id,median_house_value
887,196726.312808938
19813,134652.796068725
17907,248713.267739559
6368,298921.656035804
9162,216032.231646285
5080,153988.464114202
17053,313759.009382116
13226,158632.749984663
18603,368409.811147919
1757,263096.398773563
4027,325166.36075219
11570,229896.596419733
17693,261000.131897373
806,197449.05143974
10739,472216.63387197
13427,100637.349149191
3408,219828.473443678
9284,369191.053985346
9191,237400.25340564
16320,140510.321895328
8716,341185.369744064
5288,376487.18276204
3135,105950.334188247
12579,87946.6289391554
6737,440479.524456313
12077,151128.810340322
82,122711.849623094
5828,270492.158750398
11005,196881.199036948
1723,46689.0781214058
12023,150390.924037314
7288,164235.828404334
16091,312851.353339011
1714,226907.903892217
319,114619.306139106
6097,153771.242867954
14922,144936.133180625
11586,227055.774499294
11042,464991.65663362
13132,86317.7008500855
486,211831.725236949
18086,424076.668409614
9380,231027.493093019
173,207195.958509317
991,327395.544863019
3262,166494.577294336
15856,361460.754004894
12617,235676.474396155
9158,197440.266149176
1279,141659.314089193
13957,120360.312596526
13589,74386.181505648
8831,295531.025146907
6870,158409.078625806
16612,254162.874922386
18941,224895.613813855
5294,548762.909460898
14402,254903.682758791
13937,243502.429037169
15534,104448.483291366
17893,201354.741268474
6641,133995.982547389
10242,236339.475616107
18311,358979.968326241
525,220720.87348615
13332,113961.607888961
17195,397342.189755719
15887,130533.574772419
10018,186527.279683622
13244,310080.540935346
5858,209801.178490985
17010,246790.750373623
5595,245764.604760366
1415,276222.819813432
13456,125176.200245614
18950,145257.227944694
17954,319905.920658203
10975,251640.246577491
397,255778.001308345
19977,96392.5832503166
2420,32764.9309832555
2779,95490.1801637642
14698,220200.271428846
4993,169466.465733401
7357,152725.506925273
6357,142877.722145735
15706,375248.8188428
913,319051.770645365
11530,219774.594021664
15871,262565.724018251
17331,191303.877423497
9617,95154.9824483639
7810,197086.857710823
12011,138289.594932446
12467,186699.154345471
4143,188502.369859199
7726,206904.632949832
4957,83875.9098416193
13321,125055.536985191
3316,139770.363799134
11518,458282.168781748
8553,193408.932891947
18507,259274.109687956
4317,196462.514525279
7903,291725.401012459
2601,94847.8650297283
6932,130260.923446757
14480,449185.912428592
19556,113844.018248182
18025,261104.408151953
3137,122077.428187915
18324,507205.966884896
7206,115156.603832237
11895,120823.216845707
10455,176509.064768207
1933,151762.963549468
1408,181379.548926164
18143,363818.271449307
8737,285163.324721088
139,387099.982779442
12630,93152.495298872
11038,476937.141382763
19875,53843.6167933563
11574,189483.259142565
17055,339308.878486583
13605,151241.542503844
15987,258343.074219872
6813,190390.541428441
8822,288883.68646329
13072,107404.170507079
16303,169667.55341581
14421,195862.714159981
14398,178866.322745651
360,325617.430551035
2622,177118.78276674
13293,160388.633279065
14446,209031.310249947
3680,161340.860675656
4915,115557.794310542
7563,137265.463304474
463,207572.149774493
18505,1728839.9241354
5436,268788.311870877
12106,135273.549485489
11421,327951.548491773
11368,267338.207932468
18340,446330.749532232
4548,141632.299874792
4836,172803.673437055
3367,31900.9633246943
14609,244708.512129761
1780,157569.922501575
2042,231590.120321625
4467,162467.61462501
8106,145988.485780905
5047,370787.318765613
1190,95967.7826321741
16241,134416.373426711
2181,129611.689015628
10286,333460.42056665
1383,254511.156962477
6848,191970.523291613
19474,106237.0435228
2552,63624.5022512312
8998,332776.96096344
15158,238732.756706159
12789,76677.1720591397
5450,268270.792279775
7686,152867.067982787
6843,159426.804662653
15413,177972.935562334
18726,121230.04797189
6055,245271.705577867
11942,153660.34800118
10531,217580.555350805
18895,215248.201703092
3697,159344.668172487
14292,293879.110558931
4501,163793.360956628
5031,135044.351686505
14820,105472.040504298
15140,189253.644086624
13033,193296.729022997
16088,222416.062431624
9474,129997.078636197
18716,79381.3857754541
19224,280655.52281786
8606,250029.937924056
12568,82400.0143411846
2454,110479.296697907
3641,193424.93057506
4590,188361.149444072
6546,120121.962403967
19022,152604.000710579
19512,80658.8346741462
1563,222776.202337984
3263,142559.311973007
13158,133250.80840104
8764,409096.127133811
14061,186143.630626046
19184,214886.051551768
7489,138018.157217706
8351,315237.25796721
2239,178681.536085862
16262,78159.2029718836
4762,231689.871365941
8934,328447.360744711
17999,362743.19472138
2699,97843.4960715557
10552,402949.220801873
194,144286.71543882
10600,183149.097575837
12828,119850.505971974
16005,408402.998849421
3406,338868.571091365
7469,135213.517911366
2194,118552.243953029
2518,103500.441993747
10418,500745.775005818
4202,151796.143694779
17763,156553.689595438
17310,348815.366467448
8631,310679.190849562
10101,256066.064619343
16148,277894.861293176
19019,144441.998039206
18256,383229.972630113
15234,475876.299308924
8856,354695.922643588
11511,339808.198114587
1426,228295.777973708
9283,292214.299491737
2765,111303.209697847
11606,372786.91418798
15277,202675.735814718
8491,190310.832586862
14948,218827.636238215
289,212944.030210741
14567,225830.941503757
6984,241393.005160361
16590,102171.830439485
19709,125809.365576
16212,157719.505854171
7345,132113.160995311
9245,76251.7387524309
10747,406652.730805497
12534,65086.2906542099
15161,197262.499516487
884,231046.888907338
7792,123157.146843939
19054,151783.332547253
10322,266848.76683473
15121,143847.045693904
13755,263884.802400726
2650,95811.9899125993
9965,235783.191759934
16653,261202.33189441
8214,162258.894778039
2605,12119.8729961244
681,269179.978957373
7504,105866.228157636
12094,149301.759943844
2683,93465.9480510253
11267,190797.181139205
9573,111463.674390809
18368,379405.731560927
8727,265738.174606698
3529,259782.648761802
2566,82151.7585653753
6574,178145.53197051
17301,209346.593389314
8420,173684.927018905
6970,158764.61086652
1602,240269.909423327
5975,155189.685723057
11199,147766.468268781
9961,272342.315046076
7531,130119.445201053
3503,142126.723857912
11150,182681.98495676
16567,240542.937041456
5540,401268.369930254
10678,400253.42419043
8694,320547.809144663
14718,439173.788688528
19898,65236.9947764694
6179,156053.061679713
1670,228989.387903545
2784,96402.4633880283
4305,181688.934191058
2101,47375.2972841562
16534,115165.230686157
11526,294588.086082857
15360,157346.340104804
2015,70950.0335948222
11792,161399.268999021
10478,202518.007424453
10493,313642.211563398
18006,234612.177372792
5919,133762.657340586
11137,198092.013244068
8175,322220.16725888
501,143558.968105141
20586,120654.189689379
15707,276379.994737635
14779,134403.442453164
9863,262247.2415635
3465,161397.779522647
1851,81398.6375916646
7376,150714.588309137
16926,273220.711394305
10903,132251.306060006
11283,226314.8195831
16431,185263.810894178
19253,147823.650908427
1224,91652.7752677304
11208,193009.102155541
9702,141608.81933253
863,325674.139828729
9628,102456.473954415
5043,132781.388819255
11186,234289.125583564
10722,319612.66135786
15141,217455.374158349
20170,221584.654116748
8552,183872.073266968
7027,137982.936070048
18484,196278.189007504
12410,82778.0299036138
13405,118348.572026833
9074,105851.087112031
3318,-81828.8133496369
5953,173701.114164442
12313,99367.1028382551
7058,172326.425118271
6132,136030.918171818
20082,126459.90517627
14828,104644.765897516
13212,131327.38388693
7388,133345.550797091
18444,251575.389823672
5955,161293.89232522
12442,73510.5912366615
12017,106714.587053855
17419,173709.287896226
5141,124580.031931691
6468,214939.295205184
18684,246117.78520256
5366,412408.506610236
17579,253743.502314252
1943,128210.668064185
14789,142873.046759259
18522,223603.353975036
464,239700.508215765
12922,153415.095454802
9684,286192.992306408
15439,199068.137270653
20204,211415.224296552
10827,192417.086967249
11188,195869.052842946
10383,295362.030606066
13878,61284.1462858335
12004,134623.339329873
4010,205539.785948079
3431,141121.572344179
17066,200956.506087127
5270,516524.377374422
4149,173842.51104548
8408,167491.22923116
3860,274191.956479813
5249,471313.814091306
6778,373498.963741283
12481,80405.8528013482
17982,238818.985864849
1811,146922.170387801
8496,268570.893178763
15007,215648.528753302
5891,259465.534517035
15571,217610.953875299
11201,155903.582193979
3006,99973.2128236436
3883,200774.412475926
2499,89713.9456791698
3788,183952.014039727
14623,168586.604655383
10064,88736.4368444108
17543,167325.866006609
9645,136368.983434731
5083,172467.557212689
6416,158270.28839881
6863,160453.315883637
10141,170481.502369264
12193,92179.1414903493
1239,128485.551834477
6767,219840.583622766
19597,128464.123668468
15002,122908.425791034
16711,173396.741854704
14426,259351.039103745
2673,76923.105372216
18830,68881.716942394
6084,199171.16248286
16477,75861.8595268709
13898,84685.0093083911
6360,150664.620449833
17322,194654.780448801
13528,87149.2527852213
15231,464484.477918051
7016,186065.946619139
18942,179822.746573911
14390,264661.390149423
1939,129493.630229184
8174,256435.021138656
19499,108347.044349243
17110,544641.820177821
11141,229150.631639493
10380,250099.144899111
16912,557526.508717875
13569,180395.518967253
16991,415639.179290525
18221,284154.759949478
6858,278661.590384126
12005,134441.144563686
19215,124806.171036807
15435,131257.153133822
17314,212506.992971377
8470,223006.430361463
85,121813.771717367
5638,210869.374814087
18187,299244.237778088
13225,124538.045710417
1490,165418.618547773
14576,219775.130315394
3803,214434.493502188
104,321055.666630213
4453,139894.361981341
7004,179449.450565634
19708,147237.653078244
1595,400736.561700029
1319,216773.084079907
11433,374582.551206614
10360,356135.874228613
12185,193971.558348652
1444,250989.26482197
6390,456569.417163707
10662,391111.73317189
8139,258807.852461832
7869,234803.380530562
12947,122779.43088534
12656,74156.94378568
6798,156263.175193246
10603,224436.696913412
10789,241875.77657041
1652,318556.906173004
1494,341056.499088116
7168,127798.359760697
16130,330255.836398916
258,149839.082980792
7737,162166.787629958
15303,259527.220767053
18175,356524.92487705
10048,110947.464813343
4070,359749.881564728
18149,435478.942139898
8805,497654.966203433
16184,80522.0566012012
4245,521531.724360747
1996,36406.2369308187
19713,176358.454936987
5120,130678.078935733
5694,236541.838710326
798,189749.286332943
6620,337287.398252763
765,186969.07857435
5496,300996.291348101
16114,254109.134009482
16766,248970.687276099
15568,262073.101112105
5972,147307.396278444
19216,186126.034000285
8963,269971.85634885
18535,229172.904169382
8717,310662.182474069
5438,367541.409114846
12882,141191.667975968
14262,111277.868547733
5591,199522.386869353
4232,329722.185645975
6342,246751.806236406
9101,117940.727694803
10256,192006.460660186
9720,186918.695109149
10042,44348.2234331188
5187,115121.964110088
19812,109258.625233317
929,388511.282323526
13042,219701.914136486
8391,210585.59787703
17665,277929.06806865
17022,461540.65620749
15474,260151.791621522
5134,124534.464772152
1726,147095.043909457
3312,113087.416215116
8238,314009.608882923
14092,180525.14751177
4987,106667.25460285
17914,278862.084498996
4323,261794.853663908
7087,223122.085202801
2642,110384.445701545
10732,424495.855110119
1759,205730.533853159
8373,245421.645554658
18596,283856.426217811
1787,148369.982616023
11178,264897.374303092
20357,314261.554034621
417,312402.10260005
20392,316229.819075835
10543,336900.794460546
8905,396342.198415345
5542,307341.453384092
10997,197110.010921705
3145,120896.049849009
8163,239465.590386393
3563,285979.965855506
11410,278048.462821336
12690,242395.003062855
8390,182270.86263012
19057,185921.188573999
19952,112529.204414769
14677,123639.744472864
20423,346411.820614053
8562,286128.085480393
10568,163487.05722536
10098,133899.154440383
7514,212010.062287663
3170,85110.7221574974
5767,174610.881440881
11564,162218.587413115
1791,106319.346998128
10308,324683.999632128
3311,90535.4855741543
285,224517.925238337
15561,165928.886990557
10793,440516.493199102
12431,-550573.918412092
13145,118582.219807554
12096,110903.220419025
12997,148206.432937953
15680,357054.262334905
4439,116260.177804691
20336,439817.100496947
13679,262025.010202347
16541,97813.9233458293
12223,112686.721367307
6352,235481.439911605
10946,145155.719467672
13909,97577.0670599012
3341,144534.313925479
9461,136209.839918203
2089,53327.9014524765
8048,271367.04594913
18052,487106.555521595
10639,249819.93256005
6216,219014.589394435
5633,158936.601063078
5290,500813.508966053
18352,553138.352422206
17336,132953.906936584
16938,270773.719330888
8932,282548.595160984
16306,136788.781317447
16968,305478.310978194
12970,141194.346921759
15063,108636.545262507
6261,151145.751987156
2371,87564.6120311558
1908,141718.487382572
9574,95780.8437872437
7858,182417.337946679
20158,312554.56571083
3614,187658.275036164
12686,59167.2726813304
13486,131959.761972355
20607,67279.9895275585
6208,245812.799113959
19232,206013.328954969
14435,219544.343947258
4263,251859.391410624
15304,188671.561537615
12706,107595.258280164
9569,90879.0020222611
18312,364568.962207738
13792,127369.387867114
11597,393234.245447083
558,326140.81463481
13506,57193.3655918338
10817,264329.366435553
15543,342239.393592361
4574,205723.018883118
20086,105091.789661507
15417,117370.154640257
13232,224180.087549877
4739,314701.183369953
4123,208530.830264439
7844,144638.82592922
5474,301111.164621573
16160,230248.233256959
15280,178753.95549203
19588,141612.534575255
18524,248268.523325114
9263,67183.0457533554
10968,204104.682893663
8781,251056.190756898
17131,140985.422937195
3775,295210.190456817
17720,326415.26337412
1954,78621.64892019
15839,367305.720043958
5637,155525.199851851
1226,105043.278822221
5301,181461.292289391
15487,179025.323012004
2843,131337.855358088
973,344161.070976972
13996,82497.396472856
1543,303808.850638744
12495,176964.24175351
8748,339673.86777529
18180,269663.740653423
16472,110209.55535351
20526,121336.387955907
14733,267398.586172026
7762,191657.858312588
9423,323158.378316725
20039,52084.4793226037
14019,319885.54051953
14925,208641.436357032
18979,161672.102878292
14129,115341.691404416
16610,190924.752781486
14762,143773.908464547
14339,252584.718833839
11068,212470.103225722
18272,257973.397158977
502,220508.503825787
17683,194933.645372518
4342,193378.558507233
12292,88150.9275908838
4989,144868.720280603
3731,217410.660784544
19080,172219.498206692
20319,146260.435864951
4384,335698.393119155
13891,91108.1853218292
14002,74628.6915533053
16608,145087.310561794
8927,410935.947372033
5618,162943.940032491
2203,164989.600985318
12440,75018.3317661575
19542,82255.4575167128
16812,210760.746244363
2948,76942.5692275677
13004,124121.08931266
2230,182223.666269611
4765,227967.285577006
5140,133193.494181287
15426,243083.830936839
8468,203003.672689201
2987,95607.2991332709
46,254392.432030269
6746,206462.236450603
5086,125241.427892089
15667,463556.412609297
7750,218702.581016743
7433,171579.425744094
19886,84122.3262036326
3227,97230.9998265462
11940,157206.315505644
1287,152869.152192224
13449,114158.521444841
14606,225485.402374196
5642,265516.135978168
9306,243858.479302634
3156,109824.477909645
3049,80730.1845915615
7221,137827.942342581
5022,171726.676380457
2498,100019.924702726
9653,70170.0485334465
10528,465533.314231492
19682,97197.8771917956
16558,99408.0657786306
5669,229599.77916063
4845,138688.031695987
16287,90106.0770673923
16391,200608.455771941
1270,139163.235540063
1022,321186.591977156
19093,275591.236774766
14120,121546.728578241
13915,63459.4420162918
11153,206043.57689085
13420,142304.304979266
8626,412088.898540596
14671,193381.08359263
3743,134018.225110565
5350,481118.103220248
20135,106594.901361037
2943,80582.0839419136
19298,203706.201325197
9349,329546.092985705
19591,127631.203117374
4216,213309.285379893
18925,220614.219689708
6836,203862.664350003
16875,379354.877312815
19437,151338.477759703
4892,152973.492994663
3812,217879.349609578
15845,380062.035853
18130,416563.948337856
14838,127444.853568116
4876,194974.864458499
1672,219074.926120944
14937,214359.976166907
3451,266319.305349168
4136,191559.734403361
631,209656.931143137
5091,117360.178231198
12256,115372.884593168
20599,82465.2001916526
6109,167446.23707514
16468,78919.9838009257
14928,302798.575169443
17877,253550.917721044
6005,121179.941620233
379,147598.326450123
11314,176560.744725914
233,279245.419343791
13557,78755.2601439363
15620,420746.345297147
18229,265984.13546122
1172,79256.2742468746
4395,226317.829299809
20157,282495.097764256
8301,384608.452629233
12574,99947.0929736742
8800,508894.449264617
5072,165891.950609512
5075,135799.120516221
9859,349467.095114226
5037,157453.620121562
16728,209046.246193829
11422,291006.340745838
10937,130488.668137207
5073,121678.757950883
13403,52767.5861513435
8638,455130.932053533
20200,271790.643424727
10203,137016.771722744
8762,407379.433063348
3216,68121.478646627
6699,282347.374924515
9600,106875.084260024
19513,78973.7459802135
15988,312999.697016703
19043,150050.745321085
747,196537.542007706
4118,269519.448029989
8164,294045.169699807
2647,127314.852573803
14595,175986.544227527
962,293849.698492963
12334,84205.3859902589
1810,226904.054729861
18056,532981.985194714
4670,194754.640867867
14747,143917.177237156
17580,203688.256659043
7120,200715.426503679
13465,101887.810245345
9082,185657.097361107
9803,349883.790399537
20085,121182.729198956
6504,136446.738914759
8612,296791.938775563
13624,78124.7199594985
6417,215416.889583531
5755,380102.504498529
18162,418748.450234148
2574,66475.9710324502
17774,194786.554131403
16450,96397.6245497516
18934,329300.311896172
8846,265179.630653806
12645,66259.1460961587
6768,148072.152453671
1316,245017.421561233
15566,242956.179686334
11781,121546.930700033
1614,346509.921844819
4381,325127.311400891
19257,207374.57468587
16373,138871.10761945
12226,110944.127612194
10328,362006.642680053
10877,170852.476190023
2827,-4691.98964423319
18990,198133.28554794
13320,126563.283793255
9635,127614.695499737
16939,547463.703324034
2652,148189.819881793
2849,121808.867418807
16970,276919.243111573
14751,119657.226711759
19669,132557.039312475
15897,65575.1591736654
12425,65620.4987496513
12836,79329.8749873037
535,232071.524876274
13868,104460.938684216
88,185791.647637884
10047,91011.0497662564
1875,61256.3591990342
5113,233120.411126496
18089,410770.829811971
15878,218734.629424943
3722,175497.419989065
13108,98948.2741748202
5673,247681.918370712
6421,200488.180639203
7454,225227.513553503
12006,228000.950905578
547,278689.355426086
12807,123739.550242412
8247,239915.116795716
12581,72702.9521523764
11482,258697.503822441
7262,216456.780467546
5525,312820.133311719
7349,142688.039370579
13986,69939.4196069423
832,163300.857096424
8534,217319.680763982
18148,319190.919333778
3718,159567.033336122
1381,224893.124793713
2195,74515.2813842506
1965,77375.38713598
19827,134291.025770296
7754,208558.604006592
19066,155765.992050066
17262,398285.659781277
18814,74794.9874551267
4527,156159.404097115
19628,94621.1814229257
14584,201100.25252941
9990,114060.798493553
11271,202147.697430625
14750,158460.469680852
17429,196203.144726052
16208,91082.234544369
15968,168557.581250454
4247,360198.172178931
14639,226092.836477703
5029,155247.367252788
13414,108406.039627859
7493,125177.657869944
16284,95634.4424510854
113,259299.007468136
2317,161139.454003856
17303,220062.834152074
9359,331238.464911646
10427,233987.046703648
5443,299662.22811704
12942,176886.031996859
15533,167742.131791396
13280,176532.654124181
16891,408584.090672809
20601,105497.208804222
8284,449933.004800219
1208,90354.4521291337
13397,156056.07516526
7429,144913.941270895
14419,307776.939096823
10892,118495.550254372
5059,207974.389109981
16634,258020.223928753
8768,269922.722386448
17968,323481.736349222
17929,266130.12081302
19981,72003.0053878009
7977,192247.323113058
1185,72723.7430588839
19967,79118.9455209028
12397,304379.817704005
142,390899.078575051
6667,242225.743355265
13763,86298.7468428995
17822,204567.857551431
15068,140139.670999989
14287,211462.480119884
19350,243061.851139765
4281,158530.87810753
3179,98902.644297332
3596,281820.862023884
12776,78042.0409047213
15006,175609.268129357
15662,216894.879903265
11983,178696.152331308
9801,559205.006367222
6190,163223.15777499
10791,217041.315883449
8190,326966.953009111
19849,68552.6245967125
12046,145986.624553988
3771,312531.33726307
7898,299418.74009683
5915,150632.01729334
2524,109326.063693144
20220,407928.800642033
9182,321843.710619139
18476,192780.292454998
13160,165515.2169104
17626,338779.573236635
16917,463011.5124917
14356,236092.680241825
11975,126071.078443474
16235,171226.184533267
3103,131182.682376643
17719,301127.63523295
9090,143115.122354638
17612,433769.087460716
4946,101913.927989264
16177,434846.112638525
7405,127711.350610595
1177,70438.9824700885
9712,231950.593878748
17013,243929.279487737
11641,232060.755136635
9377,296844.13977979
157,361968.925089177
16936,397248.583162746
10198,222901.86122989
13173,267255.213263326
17611,335160.807601825
20149,198914.243199525
4786,145737.73965723
6801,209397.267213341
11340,165754.3533804
19753,110476.839429545
15916,203502.669339528
13638,101727.471395406
5426,324667.291819466
17165,378726.192080788
10904,141976.221835631
11616,240038.441684998
16854,302999.86723191
16895,432069.124138773
8416,145203.765446674
13825,68833.687768707
17320,346738.83309319
17093,314779.244533711
5959,221058.835537154
8524,268270.22763827
15881,183265.191106227
10704,205150.953242446
12826,123273.22093001
20093,104483.482634924
8241,202923.067619581
7945,213172.060362308
10003,160448.802673881
9156,238687.37563583
1497,316604.597143983
14976,151620.001225517
15585,149586.017982556
452,181503.109681614
15035,325810.637735619
6946,189431.854148013
1339,211551.691138393
10329,398221.668295862
12489,134454.534130256
32,158116.377952272
12437,71839.8204346095
16314,241202.886183005
4566,163985.012958369
8695,244593.916288019
18417,228647.779717734
6985,258398.122431199
17788,164843.09115775
6936,153806.908012417
14705,238243.162532262
7340,151533.379150308
12032,131913.331471693
10731,367684.098613778
15447,145486.225832382
14703,203072.138024238
1592,483109.596528971
11715,208148.142990127
2532,119262.250320296
768,219327.755214343
5533,335826.585147199
6294,152800.10496588
18847,114636.71580235
1064,136993.673300257
17678,169594.708226838
14028,266420.785916735
16933,256709.035272998
4939,113118.256921924
10119,246538.750312164
6079,216014.910822511
19654,73204.35957576
6419,180987.195311406
17686,178974.113659566
581,274901.58289799
7327,130286.553604716
11096,240471.392490882
16370,102859.570387797
2403,66816.7921228439
10025,109788.663664197
15438,219722.825387135
17226,411464.135695723
5752,366640.864336001
671,202057.412351144
1935,166238.70461547
5794,193841.974789376
1822,309455.985562921
14377,367955.14489639
4284,211350.232875458
5354,396902.173932242
18870,179732.833396576
10674,507303.519696005
6978,408297.72983518
10151,291121.834691281
9020,666832.301325471
828,205314.116268955
5584,164429.730726317
13597,117222.313218698
4742,192959.103081104
7931,194363.485251057
2472,84653.7430643031
20325,92519.1186346806
7300,154056.514929448
14513,202267.727934455
4658,113929.438228933
12195,142331.691337278
689,215052.905419356
683,242411.670811073
8449,329641.736312951
17971,240607.700131875
2333,128016.068825821
20478,287133.68769894
10051,110772.423569702
16494,152742.816502625
4604,457880.401833539
5198,100022.906006684
3112,72472.8467352331
9940,271298.404998659
10936,139084.048228546
6532,150594.923520479
2945,105363.807256647
1249,142488.027972074
7535,121460.013391165
8117,230050.227813007
10515,226609.002273577
12812,155471.356280178
7987,180880.620145531
13632,99814.7492726839
3435,126749.663197828
2628,72267.3953380683
17052,332142.087693375
17217,396623.521859482
7297,146562.759375569
14773,113482.111810216
19192,240757.410271054
5298,170883.042670451
5646,214988.253231085
19497,143430.702650474
7019,173442.524878031
4147,244742.11199061
18987,163648.841527192
8978,240069.919734499
8158,270479.883371317
17988,265464.944158056
11166,210301.07027255
3598,270516.681405771
8267,273153.682329627
11766,147152.382586528
3564,270305.450862455
9383,476443.895306053
20354,31975.7333963498
551,333203.360756256
5824,248465.562397173
16041,223812.616112596
13211,154854.329971812
19429,121208.924386848
15955,267659.212015044
8296,418617.876954673
20612,73775.4696952538
18608,420776.247780672
856,197991.980935737
19084,184300.568293959
13563,194823.560820422
12384,123242.201093057
6787,197873.33482109
9870,189956.734100196
17519,238696.651643938
2242,190735.992713527
11851,102678.582183532
7743,246888.295280782
5335,270852.233700325
7935,326048.397981785
18239,250503.13582881
17032,324717.689393346
12403,108239.41393902
11711,214393.408646541
670,178987.945533633
5745,224878.693368356
19518,73057.2387321431
13675,169819.775194756
6060,243545.267253515
16641,160334.396925057
11793,113265.470156304
5306,581853.073302782
5322,428833.959881617
16378,113596.652279693
2173,122246.837341752
