id,median_house_value
8496,229253.511011134
15007,209579.275086868
5891,263931.192305453
15571,216764.522606123
11201,109195.668129335
3006,126027.272333435
3883,225504.305160164
2499,60884.969740675
3788,155024.254193594
14623,213590.308385365
10064,10957.2781223598
17543,183217.006456441
9645,162988.805070347
5083,188157.950715954
6416,175167.819441688
6863,176717.503695467
10141,179867.767091699
12193,143731.127597356
1239,184709.27316841
6767,213592.632853854
19597,145300.493744683
15002,160026.202395032
16711,191794.807204465
14426,256502.976586885
2673,43340.9939762798
18830,59640.8442925426
6084,215334.253948473
16477,85164.6263957342
13898,69133.8379246638
6360,153205.536672824
17322,249175.852007133
13528,96478.1226988739
15231,522571.371661375
7016,205405.842822529
18942,197092.587536724
14390,291760.811453678
1939,101229.75426669
8174,245217.154977054
19499,170704.430787835
17110,524976.751004538
11141,227844.037589975
10380,285466.646338091
16912,548236.279042703
13569,180705.814775629
16991,391051.170294511
18221,364410.596773649
6858,278380.011254063
12005,145894.692151238
19215,163218.212446648
15435,127051.640880542
17314,234596.913701272
8470,219132.085957047
85,144016.617006567
5638,217376.927002563
18187,275097.272627863
13225,133660.873003711
1490,172330.654118246
14576,263916.711873719
3803,194821.184570474
104,290029.437998165
4453,145187.412972125
7004,201673.422908469
19708,132345.588667547
1595,412449.643546235
1319,195052.857620543
11433,333908.200823371
10360,322970.088823151
12185,203576.496640445
1444,256450.37224243
6390,432662.842802518
10662,448127.712703946
8139,257959.054559159
7869,220769.801859254
12947,132462.488285856
12656,78076.4588149542
6798,161208.9681192
10603,243516.318870294
10789,220408.658724937
1652,291488.745272476
1494,326174.409972754
7168,149793.646426447
16130,299731.544699696
258,151699.350592564
7737,164039.287289012
15303,249649.059010012
18175,349046.654267407
10048,88853.6285841879
4070,334745.160398786
18149,396491.87543096
8805,428810.892071073
16184,143324.981079019
4245,456899.705439151
1996,47299.6649962659
19713,171946.365989192
5120,121315.790565126
5694,234860.272300967
798,237958.151373603
6620,297217.898249179
765,226181.483321453
5496,294010.289187591
16114,252675.140072197
16766,261945.156739792
15568,241393.445844515
5972,163216.455748736
19216,216668.868743325
8963,269036.298903887
18535,218822.477942614
8717,289600.977441598
5438,343676.75837199
12882,158539.044551285
14262,137524.114769901
5591,206960.789765229
4232,269779.367022661
6342,237430.556269041
9101,44599.7731857463
10256,199398.576960631
9720,171739.599103283
10042,100378.387027687
5187,110624.746825556
19812,116609.95364994
929,344289.522459999
13042,203657.132961869
8391,194897.591500317
17665,261195.997357489
17022,423269.672999865
15474,220687.451688218
5134,138292.760439742
1726,125336.525783648
3312,94197.741451112
8238,250348.939082102
14092,191166.91561971
4987,143001.425093142
17914,276215.144799041
4323,249290.610591068
7087,245132.689594891
2642,127530.414263213
10732,361033.079081664
1759,225652.011749332
8373,243564.51896719
18596,266892.12871706
1787,129312.835995079
11178,263564.68425683
20357,290010.729474862
417,310480.188620315
20392,289197.502762082
10543,317222.128813751
8905,308990.433800877
5542,299502.311191238
10997,198746.551112495
3145,135741.548281834
8163,223678.752796863
3563,270788.407820216
11410,272805.503796455
12690,263915.345214525
8390,200284.937150893
19057,204480.499661976
19952,136089.64062511
14677,202714.065078006
20423,293238.807575074
8562,265555.596273303
10568,138750.296221666
10098,116137.03939201
7514,223848.747547097
3170,85938.9253351616
5767,237095.316816631
11564,139653.461508338
1791,102687.845790363
10308,325456.353713936
3311,100417.820990008
285,240162.082208592
15561,196603.961916371
10793,401928.974188047
12431,636737.947784976
13145,126018.069134167
12096,83814.6334527205
12997,158016.299524653
15680,312439.89583513
4439,132619.619983348
20336,367046.555153627
13679,282910.820183278
16541,126194.756985454
12223,143314.754424692
6352,242322.071681099
10946,126862.6096471
13909,94459.9581884969
3341,147446.828311813
9461,162172.570323569
2089,99125.2698060456
8048,229938.738681778
18052,446515.834387555
10639,251756.740830803
6216,233260.251539443
5633,180927.363531604
5290,402801.239037508
18352,500313.55610304
17336,183485.205589461
16938,257069.136805468
8932,251064.550316137
16306,163494.880360492
16968,287795.474369036
12970,152813.346814572
15063,121155.448641573
6261,200330.496454496
2371,114802.147018322
1908,78681.0986293378
9574,111908.120446789
7858,188499.804594895
20158,288751.901898242
3614,208824.609932716
12686,73765.7535468164
13486,157767.574973225
20607,48776.2362335113
6208,253575.340860011
19232,223030.948133778
14435,232743.401529145
4263,218935.496790579
15304,177983.121631666
12706,142374.637565476
9569,66197.065829449
18312,329686.006429329
13792,128932.078891407
11597,366111.006375538
558,319750.33087026
13506,58553.5765004447
10817,276551.048995542
15543,378956.13038028
4574,191396.048559194
20086,75191.3059886506
15417,168252.545641443
13232,245346.733183302
4739,305102.454533156
4123,197114.150319543
7844,157710.010262601
5474,262594.767798129
16160,222816.247861449
15280,195406.901463236
19588,140409.02278225
18524,261691.867058709
9263,29832.1040817067
10968,228663.282236099
8781,237505.72489563
17131,175442.042756435
3775,262630.38196093
17720,317802.337846069
1954,78344.6327283224
15839,310359.225658161
5637,134252.749782722
1226,66638.9111196653
5301,163118.299609032
15487,201570.048605937
2843,155445.620511675
973,317611.754618389
13996,99143.3010325553
1543,285970.088434227
12495,161493.34819353
8748,284209.78463823
18180,270339.805563948
16472,117468.264500585
20526,144716.877927738
14733,263164.078666685
7762,228380.289673996
9423,305680.420223555
20039,54758.993795923
14019,267666.986956323
14925,234574.477432399
18979,159415.302420653
14129,123902.923879184
16610,197475.21403491
14762,105535.973104969
14339,227389.4464718
11068,217552.282369269
18272,268829.836984395
502,222128.99472587
17683,211561.107956962
4342,160554.86057245
12292,84589.8815188875
4989,172552.141855833
3731,224721.431615571
19080,189905.499710302
20319,183922.277062325
4384,294920.817228165
13891,-19006.0726954646
14002,84504.5619413058
16608,184001.671154999
8927,287389.735933137
5618,191368.077127342
2203,165332.26263182
12440,45378.3189732241
19542,74262.1939829485
16812,210311.427307018
2948,91242.8775751681
13004,148059.341703955
2230,182392.145086024
4765,225678.160304196
5140,140292.549930301
15426,149542.593506937
8468,247809.700152181
2987,105833.716600733
46,253045.605255162
6746,209108.825176434
5086,131992.336493024
15667,383842.626695661
7750,232147.028624144
7433,205655.870427612
19886,80426.3505165655
3227,74804.0490156645
11940,166695.317565768
1287,170145.808354806
13449,111547.15601635
14606,237077.387628488
5642,270097.185634401
9306,278872.990231032
3156,117979.160523734
3049,90733.6687561049
7221,136189.276023994
5022,186452.735312067
2498,95474.8935993264
9653,93052.4733153208
10528,425401.041728385
19682,129463.422024138
16558,90819.9729324379
5669,226383.246948175
4845,160490.55653386
16287,98875.2598118889
16391,208613.856467753
1270,164615.615232741
1022,284343.169584177
19093,268631.466728395
14120,134654.895515313
13915,80696.772521307
11153,216790.849773555
13420,178538.914701559
8626,384639.207055646
14671,259573.631241181
3743,141790.871686454
5350,415652.073628124
20135,142891.51638101
2943,83608.4004450662
19298,222562.025375399
9349,320957.897271344
19591,139777.031421557
4216,211586.343672595
18925,224052.526311907
6836,197494.289073741
16875,342108.811368695
19437,164888.812020801
4892,141761.008440846
3812,202610.94865237
15845,337257.100298184
18130,391955.810765357
14838,175093.792281372
4876,92976.2584036664
1672,262291.914995971
14937,259257.716450835
3451,265479.854337063
4136,215315.635484661
631,236220.923216558
5091,112211.125920034
12256,103336.852418808
20599,98007.3844511491
6109,165380.873081896
16468,102105.53833429
14928,290148.190809562
17877,266042.092787275
6005,135924.189559617
379,165075.570386169
11314,185486.159081713
233,271546.849896286
13557,64436.4709451797
15620,327491.354810301
18229,266263.321134143
1172,53408.347538312
4395,223874.9834681
20157,265389.182420959
8301,321589.511232277
12574,133840.326196354
8800,485928.680261031
5072,191368.619328864
5075,161738.247805012
9859,312408.980467554
5037,182504.672745047
16728,229738.050277348
11422,278960.554800413
10937,171307.276557445
5073,156587.697060427
13403,5217.84708422973
8638,364261.361142966
20200,269370.863380713
10203,156954.594537809
8762,361308.029583393
3216,103005.744433025
6699,253170.506058468
9600,143211.277439458
19513,75531.69589396
15988,277144.990139467
19043,151946.61281358
747,210543.967727841
4118,285523.244101245
8164,287561.794892443
2647,137842.821869985
14595,216093.316708294
962,269523.843494962
12334,124583.817126959
1810,262185.396811287
18056,521443.182690261
4670,179020.679941408
14747,179430.377824245
17580,244585.761129055
7120,200717.422960786
13465,99155.4759294542
9082,129129.747645762
9803,288072.038685586
20085,88351.5561085042
6504,134118.883044565
8612,281307.51259764
13624,54162.4747575306
6417,208708.420103064
5755,364561.186487568
18162,390166.398606959
2574,134857.070734298
17774,210770.606287662
16450,123929.106963707
18934,282281.498412709
8846,246512.295923616
12645,58761.6192308966
6768,191752.652328983
1316,236401.519254609
15566,234626.769470638
11781,129871.465034449
1614,353948.148554118
4381,269973.401887122
19257,214719.043651618
16373,124754.166606714
12226,96972.5328027974
10328,326025.028571762
10877,183526.771392729
2827,442025.791750371
18990,176199.997656781
13320,141440.467255548
9635,131241.38600213
16939,519726.223927135
2652,172369.520388092
2849,151638.860857408
16970,267560.539319804
14751,177496.014264818
19669,149456.176022458
15897,92658.8213885126
12425,47048.4080211266
12836,73700.5262906321
535,260966.16753959
13868,127702.481716113
88,151930.867762339
10047,44391.723052288
1875,18583.6159766027
5113,229297.182567937
18089,393221.979257888
15878,253788.078624192
3722,180191.102794681
13108,109156.597100154
5673,261600.72162146
6421,208468.778186737
7454,235697.333338604
12006,239964.59209212
547,285289.971085607
12807,142936.770911435
8247,206552.349283336
12581,41446.3816572097
11482,257414.816635553
7262,217257.309310469
5525,291541.601016959
7349,143120.940699435
13986,63079.9855591114
832,198367.289112014
8534,228523.537253091
18148,305720.891559959
3718,136911.748233676
1381,278453.732247038
2195,54162.4861155539
1965,65516.4846118338
19827,157595.934600267
7754,211367.530881447
19066,180230.388811916
17262,303186.307491418
18814,14340.4468682125
4527,156775.315933063
19628,137255.512665027
14584,221213.764508339
9990,77537.9409526769
11271,211067.709849796
14750,206632.819317226
17429,252652.395592013
16208,105865.610418366
15968,192603.860516911
4247,343749.805699508
14639,241148.404535536
5029,168997.512264851
13414,113881.240841325
7493,134608.732503773
16284,108465.647763452
113,281198.262766261
2317,164709.452408532
17303,217255.612305358
9359,328889.604149028
10427,245863.923866681
5443,276178.449563264
12942,169843.107566637
15533,199630.48271106
13280,174303.073297345
16891,356986.017614197
20601,117796.511376318
8284,415964.857218317
1208,81943.5524472284
13397,194074.809010398
7429,143403.172572511
14419,291057.668771178
10892,118190.553941204
5059,218100.379571322
16634,267516.31276529
8768,245018.076454253
17968,313864.404025944
17929,254059.924793089
19981,88210.1643036481
7977,203732.949811182
1185,65265.1797493226
19967,66205.1467281556
12397,271250.08232061
142,400501.618774576
6667,232217.939833826
13763,117134.142782098
17822,224699.117263842
15068,158955.122162839
14287,234106.170920026
19350,233106.584208306
4281,151938.586165583
3179,119224.048087845
3596,275986.601748851
12776,99512.7535054098
15006,198102.925597507
15662,209117.312118506
11983,189841.109646176
9801,402854.459570386
6190,169982.660072566
10791,214742.73483026
8190,285337.932343034
19849,101541.111717967
12046,153550.594419375
3771,265569.846116485
7898,291504.484321217
5915,146569.247230038
2524,123476.37614864
20220,324838.426720487
9182,307252.305709494
18476,202504.770599694
13160,190499.38344399
17626,317047.87818759
16917,397745.362366104
14356,237282.113503756
11975,140768.704717583
16235,205018.971154825
3103,184000.162031402
17719,295961.347533074
9090,141870.715969182
17612,397471.499667279
4946,154699.105501822
16177,281994.707993599
7405,137348.540133542
1177,18467.2272320677
9712,232250.070141628
17013,249356.240165162
11641,242502.53270783
9377,300051.234026896
157,357141.794979611
16936,314346.864034704
10198,233886.929719264
13173,270883.425707575
17611,317563.093525044
20149,210218.736942352
4786,174832.636448502
6801,205988.316038339
11340,190621.064666291
19753,71063.8781548958
15916,209222.971068936
13638,108133.463116872
5426,291674.249243598
17165,376303.471759937
10904,127254.104981851
11616,236451.009947084
16854,284435.942566638
16895,372598.05001705
8416,146478.041315458
13825,67882.0660250547
17320,335832.506546807
17093,266902.800439215
5959,238906.537836764
8524,271596.399470768
15881,192146.196654739
10704,219411.21530976
12826,134818.137663261
20093,101052.194541728
8241,195120.369060625
7945,219247.306606302
10003,128921.084594549
9156,251251.131618851
1497,279973.914494493
14976,168611.302661283
15585,156204.648326852
452,184492.374473492
15035,282180.187360945
6946,200999.060143031
1339,188962.335108819
10329,368146.206682044
12489,176563.483147475
32,180748.853795963
12437,47792.5051890284
16314,263420.627243585
4566,176789.935433594
8695,237350.933239661
18417,257026.336208211
6985,258819.28709182
17788,179857.076521339
6936,187713.023691187
14705,256559.922992316
7340,133219.671257412
12032,138799.886861923
10731,320158.126284628
15447,155321.388411509
14703,228414.914236776
1592,463709.086379683
11715,202457.954987534
2532,119382.711292604
768,221700.59570247
5533,294354.928409634
6294,160329.251042887
18847,45055.5051933215
1064,96674.5570768606
17678,156838.204942487
14028,248820.727081192
16933,256980.171633601
4939,115280.496373414
10119,251289.371227297
6079,231280.558649859
19654,101484.072602433
6419,173128.791708795
17686,191055.416762535
581,277881.511132583
7327,180965.165211794
11096,232563.16439015
16370,101386.222538351
2403,65580.6843711646
10025,45369.7514059665
15438,226132.811987728
17226,319071.990633997
5752,356653.929739478
671,230937.070838768
1935,132323.062725729
5794,171799.695444054
1822,303887.033594569
14377,343719.955514298
4284,193630.145782173
5354,381590.568683395
18870,219626.368215005
10674,662016.597099478
6978,416223.239275364
10151,267784.500949064
9020,385780.388924278
828,250636.420489062
5584,163702.946119195
13597,72130.0780080086
4742,198472.02262012
7931,193241.255219318
2472,86116.0281983146
20325,167772.311992399
7300,151726.678126937
14513,252747.374777554
4658,137870.326118363
12195,178587.944182218
689,229683.748353493
683,243083.364899374
8449,312360.63700776
17971,245307.173085058
2333,128644.620828777
20478,281241.916559373
10051,111146.257054578
16494,172200.40720096
4604,437306.42771201
5198,91625.0419498616
3112,78076.7517008587
9940,402291.133430355
10936,199249.338384872
6532,164540.894065008
2945,125362.939277185
1249,115709.278856026
7535,119567.311310842
8117,243199.817275909
10515,237520.940304843
12812,174241.514055954
7987,182294.666956564
13632,107082.242198531
3435,137427.670693773
2628,130517.149647973
17052,299464.587232365
17217,299155.762301388
7297,173680.820964772
14773,156395.369043342
19192,261128.058481325
5298,140114.657195458
5646,218680.142464873
19497,183718.557584268
7019,203926.060633028
4147,236361.227250162
18987,185526.112017417
8978,221512.948117965
8158,259379.583242513
17988,259381.895613774
11166,199945.36123184
3598,244219.603775453
8267,232525.249481957
11766,136747.356657672
3564,274273.352491201
9383,499317.19954624
20354,265868.564515535
551,323026.498954165
5824,248807.75393188
16041,231970.975997029
13211,195722.322969356
19429,158261.11234058
15955,263747.019418072
8296,328300.220274123
20612,34936.7066290191
18608,397927.73580714
856,204459.448065722
19084,210029.515968375
13563,189532.127088996
12384,143746.584943943
6787,196140.941522634
9870,182565.640940958
17519,227218.055684754
2242,202708.338681965
11851,33433.1311188522
7743,235080.446829608
5335,235786.923705963
7935,300788.055607243
18239,291785.004501811
17032,316705.303169818
12403,126629.17768333
11711,187788.364819215
670,194280.679430812
5745,217838.364572251
19518,80700.2107219422
13675,168872.962793966
6060,233686.287118522
16641,179432.645776743
11793,107595.936613022
5306,491487.180626728
5322,375296.621742446
16378,114491.892503449
2173,109130.152164893
5277,438933.753600105
4189,204050.785421419
