id,median_house_value
5540,322776.885476714
10678,298284.805726954
8694,317606.148390659
14718,419500.68907198
19898,19726.6321001123
6179,170762.718284184
1670,254503.088292169
2784,31417.1950539644
4305,135637.024268679
2101,60431.5672898595
16534,136444.673951961
11526,266879.024557167
15360,167576.620871274
2015,24656.2959451072
11792,212021.873375678
10478,194460.907022103
10493,308276.432581733
18006,243814.654925639
5919,176184.296196541
11137,215486.894453053
8175,299035.607799583
501,174109.316748029
20586,128077.584227979
15707,250319.20728952
14779,169182.936761524
9863,241015.703426664
3465,165758.473486361
1851,117841.729286608
7376,180934.620205962
16926,267165.972342951
10903,80530.3943953546
11283,225944.932276425
16431,218812.637199486
19253,193096.638604926
1224,68333.6081090163
11208,213716.722691804
9702,162998.929730725
863,320811.637771857
9628,108727.791174725
5043,152913.754914231
11186,251471.326193251
10722,289232.526060317
15141,230603.879153368
20170,223900.017854555
8552,193837.619408335
7027,159184.751230606
18484,206689.085541519
12410,61484.7197882656
13405,120821.981682583
9074,108084.483439864
3318,56995.4676919076
5953,175983.973721336
12313,123841.442928902
7058,199177.674848544
6132,140538.948373917
20082,110664.378541484
14828,140354.505324132
13212,160882.541508093
7388,146164.110479859
18444,249588.690673986
5955,165048.910867816
12442,55241.2540460637
12017,118568.474287845
17419,238198.526857795
5141,120323.130662734
6468,219427.681730629
18684,249722.067837445
5366,371149.565680347
17579,259157.287275159
1943,126253.515855071
14789,178389.33949218
18522,242767.380986837
464,247304.393155601
12922,195317.160668247
9684,282630.237892144
15439,206288.50301981
20204,221609.1878549
10827,187506.785112035
11188,200370.920692387
10383,278835.533266041
13878,60332.7275489664
12004,147195.584293099
4010,207308.378321149
3431,170334.114840394
17066,210072.648765519
5270,522509.909742763
4149,204408.845118476
8408,165371.370082559
3860,247668.685073126
5249,694398.850051421
6778,324560.841512785
12481,140342.506725411
17982,240564.405699308
1811,141242.307450361
8496,228752.418093664
15007,209317.454695967
5891,263024.666353467
15571,216871.749521261
11201,109516.51266732
3006,127166.432920864
3883,226075.312071335
2499,63205.9099159686
3788,155762.970162364
14623,213903.304207207
10064,9449.57316956189
17543,183586.704760577
9645,163779.480203484
5083,188525.879096463
6416,175601.479471694
6863,177475.996167189
10141,179792.976521964
12193,144942.36637279
1239,183036.057868147
6767,213536.456303194
19597,145913.460506682
15002,160570.064982964
16711,194126.401048022
14426,255573.080351538
2673,43455.9665595294
18830,58482.507683266
6084,215029.796131756
16477,85589.9777295082
13898,68578.1676121107
6360,153947.978195463
17322,250665.318236666
13528,96663.0447806282
15231,518856.699950573
7016,205816.63472964
18942,197725.227011957
14390,291071.119963464
1939,101048.447055821
8174,245291.869379585
19499,170305.419304109
17110,522348.315567954
11141,226048.114619297
10380,284812.88960221
16912,544874.372480313
13569,179781.378305975
16991,390342.291086532
18221,362417.646226349
6858,277966.229746693
12005,145562.03097418
19215,163653.014643988
15435,127929.956942228
17314,236654.449786769
8470,219153.351778363
85,145610.360165783
5638,218315.093721894
18187,274669.560140261
13225,134325.316380342
1490,172751.0280705
14576,262532.145705645
3803,195166.698604685
104,288044.366752401
4453,145811.206997667
7004,202021.328337708
19708,132286.193600942
1595,410063.863919821
1319,195854.791536463
11433,332857.455333182
10360,322206.033718065
12185,203590.887456791
1444,256465.914358604
6390,430012.781623047
10662,445860.345908055
8139,257801.224526047
7869,220418.140287854
12947,132308.217253652
12656,78890.517906369
6798,161729.046731
10603,243344.056437563
10789,220025.09716422
1652,291388.239484081
1494,325122.225717553
7168,150245.001464988
16130,298955.467138738
258,152165.405597812
7737,164563.255120744
15303,248834.831826153
18175,348734.818765282
10048,88042.5727738927
4070,333764.186354016
18149,395680.491015792
8805,425575.56669884
16184,140390.251555548
4245,453640.604226839
1996,48208.2519771202
19713,171346.770754863
5120,122770.471548811
5694,234429.615362642
798,238370.869760955
6620,296336.319249036
765,226366.868715702
5496,293406.072639791
16114,253160.984091924
16766,262535.759503673
15568,241265.466148581
5972,163499.825697022
19216,216503.065653576
8963,268965.83364718
18535,219808.457924493
8717,291178.090138306
5438,342430.500488162
12882,158010.438313242
14262,138280.284148306
5591,207613.840576804
4232,268738.932708328
6342,237168.521002585
9101,46707.6229424472
10256,199421.863861866
9720,173045.78828475
10042,98725.9825329609
5187,111858.886761117
19812,115945.997325374
929,343046.769425931
13042,201670.027701209
8391,195372.199636446
17665,261975.860363373
17022,421948.817206677
15474,220969.185533583
5134,138761.718009093
1726,126983.764138269
3312,95295.9210615708
8238,247799.930718543
14092,190819.287336815
4987,144076.548263205
17914,276517.216477058
4323,248918.750647551
7087,244818.187688791
2642,128677.898757421
10732,359417.200036456
1759,225457.850420361
8373,243356.532928988
18596,267534.27958427
1787,130453.957726262
11178,261440.983700813
20357,290631.350023584
417,309901.765045969
20392,289375.569905479
10543,316235.730136578
8905,307692.842299661
5542,299026.079711872
10997,199314.054913673
3145,136010.581495842
8163,224081.844218938
3563,270694.60963433
11410,272656.71425386
12690,261966.353079391
8390,200909.880174251
19057,204730.003683543
19952,136345.329480542
14677,202484.956989881
20423,293366.513070825
8562,265148.773447738
10568,139970.878045585
10098,117295.396091225
7514,224040.044228441
3170,87101.2677034836
5767,235753.34318715
11564,139727.164601994
1791,104213.94568235
10308,324431.472913478
3311,101806.592244525
285,240417.549773582
15561,196886.130042472
10793,399969.25775033
12431,628765.628744947
13145,126734.144413723
12096,85317.0885381772
12997,157698.914051089
15680,310819.123617496
4439,133447.864740221
20336,365767.237529831
13679,281927.73727581
16541,126722.031646441
12223,143278.647840891
6352,241955.613922229
10946,127756.975285087
13909,94075.4946489004
3341,148607.504557659
9461,163645.428799947
2089,99160.2681006093
8048,229920.322834902
18052,444750.347792074
10639,251636.378106534
6216,232739.653507946
5633,180880.142572072
5290,400470.624827901
18352,498716.9147335
17336,186596.854658438
16938,256780.804801005
8932,250404.619179824
16306,163550.261069948
16968,287535.508007272
12970,152538.861622624
15063,122379.543621218
6261,200482.606666428
2371,114679.361442666
1908,77318.024967601
9574,112875.390550673
7858,188955.543354594
20158,288748.296405852
3614,209270.344745993
12686,74116.2165210009
13486,157773.238959266
20607,49274.214685265
6208,253022.890299101
19232,223532.481226614
14435,232425.895607035
4263,219147.039476888
15304,178318.880791911
12706,141660.705241749
9569,66991.4774619969
18312,328826.276396016
13792,129264.470420245
11597,364771.996900311
558,318791.062949454
13506,59349.1322408344
10817,275715.423593446
15543,377282.748212697
4574,189025.03107115
20086,75321.124860522
15417,168924.905401275
13232,244982.380426088
4739,302941.279191919
4123,195542.761129741
7844,157753.146362429
5474,261901.229372941
16160,223270.91643841
15280,195727.773490617
19588,141015.575226136
18524,262815.025802046
9263,31161.618908983
10968,228579.225239345
8781,237660.394430668
17131,176997.351822526
3775,262185.541439805
17720,317904.357495364
1954,77741.0750138184
15839,309059.794945722
5637,134533.033651938
1226,66383.3175647542
5301,164294.721943852
15487,201814.088470716
2843,155773.787484976
973,316641.522497429
13996,98473.8659763381
1543,286103.727046615
12495,159962.98795072
8748,284131.3594759
18180,271004.735720523
16472,117917.062320093
20526,144750.285935161
14733,263134.386926372
7762,228416.048365112
9423,305100.761770971
20039,55655.5714592695
14019,265468.892597654
14925,234797.545560999
18979,160842.898937209
14129,124067.116095969
16610,199210.419582397
14762,107362.547858289
14339,226202.372808472
11068,218592.319880426
18272,269524.418147096
502,221533.555677869
17683,212688.862510628
4342,159375.809137644
12292,84613.9855628969
4989,172994.863016721
3731,224549.447318759
19080,190775.843579892
20319,185495.288427513
4384,293537.96041946
13891,-18426.8435311575
14002,84049.8859400569
16608,186291.841788517
8927,286003.219558407
5618,191939.029351632
2203,165428.928264594
12440,45593.1601380167
19542,75098.0299948808
16812,211127.343581756
2948,92214.5494321156
13004,146861.24220993
2230,182346.685686195
4765,225379.44106487
5140,141178.153869414
15426,149477.459264881
8468,250289.430282727
2987,106638.983203797
46,252150.531783162
6746,208904.951350352
5086,132751.379821284
15667,381372.73867026
7750,232013.597129505
7433,205814.586827522
19886,81121.5481927573
3227,75638.2186717821
11940,166552.949108333
1287,170895.247210602
13449,112364.817781096
14606,237215.793194715
5642,269863.07949068
9306,278453.35881321
3156,117728.451528079
3049,92167.1495211018
7221,136110.106961583
5022,187065.205630079
2498,97008.117529631
9653,94379.5569038946
10528,423289.392800687
19682,128724.828378737
16558,92142.8853597088
5669,226586.769710146
4845,161075.482997425
16287,99925.0037918412
16391,208238.257513374
1270,165124.621203122
1022,283205.703407798
19093,269391.307195228
14120,135200.6815427
13915,80294.6161352578
11153,216883.845615488
13420,178878.334980114
8626,383262.047285683
14671,258194.136710741
3743,142815.236938422
5350,413382.842142077
20135,144459.197651342
2943,84533.0180615879
19298,223420.670729654
9349,320073.694245799
19591,140190.989951613
4216,211023.583640678
18925,224398.013223067
6836,196865.201859521
16875,341787.794881769
19437,165011.488952448
4892,141984.079317699
3812,202896.458246492
15845,336012.437021833
18130,391099.076639093
14838,174638.162556095
4876,93574.4206997036
1672,261472.911911841
14937,259244.400018637
3451,265142.906862682
4136,214954.793750503
631,236227.866891715
5091,113396.266801451
12256,104457.51862268
20599,97273.1139645231
6109,165267.170925058
16468,102339.046190138
14928,290105.45352663
17877,266316.8979094
6005,136506.181699695
379,165957.383217378
11314,185441.059179441
233,271404.278832813
13557,65142.0811327751
15620,325576.44297412
18229,265277.688716533
1172,53328.7409465904
4395,221783.862800733
20157,266318.306269109
8301,320202.744429292
12574,133405.144468301
8800,482937.467610896
5072,191463.124256415
5075,162336.370347169
9859,312411.85994193
5037,183290.17371065
16728,231536.734347207
11422,278902.396613793
10937,170730.30949353
5073,157268.197202587
13403,7602.64304940243
8638,361636.965606743
20200,270364.60095591
10203,156416.697751319
8762,359691.533502131
3216,103323.851607078
6699,252699.774121854
9600,143130.158300892
19513,76384.2816085391
15988,276744.222476796
19043,152515.416181407
747,210721.646973879
4118,284591.465859426
8164,287027.086657306
2647,138781.613172867
14595,216319.447711265
962,270047.181754386
12334,123368.23495008
1810,262349.301216446
18056,518918.534294645
4670,177682.464596783
14747,180763.924239349
17580,244991.066138463
7120,201014.872921825
13465,99469.6950991427
9082,130206.947760261
9803,288257.229711963
20085,88241.1870290163
6504,134472.80508967
8612,281186.962451418
13624,54269.7801747485
6417,208894.008306601
5755,362831.951496571
18162,389360.079130451
2574,135007.492724369
17774,210713.022113723
16450,123177.25897825
18934,281930.234001393
8846,245302.678035922
12645,59430.1635807589
6768,191827.223450383
1316,236638.529503678
15566,234560.982768024
11781,129662.810678916
1614,352638.89863623
4381,268722.375094243
19257,215770.055140271
16373,125850.495739543
12226,97283.5166577501
10328,324648.699214362
10877,184439.23905059
2827,440090.915080689
18990,177102.940526322
13320,141407.675902568
9635,132523.524688925
16939,517158.419797606
2652,172627.527290395
2849,152358.392469012
16970,267372.173239611
14751,178239.039221092
19669,149831.711002788
15897,95279.2247368237
12425,46497.9846889932
12836,74391.3428252473
535,260484.253052416
13868,127705.23559125
88,151167.482035001
10047,44299.0043503897
1875,17481.3727513855
5113,229346.272719988
18089,392508.530163701
15878,253864.780587941
3722,180761.395735229
13108,109716.813282178
5673,261880.653335831
6421,208472.084640333
7454,235608.400138229
12006,239621.003123298
547,284513.690037654
12807,141790.820086232
8247,204968.113882619
12581,42836.3311644976
11482,257335.892846511
7262,215362.200277437
5525,290268.35333406
7349,143151.87789063
13986,63078.5669361756
832,199087.096163983
8534,228689.097896964
18148,305930.035053094
3718,137868.995783088
1381,277986.817352781
2195,55643.5480840273
1965,64414.4394738435
19827,157385.967816011
7754,211353.239160952
19066,180723.490995655
17262,303155.577385611
18814,12585.5882109206
4527,155907.653933834
19628,138067.554841506
14584,221096.552686829
9990,77029.2200307047
11271,211406.817831878
14750,207586.974772677
17429,255107.225076429
16208,105492.448818833
15968,193717.199425109
4247,341937.979186186
14639,241201.012278473
5029,169508.141754574
13414,114545.496948066
7493,135844.825314556
16284,108998.204921211
113,280353.074124545
2317,164403.200435953
17303,218261.382110019
9359,328246.745701865
10427,245657.058545535
5443,275846.446565029
12942,169270.563820346
15533,199864.024687471
13280,173806.560633096
16891,356285.998532251
20601,117050.724880642
8284,413543.108391069
1208,81830.8724504464
13397,194166.264953319
7429,143670.096639121
14419,288923.967593462
10892,119172.789508659
5059,218506.586707832
16634,269015.532805909
8768,245459.089613033
17968,313769.684999032
17929,254301.925810468
19981,88411.0204078742
7977,204543.857798163
1185,64948.7439498814
19967,66987.4713587617
12397,268747.347294343
142,398623.130581797
6667,231914.312999778
13763,117273.562063069
17822,225776.528327803
15068,160002.986509624
14287,234153.25775644
19350,234062.409504194
4281,151279.564134544
3179,120251.008076955
3596,275643.597703257
12776,99508.654672786
15006,198242.220644629
15662,207072.896996655
11983,189437.805794975
9801,401798.268430813
6190,170160.335411818
10791,214841.876860734
8190,284184.60659961
19849,101637.664684371
12046,154160.078343016
3771,264541.585381068
7898,291234.093757427
5915,146497.775373734
2524,123172.578775694
20220,324586.275754362
9182,306330.685848962
18476,203863.989786755
13160,191534.399954599
17626,316937.569550625
16917,396483.788374892
14356,237498.837953291
11975,140797.685879225
16235,204428.266609696
3103,182017.749112173
17719,296396.781091023
9090,142884.326418884
17612,396430.374905095
4946,155609.16423125
16177,282807.80333091
7405,138175.538696996
1177,18543.7985927163
9712,233323.946725979
17013,249724.155962748
11641,242649.815202786
9377,300059.921221472
157,356162.199471805
16936,314124.326445498
10198,233701.568940739
13173,271457.59840399
17611,317507.914847491
20149,211616.51034631
4786,175641.589202372
6801,206104.528657999
11340,191225.547787658
19753,70786.3122854035
15916,210027.023462113
13638,108504.808488527
5426,291006.42356385
17165,371931.857884898
10904,127700.799978566
11616,236165.305427732
16854,284791.1929916
16895,371829.226086058
8416,147471.323701921
13825,68288.9494404513
17320,336539.274238411
17093,267264.291113423
5959,238442.412195403
8524,271311.44413281
15881,192801.054415626
10704,219404.989941924
12826,134826.143493831
20093,100625.920686356
8241,194488.21378408
7945,219417.828937759
10003,128256.355271007
9156,251200.842720665
1497,279901.791846858
14976,169905.461821791
15585,156204.835060257
452,184314.223567757
15035,281927.774377171
6946,201045.880395762
1339,190249.164473175
10329,366446.343976057
12489,173666.824777228
32,181350.521726814
12437,48159.3145350194
16314,262520.603705108
4566,174967.92358572
8695,237423.522716274
18417,257607.115034908
6985,258142.936078637
17788,181267.412238082
6936,188084.532008446
14705,256206.599545712
7340,133674.42044967
12032,139336.838090298
10731,318268.956613921
15447,155943.630715906
14703,228433.956188149
1592,460945.193617473
11715,198951.73476797
2532,119300.948915135
768,221639.435596187
5533,293926.062438146
6294,161083.656078435
18847,44029.1453343783
1064,96651.3699289133
17678,158287.319693217
14028,247767.795919333
16933,255683.22816246
4939,116527.422996217
10119,250982.928023691
6079,231030.799701791
19654,101990.209684449
6419,173002.746635086
17686,192656.018407023
581,277674.920899931
7327,180727.77502267
11096,232116.279944983
16370,101780.437541049
2403,66350.3991528549
10025,45740.4159446899
15438,226212.620883662
17226,319237.557879211
5752,354772.056667319
671,231289.723914965
1935,131751.18124212
5794,171561.110271531
1822,303748.699279635
14377,342984.294057303
4284,191549.975667927
5354,380143.644028568
18870,219659.288123046
10674,656494.878113206
6978,413868.135062209
10151,267361.33402986
9020,381146.696592359
828,250927.548441063
5584,164556.361922951
13597,73136.8881890803
4742,198562.828308659
7931,193695.303578399
2472,87068.8345350031
20325,169681.602638006
7300,151814.820436154
14513,253107.279520952
4658,138386.892438754
12195,178415.746899222
689,229328.93547945
683,242660.465162451
8449,311695.606749943
17971,245220.154226954
2333,128956.568029721
20478,281306.92843596
10051,110034.111044029
16494,172163.191176726
4604,434795.477812824
5198,93558.7738262657
3112,77014.8175272559
9940,400023.205317493
10936,199743.976272561
6532,165144.926332632
2945,126506.667684127
1249,116519.733577939
7535,120628.314805843
8117,243020.034727326
10515,237749.066365698
12812,173705.114065767
7987,182285.321722023
13632,107395.994281507
3435,138464.246004802
2628,131327.785042087
17052,299638.09015915
17217,299251.237888886
7297,174128.084303978
14773,157486.644168956
19192,261073.036636612
5298,139822.634127516
5646,218802.61061216
19497,183426.427772808
7019,204121.998354262
4147,235858.660536769
18987,185790.697528667
8978,221135.839470368
8158,259184.638564495
17988,259495.007528738
11166,200157.718822424
3598,244414.893319127
8267,231230.43349697
11766,136344.737215849
3564,274091.435189992
9383,496619.240551432
20354,264155.298304497
551,321810.194501063
5824,248643.107932735
16041,232623.542256202
13211,195773.258854839
19429,158809.357215885
15955,264108.108755668
8296,325712.517570847
20612,35157.4854414017
18608,397252.440467046
856,205108.271262115
19084,209941.475726166
13563,188855.422677902
12384,143275.881870957
6787,196276.525211641
9870,184520.891806591
17519,227225.784870789
2242,202013.879020148
11851,32576.1726693297
7743,234836.831509384
5335,234839.941514261
7935,300212.010043557
18239,291064.203286133
17032,315790.639156465
12403,126123.598342814
11711,184377.62728318
670,195462.761849361
5745,217512.15874666
19518,81476.0015430891
13675,167971.151562128
6060,233319.331300331
16641,181397.616286211
11793,107421.152657988
5306,488093.011478076
5322,373492.482044992
16378,115633.6781671
2173,109629.816991542
5277,436464.531716587
4189,203743.795913411
