id,median_house_value
-0.985359343865951,128497.233430759
-0.318483764439848,159158.775576836
0.456742324118363,98907.9787217119
-0.618208779639659,171273.903963765
1.0717908024271,225562.442231305
0.820370658171631,290696.121191853
-1.49054778582556,201479.046020645
-0.209126903829733,175910.026958216
-0.116710293099405,26773.5333742637
1.31532786010484,250763.815640094
-0.58013514872172,223117.30164283
-0.266992113815147,292456.634171763
-0.915921091883455,152222.261010678
1.71283669391768,163641.772192169
-1.00045461603606,423529.237687714
-0.22271264878283,241837.042480261
-1.11115327861685,187140.336576707
0.404747497754658,221412.817995156
0.234170922232438,66996.9914311064
1.10231679725998,294034.886475549
-1.177907926658,188265.0701149
-0.282926012216927,281393.19231377
-1.1599613253002,217000.118609078
0.156681858425884,252813.123904387
-0.6426966656045,190428.199245313
-0.194702532644963,243296.45895413
1.00151392421293,108536.004903368
0.455065071655018,141929.181372853
-0.616699252422648,327703.044497404
-0.622737361290691,139025.693767757
1.20899005392874,210827.105386078
1.58134010079141,61156.4628496552
1.25846900159743,291983.405420051
0.183853348332078,204446.822162468
0.0738255867366244,387176.843279599
0.765021326881235,177925.851168718
-1.6534090000164,317265.459204604
-1.22906412679003,160677.193164976
0.300590119780913,126942.194370011
0.961092139846304,192658.938295778
-0.315129259513158,238547.860192263
1.66654452592935,305552.340090444
-1.52493146132414,123501.471385122
0.76116364621554,134429.415490295
-0.305904370964758,183645.574857397
-0.0486138430875847,39557.1745713357
-1.32198391325936,43741.354416567
1.72860286707313,96466.1510090817
0.0461509210914265,265229.129094541
0.300757845027248,-113343.334214355
-0.798177968956612,202958.828752212
0.620777615033536,263626.978298356
-0.485202659296374,185036.131926175
-0.103459998638977,146367.791414622
1.45957157195254,283149.978290773
0.858779739582239,147141.218187876
-0.318986940178852,128139.430904168
-0.564033525073604,173040.316766159
-1.72318270249156,169580.541381514
1.20999640540675,275242.089416394
-0.017249222023027,268713.332219865
1.68096889711412,327100.390280409
-1.23895991632377,92609.9428975202
-0.472455540574949,138506.900455816
-0.415596682067543,152240.789870169
-1.35167128186057,192879.017774247
-1.09890933563443,180536.052664335
-0.153945297785671,379602.591985823
-1.43788205847652,229745.995564328
-0.350687011736079,120419.74569426
-0.163841087319409,281278.323158788
-0.452999412000144,119841.438574018
1.47416366838364,229415.021578205
1.00117847372026,73608.7337590725
0.121627281941966,264507.253238356
-1.5140293203124,116835.908934287
0.399380289871953,265362.791709135
1.12361790354447,298297.558854771
0.701788909013116,202120.361192781
0.594109300866346,105434.281353568
-1.66414341578181,259714.609497512
1.23398111563259,206745.120841314
1.29536855579103,325826.231729088
-0.00248940034558809,292746.800250049
0.403237970537647,277766.457598037
1.07581620833912,259532.537176118
-1.20424079033252,173624.852996799
-0.262128081671445,318379.385525032
1.42300746825161,59376.8537264909
0.305789602417283,174367.04982433
-0.904012599393703,96673.3619067626
1.35524646873246,298599.892820679
-1.16734123613892,34764.0085585161
1.44783080470912,169209.938500651
0.304280075200273,122192.608579374
1.01426104293435,70006.0368924967
-1.30135370796021,76218.3485292307
0.363319361910028,141435.856820184
-1.2673054829543,41802.0618029003
1.34082209754769,393893.793465138
1.35407239200811,374551.103060776
-0.748363570795256,183087.6491523
0.426384054531813,73390.9185708448
-0.542732418789119,298002.847216415
-0.243342854081977,250703.92610423
-1.13295756064034,401769.00450463
-0.908205730552066,128267.782279234
1.6313222241991,77957.9548136663
-1.58078396835354,207708.933166525
1.59358404377383,148838.785346937
1.27389972426021,264989.162533929
-0.661481893193968,285990.817188049
-0.192857554935283,231793.610955027
-0.877512010472847,194135.263768157
1.13066236389052,292929.319193736
0.488777846168259,176257.826668924
1.39063649570904,352930.4069364
-1.4348630040425,265194.569365039
-1.05412669486311,315621.59949577
0.211024838238272,253826.160579991
1.23800652154462,283687.044129851
-1.59436971330664,215099.43867992
0.0716451585342755,364276.441971717
0.5224906206815,111825.967038944
-1.15794862234419,246356.505886171
-0.17239507488247,311488.618803045
-0.187993522791582,194555.95788312
1.0077197583273,163823.361353473
-0.267663014800485,321195.365232348
-0.842625159235264,322055.165811818
-1.20373761459351,135844.728409856
0.380259611789816,99629.5679980413
-0.599591277296525,590813.599511759
0.296061538129881,176782.303672404
-1.71580279165284,122380.887605579
-0.752053526214616,274290.139666024
0.116260074059261,203050.320471042
-1.44056566241787,26025.1333809246
0.287004374827816,169845.393340169
-0.507174666566198,139358.348138535
0.969310676916696,289929.351038294
-1.44207518963488,243294.386864278
-1.67605190827156,77869.2671101316
-0.706935434950626,176835.133043671
0.773239863951627,143239.921415856
0.213708442179625,231510.465416476
0.122465908173639,437456.202720121
0.473011673012813,91027.1978413621
-1.64804179213369,206504.679408116
1.30392254335409,390566.45538419
-0.156293451234355,274484.941974586
-1.7005397942364,203837.631365265
-1.56334054273475,307035.197327233
-1.18243650830903,181736.796708665
0.929895244028081,343506.249773872
0.386633171150528,259158.140808934
-0.193528455920621,212833.018153173
-1.51503567179041,156015.667899353
0.611385001238803,164262.150857799
0.549662110587694,82056.8099601914
-0.248374611472013,256750.489725407
-0.577283819534033,140174.462118224
1.05669553025699,267769.932701355
1.44732762897011,208126.456591785
-0.841618807757257,431796.647897572
0.68602273585767,233498.667186891
0.608030496312112,256506.053809734
0.875887714708361,154592.886547846
1.27155157081152,210999.581946371
-0.615692900944641,146294.738657844
-0.0117142888939874,247700.717093827
1.34166072377936,330996.817968145
-1.64150050752664,248962.526985655
0.506556722279719,130028.105684324
1.15447934887002,347112.779111466
0.935094726664451,115074.658998593
-0.0492847440729228,155356.657384454
0.491796900602281,308425.866036511
-0.74702176882458,212800.657597326
1.12345017829813,233716.444981357
-0.791133508610562,256148.816669892
-1.49222503828891,300403.383921074
0.527354652825202,150617.381019853
1.44883715618713,200076.471813771
1.28178281083793,316001.198069419
0.111228316669225,296274.680385203
-1.66296933905746,262601.178253081
1.62109098417269,219198.097681962
-1.3236611657227,42606.3330745459
-1.26344780228861,145833.779407193
0.735669408772691,226970.299874373
-0.892104106903951,173580.822526467
-0.495601624569115,135407.377506498
-0.663326870903648,164592.733400621
0.904736457077901,326077.698831009
-1.57642311194885,317714.227837783
0.204315828384891,238576.439861942
0.932411122723099,263248.996555264
1.17728998237152,168139.667077859
-0.116542567853071,87558.213275851
-0.419622087979572,224401.007932721
0.284991671871801,155142.034544991
0.361474384200348,242391.554547996
-1.0346705662883,237068.954000794
-0.433711008671672,209176.309886207
-0.898142215771994,140261.183877369
0.50471174457004,123579.330176391
-1.17337934500696,143802.130672118
0.202303125428877,431863.767381004
-0.295002229953014,191111.195991744
1.37453487206093,74336.1626487508
-1.0054863734261,203150.303906418
-0.40402364007046,312967.658128435
-1.29330289613615,-8444.86072876069
-0.566884854261292,128082.993876506
0.699105305071763,386659.527691314
1.55047865546585,109537.295399408
1.29369130332768,250286.691923787
-1.20340216410084,163467.289363474
1.34384115198171,475448.166300872
-0.520928136765629,89559.0724628452
0.265535543296996,129496.618800813
0.0240111885752681,167047.134328594
-1.40534336068762,150243.651372389
-1.49339911501325,240405.86118404
1.31348288239516,335472.643579788
-0.264140784627459,287924.888303543
-1.70624245261177,381558.947771742
0.388813599352877,79354.9293873551
0.121795007188301,477403.863187293
1.60398300904657,32027.9013480387
0.21169573922361,191588.402172524
1.13099781438319,322191.915166319
0.552345714529047,170171.559703817
0.951867251297904,242368.947963636
-0.586844158575101,197269.955394719
-0.249884138689024,240231.893675259
0.462948158232741,103080.621779617
1.00486842913962,194104.763972635
0.689209515538026,216806.792733601
0.685351834872332,178721.893736387
-1.66917517317184,312999.306300666
-1.28978066596313,181744.966590434
0.500015437672673,171266.103144053
0.693402646696389,206761.173301332
-1.11232735534119,168494.546438928
-0.905186676118044,132418.357459921
-0.461050223824201,133675.505002821
-1.65189947279939,229347.54699677
1.37419942156826,444043.273214407
-0.817801822777753,247603.475491926
0.300925570273582,115754.045240705
0.186033776534427,332628.952872128
0.177144338478697,271733.428799766
1.34652475592306,404303.582919444
-0.966741841522818,185804.678232845
-0.918436970578473,187234.646371415
-1.1648253574439,32485.7874304348
0.720741861848918,248567.5754434
-1.43100532337681,190379.921300899
-1.38706130883716,307070.53051718
-0.980327586475915,183848.336430236
-0.36997541506455,159288.083962968
-0.883046943601886,293185.494390887
-1.52996321871418,34466.9212949662
0.994469463866876,170343.540802558
-1.36374749959666,142981.032329053
-0.00433437805526795,307546.282605013
-1.49759224617161,269064.256862655
-0.580973774953392,217334.403220647
1.53672518526642,116355.633738262
-1.30152143320655,127214.17236403
-0.220364495334146,305672.939941665
0.812823022086577,263806.292706489
0.415481913520068,75965.3336943215
-0.815453669329069,251504.287045509
-0.440420018525054,146513.818819233
-0.581812401185065,105111.936188439
0.855592959901883,203324.390923652
1.41126670100819,34404.2833635136
-0.713979895296677,239793.571580593
0.273418629874719,165727.568110706
0.0367583072966926,263551.199048768
1.43961226763873,249157.852894251
-1.10947602615351,177148.529035552
0.667572958760871,272298.178009832
-0.974624928100541,147474.408805377
-0.885730547543239,151826.65303097
0.756131888825505,127867.633316683
0.809803967652555,205758.410800176
0.456406873625694,234711.930855015
0.968807501177692,216690.419789948
-0.140527278078909,143673.826276144
1.40958944854484,-25889.499490613
1.49479387368279,285608.486890533
-0.286112791897283,253547.167968201
0.378414634080136,51842.8949703568
-1.31795850734733,143296.097857443
-1.11886863994824,199715.482211378
-0.959697381176768,230528.185584917
-0.631626799346421,128335.568578408
1.46091337392321,164611.494718267
1.54309874462713,78495.7140998751
-1.4674017018314,259073.001855663
-1.18226878306269,137609.89046666
0.477372529417511,132243.809142181
-0.259612202976427,370583.340165044
0.628828426857594,190126.618021755
1.48808486382941,251933.60373724
-0.473461892052957,168473.261205555
-0.328882729712589,308530.399359945
-1.35401943530925,196458.139955609
0.997991694039901,71790.2973641932
-0.930848638807228,223413.627916846
-0.231098911099557,283426.427609171
1.28933044692298,332231.125089263
-1.27686582199537,42230.9079062283
0.0402805374697178,346591.048690366
-1.69701756406337,130412.300676922
0.0483313492937754,164374.48995267
0.422023198127115,116800.515876632
0.954886305731926,389789.025083044
-1.15828407283685,338693.163342825
-0.476816396979647,156520.849064139
-1.36156707139431,165517.569770714
-1.30722409158192,55736.2664265548
0.0178053544608904,423068.617587693
-1.02477477675457,150741.390750857
1.24974728878803,161101.143189724
1.17376775219849,299516.798624608
-0.28191966073892,285860.539550076
-0.0353635486271566,266568.955270676
0.978871015957764,278638.769916059
1.46041019818421,162515.254735491
1.33243583523096,358567.565192861
0.825570140808001,455026.913619831
-0.24418148031365,304321.311043922
0.201129048704535,318383.149896786
-1.49038006057923,171470.672229102
-0.172562800128805,275876.458057494
-1.26579595573729,119663.533971354
0.217062947106316,231795.920490023
0.832782326400386,221085.203748931
-0.305401195225755,175563.9682796
0.777600720356325,207400.748311865
-1.68108366566159,252308.770336147
0.713697401502868,237957.650447493
-0.558163141451896,240698.915872859
1.05300557483763,137593.420235191
1.57614061815504,123929.598279991
0.989605431723174,210432.915342731
-0.497614327525129,119582.414708505
-0.178936359489517,77560.4906383177
0.0729869605049517,342190.106573224
0.372711975704762,70951.6812120766
0.81332619782558,216999.767770218
-1.58128714409255,265524.975913569
-0.422641142413593,134141.950549038
1.46628058180592,171562.371048747
0.00170373081277524,265849.110732747
0.806617187972199,145947.484982913
0.577504501479227,293974.915564133
-1.28508435906576,89970.4425359247
-0.058174182128653,245453.879381647
1.0635722653567,227488.271051169
-0.35186108846042,88552.7266770889
-1.29263199515082,114184.274578461
-1.61533536909846,271802.887291499
-0.470946013357939,87827.8064226246
0.298912867317568,175672.200428921
-1.27954942593672,49013.3727274116
0.160204088598909,206713.926196895
-0.12392247869179,115105.241107484
1.35122106282043,338406.454442604
-0.265818037090805,257885.654783496
-1.13765386753771,267706.000636516
-1.29917327975786,139255.31583324
-0.626930492449054,208876.191417429
1.17225822498148,209878.428579992
-0.317309687715506,166744.260105541
-0.560511294900579,169711.145394465
-1.46086041722435,240076.721521622
-0.72739791500344,182383.829950066
0.148798771848161,137892.098365456
-0.0588450831139912,430434.842540675
-0.466417431706906,149397.04762617
-1.1420147239424,169662.53433322
0.140580234777769,189136.295792427
1.04914789417193,207294.278150041
-0.800358397158961,353796.109354903
0.061413918507869,308894.441798932
-0.271352970219844,317983.442743248
0.739023913699382,416928.777997499
1.60784068971226,9388.85568659247
-0.693181964751195,168704.136738952
-1.4494551004736,261700.810904704
-1.26260917605693,48699.6679698855
-1.00749907638211,136849.918693573
-1.37716551930342,54484.6725855262
1.04361296104289,124962.409167036
0.203644927399553,272171.245975503
0.846703521846152,162506.530054249
-1.39158989048819,14934.6624786135
0.248259842924539,220490.682201412
0.0278688692409624,199876.981928409
0.0303847479359804,316307.415882957
1.29050452364733,243116.35595521
-0.736790528798173,178047.045055413
0.13839980657542,215590.449352033
-0.358402373067467,303097.416174467
-1.64552591343867,176449.191280815
1.72323565919042,114364.41162029
0.904904182324235,278336.92072809
0.749255153725789,156247.601537084
-0.0752821572547754,243843.536618736
-1.14838828330312,167525.839029935
-1.41909683088705,93039.678900828
-0.492414844888759,182518.741661756
1.10936125760603,266943.699454487
0.0991520989331389,56061.6986547538
0.162887692540261,228870.076312537
1.02633726067044,222650.095911987
1.49965790582649,179224.100823216
-1.52426056033881,69119.404143196
0.150308299065171,223315.568525765
-0.102285921914635,149472.259185415
-1.58480937426557,322230.081269765
-0.114697590143391,124308.288007668
-0.883717844587224,145719.551520075
0.146618343645812,249483.291192124
0.0687938293465884,301006.618057046
0.80997169289889,231214.747700289
1.65346195671526,229355.425027233
-0.295169955199348,189820.647324771
-0.550950955859511,152655.834259453
1.37067719139523,205562.934673204
0.35191404515928,56190.7816972066
0.51880066526214,114157.520195949
-0.207617376612722,106603.458043607
-1.17304389451429,80824.0688977846
-0.731087870422799,175432.813192872
0.33564469626483,125722.882920955
-0.54575147322314,196680.236037582
-0.701065051328918,137651.859164916
1.63870213503782,121941.916760038
0.757473690796181,116238.570333892
0.486429692719575,162392.884495546
-0.490402141932744,133004.422079402
1.36396818154185,254298.424784971
-0.73075241993013,160131.983087345
0.357281253041985,38966.9599588682
0.285998023349809,117647.600761393
1.19204980404896,237567.942394485
-0.86728077044644,103402.756386056
-0.644709368560515,220035.612835997
1.40422224066214,259857.418452147
-0.82954259002117,380384.165777745
1.21888584346248,260430.796997837
-1.40366610822428,137606.836326477
0.750932406189134,160136.255230894
1.37705075075595,244023.169953609
-1.65173174755305,250940.242237004
0.437789371282561,199959.194406705
-0.105304976348657,265012.296166128
0.85995381630658,201298.007763369
1.65916461509063,226024.480119501
0.0864049802117144,189828.461335114
0.146953794138481,199909.388586879
0.0119349708391817,288641.175393078
0.598134706778374,54837.1540862023
0.28381759514746,147460.639387198
-1.0569780240508,207645.015139725
-1.15409094167849,165280.259834864
1.13284279209287,211588.983274395
-0.845644213669285,494685.407680655
-1.0336642148103,215741.04681487
-0.319322390671521,161832.620531916
-1.08213681100098,251129.976422091
-0.84916644384231,613207.761721615
-0.59271454219681,327836.14990532
0.363822537649032,155334.862212449
1.2864791177353,237452.062211838
-1.42580584074043,130900.62099088
-0.304562568994082,236716.083061628
0.787496509890062,194821.667247015
-0.74148683569554,269470.467640049
0.882093548822739,219132.666577848
0.14913422234083,101384.405804379
-1.22537417137067,127917.452562051
-1.07827913033528,226428.64916252
-1.31041087126228,54348.4753010376
-1.09421302873706,162426.960704565
0.723090015297602,201486.290287779
-0.0415693827415343,11988.6564216661
1.21284773459444,179219.749187298
-0.111846260955704,161821.203142447
-0.877008834733843,182271.946001801
-0.65343108136991,175268.933917541
-0.578457896258374,175668.506052065
-0.0286545387737752,178073.865466249
0.315517666704686,136933.361908694
-1.52174468164379,192382.272316873
-0.594559519906489,217330.019980947
1.55735539056557,148647.89597845
0.78665788365839,151825.986666421
1.07330032964411,192256.571734466
0.690048141769699,242063.494837121
-1.28122667840007,23406.4887386574
1.42871012662698,40035.99029301
-0.709115863152975,219003.200606609
1.03405262200183,76965.0667521876
0.601489211705065,79191.0280422425
-0.662823695164644,146085.67215488
1.17578045515451,241865.334066523
0.539430870561288,97389.7264646589
0.825066965068998,497166.062623219
-0.552795933569191,206879.470984586
1.44749535421645,195791.964342226
0.684010032901655,289030.830063208
-1.40433700920961,99608.1025201122
-0.358570098313802,248603.683602923
1.54091831642478,173880.052771818
1.14022270293159,510103.71586944
0.139070707560758,241253.415338189
0.0114317951001781,279784.542722542
1.10701310415735,517931.398789503
0.546307605661004,180337.41932428
1.12026339861778,390429.725859091
1.32656545160925,386805.488389369
-0.579296522490047,283487.365445826
0.283985320393794,137956.243413666
1.49328434646578,144197.221354836
0.859282915321242,113259.795033888
1.17443865318383,242513.977890159
-0.30892342539878,222055.054814532
-1.71529961591384,131391.553402651
-0.783921323018177,221882.689254722
1.32086279323388,284858.788380901
0.488610120921924,135077.161398086
-1.47964564481382,160560.548161207
0.715206928719878,252929.462635128
-1.09169715004205,207376.23271466
-1.71211283623348,310578.719587153
-0.982675739924599,142395.909653525
-0.554808636525205,199383.585642547
1.5759728929087,139025.615638738
-1.46203449394869,415759.627322667
-1.50832666193703,203733.645387282
0.188046479490441,345875.450542854
0.00807729017348749,332478.337251833
0.31417586473401,203867.802272926
-1.48736100614521,256597.370614689
-0.657791937774608,424396.867966662
0.0587303145665164,423556.395474798
-0.36444048193551,258212.873163955
-0.409726298445834,219182.152589809
0.441982502440924,137391.783954524
0.393174455757575,74014.5568671478
-0.589360037270119,156009.968270583
0.048834525032779,243028.602752439
0.0800314208510021,216034.905191736
-1.45247415490763,298945.229278215
-1.47897474382848,339263.134874172
-0.527301696126342,142702.36875023
0.975851961523743,308344.722668522
-1.68628314829796,135613.825341434
-0.431866030961992,158529.371026645
0.837143182805084,246263.983924843
1.31885009027786,347119.632818255
-0.0442529866828868,96350.2534016426
-1.04691450927072,342949.577695409
1.31448923387316,398137.390354117
-0.252735467876711,415102.979132467
0.984909124825807,168778.676762939
-1.01756259116218,446156.628003861
-1.39477667016855,36412.917786275
1.57681151914037,178979.320767827
-0.870803000619465,115382.589295464
-0.774528709223443,240024.571811771
-1.59571151527732,228278.889490264
-0.619215131117666,315265.389604133
-1.60124644840636,216272.153463382
-0.807738307997681,303329.455034873
0.97316835758239,248852.440589251
1.08252521819251,254990.398598605
0.881590373083735,250665.451096689
-0.727901090742443,160310.149216455
1.49345207171211,213564.158509753
-0.226234878955855,272416.369765641
1.37923117895829,216334.384766002
-0.26749528955415,250474.097320657
-0.817466372285084,342799.138598794
0.43108036142918,163973.396212453
0.662541201370835,118793.185918891
-0.7918044095959,208396.938609807
-1.01974301936453,287569.108795859
-0.665842749598666,246772.863749694
-0.203088794961689,46449.5573004148
-0.00936613544530394,198761.066693347
-0.0992668674806136,167026.38835148
-0.045259338160894,104985.468042814
-0.859565409115052,92489.6231517841
1.59341631852749,131263.488459346
-1.57373950800749,347168.503555179
0.457916400842705,211391.128774681
-0.322173719859208,201105.278636754
1.23331021464725,269888.382205376
1.12546288125415,418870.000854493
0.865824199928289,223462.367201746
-0.868454847170782,131976.982684245
-1.44006248667887,116722.0127303
-1.1740502459923,83215.0471274677
-0.347835682548391,279525.404482097
0.634027909493964,180678.838867415
-0.893110458381958,149432.48315312
1.27507380098455,275608.312606861
-1.00448002194809,264047.901749819
-0.540887441079439,242394.661152145
-1.28642616103644,104857.755361019
0.0704710818099337,368297.635166946
-1.43452755354983,221207.213287507
-0.32519277429323,238500.701403796
1.3894624189847,270680.891081774
-1.42983124665246,122130.184587371
0.145276541675135,296090.071487955
1.68482657777981,305087.012121067
-1.65961483413077,332825.111228769
1.69069696140152,304083.633913761
0.038771010252707,326923.192288675
-0.235962943243258,314829.929307842
-0.800022946666292,297186.788265624
0.114918272088585,195417.687798103
-1.20206036213017,145511.064494848
-0.360415076023481,223115.070572369
-1.13195120916233,285059.287493815
0.184188798824747,281649.542550918
0.398877114132949,270342.573035737
-0.322341445105542,197637.426034219
1.46678375754492,204331.100184877
1.61689785301433,143667.321234489
0.732147178599666,180743.577977428
1.69589644403789,305845.089074683
-0.293492702736003,270620.095818946
0.0429641414110703,140299.595547592
-0.0358667243661601,104851.291924722
-0.469268760894593,220697.331969592
-1.1978672309718,78804.0066010297
-0.762284766241022,237600.5302761
0.210018486760265,140772.114056851
-1.42916034566713,82558.5206198268
-0.000644422635908226,328482.373878941
-1.17421797123864,84434.9172946784
-1.68175456664693,239248.579818016
0.880416296359393,194725.756722003
0.0807023218363403,398403.884374877
0.355436275332305,613720.351332663
0.475192101215162,126004.113403065
0.299248317810237,90366.1133180536
0.450368764757651,165188.60180647
0.900375600673203,318672.165533526
-0.985023893373282,121655.410660437
1.68130434760679,367693.207058045
0.564757382757802,284241.104283322
1.04478703776724,117575.549738231
0.320549424094722,149113.192006934
-0.664165497135321,245134.658303256
0.106364284525524,116888.527654265
0.603334189414745,100431.524048415
-1.1691862138486,143623.373508739
-0.142707706281258,144353.854853886
-1.37917822225943,98777.6034974284
-0.379703479351953,232874.954988295
1.29821988497871,450925.389186336
0.0548726339008222,255527.903816721
-0.686976130636817,235790.305648024
-0.78475994924985,175784.384445906
-0.842289708742595,404907.858077877
1.34853745887907,485925.389497096
1.17812860860319,185609.581097411
1.11137396056205,261356.626135322
-0.231434361592226,245107.734940271
1.00537160487862,163050.554291043
1.11640571795208,289418.474478299
0.445840183106618,157079.40972341
0.796889123684796,105432.268945472
-0.679428494551763,196407.940653884
-1.3318797027931,116542.929977219
-1.40953649184599,120878.053458859
-0.123754753445455,114891.641073259
-0.411571276155514,183727.275068477
1.65144925375924,295965.49928239
-1.12339722159927,210427.957775317
0.398206213147611,43103.8512264582
0.532386410215237,163638.064242278
1.72675788936345,38086.6267796907
-0.688317932607493,259086.924129846
1.49613567565346,219096.89092011
0.691557668986709,229188.809647767
-1.01454353672816,236146.077905993
0.837310908051418,174987.422833924
0.401560718074302,137948.298190346
-0.124593379677128,58962.7571312926
1.34182844902569,331653.265578217
0.583710335593605,134849.685455805
0.215553419889305,369410.199982356
-1.6359655743976,334498.484684906
0.535740915141928,42102.4378377671
0.084727727748369,283630.631758147
0.877397241925372,367097.947401049
-0.96238098511812,225644.896700998
1.63937303602316,87549.1997933052
0.856263860887221,160489.472334539
0.489784197646266,247114.969945238
-0.934706319472922,315464.647618444
-1.03802507121499,192817.499474968
-0.413919429604197,153419.495669267
-0.811428263417041,270444.230110622
0.980883718913779,224818.148991623
0.83328550213939,194291.199066626
1.55584586334856,149521.784662403
1.37738620124861,268508.104009872
-0.175917305055495,19303.3056760593
0.110054239944884,226653.986858275
-0.25676087378874,238780.682108901
1.14374493310461,165194.022270644
-1.09639345693941,269257.323743265
1.24253510319565,317856.525644104
-1.4018211305146,74983.522848093
0.927043914840394,318207.459069346
-0.784089048264512,123729.034972366
-1.52392510984614,74347.8020466047
-0.840444731032915,162442.461624592
0.868004628130638,193385.081830477
-1.2527133865232,157222.903572136
-1.56635959716877,321811.233054484
0.617926285845849,111079.520139049
-1.47075620675809,293177.420220898
0.366170691097715,167962.791097997
-0.26229580691778,283892.556223897
1.31968871650954,273462.913219374
1.03321399577015,119785.759427697
1.71317214441035,144336.549824673
0.7415397923944,263043.351787397
-0.427672899803629,226590.175129094
