id,median_house_value
9918,209798.369976087
18615,250119.009536694
4437,131052.964413479
8413,159753.19211092
13035,78632.6138625951
6626,169804.505542683
16702,224812.465833422
15203,285933.904158921
1425,198660.346095915
9065,196031.677851296
9616,30707.5494649237
18154,247943.245062945
6853,216848.062937785
8720,285659.944779054
4851,151167.720874654
20524,161150.597577214
4347,431346.248540133
8984,238842.636086015
3687,181648.50484779
12725,216079.571242679
11708,277602.650097495
16884,287271.749723618
3289,199857.156509348
8625,278553.206745346
3396,209860.814292577
11246,252494.80404478
6480,191451.519785599
9151,236918.980984371
16283,109830.838750674
13025,134218.442768148
6635,310511.51388497
6599,138460.228819108
17520,213033.467700891
19740,64827.9545493009
17815,279525.454790837
11408,190817.493722534
10752,387248.511279486
14873,188218.151887142
454,312198.0352397
2984,157996.450253069
12104,122401.923917256
16042,196611.370285747
8433,268425.242744531
20248,310063.475278854
1220,113555.800041439
14850,144185.385005652
8488,187196.329584171
10022,48215.8319307073
2430,48371.2993304981
20618,102369.171470682
10587,264815.838151811
12105,-121989.530936162
5553,197837.63209339
14013,269620.944861521
7419,185896.510669596
9695,149574.140254686
19014,282483.905241379
15432,156273.343090078
8410,135356.634552043
6949,174459.238169793
38,176258.263375226
17526,271035.665498204
10209,264054.816835671
20334,323441.644555658
2925,98882.8624841078
7495,138961.143280247
7834,151968.800881885
2253,187733.437292335
3760,178842.665925228
9394,366918.584493283
1739,229652.710843079
8221,128228.043832328
9335,287256.046313012
7611,126467.626236262
19101,234058.951664871
16281,88278.9645513276
11037,256136.017411907
1285,132407.849604201
12693,257394.562488684
17011,293112.190347137
14496,218704.866392324
13854,114214.046641902
390,254208.911003794
17669,203976.275754987
18035,323872.258460063
10297,286386.169941289
12716,267086.636363774
16726,247455.884292435
3132,166523.348848024
8749,315219.824710235
18796,61895.8327344782
12135,165852.772198139
4922,104469.193364641
18392,283021.201625109
3352,29450.6667089692
18944,173093.55623543
12126,121648.138616439
16359,70500.9197092598
2553,110187.487797651
12478,137410.332013414
2756,55812.2685094436
18306,391602.931418482
18385,368377.439843402
5850,182993.550638701
12854,77513.5311279541
7076,291716.034933018
8861,256263.835684478
3557,399195.876208911
4897,133563.688184274
20038,76119.5513114328
887,207618.344617877
19813,133235.384178561
17907,258337.833636868
6368,276705.720890897
9162,222964.826967033
5080,182372.038556621
17053,291663.898761166
13226,175679.304975036
18603,355540.154643477
1757,267491.83743998
4027,309455.472351654
11570,255357.950332587
17693,276992.050828727
806,211834.148434204
10739,363262.709355713
13427,130139.9305155
3408,243980.872372155
9284,308644.82912166
9191,200789.986886329
16320,164301.677291477
8716,317366.083384505
5288,317567.852838622
3135,130590.404394326
12579,108097.752494615
6737,681563.505623607
12077,174917.8326253
82,131089.786667646
5828,258027.621474869
11005,203307.942523884
1723,44988.7681337317
12023,166074.31860301
7288,139625.85789712
16091,295900.270365663
1714,236458.407565971
319,97299.5057676385
6097,178527.512966866
14922,145800.600600518
11586,230052.547308911
11042,453146.317388773
13132,93313.0697579179
486,210460.282306434
18086,390698.652314486
9380,271874.558419032
173,196182.818489178
991,298764.132056902
3262,189885.928204936
15856,338463.910872655
12617,251510.341183676
9158,202551.460211526
1279,158996.574996643
13957,138091.8807018
13589,81341.6072187442
8831,262681.227594041
6870,137695.533268556
16612,249727.887684413
18941,198360.262006024
5294,437102.769828394
14402,241186.433225702
13937,225846.252220344
15534,181263.22372343
17893,212060.268960662
6641,140279.541553369
10242,239181.673758885
18311,331213.407180857
525,240965.071950111
13332,127335.227647775
17195,330609.58129082
15887,118408.135858126
10018,143397.115461782
13244,304880.283445463
5858,212196.181820829
17010,241922.361677991
5595,249953.508067574
1415,295273.996109903
13456,147605.016817856
18950,200819.38188551
17954,317022.549245853
10975,301142.581974207
397,255452.172324165
19977,214108.717003508
2420,41497.9080720923
2779,144240.804375951
14698,234400.291104801
4993,179351.398892944
7357,135628.098862643
6357,166289.649920821
15706,305623.365246771
913,319139.153174108
11530,250171.528668261
15871,267683.440059203
17331,146320.038412279
9617,87113.4974927724
7810,224302.93071958
12011,152818.244506608
12467,229566.092795772
4143,233634.612725893
7726,210723.043049358
4957,133258.543597256
13321,124067.871735473
3316,145480.476099566
11518,434025.605929942
8553,196544.860779722
18507,56131.5418153627
4317,192704.983024743
7903,310400.847829399
2601,20046.0763786227
6932,132819.732933492
14480,379907.395584812
19556,106946.372503793
18025,245374.169981565
3137,153853.659876359
18324,483757.896499877
7206,98853.8788064032
11895,130822.824479849
10455,177913.288138522
1933,141612.26617414
1408,240923.486283754
18143,334413.966560848
8737,286979.447241084
139,380585.624896857
12630,83908.5298168045
11038,514281.246934309
19875,36645.4744691465
11574,195179.686018438
17055,320016.822977479
13605,170100.750425106
15987,243900.822181329
6813,194297.543415408
8822,241360.895085199
13072,105993.175587653
16303,192049.227895352
14421,223993.284062337
14398,196437.963424766
360,304712.443702858
2622,191042.733840898
13293,176896.285100493
14446,224967.058697857
3680,170094.424396122
4915,135906.427101454
7563,139188.24369983
463,226621.302670362
18505,443592.68095245
5436,247141.035844075
12106,123050.957781908
11421,329462.465434396
11368,260931.931643194
18340,382720.032687707
4548,187462.801280211
4836,173912.861007117
3367,23148.8640009598
14609,242817.342825856
1780,192803.295463585
2042,300111.307116982
4467,187137.196051704
8106,158968.004487531
5047,292209.864132332
1190,37057.1827684289
16241,174833.227024473
2181,125703.885712933
10286,294894.125489614
1383,258284.267229154
6848,219505.315170284
19474,113300.832174258
2552,160214.329687354
8998,294803.391236472
15158,266383.186220928
12789,86353.1014948853
5450,250241.232423113
7686,146917.491509629
6843,109292.40185378
15413,205309.285487978
18726,44934.1596511927
6055,224581.863234024
11942,163412.39806393
10531,266016.499927699
18895,246249.544738953
3697,173305.215344125
14292,269374.492251752
4501,142635.070850534
5031,156028.178697838
14820,147330.238779606
15140,205232.847540187
13033,223700.276525337
16088,219863.308252491
9474,156256.880381232
18716,-11843.0736943996
19224,292265.229463434
8606,254809.088763923
12568,51812.9417300008
2454,142839.932245966
3641,199667.49639991
4590,193837.543984199
6546,141105.631221973
19022,162741.505426096
19512,82029.5035938913
1563,262039.211742136
3263,149155.476366126
13158,134497.973253119
8764,363621.687679466
14061,204435.547953369
19184,266783.591491663
7489,170740.464108881
8351,305982.758278255
2239,183949.770437813
16262,82996.0863913468
4762,228069.126588763
8934,284176.388972497
17999,321406.111746419
2699,63996.9364342272
10552,338323.826288214
194,144767.361700178
10600,173013.238435312
12828,110323.353931254
16005,372073.907214477
3406,333269.271831938
7469,161315.918915651
2194,155845.036464926
2518,65722.5466428543
10418,436603.301372439
4202,154533.799740551
17763,156143.815182569
17310,300093.090907002
8631,283064.430561269
10101,264433.40432501
16148,262247.836043241
19019,168781.220825682
18256,360496.867476191
15234,480557.843780379
8856,296776.159319468
11511,320119.257881458
1426,171694.435483331
9283,283446.014265177
2765,133278.192092717
11606,189851.265979636
15277,223497.048325802
8491,170936.652156056
14948,203731.188719782
289,249696.988979676
14567,236087.828423198
6984,232720.287280677
16590,142934.522626435
19709,124554.581142657
16212,197154.096445585
7345,129280.896186524
9245,70469.0607930637
10747,342706.830182876
12534,79671.9734880701
15161,218239.632328627
884,267141.836619613
7792,138959.234129815
19054,176705.113107775
10322,252755.173129508
15121,156532.929485359
13755,285883.675472006
2650,124379.1494795
9965,250706.355066943
16653,231390.132289721
8214,95137.4789583338
2605,132479.828028987
681,266627.627945282
7504,96645.7864905827
12094,173901.795394552
2683,69546.510221816
11267,203350.545961704
9573,110491.942687292
18368,330571.503069067
8727,257717.519022526
3529,261054.758559617
2566,164650.988971136
6574,204930.138373925
17301,210527.04639844
8420,169208.675150182
6970,172556.932786492
1602,243548.441024578
5975,178291.77106275
11199,139259.946545278
9961,426475.852142987
7531,153384.255940491
3503,170672.301551716
11150,190004.858730087
16567,189719.581344253
5540,332236.553046777
10678,305681.223860312
8694,317859.016207026
14718,426884.382076156
19898,12863.5821710391
6179,167929.967740369
1670,258858.396934767
2784,34452.4446474175
4305,134746.200928594
2101,56724.5550755621
16534,141237.046354712
11526,270186.024583281
15360,165035.490528098
2015,19525.1417339905
11792,212989.607378687
10478,197954.05826114
10493,310729.570321466
18006,242408.841965352
5919,172487.228031737
11137,212704.609842979
8175,301185.844587641
501,174076.586492482
20586,125595.877723456
15707,257584.878283747
14779,164753.716908752
9863,244015.703407268
3465,158526.181917417
1851,114985.018360219
7376,179603.522700965
16926,265852.688696744
10903,76125.1327281085
11283,225529.827029617
16431,217502.5201884
19253,190140.211153745
1224,68098.457476303
11208,213405.824994318
9702,156342.472713027
863,321993.998251592
9628,105865.839595039
5043,152226.643778349
11186,250554.287342708
10722,290284.093289845
15141,229236.161774679
20170,220917.342453868
8552,191904.224058414
7027,153070.153165935
18484,202760.281012544
12410,62502.4859990706
13405,120394.121128669
9074,112228.890695627
3318,60009.2358665513
5953,175520.657977885
12313,129167.339149188
7058,195202.653194824
6132,136143.628365582
20082,110205.746582907
14828,137802.774127152
13212,158840.257310894
7388,143596.763663466
18444,246217.568798009
5955,167880.805396717
12442,47891.4178859874
12017,112986.485272096
17419,235929.985715027
5141,116084.2459815
6468,220374.503081788
18684,250065.60575166
5366,374554.359845418
17579,257160.131269935
1943,124513.995998316
14789,177013.911828135
18522,241604.131693666
464,250396.95921438
12922,196724.281444728
9684,353952.906175553
15439,206346.180900706
20204,217475.901541902
10827,189241.393874324
11188,199091.781912222
10383,279400.447235751
13878,56766.3781732691
12004,144428.45193222
4010,208555.540832614
3431,166437.26081525
17066,206200.706766895
5270,527730.522596152
4149,203546.123276367
8408,164258.744221883
3860,253211.021266893
5249,705670.949060792
6778,330732.056713294
12481,149769.447588261
17982,241473.370507448
1811,134267.473733359
8496,230962.943927923
15007,211948.191928019
5891,269561.592689751
15571,215193.611571868
11201,112002.394321557
3006,124526.918974317
3883,220993.202505173
2499,55688.7402975071
3788,153340.79768756
14623,210757.237605307
10064,11938.5173777938
17543,182941.790023385
9645,160658.8471109
5083,187197.073667367
6416,173730.074886178
6863,173135.794516152
10141,185150.191955419
12193,141200.860673385
1239,229955.988768647
6767,213918.194777692
19597,143141.79089335
15002,159966.4634288
16711,189743.84987191
14426,260485.194273026
2673,40822.2506462112
18830,59262.338051311
6084,214562.006675941
16477,83016.9718868429
13898,70477.4549523819
6360,149691.146397936
17322,251280.746261023
13528,98031.6041672568
15231,527551.951256446
7016,201729.183383274
18942,196305.880449068
14390,294881.233993017
1939,100207.329203939
8174,246334.305022787
19499,177138.215602407
17110,526650.772976399
11141,230370.932573516
10380,285419.674470204
16912,551509.710318744
13569,185261.434660714
16991,390000.201959206
18221,373771.96029936
6858,278174.152557375
12005,149776.336389189
19215,168600.499284623
15435,124266.662309771
17314,234706.69353251
8470,219232.43101617
85,142363.773048862
5638,216093.208120355
18187,278368.680619953
13225,131833.321099671
1490,171598.520792459
14576,269150.701593667
3803,194102.778240962
104,296705.225681432
4453,142331.490736863
7004,199245.586640553
19708,130673.21648307
1595,414010.003885238
1319,194094.945464007
11433,334915.765065234
10360,323514.10830567
12185,200489.390991503
1444,258082.178004482
6390,435063.304540598
10662,448065.301878469
8139,257930.035555167
7869,222001.92456326
12947,130899.266326724
12656,75562.1252993454
6798,157518.907574417
10603,245155.073675507
10789,223475.780719112
1652,291625.154375691
1494,326681.271968439
7168,146348.731968664
16130,300503.430995755
258,148361.221716008
7737,163377.490132964
15303,252809.075154467
18175,348652.205369201
10048,88715.9589614481
4070,336213.917667687
18149,399835.870581235
8805,430826.987542751
16184,154021.528319994
4245,462732.81228818
1996,42852.4596188011
19713,170922.934826447
5120,118071.959950382
5694,235425.168597078
798,234275.371733704
6620,299122.605681253
765,223119.411999926
5496,296328.196684168
16114,250328.74040603
16766,260066.380361653
15568,241425.61749011
5972,162232.446884306
19216,220961.107911252
8963,268107.266412241
18535,218937.028833621
8717,284279.085375322
5438,344713.926743936
12882,157785.800602469
14262,135684.097160572
5591,206837.461585241
4232,274528.566060745
6342,234486.471286471
9101,39644.6323233741
10256,198134.012192406
9720,168573.827953277
10042,102444.662101238
5187,107573.212437491
19812,117969.576663396
929,341875.123703432
13042,205179.824415978
8391,194328.314939211
17665,260997.864304089
17022,425217.442315869
15474,218144.162115804
5134,137117.654376573
1726,124784.515081314
3312,98796.0492288742
8238,260539.012179062
14092,195271.335040111
4987,141677.482324136
17914,275987.77614656
4323,251439.20653389
7087,243647.65021456
2642,126448.455182974
10732,364787.3657345
1759,226462.01383714
8373,245624.876832338
18596,267782.291258417
1787,126368.218794583
11178,272834.579491299
20357,289688.524605348
417,311316.38516446
20392,290306.025082606
10543,323775.16065104
8905,313348.775336279
5542,300036.024677437
10997,195977.814921308
3145,134090.282966041
8163,225867.499677248
3563,270998.13664566
11410,271846.900211055
12690,268494.837459164
8390,197737.206484246
19057,203263.119422309
19952,136429.700865341
14677,208791.908275488
20423,296389.929308202
8562,268162.842304323
10568,132182.920952257
10098,111715.113853035
7514,222507.673668439
3170,82122.9826097241
5767,235580.383736878
11564,138306.950488146
1791,98400.2471270316
10308,324573.831122764
3311,102008.720377759
285,239853.295375484
15561,195601.055311656
10793,405195.03276001
12431,693339.568311112
13145,124362.820881065
12096,83574.1531277813
12997,156168.279278022
15680,320028.596896026
4439,129005.780129286
20336,367119.282486566
13679,282505.964602902
16541,124831.555845482
12223,144778.037593164
6352,241613.660239677
10946,121964.392415894
13909,94200.7698705216
3341,146973.78744109
9461,159972.089794471
2089,99732.6440783676
8048,231397.326733006
18052,454188.110334915
10639,252519.519242501
6216,232693.991578764
5633,178878.269638593
5290,409493.623428183
18352,503225.330437841
17336,179872.630483954
16938,259685.440053961
8932,255625.571531367
16306,163078.686883306
16968,289008.255622012
12970,150329.539737242
15063,120024.065392597
6261,194934.830042955
2371,114708.1171168
1908,84498.094436334
9574,108104.592525657
7858,187056.34748383
20158,288902.932943496
3614,205099.336037652
12686,76599.8865660304
13486,155854.774112845
20607,45182.1743094465
6208,252864.742298901
19232,224484.179502513
14435,233692.683931013
4263,219001.973055081
15304,180962.045539169
12706,143032.996267572
9569,65410.194943078
18312,330732.028109471
13792,128450.483160948
11597,367492.041412914
558,319925.561878973
13506,55399.5645793949
10817,279745.236553509
15543,378570.810266087
4574,196163.616432999
20086,73809.7187519181
15417,171841.302189599
13232,243545.462354749
4739,308124.752413442
4123,201780.00027941
7844,155814.951400354
5474,266279.084414849
16160,221674.67651306
15280,192673.388561869
19588,138548.798610372
18524,261817.525838458
9263,25111.2935268666
10968,226154.440111253
8781,237428.200719031
17131,169011.930575433
3775,265486.957134114
17720,314976.482755952
1954,77982.4147504899
15839,315360.83900544
5637,138151.887352838
1226,68781.6824801482
5301,161407.478463395
15487,201583.365885676
2843,156503.173438711
973,317831.048996729
13996,96318.9252876004
1543,285451.36977244
12495,168772.471452718
8748,285250.656631772
18180,269421.658908804
16472,115525.612455459
20526,145765.959512642
14733,263274.228196006
7762,224928.678726591
9423,310800.970565402
20039,52431.2791583619
14019,274975.825349321
14925,233050.51134956
18979,154403.326279807
14129,122885.640690314
16610,196611.207115
14762,101207.157444016
14339,232267.421250396
11068,211870.136363341
18272,265310.345840599
502,225367.047495618
17683,208351.238571001
4342,163292.573139195
12292,85219.2297222189
4989,171787.32652599
3731,225209.752925415
19080,190273.282571713
20319,177065.050881246
4384,299295.466893421
13891,-29532.763010856
14002,89035.6629627753
16608,182851.797868577
8927,294437.006580228
5618,188136.328252783
2203,164828.861559844
12440,39819.6375166663
19542,72411.5493103727
16812,209076.584167755
2948,88799.5964382129
13004,152585.31380952
2230,181002.432846611
4765,226157.195999207
5140,136931.339061804
15426,149771.174764656
8468,240626.036851757
2987,105379.560662194
46,256457.47843592
6746,209146.997706402
5086,129380.989288968
15667,400869.188248683
7750,230565.968757115
7433,201692.47264562
19886,78833.3160103715
3227,75739.8743066763
11940,167101.057229633
1287,169544.50020376
13449,112251.16118488
14606,236811.901453845
5642,269222.172435956
9306,280716.817292166
3156,120631.337670258
3049,89831.7273292579
7221,134813.504659101
5022,186187.921473849
2498,91167.3851578709
9653,91972.8352476478
10528,426033.89154051
19682,129168.695199561
16558,87460.0733728884
5669,226306.506138949
4845,160121.401970762
16287,93849.6824161899
16391,209424.913928449
1270,162782.755046269
1022,284683.976363952
19093,265746.569554268
14120,132822.062196887
13915,78850.3131372362
11153,215090.676994866
13420,174960.399044415
8626,385697.655434982
14671,266476.242101398
3743,139655.890618274
5350,418817.495077093
20135,145078.902860703
2943,81261.4456666535
19298,221378.425679296
9349,322683.962532528
19591,138701.813583642
4216,212740.570504255
18925,221013.22200887
6836,197387.540508798
16875,342025.207925303
19437,166646.972523378
4892,138925.097470265
3812,202517.955010163
15845,338139.58872105
18130,392353.873713174
14838,175146.804952453
4876,92030.8501406726
1672,264204.255459264
14937,256637.73942602
3451,263998.260450063
4136,214714.95189349
631,234522.697296559
5091,109241.209592501
12256,105865.710987496
20599,99654.4225314655
6109,164592.047175199
16468,100306.730021092
14928,288200.002174915
17877,263895.640550644
6005,132685.608472645
379,162132.656864348
11314,184904.894185562
233,273383.9602094
13557,61590.7562051175
15620,334278.816233172
18229,269042.235975578
1172,52693.1099851502
4395,227172.347947977
20157,266978.843362502
8301,326717.735289489
12574,133725.422950291
8800,487169.322477085
5072,189727.985633091
5075,162447.238036821
9859,318034.857727018
5037,180763.032606098
16728,229159.488992832
11422,276876.736291001
10937,168824.998319448
5073,156611.153371949
13403,3386.35341766901
8638,372737.981711035
20200,265975.987218054
10203,156679.969462789
8762,364663.176137625
3216,102839.971317033
6699,254012.352246704
9600,144133.242030007
19513,72773.0994924529
15988,278680.551674354
19043,150506.418726303
747,207789.261624628
4118,284769.915235847
8164,288042.357130153
2647,138193.435828196
14595,213756.47189156
962,267841.567352984
12334,134650.391507865
1810,258023.384630951
18056,524572.290663707
4670,180863.553021098
14747,173947.976031502
17580,254385.52327459
7120,200438.905363587
13465,99695.067940736
9082,121590.573866155
9803,295481.329312783
20085,89163.6568686958
6504,130627.171803047
8612,280882.437701691
13624,51985.5178134808
6417,206936.811810776
5755,366039.744184902
18162,392381.946812183
2574,135516.080454368
17774,209542.081297356
16450,125763.361680613
18934,279531.259865867
8846,253711.804869493
12645,56549.1411583455
6768,190696.836710083
1316,235755.893954119
15566,234123.708738237
11781,127235.274920079
1614,352883.216386173
4381,273750.841359752
19257,213733.346290374
16373,121985.6118678
12226,101739.618340363
10328,327574.701805544
10877,177344.244440399
2827,451782.17536084
18990,177278.821678072
13320,139507.649291628
9635,136227.396724708
16939,523409.703436416
2652,167952.944373651
2849,150272.622373285
16970,272114.333780031
14751,174369.064079915
19669,149708.969924921
15897,88085.6478194688
12425,43545.3364928986
12836,71678.3119830256
535,259443.843992531
13868,124917.960664405
88,157235.274077831
10047,42284.6904304461
1875,17600.8705860163
5113,231286.217585175
18089,394952.347643166
15878,249430.451516052
3722,178321.298373761
13108,105518.041691007
5673,259410.110432264
6421,209470.022882715
7454,234139.720048888
12006,239501.140277547
547,285347.931014106
12807,148447.180526394
8247,211765.595152052
12581,36166.0084825038
11482,256956.507287471
7262,220298.857351988
5525,296963.218452775
7349,141009.038903222
13986,61739.8004179853
832,192610.129175272
8534,226727.032440178
18148,306757.502286226
3718,134298.829255259
1381,276461.872860441
2195,49385.0723930348
1965,66760.6373448592
19827,156767.527356652
7754,213069.696651296
19066,180652.256935844
17262,304030.474951447
18814,13068.1448572107
4527,156780.416818028
19628,137388.757545177
14584,220848.965004088
9990,76810.3390985548
11271,210873.915792341
14750,200262.493504912
17429,249746.774996533
16208,106049.769386726
15968,187956.680146205
4247,348469.268206235
14639,241847.862952174
5029,169127.14356343
13414,111427.553490181
7493,130570.664627256
16284,105375.342541667
113,284319.979493942
2317,165242.510986014
17303,216101.052776752
9359,329052.016465322
10427,246870.111264176
5443,277879.730449429
12942,171378.567574191
15533,200736.675203263
13280,175547.792448834
16891,359973.676394083
20601,119074.100702029
8284,420311.546611865
1208,80954.2655611711
13397,191935.184144545
7429,141539.156620354
14419,304471.91074531
10892,113410.542323029
5059,218202.125080565
16634,269946.037516938
8768,247023.016341388
17968,313875.62602211
17929,255790.663071363
19981,85674.8472910241
7977,200712.136978958
1185,63170.9918768503
19967,63049.5687774056
12397,288873.422199405
142,402935.543921392
6667,234035.318207636
13763,116189.555870237
17822,223431.883057953
15068,156912.973176029
14287,233049.750669282
19350,233088.377897376
4281,152965.685947759
3179,116556.036800098
3596,276403.821082925
12776,98326.8940286499
15006,198672.000524952
15662,216789.415316361
11983,188311.241381412
9801,411566.213775396
6190,169633.343071444
10791,216096.738192055
8190,290048.332802271
19849,100264.091918718
12046,148875.862940237
3771,270691.520524558
7898,288166.001934934
5915,145478.509533281
2524,123547.785064906
20220,328284.101847487
9182,306216.295043204
18476,200623.247684641
13160,189734.369224623
17626,319963.420500304
16917,400326.376394076
14356,239468.994479951
11975,138966.237759795
16235,208345.874493193
3103,184519.746607122
17719,292088.420637951
9090,142210.35242987
17612,400353.245698779
4946,151786.966820101
16177,282731.238143662
7405,134269.443813711
1177,16331.0200372168
9712,233149.995710372
17013,249688.205624599
11641,241853.403751096
9377,298923.095616046
157,356574.020481091
16936,318147.611519972
10198,232266.841466504
13173,274766.472389953
17611,320063.848004346
20149,210791.922702204
4786,172923.24770623
6801,203778.930507997
11340,185163.692214149
19753,70712.4721047761
15916,205429.184000634
13638,106793.700237735
5426,294281.583683014
17165,386135.540319442
10904,125160.275699971
11616,237617.709781524
16854,283624.406680993
16895,374493.230414009
8416,142746.524793427
13825,66977.0241445607
17320,338267.23029575
17093,265343.826032742
5959,238735.417538515
8524,271800.202687381
15881,188467.969602583
10704,223152.244829034
12826,132640.159220168
20093,108376.394098001
8241,200252.322740895
7945,219587.653744935
10003,129696.721830344
9156,248931.369475891
1497,276765.191549447
14976,162656.477371602
15585,161654.056161887
452,185850.582673989
15035,285596.659473521
6946,199067.48352116
1339,187032.248681167
10329,369051.043234411
12489,185279.174580491
32,179400.581730376
12437,41299.0581004624
16314,265363.474101385
4566,179301.528793961
8695,238052.351823861
18417,256009.020020858
6985,259897.006512795
17788,175960.387150561
6936,182692.700693123
14705,260601.255512239
7340,130481.767301828
12032,136738.963380622
10731,324166.334213229
15447,153843.381060389
14703,227572.445847081
1592,463412.509421251
11715,239535.798349918
2532,119467.859760342
768,222002.56424827
5533,297529.159512763
6294,154878.950153897
18847,43824.0269039467
1064,95751.4179099353
17678,151942.594424232
14028,253954.264105143
16933,260976.964720543
4939,112203.772909246
10119,250434.610388623
6079,227836.204324058
19654,98311.6305506629
6419,174064.101090027
17686,187063.113763549
581,276963.497644946
7327,177912.080182815
11096,234290.505546693
16370,103051.771800695
2403,62131.9422352958
10025,45461.5044950004
15438,225954.208026338
17226,320136.245730336
5752,357888.084260105
671,228636.487406917
1935,131480.292803407
5794,171660.638598993
1822,303191.597690373
14377,345136.773071866
4284,197593.761739422
5354,381395.498104737
18870,218567.318118461
10674,665614.627923128
6978,419990.656080048
10151,269893.063147807
9020,388375.344152827
828,246241.585549446
5584,160755.755559183
13597,65455.0692198094
4742,199392.100856638
7931,190707.274072683
2472,84315.0319197438
20325,159134.390320201
7300,149276.639250392
14513,249053.487354493
4658,137631.766688919
12195,176786.722070375
689,230047.733739238
683,243976.840786457
8449,312403.562182366
17971,247258.814681681
2333,127029.777148997
20478,280189.888261055
10051,111996.943737335
16494,170969.236314932
4604,439273.111481661
5198,88214.0003588853
3112,78783.5347243616
9940,406112.227137331
10936,192911.731574144
6532,160959.891054725
2945,122539.174885566
1249,116067.141258839
7535,116026.756976342
8117,242387.119651052
10515,237754.177978189
12812,177073.55454449
7987,182481.492645408
13632,105392.496723732
3435,132367.54384762
2628,127527.544360867
17052,301442.631272978
17217,304022.94069483
7297,170155.628430213
14773,153148.944286438
19192,265854.56213987
5298,140661.846714082
5646,218296.719268009
19497,186370.610899194
7019,200662.073687194
4147,236049.491320876
18987,188762.887281186
8978,223380.372549434
8158,260459.673587184
17988,262141.196403792
11166,200711.950710873
3598,245181.975850084
8267,238040.512040668
11766,134463.205367823
3564,272725.820754322
9383,501351.494273435
20354,268656.134182253
551,325333.896497374
5824,248918.524367962
16041,230292.626472857
13211,197006.02331597
19429,156189.470725672
15955,261336.14082175
8296,335431.693631257
20612,33437.8813627504
18608,399928.248585966
856,201008.482375
19084,211278.254104604
13563,193555.980711099
12384,144033.002436125
6787,195414.875462913
9870,180751.510179157
17519,229890.616523301
2242,201423.119584314
11851,41324.3025557426
7743,236474.483353423
5335,239161.711198251
7935,302225.685625002
18239,293399.807961808
17032,320537.925473267
12403,129025.555119299
11711,216363.85895331
670,191266.980997237
5745,221430.958234742
19518,77034.8383578509
13675,171110.209101654
6060,233402.958330933
16641,178022.783346345
11793,105997.125497477
5306,497063.628527588
5322,377800.106544179
16378,109134.795424918
2173,109653.376039256
5277,443235.044052244
