id,median_house_value
20524,153647.630126265
4347,451121.919418456
8984,293653.564386595
3687,183529.141459846
12725,211861.731202945
11708,129435.472766785
16884,360618.009296012
3289,124598.940804623
8625,293509.79721848
3396,260921.669697647
11246,242789.381776217
6480,190580.631212896
9151,252432.158461006
16283,80336.3861753266
13025,132532.024633074
6635,340659.855585934
6599,167532.875511394
17520,201289.012774307
19740,82468.4635677479
17815,300559.712355494
11408,267852.753264144
10752,375326.570369511
14873,147619.581858835
454,252779.998837187
2984,93582.2669945918
12104,91439.4799404367
16042,271061.874171275
8433,279039.999104806
20248,272761.879862629
1220,127343.484351816
14850,96358.0451673261
8488,168910.875601199
10022,135426.637212749
2430,42714.1402560202
20618,100080.291142561
10587,267351.025033863
12105,49223.2920040048
5553,245625.993401963
14013,248304.450015563
7419,157558.016525327
9695,94869.0788958566
19014,230999.757633719
15432,130493.360513122
8410,136933.300132146
6949,169709.964305278
38,141610.485825857
17526,261653.244949849
10209,275776.222512158
20334,352932.873430962
2925,27668.159003701
7495,160993.104892028
7834,135338.414865356
2253,141709.194458414
3760,173602.718722035
9394,403302.20355029
1739,191951.457508225
8221,124107.668444684
9335,308058.910657804
7611,126704.948873447
19101,224076.587593128
16281,55583.7222960065
11037,266226.634182024
1285,71711.9968189298
12693,236174.46245748
17011,355510.16716217
14496,214455.39472489
13854,129104.933191842
390,212988.638312754
17669,191814.016458427
18035,337242.983868537
10297,291477.32895327
12716,255019.871109328
16726,236057.258990621
3132,125153.756474725
8749,312778.490068778
18796,123993.192862311
12135,173819.90585922
4922,153414.203259253
18392,323038.140764608
3352,62900.2502166014
18944,134692.388264561
12126,96903.1327722794
16359,51015.2079640075
2553,76192.0265305627
12478,91038.6202132449
2756,59110.5982940694
18306,404298.415174227
18385,394310.417328276
5850,237685.846516824
12854,78864.7614984403
7076,303087.193624828
8861,299955.522155539
3557,424557.793840389
4897,158586.532676548
20038,42177.2095722345
887,209500.966684668
19813,117977.07397503
17907,267737.625664106
6368,279034.874927382
9162,239310.236909326
5080,236153.818014619
17053,360390.46383276
13226,163043.00558817
18603,315977.709845833
1757,230459.654670501
4027,358817.232022378
11570,232230.507977856
17693,283777.052446971
806,175118.881560544
10739,351226.154288045
13427,77357.3964030871
3408,277675.192788377
9284,345805.812176156
9191,191348.153631021
16320,143384.854277167
8716,323692.108436089
5288,372213.924474192
3135,124834.084761809
12579,78341.7584928352
6737,561527.831946808
12077,179570.87794444
82,104623.551085976
5828,323081.956258188
11005,220802.577129544
1723,32096.8667017144
12023,161050.544924018
7288,120616.896104351
16091,321552.068349266
1714,211879.188354706
319,67100.5366858863
6097,159253.040134607
14922,126610.790149532
11586,217215.897246212
11042,418256.577369448
13132,109447.240613495
486,150545.735137976
18086,406976.604817987
9380,301069.562017338
173,134078.892418758
991,313513.434658182
3262,104921.309385007
15856,371097.761916362
12617,234175.02002447
9158,215977.277300876
1279,179588.303942562
13957,168098.780505392
13589,42811.15840043
8831,300988.278452518
6870,177875.136368103
16612,233566.932733529
18941,190710.617718736
5294,444508.496769971
14402,230549.4625015
13937,228612.216365568
15534,161151.942844989
17893,209139.966699352
6641,157976.137668549
10242,228521.811361236
18311,331699.791539398
525,193570.493181551
13332,129707.341565115
17195,330190.8471238
15887,204135.737692054
10018,226439.143051887
13244,294817.244181268
5858,257128.106072578
17010,292889.05358148
5595,251409.084565585
1415,266317.123690559
13456,150286.339942829
18950,167623.965826993
17954,325107.476717583
10975,300223.35598158
397,211157.90689341
19977,140621.483337201
2420,59627.2568826912
2779,99510.6810304174
14698,193076.075605253
4993,232434.202805277
7357,154890.4914461
6357,174163.366269353
15706,327767.024084759
913,312511.868853416
11530,244263.611515744
15871,285440.558890343
17331,229038.788093234
9617,80027.7294626489
7810,212443.38040029
12011,165484.464457856
12467,203091.987640753
4143,254576.286048306
7726,223584.717528648
4957,217722.834198781
13321,109718.163257114
3316,96487.2205006279
11518,409595.040915408
8553,209233.897899552
18507,133014.792739549
4317,252122.339789204
7903,293471.867390803
2601,36107.3306894929
6932,160139.435525341
14480,389499.306371226
19556,120062.249539091
18025,271637.26896935
3137,124998.346517097
18324,505138.208672986
7206,134282.088402106
11895,100772.098190788
10455,188859.599795178
1933,188722.457719921
1408,199295.373841088
18143,359664.692957348
8737,280349.509760057
139,319735.79357466
12630,79122.6717022722
11038,454374.473538058
19875,2024.50160480512
11574,192315.022002315
17055,379305.653008749
13605,128023.710395458
15987,288921.264004809
6813,217023.622835614
8822,268543.135447293
13072,111816.32602647
16303,166342.91800333
14421,215510.496938242
14398,191302.797262348
360,271203.571976959
2622,190834.675109633
13293,175845.416498813
14446,222106.287743212
3680,175479.710753158
4915,179317.128697161
7563,129374.885997143
463,174179.432146635
18505,417919.74141273
5436,293550.083001929
12106,100052.135069685
11421,359008.007133447
11368,303367.398493913
18340,450591.018475808
4548,200957.646359489
4836,207490.627058233
3367,107009.567586154
14609,262841.701411085
1780,152676.716434199
2042,244923.272890238
4467,207496.769473242
8106,144777.695327605
5047,330097.727921947
1190,66341.4627519158
16241,133763.346962232
2181,112527.446718504
10286,310278.179451574
1383,250817.654921511
6848,233636.112372597
19474,107818.431911064
2552,106247.508166254
8998,356390.447635921
15158,246475.976817513
12789,49662.8219630014
5450,303311.052945108
7686,183121.811655806
6843,140094.114638892
15413,203484.072584663
18726,114989.869609006
6055,236819.485541499
11942,144315.959158523
10531,255390.52541402
18895,195724.665965515
3697,179667.289002762
14292,247462.23562007
4501,165584.010719423
5031,219765.840277554
14820,91004.2855001695
15140,167316.67859274
13033,210183.271955475
16088,257710.000358729
9474,102370.981841349
18716,52340.3112913621
19224,260453.007744359
8606,253700.178698263
12568,53980.5290200034
2454,109019.010547694
3641,215156.817478085
4590,229849.97302499
6546,138029.271512053
19022,128082.209879886
19512,66741.1680970775
1563,261450.470087995
3263,84287.5782113711
13158,178731.888566527
8764,370539.282180519
14061,184900.108032307
19184,239880.960464288
7489,156826.76996288
8351,293899.708835794
2239,155821.037139231
16262,65112.2079616798
4762,261446.25738628
8934,334535.923565212
17999,347845.491253986
2699,33129.8056938501
10552,352704.080176285
194,97602.626704467
10600,189916.976952256
12828,120229.095619133
16005,424036.806277855
3406,331429.781179131
7469,144703.034470942
2194,121568.067577369
2518,61400.9773543421
10418,423505.525922522
4202,181428.329410554
17763,176214.269798749
17310,326908.190642463
8631,297410.207518858
10101,277137.053368581
16148,324033.267609006
19019,118760.069391307
18256,369504.93761102
15234,439405.577292776
8856,336011.279614414
11511,287001.539400704
1426,143744.997903229
9283,299325.468350318
2765,44516.8640563013
11606,238050.732256989
15277,203286.202129566
8491,163781.490037535
14948,171588.906064967
289,197143.384128998
14567,248743.934534984
6984,252479.887674769
16590,153214.971411881
19709,126370.505632957
16212,179750.914986866
7345,150937.132788834
9245,55937.415702979
10747,337832.510677174
12534,47588.9145556821
15161,200264.641068871
884,271064.549144973
7792,124805.956102131
19054,149322.775313697
10322,264815.532977028
15121,110671.190062398
13755,265958.755624157
2650,64164.3252710604
9965,254311.360855272
16653,208022.614892275
8214,125020.168839334
2605,84818.7065867496
681,235672.152678272
7504,114456.000956952
12094,195118.797171849
2683,60128.9481570964
11267,186199.556207391
9573,88819.9698178306
18368,352169.399740989
8727,273039.177233407
3529,299658.880980744
2566,125875.000494443
6574,234347.535673983
17301,255781.869430324
8420,162849.695482381
6970,177210.15612442
1602,215664.398426788
5975,182040.684174571
11199,129152.729549969
9961,397218.928637761
7531,139699.654685967
3503,175278.92317825
11150,192938.276774736
16567,268048.287070443
5540,408948.223943765
10678,295635.717070568
8694,301446.026919738
14718,363914.245728213
19898,12448.1207760853
6179,173952.817565346
1670,207517.998394028
2784,96134.5333525635
4305,175882.854533007
2101,13750.7696318248
16534,136161.495678714
11526,254736.473465743
15360,176474.674292814
2015,2218.52221433554
11792,234193.533238434
10478,214834.771879077
10493,316926.953265985
18006,254892.2824532
5919,185870.871154766
11137,232043.289559465
8175,288893.447956156
501,162877.064520946
20586,126738.599320991
15707,300234.500235958
14779,132325.163501498
9863,228530.888825303
3465,191666.083568628
1851,154220.987067146
7376,155010.846536939
16926,314319.02540329
10903,110020.634560313
11283,250722.701571156
16431,174834.835944658
19253,176123.428411929
1224,67847.4848601233
11208,220828.798872887
9702,106909.033779714
863,324145.803078565
9628,112716.727929555
5043,207977.941422021
11186,248929.84496212
10722,321958.524201177
15141,189087.990540234
20170,233856.055655355
8552,197686.254113404
7027,183026.13495082
18484,285096.874503758
12410,40514.4028526809
13405,94886.4511651919
9074,88637.5463042671
3318,10631.186464646
5953,156610.584057103
12313,128751.695817856
7058,199529.247892756
6132,143582.830415054
20082,145663.06724396
14828,81055.1711710796
13212,168477.059809523
7388,131045.328104356
18444,272265.653089198
5955,157509.047596474
12442,37369.6850497625
12017,116992.845565054
17419,145497.262914176
5141,109231.795886408
6468,229963.069406674
18684,288880.906154878
5366,415624.491374899
17579,269836.679652996
1943,176193.847629175
14789,133000.122531745
18522,252094.042019116
464,192932.756190026
12922,180965.433878324
9684,234539.970837258
15439,169974.777919488
20204,216169.054854521
10827,198512.287394408
11188,223623.390827633
10383,290002.421528179
13878,63203.7373196498
12004,146999.360011481
4010,259014.020718623
3431,163423.372075877
17066,246678.898951936
5270,497538.587999716
4149,221638.652228229
8408,153777.119090639
3860,265904.301867293
5249,633355.868722169
6778,326060.936086508
12481,108658.480956821
17982,243901.55664855
1811,125582.651902219
8496,213978.775951576
15007,140678.537738372
5891,319607.313558537
15571,228746.70646365
11201,135519.723479245
3006,75902.6575017078
3883,251821.838838605
2499,76713.1229260977
3788,172804.181812048
14623,199328.914553898
10064,56568.9784582566
17543,172137.629169098
9645,126829.141592064
5083,232425.373705959
6416,181954.036335808
6863,206609.760760282
10141,205839.430687021
12193,153424.31401972
1239,187098.260286517
6767,230660.880949686
19597,171792.583934896
15002,110286.521645465
16711,109475.979435229
14426,242513.887692393
2673,69522.4141180039
18830,35796.6511200774
6084,209743.11169568
16477,36293.4779690173
13898,36690.3895455634
6360,152671.389388217
17322,287453.434624266
13528,78076.445186393
15231,475911.963745389
7016,222736.724469793
18942,169038.39526678
14390,292890.933016684
1939,149165.448865552
8174,252493.226636892
19499,168009.537281561
17110,541507.029401189
11141,210617.338411775
10380,258499.916703262
16912,571611.951253562
13569,144933.317621285
16991,451279.98987384
18221,383118.817840229
6858,307496.592603551
12005,136799.665437388
19215,143275.767684869
15435,104723.943868169
17314,283608.305874304
8470,218833.964747962
85,141880.008427347
5638,242229.538204606
18187,283027.260705778
13225,130575.53565443
1490,150466.777289092
14576,246448.44919511
3803,210179.771613273
104,227514.421738429
4453,162498.607317681
7004,217867.900476112
19708,143691.275487736
1595,375638.195778462
1319,194461.334042624
11433,383566.396818852
10360,333795.310319275
12185,221143.304283446
1444,218943.461511306
6390,399783.009089745
10662,410752.604998714
8139,251375.256141532
7869,205194.032274671
12947,132813.049713953
12656,69243.5345670947
6798,173489.959237099
10603,258986.460073842
10789,230812.509657466
1652,269983.414527151
1494,310119.419757867
7168,164136.560272727
16130,334696.536387375
258,93668.0158987446
7737,192643.96897082
15303,227948.384426048
18175,362314.942070835
10048,157585.91023079
4070,358361.155463324
18149,418029.503797028
8805,426269.713013619
16184,121932.212648405
4245,447366.449782217
1996,4082.99908305958
19713,176140.452531397
5120,122199.46771392
5694,273647.925867302
798,192664.806862111
6620,329951.879767308
765,172685.423336668
5496,355766.153412667
16114,294638.537625318
16766,312467.141013912
15568,241651.477105916
5972,165104.198645371
19216,186896.572705399
8963,324489.678646573
18535,204575.844621083
8717,239684.539727381
5438,377549.120301214
12882,154193.173958801
14262,95634.2321833489
5591,214388.571405006
4232,318429.901488617
6342,252307.333840577
9101,72225.1854731594
10256,193865.011240875
9720,160125.368832067
10042,144425.965588835
5187,107002.986625078
19812,84820.045750504
929,357277.762607565
13042,265892.583813217
8391,249361.675661916
17665,285290.815096236
17022,465053.258857492
15474,207058.583249202
5134,131670.264883846
1726,123274.181737777
3312,43993.8199202557
8238,259116.17996819
14092,150577.976117638
4987,216163.259147236
17914,291742.893578519
4323,312494.979677187
7087,241062.136324225
2642,92790.9130514397
10732,362073.836508193
1759,180422.219706222
8373,292229.318549203
18596,252998.328245631
1787,107993.657519876
11178,279334.480206815
20357,332031.578027686
417,289600.284362592
20392,311859.769765616
10543,333327.831049373
8905,351150.80689818
5542,346430.518710587
10997,194801.21265295
3145,110904.499987873
8163,240904.948234998
3563,328656.299871863
11410,310639.53072103
12690,228214.936539571
8390,258732.747507829
19057,184055.306248244
19952,123690.392431495
14677,169218.104400264
20423,311774.219965305
8562,322225.672155702
10568,154026.805160229
10098,135404.967466603
7514,213753.687143339
3170,53991.7280803333
5767,247630.68468348
11564,116479.90390114
1791,73422.9119561538
10308,311090.50085519
3311,31683.4836737662
285,204058.589233273
15561,200579.930371201
10793,392305.00940863
12431,582074.916850907
13145,101909.19167987
12096,98288.2546964033
12997,156276.849864183
15680,348078.625265049
4439,165184.006014276
20336,394072.330079063
13679,243184.266284519
16541,105545.718774074
12223,136570.5345098
6352,233565.487004798
10946,133680.44252726
13909,76485.964384444
3341,90633.0285768995
9461,118833.471868348
2089,52071.0545875355
8048,219736.855059688
18052,456884.265474107
10639,270481.448627616
6216,222602.843488862
5633,164958.196864184
5290,436714.047493742
18352,548590.730418349
17336,134012.212889421
16938,307331.767900053
8932,305227.073368091
16306,133724.60244218
16968,338257.432716852
12970,150694.946690141
15063,79650.1029924335
6261,185616.181905786
2371,77869.5743622768
1908,160568.528227627
9574,108027.065603428
7858,181272.561327809
20158,246322.73814926
3614,222988.35827479
12686,54204.1451959993
13486,148665.344622156
20607,43256.9444919604
6208,246140.716986538
19232,207934.901672495
14435,220888.998046879
4263,252860.841636469
15304,190393.701234009
12706,120144.438819601
9569,53781.9585693716
18312,336410.493967808
13792,106320.944137466
11597,350834.312973158
558,270559.963878479
13506,26951.8492303357
10817,289817.0386817
15543,338597.277850545
4574,232294.825911906
20086,114569.114517537
15417,178357.122053717
13232,247233.049490196
4739,321731.605528778
4123,217836.988829523
7844,133994.36266218
5474,324187.165968421
16160,278917.975049192
15280,171977.53765061
19588,161252.563228524
18524,270823.701328594
9263,2851.79287092442
10968,234750.247427497
8781,235273.349394334
17131,244827.783778998
3775,277361.168799523
17720,319360.380363551
1954,113741.930209614
15839,347559.532439698
5637,159586.352944404
1226,57780.2778372548
5301,225350.982944887
15487,198412.38818468
2843,87491.7855972089
973,341055.359152594
13996,87790.9271589731
1543,299092.21386867
12495,122427.058195173
8748,279946.693919358
18180,272754.584909295
16472,88076.6341302906
20526,137996.6820905
14733,234720.440580371
7762,210658.710898701
9423,339586.547972567
20039,36109.8779473447
14019,236846.579481585
14925,190428.079710077
18979,131681.132802612
14129,69763.9533504261
16610,131718.675669586
14762,59138.0891486728
14339,208341.079612447
11068,207568.484073083
18272,310291.553071367
502,186650.432719987
17683,217668.990525989
4342,204890.136186951
12292,44262.0622742777
4989,225147.498912555
3731,234388.188058399
19080,197833.888765258
20319,153878.156590707
4384,331361.628984393
13891,13474.6698844018
14002,83841.7915172462
16608,161109.349664266
8927,336682.692186369
5618,180714.521983363
2203,143582.69315204
12440,23697.7682550958
19542,52555.2400202409
16812,261130.116089008
2948,10923.9300054965
13004,130227.064218761
2230,158606.783437994
4765,269551.105192513
5140,129159.480923671
15426,140605.663540484
8468,206180.261479899
2987,37395.7954107661
46,213155.934216379
6746,224509.212039989
5086,171998.434241964
15667,448974.852830144
7750,244051.892808118
7433,179261.922836059
19886,80734.5720593927
3227,39986.8246888685
11940,143529.501918319
1287,134800.464349888
13449,121469.038041532
14606,246569.43866247
5642,271038.418199349
9306,307263.486991265
3156,57029.4083918847
3049,61226.1479810638
7221,146075.882219164
5022,247949.850522935
2498,95476.7427466797
9653,60969.0061891232
10528,412440.093201882
19682,103088.692525799
16558,91461.1758681411
5669,231676.218960925
4845,213265.791671744
16287,72968.1048301011
16391,190416.432678006
1270,118475.024283448
1022,287280.533787178
19093,260325.056919802
14120,84535.321875286
13915,55251.5153965017
11153,226536.459997867
13420,171760.462979046
8626,373115.99202402
14671,245088.206182062
3743,164014.96194068
5350,451833.561020466
20135,175559.035595547
2943,5679.05568919102
19298,208750.264526791
9349,335593.918351349
19591,154497.406405502
4216,239554.220912937
18925,186728.921337748
6836,196831.621930042
16875,401134.669667352
19437,165395.434053131
4892,165222.054851879
3812,223011.151571535
15845,365107.894888451
18130,398428.682105079
14838,111904.778761601
4876,155480.411043408
1672,212091.633355459
14937,219500.631709911
3451,278242.494117664
4136,247835.537382624
631,186018.835046676
5091,113417.873063788
12256,138482.177475558
20599,72533.7095865366
6109,152665.594675017
16468,46981.7312534157
14928,249733.015430423
17877,264693.60735901
6005,123568.173120991
379,123758.135315199
11314,204259.045275458
233,250757.379788225
13557,29181.067410409
15620,347464.433105645
18229,286175.794034109
1172,62757.5956780456
4395,240192.286199241
20157,276120.893766333
8301,319612.033223925
12574,95188.8427816647
8800,459811.53047815
5072,225757.312527511
5075,223970.586758912
9859,292350.271625197
5037,244264.560996488
16728,226001.997229748
11422,321828.421741249
10937,161888.429728219
5073,225621.853573658
13403,48046.672821564
8638,338287.669637308
20200,265414.19892398
10203,139485.597512559
8762,347539.085955108
3216,37882.8752013756
6699,253694.798981976
9600,112434.067054343
19513,57643.2677302539
15988,310839.59543749
19043,209107.63300869
747,156054.622666139
4118,318602.592677017
8164,276824.299570659
2647,90408.749719061
14595,208326.471112006
962,292276.510492518
12334,129485.359773022
1810,217074.282260506
18056,496000.726473322
4670,209267.312367364
14747,142069.201657259
17580,288072.558963024
7120,197321.967386178
13465,89767.6528348941
9082,132389.267698233
9803,290581.207508894
20085,136318.712005108
6504,134987.992110569
8612,287793.927680951
13624,6458.74621862358
6417,196896.999146519
5755,394707.890776463
18162,399583.302220391
2574,96022.7281542443
17774,194784.924821125
16450,68036.4947037608
18934,256975.947351296
8846,298406.172699005
12645,35571.4056825003
6768,221384.215247084
1316,213964.039576199
15566,228618.772440827
11781,172179.828478176
1614,323228.726686016
4381,303866.93240817
19257,223239.581881139
16373,123811.828388641
12226,176378.983097156
10328,325838.571051426
10877,202600.909907908
2827,385012.67742169
18990,171771.346284089
13320,117406.782580417
9635,149661.894014338
16939,543289.725195208
2652,101756.631048863
2849,94000.1953928093
16970,325817.987258506
14751,120470.580735289
19669,144294.138965227
15897,185519.632455647
12425,9938.74601556278
12836,81750.7463823948
535,192898.830166644
13868,137325.761860896
88,141822.684401676
10047,121407.572735517
1875,69000.0682597849
5113,247439.356077746
18089,410006.040428719
15878,293969.627400055
3722,199916.886287407
13108,98671.660106138
5673,274550.500485759
6421,216532.597201708
7454,209849.232117392
12006,236002.41688373
547,229954.371400983
12807,105421.512012402
8247,226419.865520599
12581,33461.6923915495
11482,253126.504296903
7262,170264.261217293
5525,324380.078361459
7349,152166.726640627
13986,56539.6606938195
832,206873.051754989
8534,223715.467240626
18148,332794.465294323
3718,153756.63356607
1381,249412.358734176
2195,37120.4646921557
1965,42067.4539817937
19827,173167.99958872
7754,210993.288734167
19066,193213.771700988
17262,349289.437298683
18814,55134.2465634511
4527,173475.630587766
19628,102209.152510325
14584,211493.892830561
9990,148274.151383314
11271,199974.351651387
14750,156383.182734885
17429,174369.672951164
16208,65059.8252814543
15968,246095.075421141
4247,371476.946109568
14639,242737.199649911
5029,221923.577891301
13414,114084.591438516
7493,135979.679564878
16284,77019.9469188069
113,227073.021543321
2317,154242.562586905
17303,262618.745683983
9359,355820.375472037
10427,241133.521960688
5443,338210.682376286
12942,183084.726396692
15533,218308.514430114
13280,146313.809314928
16891,413977.888247438
20601,106028.438697969
8284,383996.85238328
1208,80873.7984358518
13397,187007.980446151
7429,126370.220819648
14419,323617.76218739
10892,124394.8415607
5059,283575.337021776
16634,250648.42022274
8768,282995.679996136
17968,324882.843633672
17929,268458.009043692
19981,56684.7739650913
7977,204144.509580293
1185,61508.7181518288
19967,58344.0057666852
12397,324693.821604084
142,343817.605256325
6667,262269.339613709
13763,103231.05416464
17822,229046.028841573
15068,111377.722291604
14287,182234.437972846
19350,206756.010650441
4281,192480.777751128
3179,92406.4091813066
3596,303669.446110075
12776,84780.2081891259
15006,148329.472871461
15662,278734.960064678
11983,193762.626475245
9801,388267.578066749
6190,171199.950592804
10791,236881.429897971
8190,274959.487065896
19849,83847.0480616362
12046,133585.550058253
3771,267168.877246403
7898,287325.995857413
5915,156134.435750902
2524,111060.385358021
20220,310642.085086354
9182,323001.996724035
18476,296336.01040464
13160,218710.811560382
17626,327133.377691875
16917,452755.64089528
14356,252545.973786175
11975,108846.430891421
16235,181902.412817037
3103,125339.648517308
17719,299983.306065431
9090,172550.178618198
17612,391253.094612899
4946,198965.835828598
16177,358004.462682065
7405,122676.334449275
1177,12843.7350781634
9712,182485.494233131
17013,304048.773808541
11641,252393.225133691
9377,346921.313913175
157,320523.882116125
16936,358712.136921191
10198,235808.200772144
13173,325936.339439018
17611,323400.471903865
20149,210882.965491909
4786,241848.218872256
6801,208276.680752156
11340,200067.239729113
19753,81123.8024911199
15916,264658.69296973
13638,83392.3993436004
5426,346490.411790975
17165,414336.416383589
10904,134923.217485237
11616,225659.957873995
16854,346246.319928949
16895,436136.558613705
8416,144026.088155612
13825,66655.2313446617
17320,371258.290099845
17093,309120.811998157
5959,223952.286448327
8524,262134.967706338
15881,241066.305056751
10704,238475.240403527
12826,130248.712702108
20093,175930.020212031
8241,216031.313708066
7945,224852.328588721
10003,221657.39848892
9156,266640.060186708
1497,268385.033633311
14976,132761.890425872
15585,144281.286926509
452,142667.309916916
15035,238248.269459192
6946,206731.754238813
1339,186624.437463046
10329,354678.669936608
12489,129730.161164254
32,158819.231365895
12437,28709.6716706994
16314,230653.232494141
4566,204353.969098691
8695,240081.402759181
18417,254979.870589154
6985,258456.730409646
17788,178768.726826391
6936,195085.124115782
14705,216918.129347566
7340,154745.479191249
12032,122381.42703178
10731,292871.526487089
15447,130980.863820886
14703,186472.819215859
1592,407815.740007111
11715,286014.323903707
2532,118715.174283171
768,178913.195546163
5533,362273.347407574
6294,152896.95329548
18847,120856.598729201
1064,151999.919442336
17678,148549.566200011
14028,222925.037395487
16933,288032.649171405
4939,162956.519148152
10119,282007.952930515
6079,228443.871335206
19654,63631.871575708
6419,164488.824046486
17686,193927.582161186
581,239547.076235504
7327,175920.257519093
11096,229126.605011456
16370,77509.8081793587
2403,82029.2896665448
10025,137626.300703052
15438,202173.437307778
17226,378283.948661259
5752,379560.852391948
671,188004.512742947
1935,196835.142925182
5794,202554.074769373
1822,270248.686230558
14377,349695.669103485
4284,232625.543907422
5354,411662.362743168
18870,171321.517230081
10674,556607.965476703
6978,400866.754472171
10151,295838.44996096
9020,357385.643132712
828,203012.548435745
5584,163328.353202163
13597,37441.1410189269
4742,251954.822311547
7931,178950.674295418
2472,96439.669429757
20325,145933.64688753
7300,121482.258598588
14513,237332.417825395
4658,197547.92393156
12195,181135.607190571
689,171207.015337706
683,184729.708677168
8449,307446.833479501
17971,239331.949837549
2333,114750.452363136
20478,273572.466896524
10051,178239.867225405
16494,144615.549360006
4604,454880.861437777
5198,113078.051295102
3112,23614.9544575562
9940,350206.6276682
10936,201083.159916945
6532,182423.546927537
2945,72958.2141347089
1249,83735.5416249761
7535,114103.711841271
8117,233749.886194644
10515,247551.656758376
12812,155119.433014751
7987,167351.411418869
13632,77964.996186499
3435,153471.293876882
2628,104169.21379679
17052,375691.575272095
17217,351203.300282776
7297,152632.850141567
14773,111839.85544088
19192,244397.87820452
5298,211984.399709689
5646,210382.753813498
19497,171574.847918129
7019,212383.855182102
4147,255533.993507584
18987,147699.406161809
8978,267522.42395234
8158,260975.860497107
17988,263222.985868677
11166,192991.384218879
3598,292633.431908071
8267,233361.06549034
11766,143319.335259843
3564,304739.491847433
9383,491877.938433657
20354,246417.053820363
551,268960.167884565
5824,260632.848234823
16041,279510.758195657
13211,194069.056944011
19429,142838.717670586
15955,307239.530429448
8296,296187.16724806
20612,26571.451179995
18608,349891.036209014
856,216683.753432706
19084,187475.998471576
13563,167194.007924812
12384,170538.060649004
6787,215307.950923508
9870,169055.135542529
17519,217784.713877832
2242,167729.104087118
11851,133450.337981229
7743,257307.076325425
5335,287715.383499275
7935,317006.205530227
18239,302890.644521365
17032,359003.701371887
12403,161364.971675181
11711,280290.142965412
670,178888.786892213
5745,271840.179299371
19518,53906.2339475285
13675,114905.464214005
6060,248313.001962476
16641,172188.333150937
11793,159413.360036001
5306,495243.259765178
5322,413130.093185227
