id,median_house_value
18392,287562.324738732
3352,41438.8006246269
18944,168521.893582475
12126,118539.599364894
16359,70814.9740659023
2553,102208.74104878
12478,129514.657783372
2756,50284.5927097946
18306,388617.627824267
18385,375203.290962682
5850,168325.198281719
12854,75251.7483854693
7076,290809.310076059
8861,238444.412608972
3557,403651.020749865
4897,125728.671700409
20038,73515.7062562512
887,200720.727943594
19813,134367.94600577
17907,255186.44255888
6368,271586.028913091
9162,214856.932297283
5080,172310.20311574
17053,281726.643132468
13226,168970.223930835
18603,354733.490812168
1757,252619.05910453
4027,302607.38913346
11570,251216.641816934
17693,280781.598536361
806,205849.774010699
10739,349327.288052088
13427,127976.413794273
3408,237079.900956545
9284,299480.189470681
9191,178220.171700338
16320,154034.85783423
8716,308802.85954618
5288,304080.584186212
3135,122241.504590477
12579,103147.621976868
6737,711368.070561602
12077,166741.407454402
82,114689.65208005
5828,245473.460629225
11005,192005.089137143
1723,33282.1821829589
12023,164641.722277389
7288,134065.271667446
16091,283175.438100393
1714,230141.957272351
319,80320.6729553799
6097,174486.002079221
14922,133124.074671495
11586,220442.748574753
11042,471037.454344583
13132,92064.870609034
486,199107.169973785
18086,394950.794788783
9380,260299.881849359
173,191073.332639614
991,306059.495573587
3262,190559.41589197
15856,325791.869989241
12617,259790.076807166
9158,199933.268991673
1279,156982.039793593
13957,144542.240417582
13589,77160.5475477471
8831,244307.530313804
6870,130013.135358287
16612,238697.656870752
18941,198331.175652146
5294,434982.903768853
14402,221707.899245687
13937,231228.049479807
15534,165843.697324686
17893,201319.668926052
6641,131414.202105212
10242,231724.859242505
18311,322672.09199419
525,228331.771555793
13332,125514.634399938
17195,320691.014257231
15887,104963.523243617
10018,147261.371411053
13244,319663.077687637
5858,199006.396037261
17010,226582.868524666
5595,248768.852840902
1415,293742.14812616
13456,150000.645968768
18950,188966.120086564
17954,316673.491791169
10975,287146.384108297
397,239242.326215774
19977,215375.070631822
2420,36775.6188386621
2779,129690.784127288
14698,218381.14445655
4993,161433.968826398
7357,131891.033155912
6357,163275.555446231
15706,291425.468828978
913,314635.833489565
11530,221218.338500045
15871,251446.824359006
17331,138540.259105129
9617,81545.6760384599
7810,220285.561801092
12011,144038.975876773
12467,219856.051104641
4143,223610.346237248
7726,200022.946752092
4957,115438.676653726
13321,118806.344096837
3316,138957.012630247
11518,435982.396232816
8553,176992.521984278
18507,43614.6303380789
4317,181664.554935753
7903,314526.625247084
2601,19398.4263793242
6932,124110.166070511
14480,378618.579358805
19556,107639.643840884
18025,238875.556726602
3137,156317.817619154
18324,486877.338860756
7206,89936.6097397891
11895,126581.752240931
10455,158348.994061401
1933,148045.563905682
1408,225523.996331412
18143,331860.156403464
8737,279315.432092453
139,376364.713999466
12630,81825.9617291946
11038,536669.938281812
19875,33123.3674464628
11574,181957.512246973
17055,312413.122457066
13605,163268.75742273
15987,226838.598307136
6813,185308.357897932
8822,228268.023371508
13072,107030.073470455
16303,185644.841968407
14421,208314.422303185
14398,174123.381023625
360,297903.143222366
2622,196022.326550792
13293,162389.871764697
14446,201789.198560515
3680,162616.029976341
4915,125123.536988429
7563,130360.290154572
463,212633.75478235
18505,429728.04103861
5436,235772.311414768
12106,116259.743364936
11421,333999.556053995
11368,260257.228526955
18340,377533.643643969
4548,183245.451555712
4836,172594.681649323
3367,38154.6159210674
14609,233155.009129322
1780,181092.868616834
2042,307202.214993662
4467,177743.274730133
8106,150511.465039844
5047,273583.457582048
1190,37703.4245389177
16241,169021.430243408
2181,129264.971937303
10286,298608.654363144
1383,251482.578155768
6848,210900.953869057
19474,107026.362680529
2552,152792.181378911
8998,283188.63525639
15158,265042.75710515
12789,82082.6710267544
5450,239375.081080593
7686,139112.33039747
6843,98419.3008062694
15413,196873.635880887
18726,51687.8820181939
6055,226378.488337007
11942,158909.011820941
10531,251741.329468921
18895,235200.456959692
3697,171202.542827543
14292,250609.79177599
4501,138704.570957251
5031,138169.442063747
14820,130671.248492978
15140,198176.160810318
13033,233022.100935076
16088,211273.584175683
9474,150661.027420705
18716,-7941.69146685913
19224,282393.599376965
8606,243664.951980041
12568,52065.6096883828
2454,136495.014674503
3641,189175.57822059
4590,194258.905889321
6546,132722.124170463
19022,161847.852534051
19512,82483.1949680676
1563,255741.853773983
3263,141730.30900286
13158,128495.630664735
8764,358365.386198103
14061,184212.548827153
19184,246464.563474966
7489,164234.48681427
8351,296783.736106068
2239,189099.031327067
16262,74425.7552167259
4762,211983.208856027
8934,268199.733089616
17999,321315.546503056
2699,56957.5578133414
10552,350357.5641831
194,131206.724543022
10600,165331.941124043
12828,116443.847849501
16005,367454.440889978
3406,332242.948844701
7469,153207.658916471
2194,150767.125973268
2518,63226.4297734925
10418,451893.9087658
4202,146091.967620205
17763,156915.328119392
17310,282090.034054725
8631,270277.591660277
10101,254676.433374519
16148,251067.755079707
19019,166979.440962675
18256,353223.479105943
15234,497495.665014815
8856,284047.779975555
11511,307253.366006912
1426,163539.563719898
9283,274303.175651524
2765,116068.188226024
11606,188351.229818586
15277,211839.389791084
8491,162425.44974421
14948,200359.876074062
289,237600.525694101
14567,226793.433486938
6984,226094.50891323
16590,130436.679407169
19709,124270.043238973
16212,189066.172501759
7345,119564.012623939
9245,68375.9539366469
10747,329847.560182605
12534,73496.5698611051
15161,211399.468302768
884,261504.307847369
7792,135393.173034948
19054,169139.188573151
10322,254132.391452238
15121,148686.069893439
13755,297136.570738052
2650,114873.193023767
9965,248177.561305968
16653,205929.97844502
8214,82153.3492352061
2605,130536.120693346
681,255839.297683106
7504,85617.3651082999
12094,170358.442123498
2683,64712.8044121263
11267,199160.31853046
9573,111274.517832146
18368,324753.518676815
8727,246939.025608885
3529,255151.292744122
2566,157533.840965484
6574,200193.903001854
17301,192966.28536047
8420,160210.803498803
6970,162725.896931177
1602,227582.36505084
5975,173247.309837344
11199,135475.384932162
9961,423051.880741371
7531,148605.036553877
3503,167669.521588326
11150,182521.345026334
16567,200823.952021648
5540,322588.155042119
10678,288240.322881004
8694,316540.232800201
14718,427497.810067545
19898,9931.34414026368
6179,160160.543131041
1670,238956.470946843
2784,34697.9955322898
4305,127705.89849388
2101,51698.1784243559
16534,123728.580563961
11526,255149.292196969
15360,149961.84618242
2015,14012.2230122475
11792,222496.820043068
10478,184044.567115449
10493,305251.28165689
18006,232483.771969727
5919,167144.87177462
11137,205102.515830459
8175,293988.957514886
501,153697.760179759
20586,121475.673190067
15707,259376.219089165
14779,152372.07597056
9863,226466.622226298
3465,158662.907497709
1851,120078.350425922
7376,172659.746506123
16926,254934.737376578
10903,65486.0200050113
11283,216006.513206053
16431,223391.887920408
19253,181134.833097968
1224,62905.1332844208
11208,202123.598126501
9702,145477.991459792
863,318962.289097377
9628,109622.498083028
5043,133746.117885345
11186,245256.447231284
10722,288424.189789636
15141,224147.163804092
20170,205056.329003129
8552,182833.099748406
7027,145449.898533793
18484,196677.601329423
12410,65539.0070017659
13405,115036.326837052
9074,99505.4782517465
3318,70364.519476273
5953,167233.496848936
12313,121116.30024422
7058,192228.970457226
6132,132790.746620784
20082,112295.051958798
14828,121361.631219574
13212,151986.074566923
7388,132938.900411971
18444,242134.589630954
5955,153518.144195978
12442,51071.1850355629
12017,109924.74595928
17419,216569.76145082
5141,104408.746851268
6468,212536.710403633
18684,236871.441310966
5366,372793.431354238
17579,250205.96200322
1943,133326.223358943
14789,158550.025023963
18522,226173.830848602
464,235751.372555163
12922,200201.506411075
9684,357581.240829167
15439,194456.843582234
20204,205547.076819363
10827,181179.674753863
11188,188193.245632085
10383,278348.657071792
13878,50234.880255897
12004,142134.926192554
4010,192189.149828041
3431,164008.674986431
17066,201419.94145012
5270,541862.467102162
4149,197760.454557572
8408,156435.084862554
3860,235292.696627222
5249,727326.26529266
6778,321317.870535018
12481,141243.697227428
17982,229000.681275396
1811,121975.881829926
8496,221514.956330214
15007,194538.88352669
5891,255227.825827212
15571,212630.548735861
11201,97195.598671476
3006,115517.595231974
3883,219216.173045427
2499,51299.8398828401
3788,147368.553235968
14623,198119.11588137
10064,18253.4379083811
17543,173183.668778482
9645,156550.654440595
5083,173547.699285237
6416,167320.017043741
6863,165061.04050881
10141,166069.373547047
12193,131049.393063484
1239,242188.013152426
6767,203162.515821236
19597,140517.073145394
15002,144804.969078013
16711,175530.175273175
14426,239420.428415095
2673,37065.8309681943
18830,68075.4476105052
6084,207188.132936983
16477,80145.5461326153
13898,67889.0970831239
6360,143007.393468755
17322,224953.368765753
13528,88822.8641148898
15231,537350.553739315
7016,199910.104376616
18942,193215.851412283
14390,280498.918829679
1939,100325.974131591
8174,234752.234201028
19499,159451.541316713
17110,540605.743177353
11141,227795.435887695
10380,281245.110753025
16912,565510.603330497
13569,172231.809861431
16991,393117.798846653
18221,358723.441876571
6858,274464.595684431
12005,136620.579477243
19215,147292.013322558
15435,115247.933788749
17314,218783.154251277
8470,211435.025002448
85,124396.446257452
5638,206800.077856116
18187,270669.759444861
13225,127459.819099072
1490,155847.300796514
14576,250104.874307362
3803,188497.414076592
104,279192.490575838
4453,134690.130891705
7004,191025.439057955
19708,136381.944212767
1595,417493.141642083
1319,197732.86424522
11433,336468.857148143
10360,327019.170306074
12185,199340.85291007
1444,253219.648208582
6390,448713.895582626
10662,457339.923579022
8139,249333.223426938
7869,208797.439795313
12947,132825.453485626
12656,72653.3661939606
6798,151662.656086407
10603,235686.362040309
10789,206301.606055904
1652,295944.677024601
1494,326396.993294262
7168,137706.302673855
16130,287241.257531335
258,136166.203660506
7737,151345.183056122
15303,235814.053618795
18175,348914.726612513
10048,91947.8946597089
4070,332878.529835126
18149,399010.527446898
8805,425845.491984665
16184,146293.817659542
4245,458923.546993519
1996,37376.9656649235
19713,177793.511109767
5120,108354.8501343
5694,226930.33076123
798,224330.601408897
6620,293115.728797906
765,213054.196719571
5496,294169.285087265
16114,240019.949181716
16766,251210.727395701
15568,237731.424613678
5972,155627.407930465
19216,201513.061287354
8963,261598.470515598
18535,201629.729626652
8717,276947.738268123
5438,339962.62420018
12882,159177.807650986
14262,120064.802990239
5591,195203.983373854
4232,256990.950092251
6342,234207.923772448
9101,40379.6571770131
10256,189590.964833974
9720,162627.201533829
10042,97852.6017599549
5187,93982.5356785191
19812,115366.611835611
929,340761.35844395
13042,214860.850364453
8391,185467.14609583
17665,257793.458081939
17022,425376.05067886
15474,215773.41566416
5134,124065.119565803
1726,108588.644369758
3312,88276.2026820235
8238,240170.330228045
14092,174422.737413832
4987,126245.417671443
17914,270176.387156296
4323,236109.800817831
7087,237928.374071463
2642,121269.161149618
10732,358438.136652729
1759,210818.918845219
8373,230276.138626579
18596,256179.116773229
1787,116389.086558694
11178,263791.806342239
20357,285931.260448245
417,303518.053908853
20392,283281.165315925
10543,310616.911921047
8905,301332.102236422
5542,291806.751235941
10997,188334.674553456
3145,132757.216835141
8163,209516.504722654
3563,265136.523863658
11410,269675.85439074
12690,264385.196446871
8390,190997.835217688
19057,202789.254943677
19952,129301.918091089
14677,180283.212302004
20423,286441.978962678
8562,256321.234738792
10568,134627.661241375
10098,104605.76729437
7514,212984.880776027
3170,76869.702591222
5767,233538.918964491
11564,133289.991058455
1791,84634.1891178916
10308,330335.305455538
3311,88990.7566299172
285,224825.737996613
15561,184555.640852773
10793,403339.002481623
12431,694867.670248132
13145,119833.065722867
12096,78519.9665267852
12997,163260.960604062
15680,296396.777359726
4439,118647.720058042
20336,375591.673863619
13679,295885.529121081
16541,117513.73499982
12223,134013.557307185
6352,240697.843338103
10946,118117.68971176
13909,92092.2154976907
3341,145476.577267297
9461,152617.575301484
2089,88543.8454015782
8048,218325.011618613
18052,450083.174951552
10639,245529.909573219
6216,226121.199375107
5633,168335.367856304
5290,400688.896217458
18352,513902.923841262
17336,162528.048902966
16938,247967.569349759
8932,235342.457135573
16306,160590.007590155
16968,275297.468504903
12970,155150.873865333
15063,104725.752070072
6261,195452.923122189
2371,108913.529560666
1908,97481.3839423086
9574,105795.297793219
7858,175088.450777861
20158,282813.694951383
3614,202749.228926046
12686,57397.0937439606
13486,152648.150203338
20607,45309.2088537352
6208,250532.681022457
19232,216119.333931678
14435,219089.453641125
4263,219495.780700224
15304,160970.803305902
12706,139625.203279676
9569,58393.1192291915
18312,320680.574193637
13792,127729.262427487
11597,367761.13684932
558,309827.768159104
13506,46427.6734876455
10817,272077.599797931
15543,384940.391896512
4574,198080.317390702
20086,76155.024764972
15417,149669.786123042
13232,250486.327034435
4739,302541.443640905
4123,187763.507244489
7844,150148.07741452
5474,247864.549908435
16160,204191.927172588
15280,185170.293195959
19588,139979.406113772
18524,249244.66800795
9263,21590.4067999915
10968,223072.936400292
8781,226594.687172521
17131,159020.015024815
3775,251362.928806949
17720,322740.764079106
1954,73935.1238187741
15839,295211.811417068
5637,116106.01212847
1226,67757.1770916715
5301,151300.027363446
15487,192925.560621125
2843,145976.148059677
973,322105.574372129
13996,99686.6274561714
1543,286248.847285568
12495,154582.410779228
8748,271091.300079159
18180,264359.898989355
16472,116783.242186189
20526,139357.214156493
14733,256144.462265415
7762,222262.189202433
9423,295192.553171901
20039,44585.6949329897
14019,253232.743273589
14925,220837.288327329
18979,159021.021971119
14129,108655.667784251
16610,186152.036232881
14762,89409.7901683763
14339,210898.560321594
11068,206265.390969546
18272,257904.47232475
502,204792.543101576
17683,204383.148478646
4342,159194.67209749
12292,75114.5551602083
4989,155881.105434162
3731,212218.24720169
19080,181690.843211539
20319,170552.918072742
4384,286483.876102268
13891,-21951.0592525723
14002,71476.8152216133
16608,165385.118849733
8927,276076.232246963
5618,181616.801724641
2203,168524.459980108
12440,39482.3088154189
19542,60572.155842157
16812,199183.723014046
2948,77964.7795512186
13004,145449.830947302
2230,185422.289994787
4765,215400.498158386
5140,127611.333692658
15426,143869.626912987
8468,241497.591480825
2987,94333.5124361336
46,237860.886704633
6746,200713.603920455
5086,118355.299048502
15667,374682.169812283
7750,224306.641981697
7433,198711.771157182
19886,73061.2578748735
3227,65180.7433419118
11940,157214.300052761
1287,164340.471087702
13449,106696.425997297
14606,223383.693657963
5642,256838.16837466
9306,269391.170889464
3156,107950.920921339
3049,78039.8516113156
7221,126029.572842792
5022,171310.548719972
2498,88219.3112260521
9653,79752.6132780412
10528,442016.990893159
19682,126255.010995047
16558,85590.3214538453
5669,211704.451954559
4845,144050.983184077
16287,94158.2371340173
16391,209350.281911191
1270,164020.855355917
1022,280747.479908822
19093,268851.212083994
14120,119092.590178657
13915,77152.5419004573
11153,208868.311781629
13420,177776.965592204
8626,384607.820087746
14671,247682.580109531
3743,126383.937487904
5350,417328.005541216
20135,122928.050952752
2943,73214.0559526395
19298,214560.191278867
9349,309585.499648959
19591,136184.224388483
4216,198281.904750674
18925,214873.747661752
6836,190960.182582236
16875,336873.140588291
19437,159265.010004151
4892,133412.259228947
3812,194144.518867076
15845,328488.128372441
18130,396393.670145056
14838,159955.890910108
4876,88443.1532165713
1672,250371.261924194
14937,250682.019437968
3451,261850.399332121
4136,204439.070961771
631,222033.437794815
5091,96094.7618096669
12256,97855.8581868273
20599,92148.1975552752
6109,156237.37383988
16468,94330.5901510076
14928,287460.37470296
17877,262110.707715294
6005,126991.093886049
379,148516.288729167
11314,177728.487267252
233,256393.615124714
13557,56168.1306660561
15620,314218.770901888
18229,260348.839342854
1172,52294.1096291072
4395,222495.553531998
20157,256498.507660997
8301,307982.543958614
12574,129688.881290363
8800,494060.686975255
5072,175827.681381942
5075,143958.919438725
9859,300963.665995733
5037,166437.343139348
16728,211209.732714927
11422,277413.067815906
10937,169510.599475913
5073,141869.324945296
13403,-9636.99538465234
8638,359804.457459741
20200,260238.323442023
10203,144071.103487672
8762,353473.173849111
3216,92021.8623961529
6699,244665.496744775
9600,134215.12743241
19513,68330.0408765531
15988,263818.252522176
19043,151438.712341508
747,198094.652924059
4118,281261.971903467
8164,280365.87393065
2647,127128.502250911
14595,202905.384067526
962,269423.536242868
12334,125233.362893739
1810,252190.439638602
18056,539119.279836185
4670,177498.704237518
14747,166649.433808398
17580,227755.567204002
7120,190741.232855328
13465,90657.3511764691
9082,130556.695180496
9803,270459.874968921
20085,92003.9683105181
6504,124627.279564912
8612,277264.533811047
13624,41209.5075097914
6417,199914.560054957
5755,367273.680028741
18162,389942.745198528
2574,129352.944021059
17774,210515.816430852
16450,120867.897213571
18934,284698.238036305
8846,235266.645066991
12645,51256.0573722993
6768,178224.624161829
1316,237877.652396057
15566,230208.275113059
11781,130681.364202077
1614,354802.377991186
4381,260252.909427505
19257,208046.289110928
16373,125504.755321884
12226,92111.7892334934
10328,331063.435456345
10877,178090.514530178
2827,441140.083390857
18990,182052.197006184
13320,132426.06771356
9635,140427.080764699
16939,528900.902337226
2652,166087.594055247
2849,142684.85480237
16970,251878.581010706
14751,160842.312289807
19669,144349.931130676
15897,72418.820556367
12425,44863.605960952
12836,66691.3408743969
535,248434.477213822
13868,125063.59936162
88,142518.464927327
10047,47946.5664584132
1875,35555.9604853524
5113,216644.057430173
18089,397142.068942118
15878,245202.423311383
3722,168574.222572773
13108,105601.333042863
5673,248523.463395056
6421,198825.226593313
7454,226807.334165468
12006,238273.810604926
547,273908.305328559
12807,138353.421623542
8247,204455.263473722
12581,34766.1210313128
11482,247190.08464193
7262,207437.956560118
5525,278659.679696033
7349,134561.896478975
13986,55134.3830982299
832,187477.938292174
8534,219496.065349791
18148,299933.164794006
3718,125436.324009246
1381,270604.443494976
2195,46807.4347710831
1965,69551.0289485461
19827,157588.278846262
7754,199306.304510435
19066,165513.897774517
17262,285883.817510474
18814,24770.883713639
4527,150756.228968688
19628,124829.083690564
14584,208615.889941081
9990,74056.7848841788
11271,199997.466446294
14750,197332.852612968
17429,234771.630754867
16208,102435.738445829
15968,177701.446101786
4247,341254.092763709
14639,223728.090935093
5029,150818.524530288
13414,108098.147512757
7493,119925.411853552
16284,105354.335722829
113,269315.98442527
2317,167214.994816909
17303,204142.950450529
9359,321764.317471685
10427,235768.083980695
5443,266388.841551449
12942,173833.075809966
15533,186118.291985101
13280,165156.194946138
16891,348400.341026441
20601,119176.415597011
8284,414274.171156486
1208,78382.0192335297
13397,189911.056244705
7429,134221.842126414
14419,290687.77799162
10892,105605.574106003
5059,204123.701982455
16634,247883.579487293
8768,227687.211913341
17968,308722.213321048
17929,243853.584940191
19981,81663.020063689
7977,194105.83479287
1185,65150.1096251833
19967,61977.9565982426
12397,289459.563565914
142,396790.565801364
6667,224272.915527179
13763,107180.10562982
17822,214724.831533553
15068,144285.740514626
14287,216996.537027101
19350,228698.693072778
4281,144762.189802269
3179,111684.460482203
3596,268868.181565525
12776,92648.2185949414
15006,179039.782848781
15662,210458.902872189
11983,186835.648186924
9801,394515.087813825
6190,158376.085830559
10791,202162.43284053
8190,271817.983274558
19849,94593.0525956893
12046,149998.788470318
3771,251399.929483591
7898,294260.165486618
5915,137765.521620434
2524,125765.115998128
20220,310244.888895796
9182,306625.334419541
18476,193447.4569894
13160,179474.755040897
17626,310809.967452045
16917,396458.890065798
14356,220667.356960148
11975,131123.6343099
16235,198754.037916148
3103,188779.677420528
17719,301089.780828254
9090,136652.095455227
17612,398656.639565967
4946,140306.436384571
16177,259886.942169129
7405,124578.985053903
1177,15989.3741357953
9712,216110.523012959
17013,233073.482001586
11641,233415.393863354
9377,292924.23030327
157,354540.613261315
16936,300008.740848082
10198,228521.34867754
13173,264227.587028039
17611,310107.748515666
20149,196730.69930376
4786,159843.38733426
6801,198374.843529685
11340,182986.398927615
19753,70218.1752996356
15916,194623.181461684
13638,98968.4624616575
5426,283747.406683259
17165,387739.1650195
10904,116897.834209322
11616,228716.982957134
16854,274434.549417047
16895,367221.359180793
8416,136961.521367011
13825,59373.2999061981
17320,322743.5409725
17093,253672.793127054
5959,235460.817619291
8524,259823.78915259
15881,177673.105017947
10704,209548.702627843
12826,136044.5952697
20093,113425.455920826
8241,183373.272720728
7945,205235.293752872
10003,136146.546887051
9156,247196.209145992
1497,279644.455287549
14976,156540.155845502
15585,149416.86729467
452,170248.318660125
15035,275179.515820346
6946,191387.255957124
1339,188263.040218065
10329,378668.763439944
12489,178940.983093615
32,162313.991154218
12437,43728.7154429202
16314,267049.911867956
4566,176862.389860379
8695,226267.389603239
18417,251325.625343141
6985,249884.190147156
17788,169159.580286223
6936,182436.600830414
14705,246269.189614718
7340,125002.447547304
12032,131873.559656125
10731,314194.207729575
15447,142507.169466589
14703,214722.310590738
1592,479475.949673752
11715,244664.566586826
2532,114232.922739365
768,210252.839878939
5533,283847.065019524
6294,151560.201379877
18847,52982.1042205948
1064,101818.997997791
17678,150597.07381427
14028,232109.757683602
16933,246622.884906154
4939,100151.365667253
10119,245507.204095501
6079,227746.340876218
19654,94280.5289779508
6419,161866.291069542
17686,181003.984312689
581,269365.819581559
7327,169739.06903919
11096,221431.016368446
16370,92527.5855740275
2403,60167.5349762341
10025,42214.5975752349
15438,215548.898233904
17226,304865.940414373
5752,357466.639347635
671,217214.067662346
1935,136432.652314034
5794,166332.401984868
1822,298812.666046873
14377,337011.619269593
4284,197123.93867747
5354,387597.437781589
18870,207183.961111918
10674,693338.014147661
6978,423243.425640567
10151,264327.865929879
9020,379232.4307704
828,240009.451410078
5584,153792.837461599
13597,59340.2429623357
4742,184717.733585511
7931,184703.803018221
2472,80373.8951735385
20325,152402.441583305
7300,143328.026834601
14513,248991.291024383
4658,123541.665940429
12195,166530.920247463
689,215446.420901139
683,228105.270792291
8449,305797.559624505
17971,238547.819036179
2333,126992.726712403
20478,276251.056188254
10051,115779.459050518
16494,171596.684311807
4604,443112.515699554
5198,74132.579405131
3112,77646.0267323042
9940,386826.402660367
10936,192460.42454066
6532,155075.306234039
2945,118797.094134835
1249,114099.048074018
7535,107373.646249541
8117,231042.033744017
10515,228937.458583423
12812,172653.666218459
7987,175376.047239616
13632,99460.6132902181
3435,127768.339257555
2628,122017.644328298
17052,292704.596972656
17217,281754.521811
7297,163537.081184604
14773,140053.725746032
19192,250987.31124312
5298,136147.018131576
5646,208424.858784415
19497,175121.271211067
7019,195516.631190976
4147,228797.853084729
18987,174802.031637549
8978,208241.83156483
8158,249482.481535053
17988,249561.702271378
11166,191431.926752888
3598,238498.270068284
8267,219416.929677801
11766,139308.113691695
3564,267892.705298465
9383,509631.027215443
20354,270307.811869939
551,312752.574083694
5824,240956.237638922
16041,219453.618312172
13211,188457.256417668
19429,151326.072639073
15955,253393.659723268
8296,321988.978606768
20612,30614.2537016437
18608,400763.536546751
856,193667.018570023
19084,203646.176957928
13563,183417.619284427
12384,142257.950614098
6787,185844.334175041
9870,167550.81252367
17519,217018.426639162
2242,207114.309467958
11851,50685.9376301607
7743,224571.183878351
5335,229415.79932184
7935,297326.732012818
18239,279832.913998688
17032,307126.018668503
12403,124274.708509862
11711,222135.443558291
670,181372.036559979
5745,208528.969344138
19518,75076.2926617278
13675,163029.922085979
6060,230519.544187937
16641,158784.88723989
11793,108440.537537139
5306,499323.438681704
5322,371222.04990513
16378,112382.323116082
