id,median_house_value
17195,322642.509516642
15887,110432.449120009
10018,145627.059731673
13244,313131.137731491
5858,202329.30801589
17010,231228.732508099
5595,248166.568605775
1415,293652.09208829
13456,149789.46119443
18950,189912.159592493
17954,315708.047130446
10975,291206.046117359
397,244089.351976734
19977,203369.773120258
2420,38240.9684532727
2779,131006.705838951
14698,223467.552092136
4993,166686.801456466
7357,132681.126596988
6357,164307.759855885
15706,293891.61685973
913,315017.544869124
11530,230352.028304937
15871,256003.135030736
17331,140006.427836847
9617,84241.103273641
7810,220967.072899832
12011,146855.062131443
12467,221290.300060909
4143,226375.686030015
7726,203216.42721584
4957,120801.160103493
13321,119898.593418851
3316,140909.161058064
11518,433149.822002959
8553,183193.128081141
18507,49632.724354372
4317,184682.384983798
7903,312353.181196831
2601,20424.3419243698
6932,127030.975734811
14480,376607.604394794
19556,108052.967247509
18025,239864.055088452
3137,154622.81362796
18324,483197.201523732
7206,92911.7482152025
11895,127914.690733591
10455,164744.175488035
1933,146263.987831529
1408,230964.923840047
18143,331267.656455546
8737,281651.042924896
139,376202.171205367
12630,82854.3039448126
11038,525559.109882412
19875,34507.7804102566
11574,186417.705750253
17055,313142.634620953
13605,165275.502700602
15987,231978.71859334
6813,187706.097011887
8822,231658.54052961
13072,107721.667605053
16303,187503.033319488
14421,213321.370906417
14398,181214.948210027
360,299076.476291384
2622,193775.197414613
13293,167012.817647147
14446,209265.106561982
3680,164748.750557745
4915,128160.176736463
7563,133320.020529537
463,216410.467902918
18505,427513.988657894
5436,238241.774235848
12106,118708.568804329
11421,331476.359645319
11368,259717.015136847
18340,376860.587739556
4548,183793.911903554
4836,170538.535694348
3367,34112.5358038822
14609,235783.335281037
1780,184870.991281513
2042,303423.037577969
4467,180416.991736374
8106,152591.14728914
5047,278669.374977934
1190,38394.3328399556
16241,170061.127436987
2181,128000.826690406
10286,295820.324540299
1383,253963.847495644
6848,213242.779147497
19474,109224.337254241
2552,155482.405151728
8998,285292.566012042
15158,265441.789691431
12789,83134.6910658447
5450,242024.606748393
7686,141408.083910119
6843,102000.188108898
15413,200321.65893141
18726,49773.278568517
6055,224817.976008141
11942,159831.933907906
10531,255575.061510815
18895,238616.729155496
3697,171290.457183761
14292,255825.146930053
4501,138572.073948764
5031,143522.402157676
14820,135722.748966607
15140,200504.808327212
13033,228647.175414416
16088,213515.24365177
9474,153045.744981132
18716,-8735.0958806275
19224,284782.256426298
8606,246791.220177137
12568,52596.1773115337
2454,138489.147818723
3641,191840.549002605
4590,189912.825489857
6546,135802.748288396
19022,162276.964699045
19512,82284.2200862266
1563,257951.609642337
3263,142866.356850448
13158,130752.201205548
8764,358525.058953222
14061,190758.674684866
19184,252865.084561399
7489,165931.981617657
8351,298643.473362227
2239,187465.383067071
16262,77283.6272624144
4762,216511.717447218
8934,272219.841687439
17999,319644.974377999
2699,59329.2718520699
10552,344138.157431635
194,135658.429099862
10600,168334.05444075
12828,114760.723882072
16005,366718.783352485
3406,330978.41242708
7469,155553.53409716
2194,151232.886058846
2518,63958.2488608998
10418,443362.632243769
4202,147915.444339764
17763,156570.689708915
17310,286109.297578955
8631,273398.838319207
10101,257583.445336649
16148,253725.066234428
19019,168031.744786259
18256,354894.402071131
15234,488918.315388413
8856,286693.796968772
11511,310289.58414999
1426,166425.7047895
9283,277652.309249725
2765,119814.425901712
11606,185350.077448116
15277,215930.645950192
8491,163649.901816683
14948,201387.782302871
289,241156.567257163
14567,229204.179933808
6984,227032.377098785
16590,133534.499716535
19709,124635.315101541
16212,190312.087346187
7345,122616.449450344
9245,69738.8309660256
10747,333026.185005407
12534,74107.0820496597
15161,213935.105694209
884,263419.314460872
7792,136285.419408898
19054,170974.547957117
10322,252999.671189522
15121,152026.145023704
13755,291735.781608417
2650,117658.879305334
9965,247357.283818291
16653,213856.924141539
8214,86917.860329231
2605,130919.824511477
681,258931.44308101
7504,89436.4040090627
12094,171701.22601225
2683,66445.9035034415
11267,199956.302940661
9573,110752.333259725
18368,324628.561982988
8727,249799.093439163
3529,256384.611588079
2566,159722.017291331
6574,201029.088822073
17301,198795.123983535
8420,162237.267411202
6970,165301.718910535
1602,232068.759941488
5975,174832.937662105
11199,135953.58555853
9961,418961.166366937
7531,149698.602463529
3503,168057.593381765
11150,184586.981466814
16567,194841.847907184
5540,323004.320964971
10678,292350.541627703
8694,315325.140103205
14718,424994.781949553
19898,12083.1040050614
6179,162521.282686137
1670,244923.934799979
2784,35459.2078724203
4305,129279.619158221
2101,53365.4973618684
16534,130169.695524222
11526,259771.384441349
15360,156101.738581504
2015,16701.2774265688
11792,218843.578299525
10478,188299.807187697
10493,306273.430186564
18006,235614.632023782
5919,167913.641257583
11137,208003.896658826
8175,295021.865098961
501,160005.611265887
20586,123068.63616254
15707,256728.840056739
14779,157417.204507146
9863,231592.52024325
3465,158056.394132357
1851,119017.768367257
7376,173643.314509945
16926,257928.362467121
10903,70267.9975867827
11283,218828.908385706
16431,220320.217595093
19253,184775.25907127
1224,65270.1879309851
11208,204778.964016899
9702,149021.537317309
863,318743.686991857
9628,107215.193930885
5043,139368.990426565
11186,246255.25340825
10722,287912.98018578
15141,225700.565798005
20170,210859.894919761
8552,185614.568513253
7027,147991.059710802
18484,197972.383194295
12410,63412.2652833213
13405,116113.139154508
9074,103744.237565883
3318,63552.5188067038
5953,169480.263174703
12313,123396.556397807
7058,192588.491618837
6132,133996.472656663
20082,112065.439911062
14828,126918.832113812
13212,154579.06828728
7388,136129.367155682
18444,242989.335080533
5955,157439.687355303
12442,51058.9508601564
12017,111197.542145499
17419,223454.08879592
5141,108108.511341435
6468,214399.717820891
18684,240843.84446112
5366,370956.751330298
17579,252048.397538986
1943,130391.722991067
14789,164908.806352733
18522,231441.420885495
464,239647.913433284
12922,198448.149174183
9684,336297.440771563
15439,198207.043156339
20204,209855.235103882
10827,182843.771854903
11188,191342.395792184
10383,277873.316419363
13878,53167.5303487848
12004,142996.318600824
4010,197230.556752852
3431,163997.957897928
17066,201688.350955845
5270,534171.824993735
4149,198195.338600809
8408,157982.491340879
3860,240619.601089194
5249,714437.81627012
6778,323039.145887992
12481,141667.339078789
17982,232735.73278159
1811,127070.1643625
8496,223472.537312008
15007,199920.103061082
5891,259497.845626382
15571,213228.164889163
11201,102259.595677025
3006,118523.264866582
3883,219166.621780387
2499,53172.1610967662
3788,149111.711498789
14623,202503.824671904
10064,15918.3927963461
17543,175227.886862411
9645,157849.79442925
5083,177562.801801795
6416,169271.462541214
6863,167832.267825177
10141,172555.499441796
12193,134632.664969454
1239,222807.458678814
6767,206527.581355728
19597,141959.189233168
15002,150421.06971914
16711,179789.297174265
14426,246011.070282582
2673,39036.6269092766
18830,64821.2903897417
6084,209200.232959825
16477,80685.8220936577
13898,68599.8346414025
6360,144857.090055916
17322,234561.451966428
13528,91223.4688251934
15231,531001.559006907
7016,199707.577563632
18942,194341.718092925
14390,285162.746041875
1939,101295.117965843
8174,237696.939238435
19499,164159.285527398
17110,531701.11844798
11141,226624.298369813
10380,282742.024709783
16912,557328.061607428
13569,175980.385894105
16991,391183.539576184
18221,362436.553153521
6858,274868.906020837
12005,140874.069330184
19215,154268.093930464
15435,119001.951652618
17314,223917.558801695
8470,213012.458039674
85,130874.852503245
5638,209775.93562513
18187,272050.991545147
13225,128905.059373334
1490,162113.731747561
14576,256127.196704705
3803,189637.24963009
104,283094.745297843
4453,136630.341268197
7004,193557.088157205
19708,134481.069665444
1595,414153.001611707
1319,195863.9993163
11433,334142.57516545
10360,324323.722343141
12185,200105.107482747
1444,253755.19354129
6390,440403.737669312
10662,452822.232199667
8139,251345.66465977
7869,212330.744549646
12947,131959.530818754
12656,73621.9284590905
6798,153734.878636121
10603,238993.926370705
10789,211249.014910596
1652,293063.687415675
1494,325470.867751284
7168,140054.92241459
16130,290578.216892196
258,140323.571000085
7737,155688.900018541
15303,240874.548366823
18175,347840.879042672
10048,91270.8141436885
4070,332439.795180386
18149,397292.384622607
8805,425708.532912548
16184,145072.27615836
4245,458008.191737708
1996,39281.1040786156
19713,175357.382814961
5120,111158.121382463
5694,228867.043580661
798,228223.942176099
6620,293071.740693291
765,216622.575881932
5496,293734.516227804
16114,242828.467958732
16766,253696.978762438
15568,237909.914484556
5972,157628.411249874
19216,206887.034125421
8963,262615.363112855
18535,206693.779602649
8717,279415.565880798
5438,339920.719714088
12882,158370.905478007
14262,125186.362380567
5591,199222.416819768
4232,261204.316492075
6342,233539.632477069
9101,40625.4346974057
10256,192232.732269886
9720,164235.45807714
10042,98674.9003181331
5187,98617.6934915509
19812,116096.34347304
929,340564.4578347
13042,210483.916778507
8391,187956.267813612
17665,257515.051731153
17022,423318.764022379
15474,216669.38518817
5134,127578.292135581
1726,113781.314326312
3312,91177.537876534
8238,244060.815933887
14092,181034.186211824
4987,130510.197582864
17914,270996.696528883
4323,239884.329075193
7087,239222.122734401
2642,122958.601109818
10732,358279.131857946
1759,215572.111507518
8373,235107.463287005
18596,258868.405178326
1787,120278.184616792
11178,264435.610792506
20357,286173.780345814
417,304388.328841438
20392,284575.864160155
10543,313979.936602634
8905,304024.724324362
5542,293620.028472857
10997,190847.456334872
3145,133337.027138977
8163,214331.157682775
3563,266177.827647853
11410,269685.539267929
12690,265320.597239688
8390,193418.1451076
19057,202693.377444349
19952,131495.709962605
14677,190761.51342274
20423,287832.377120058
8562,259645.377125261
10568,133807.848121776
10098,107919.480754014
7514,215516.637756332
3170,78547.98701342
5767,233093.344938858
11564,134215.725937782
1791,89569.3212252621
10308,326851.806112481
3311,93560.8805094444
285,229710.755376314
15561,188742.4051474
10793,401654.672955462
12431,679080.522154928
13145,120638.533375513
12096,79899.6110779579
12997,160841.578926988
15680,302903.135924088
4439,121899.820563062
20336,370494.467372719
13679,290034.312515133
16541,119723.792976093
12223,137536.883175535
6352,239802.527093368
10946,119616.032589322
13909,93237.8642211796
3341,145163.781786238
9461,155304.702830349
2089,91752.5391707494
8048,221987.310730086
18052,449191.937177287
10639,247615.344167617
6216,227717.435596284
5633,171116.667207447
5290,401440.83964485
18352,507221.66955616
17336,168768.51707885
16938,251031.040468088
8932,241231.323939278
16306,161599.30147707
16968,278763.531440468
12970,153860.222979891
15063,110415.828537857
6261,194817.525097756
2371,110616.617874165
1908,90569.2331146599
9574,107138.721690495
7858,178855.741115386
20158,283462.36373507
3614,202796.210124424
12686,64477.6182425055
13486,153757.768191237
20607,45595.3159721721
6208,250260.738877505
19232,218891.32069238
14435,223613.390538277
4263,216889.58287018
15304,167660.477866836
12706,140255.226060642
9569,61054.1296510134
18312,323212.842490144
13792,128026.727842647
11597,365601.838694647
558,312009.45377749
13506,49477.2215948288
10817,274007.164732604
15543,381574.351671946
4574,193867.766049031
20086,75720.5348086128
15417,157835.942933242
13232,247637.529965396
4739,302020.381714419
4123,191028.080741388
7844,151200.085437162
5474,252659.412536171
16160,209656.575507056
15280,187965.620414764
19588,138743.98778463
18524,253429.242331283
9263,23475.4185524319
10968,223304.920422258
8781,229326.693594073
17131,162886.115636976
3775,255436.236895575
17720,319317.557138994
1954,75803.5241216643
15839,300714.114819309
5637,123652.392668446
1226,68067.6353475636
5301,154531.719141464
15487,196330.065436286
2843,148906.299511516
973,319412.764271413
13996,98759.9688154289
1543,284983.003212249
12495,157696.877917537
8748,275292.840829653
18180,265509.68511469
16472,115970.234612383
20526,140597.447760424
14733,257802.636770488
7762,222232.654305341
9423,298858.617848026
20039,47859.7491797803
14019,258645.38790109
14925,224755.039416566
18979,157498.670110783
14129,113374.629346934
16610,189746.823588676
14762,94465.8425456923
14339,216495.812819145
11068,208226.443742412
18272,260065.743354297
502,210841.933427786
17683,205473.817517094
4342,158149.536742889
12292,78318.699806205
4989,160354.542168022
3731,215731.696721009
19080,184482.5256127
20319,172970.079652741
4384,288794.099441716
13891,-22792.3677972659
14002,77963.9091972311
16608,171955.515528418
8927,280457.48649234
5618,182827.780587084
2203,166869.037476425
12440,40320.0208086973
19542,64822.6105936038
16812,202141.782880786
2948,81747.2310651069
13004,148014.073364587
2230,183698.067699375
4765,217726.749867912
5140,130181.456228878
15426,145529.79805728
8468,241057.857276954
2987,97742.45477193
46,243032.710613551
6746,202730.948663455
5086,121612.952919774
15667,379746.97933347
7750,225603.184223133
7433,198547.711970603
19886,75768.9111740957
3227,69359.5686210381
11940,160208.716481348
1287,165709.992483905
13449,108448.720062133
14606,227464.595909248
5642,260090.393639951
9306,273074.036776614
3156,111714.493638121
3049,82346.0396917714
7221,128012.015141848
5022,175578.180605544
2498,89545.3287122963
9653,84014.9725444192
10528,434098.730708019
19682,127210.975991397
16558,86162.3870564583
5669,216472.033982884
4845,148778.86483584
16287,95097.9944361304
16391,208534.841851738
1270,163324.949724238
1022,280923.676421869
19093,267129.841275827
14120,123632.80811055
13915,78117.865072
11153,210673.9663602
13420,177134.353065002
8626,383211.636424062
14671,253394.862165198
3743,130836.747033185
5350,414883.394759121
20135,130901.894412789
2943,75752.6775536573
19298,216579.12096432
9349,313506.591798029
19591,136756.261849066
4216,202314.250353588
18925,217663.526829283
6836,192030.674844821
16875,337336.823386818
19437,161723.476162846
4892,134536.402678562
3812,196457.528802984
15845,330232.717507331
18130,393186.958058481
14838,164093.366015153
4876,88060.5473662674
1672,253874.993076745
14937,253020.55532932
3451,262021.360375328
4136,206680.938223985
631,225927.377482484
5091,100764.938622131
12256,99618.3101354184
20599,94576.8054455776
6109,158963.968803126
16468,96172.7417999857
14928,287049.043234932
17877,261951.250990305
6005,128499.474581073
379,153575.411285386
11314,178940.113674323
233,261201.377684057
13557,57922.2421182389
15620,319387.532939333
18229,262475.761769828
1172,52464.9821392688
4395,221617.934508512
20157,259397.707612731
8301,312839.122628181
12574,130741.370352965
8800,489302.410508232
5072,180027.174247909
5075,149285.291433178
9859,305723.562280388
5037,170730.868455644
16728,217728.130193971
11422,276137.9136197
10937,168276.46242735
5073,145457.189519379
13403,-4054.20301340422
8638,361670.977590691
20200,261846.899715294
10203,147674.378865393
8762,356079.935699676
3216,95230.9042997578
6699,247232.483651351
9600,137381.930807828
19513,69643.9361650997
15988,268010.740642751
19043,150718.200963274
747,201170.501111239
4118,280586.537349402
8164,281982.816242995
2647,130970.417194715
14595,206517.792465955
962,268104.448433014
12334,126766.799444798
1810,254560.132033706
18056,530738.55269058
4670,176470.854628571
14747,169617.959725139
17580,236335.624837107
7120,193241.471237743
13465,93635.9383886688
9082,127463.098107963
9803,277259.641059098
20085,90618.3630099436
6504,126515.728741395
8612,276948.657477368
13624,44424.5090514792
6417,201750.820896363
5755,364243.53892914
18162,389180.875859909
2574,131493.551310844
17774,209174.511929322
16450,121367.035498838
18934,282502.956003721
8846,240361.2819955
12645,53075.9571562182
6768,181370.623257452
1316,236341.914761615
15566,230833.357951385
11781,130084.320034976
1614,352732.3144666
4381,262919.242947196
19257,209866.729545226
16373,124376.114712827
12226,94374.9478376905
10328,328316.66188513
10877,177306.357628666
2827,439997.726492062
18990,179220.97773185
13320,133715.090635684
9635,135110.711096454
16939,523360.518168028
2652,166211.668443842
2849,145275.042448334
16970,257729.502286291
14751,165985.453861152
19669,145699.103870078
15897,78473.777706259
12425,44805.5946625173
12836,68601.9783933253
535,251779.769236014
13868,125538.208330004
88,146986.940652398
10047,46483.1923367902
1875,27976.82185367
5113,220050.369750139
18089,395027.549662758
15878,245471.097740195
3722,171641.994604915
13108,106287.751392127
5673,251576.390864184
6421,201847.453953131
7454,228568.480314406
12006,237835.707069616
547,276692.864657341
12807,141100.066346633
8247,205520.18415435
12581,36125.2190986108
11482,250027.123313529
7262,210325.971383171
5525,283664.36657341
7349,135687.646283733
13986,57729.2813998807
832,189319.874397555
8534,221196.153155546
18148,301252.409092469
3718,128321.692640648
1381,273268.339651915
2195,48143.0194876919
1965,68352.1183909852
19827,156675.062986017
7754,203913.47551646
19066,171194.64412704
17262,290748.061365251
18814,21214.7044367202
4527,151067.824472353
19628,128566.600500392
14584,212376.954142098
9990,75978.5757923686
11271,203821.054169717
14750,198452.273322518
17429,240008.326106589
16208,102466.137653656
15968,181165.004742468
4247,342415.576453088
14639,229744.053029163
5029,156508.497738162
13414,109389.361166511
7493,124422.393007709
16284,105336.109908773
113,274080.226106729
2317,165819.102504815
17303,207880.428774026
9359,323234.579200827
10427,240129.547282362
5443,269051.517920397
12942,172462.869022233
15533,191563.48556375
13280,167681.553841115
16891,350537.702189043
20601,119125.047354375
8284,413976.315253609
1208,79616.606912333
13397,190964.050713481
7429,135970.710704046
14419,291957.816610545
10892,108414.517583233
5059,208505.681030168
16634,255226.158800346
8768,233833.444084282
17968,309335.398380146
17929,246944.639796329
19981,83280.4800279272
7977,195674.539604962
1185,64736.0039070802
19967,62659.2711160241
12397,284094.407288569
142,396888.605060791
6667,226081.290561608
13763,110458.464386254
17822,217770.572465435
15068,148973.965615316
14287,222192.010801307
19350,228914.753719226
4281,146303.212610412
3179,113701.416870486
3596,270344.069571438
12776,94498.4075468568
15006,185372.099486917
15662,209452.583797234
11983,186970.194502782
9801,397600.303243073
6190,162134.134547643
10791,206324.395204519
8190,277292.079774539
19849,96309.512377079
12046,149341.447782379
3771,256923.15271939
7898,291217.258951172
5915,139776.992142729
2524,124199.929326837
20220,315112.231591343
9182,305375.422204898
18476,195867.14159951
13160,181387.509840067
17626,312447.478340258
16917,395025.699169686
14356,226943.254732002
11975,133865.91669834
16235,200760.776900536
3103,187406.623602437
17719,297310.409336884
9090,137599.607141113
17612,397096.286435921
4946,143248.326515746
16177,267019.866049339
7405,127319.243018773
1177,16513.5463408061
9712,221056.958001237
17013,238319.703803422
11641,236055.692251533
9377,294359.620730177
157,353221.60126369
16936,305279.064353573
10198,228759.557397851
13173,267256.191327967
17611,312218.502959502
20149,201318.714142391
4786,163422.719564423
6801,199814.375874704
11340,183791.418944214
19753,71208.6857966725
15916,197566.768127496
13638,101058.903801476
5426,286049.50618683
17165,383211.120469612
10904,119184.773429246
11616,231141.310176954
16854,276430.654906949
16895,367496.78338607
8416,137901.475300076
13825,62732.9900220413
17320,327719.774089348
17093,257058.91760939
5959,235885.377935803
8524,263382.100695898
15881,180543.96822753
10704,214021.504906374
12826,134677.927590512
20093,108424.812587611
8241,188147.027975254
7945,209251.826990533
10003,133858.189632237
9156,247796.330143654
1497,278381.344557549
14976,159326.363735799
15585,152266.096756426
452,175402.56720642
15035,277344.68852469
6946,193434.592432721
1339,187384.064275815
10329,373376.620459014
12489,178272.197228636
32,167675.640154271
12437,43805.1092121298
16314,264804.715326442
4566,175053.119139211
8695,229246.621070684
18417,252934.302536211
6985,252480.006624522
17788,171311.912772975
6936,182088.727355614
14705,250746.046759524
7340,126550.08504233
12032,133633.875232134
10731,316179.034876096
15447,146778.959748348
14703,218568.507255164
1592,471555.221412452
11715,232592.82111133
2532,115835.343072521
768,213986.751149471
5533,286942.856458033
6294,152969.27795457
18847,50176.5610146465
1064,100161.152608369
17678,151028.322127564
14028,238702.588280495
16933,249918.768962343
4939,104020.751396063
10119,246470.323745693
6079,227234.211637271
19654,95305.0969523882
6419,165042.387903515
17686,183308.007073105
581,271279.542466774
7327,172165.12849003
11096,225235.352757294
16370,96172.9736634184
2403,61228.1793939008
10025,44237.349125925
15438,218696.579922531
17226,308451.26790178
5752,355091.977684258
671,221196.238890528
1935,134967.107051876
5794,167018.058517154
1822,299256.585322879
14377,338456.352002619
4284,194218.174207359
5354,383052.488974597
18870,210538.65396698
10674,679932.364774886
6978,420060.116443264
10151,265267.774271075
9020,380759.981678466
828,242267.711220542
5584,155721.857784532
13597,61553.3390821768
4742,188470.506829129
7931,186331.241259937
2472,81599.1809910172
20325,155346.262438601
7300,144511.636766543
14513,249404.452644998
4658,127055.387543033
12195,170412.842041831
689,220211.352074847
683,233336.412075821
8449,306874.885765018
17971,241261.066543516
2333,127715.058278093
20478,276839.161043409
10051,114258.573194824
16494,171347.71049416
4604,438693.94236232
5198,79147.7522107325
3112,77505.1332689777
9940,392604.825905392
10936,192893.363494298
6532,156926.079755293
2945,119550.806851825
1249,113776.467306867
7535,109916.473012667
8117,233872.812104621
10515,232103.966263247
12812,174119.855562009
7987,177595.685917042
13632,101142.973862603
3435,128954.646109059
2628,124920.207515
17052,293824.029993521
17217,287561.000979583
7297,165205.033525343
14773,145415.152609671
19192,254423.329217013
5298,136368.106306607
5646,211399.299619608
19497,178108.22113001
7019,196609.717884986
4147,230602.935405372
18987,179596.52160145
8978,212350.13867952
8158,252204.580452259
17988,253268.192724284
11166,193743.45168801
3598,239329.083454718
8267,223747.879603902
11766,137920.13354714
3564,268496.482379229
9383,504487.880294076
20354,267007.954212638
551,315600.196111909
5824,242702.645875371
16041,222412.363573932
13211,191727.805734457
19429,153530.421924243
15955,255115.864925403
8296,324424.851013437
20612,31889.107181554
18608,399021.393289957
856,196830.331544351
19084,204778.306377194
13563,185718.788020688
12384,142240.587888064
6787,188753.369454821
9870,171893.457698637
17519,220232.66336129
2242,204875.286218246
11851,44644.452700073
7743,228159.899836925
5335,231408.206657259
7935,297612.672539283
18239,284768.840229846
17032,310002.078021101
12403,125351.618491139
11711,212049.621846752
670,184524.603203486
5745,212402.566420269
19518,75344.8056118209
13675,164918.477491016
6060,230709.189712378
16641,165561.948831324
11793,107701.036906297
5306,495265.944818884
5322,371283.519779694
16378,112187.778074207
2173,107677.717394339
5277,438340.221620136
