id,median_house_value
14850,147068.809513768
8488,187067.962988546
10022,47063.3557854894
2430,50581.8618220948
20618,104216.600458531
10587,263856.779460917
12105,-104730.642742558
5553,195832.843009967
14013,268441.60638591
7419,188254.738301426
9695,153525.433772955
19014,286310.571498643
15432,156003.761674131
8410,136622.556005209
6949,175883.097621205
38,176477.927187785
17526,266182.954857919
10209,262929.478974404
20334,324414.616895434
2925,100717.221473763
7495,140494.392368161
7834,156338.419751131
2253,185706.333511808
3760,180906.542662096
9394,364803.84297615
1739,233248.545682969
8221,135193.866665343
9335,284784.402115488
7611,129307.098711555
19101,235035.15270188
16281,91409.8091999543
11037,256512.988323013
1285,133111.066094116
12693,252227.512081465
17011,293116.270013684
14496,214994.66349883
13854,110214.174466732
390,252198.956127452
17669,206072.550121646
18035,321934.30740889
10297,286153.704535856
12716,263752.037448058
16726,248402.449582483
3132,164527.97888298
8749,314852.047003435
18796,54428.281539508
12135,167212.817368669
4922,106921.120136297
18392,284304.439227304
3352,30520.6864156346
18944,173874.131293585
12126,126425.681179094
16359,74823.9613338787
2553,112676.230720596
12478,133055.804140104
2756,59230.4466699058
18306,390084.056736253
18385,367145.412498498
5850,180941.742364969
12854,79493.5670541577
7076,291689.75047854
8861,250880.249760041
3557,396343.863087891
4897,136032.289077441
20038,79243.1648045175
887,209782.160633184
19813,132647.473945001
17907,259469.205588035
6368,274906.981109262
9162,223709.494504769
5080,183882.524098652
17053,292242.338298297
13226,177959.78646652
18603,357484.750644587
1757,265530.581785402
4027,306551.622661886
11570,257800.15539372
17693,280732.541657603
806,214614.635048064
10739,353127.089970537
13427,135695.473506116
3408,244636.885802068
9284,310295.550827859
9191,200958.990636577
16320,161066.780892825
8716,316209.951758177
5288,313151.16929268
3135,132732.522508309
12579,108195.294550734
6737,675099.080482
12077,176824.48136495
82,134293.785415933
5828,255700.530080446
11005,203007.079922566
1723,52944.821729546
12023,170530.837801137
7288,141509.58225704
16091,293527.684014091
1714,239182.23716772
319,101291.842044241
6097,181025.04082981
14922,149514.267478355
11586,230444.990633919
11042,450202.601519097
13132,95895.4808394424
486,212486.012090675
18086,389040.748619783
9380,269336.895075836
173,195952.232138033
991,298706.258322711
3262,195628.42317449
15856,337150.32946938
12617,250999.638430662
9158,205770.828041858
1279,161181.381453767
13957,118035.516122447
13589,82641.7774464224
8831,256030.20823087
6870,140312.250174678
16612,248308.887244643
18941,199802.652944534
5294,430826.228916304
14402,234747.583594288
13937,215927.86917377
15534,185032.80466487
17893,213177.661673442
6641,142025.396921189
10242,236245.835469958
18311,330005.715549838
525,241005.507215607
13332,131134.227929638
17195,328761.580559928
15887,123605.680897616
10018,139575.819470564
13244,305223.73742967
5858,210554.697745539
17010,240267.757120634
5595,252634.094947049
1415,296945.097036597
13456,151243.580210116
18950,194107.261207112
17954,317798.248685407
10975,303714.421875308
397,254994.842029081
19977,184166.847486189
2420,45214.6375954283
2779,125755.94096089
14698,233806.93952277
4993,178104.206679344
7357,138350.39390521
6357,166976.539308653
15706,299156.807810573
913,316437.52314232
11530,240058.271437381
15871,266346.011201024
17331,149082.452095393
9617,88859.8832511077
7810,227298.654997782
12011,152581.060679028
12467,222834.486264544
4143,236043.498742533
7726,207635.316874873
4957,135429.349654978
13321,124090.368430473
3316,144934.171477974
11518,429624.755548747
8553,195928.364286176
18507,80659.1340390407
4317,189335.468167976
7903,312330.609098271
2601,23117.9209511061
6932,136474.008551275
14480,373885.893998963
19556,110586.611092455
18025,246357.233054303
3137,154398.038802483
18324,480268.428359851
7206,103474.615267428
11895,133810.44003431
10455,174185.924426227
1933,143332.362467244
1408,238306.483684915
18143,333738.083803594
8737,286760.795980058
139,378650.967113216
12630,86687.1177426661
11038,510630.803155045
19875,40785.9362152687
11574,194868.284751997
17055,319264.086212639
13605,169790.762478289
15987,243321.655957128
6813,194460.958078667
8822,238180.114752678
13072,108579.514654521
16303,189641.14796921
14421,221401.410433426
14398,193444.382073003
360,303555.56396753
2622,190942.7264046
13293,175336.425522966
14446,219989.017542106
3680,172479.089390875
4915,139419.979045102
7563,143764.088889226
463,223596.83341623
18505,598302.768378069
5436,243317.68047736
12106,126557.596709812
11421,330364.889349051
11368,262458.44398703
18340,380131.705929552
4548,190942.128930099
4836,170120.90462703
3367,25137.2880088056
14609,243416.034088156
1780,195919.778473456
2042,298045.724372274
4467,189277.504660245
8106,161694.039890518
5047,287735.907410879
1190,39043.7496383553
16241,173642.048518688
2181,128664.763839184
10286,295022.134902388
1383,259005.366144762
6848,221240.387634828
19474,113704.67874559
2552,160946.587221693
8998,291328.161739522
15158,268592.483886964
12789,86529.8113195782
5450,247943.906349036
7686,150516.533235265
6843,109002.844680188
15413,207158.613176399
18726,44238.8281568397
6055,226836.822340288
11942,163362.420164921
10531,257218.335607508
18895,246125.749381545
3697,177350.651309869
14292,267032.225748273
4501,141533.402334338
5031,156242.454608914
14820,148121.047353934
15140,207468.936554848
13033,222410.748798553
16088,222289.975906058
9474,157926.948040571
18716,-8708.2084986206
19224,288621.267125215
8606,251261.549254747
12568,55966.6437100291
2454,142222.57089342
3641,199686.265557183
4590,188142.81153842
6546,145418.48326726
19022,164513.824970806
19512,86820.1049810726
1563,261128.322894701
3263,147983.055037543
13158,137322.474383397
8764,361730.954007754
14061,202878.84391947
19184,256798.739885781
7489,175281.416701869
8351,305375.95291848
2239,184800.899649533
16262,84247.8239518975
4762,226539.841083405
8934,277218.5349217
17999,320543.977143625
2699,65962.2043532275
10552,338221.748923642
194,146689.713848292
10600,173833.924865004
12828,113111.740481546
16005,370438.822911728
3406,331728.244635929
7469,165466.276306862
2194,155001.429612614
2518,66054.5201532935
10418,431354.829087032
4202,154881.943261706
17763,163031.603786489
17310,294175.833205047
8631,280322.301819811
10101,260707.439202237
16148,263562.314443232
19019,169648.896266042
18256,359451.24688955
15234,478094.111947062
8856,293246.462071996
11511,314408.493144048
1426,169763.953180185
9283,288279.557980314
2765,122752.93657655
11606,220592.704712053
15277,224278.214456531
8491,167152.229656197
14948,207404.255766785
289,251085.703685132
14567,237240.815124491
6984,231985.198718834
16590,141085.757625751
19709,124847.658764344
16212,194731.554160331
7345,131514.388685767
9245,74603.1746324802
10747,338634.794077486
12534,76637.087192748
15161,221021.679096757
884,269618.796283276
7792,144196.244859564
19054,174661.199093311
10322,254162.577854638
15121,159279.087954239
13755,284168.970452723
2650,124822.65643278
9965,248443.88805529
16653,227303.110156479
8214,97771.9826169857
2605,131422.306193824
681,265308.49274778
7504,101608.683025726
12094,174433.891812872
2683,70284.1974282271
11267,206076.639982501
9573,111525.713943822
18368,327801.442261345
8727,257920.122995984
3529,261764.530515446
2566,165380.828079784
6574,207294.49908129
17301,210046.873263319
8420,168841.698286449
6970,173630.329454016
1602,237490.490275785
5975,180329.886294426
11199,140187.260416102
9961,408275.657644917
7531,157258.060449592
3503,174354.288311219
11150,191469.702698573
16567,187965.738495059
5540,323031.455528926
10678,299294.465269542
8694,318546.498391863
14718,420487.836544938
19898,18521.7222058451
6179,170250.332245887
1670,255260.043118575
2784,32914.6460774632
4305,135326.031412974
2101,59823.2481462943
16534,136089.975709027
11526,267255.600039742
15360,167260.494606587
2015,23365.6368874024
11792,212508.747206624
10478,194109.733684118
10493,308433.633251457
18006,242871.54207549
5919,175817.560539618
11137,215653.511722891
8175,299214.114145718
501,173587.361143891
20586,127221.27481896
15707,251437.789894608
14779,168029.482050919
9863,239921.710290427
3465,164387.700660944
1851,117430.693801027
7376,180889.838990075
16926,266805.579369282
10903,80218.7480743053
11283,225822.215719227
16431,218514.646353618
19253,192346.546293458
1224,68026.3194800104
11208,213828.123238122
9702,161100.333566822
863,320417.639751647
9628,107825.827184862
5043,152515.74306341
11186,251656.645222152
10722,288883.124655571
15141,230133.705321509
20170,223302.189361893
8552,193057.317628305
7027,158357.184190657
18484,205314.954647815
12410,63107.0126059222
13405,120898.752670693
9074,107990.72816023
3318,59035.9124001263
5953,176001.085123753
12313,124067.31738698
7058,198508.919192877
6132,139542.60724016
20082,110376.333733938
14828,139946.905980407
13212,160646.189041455
7388,145689.836258592
18444,248438.019370525
5955,165127.984423089
12442,55369.6051646593
12017,118039.53242404
17419,236058.124552121
5141,119541.796481578
6468,219161.717366833
18684,248606.07948523
5366,371858.336975915
17579,258295.766142589
1943,125848.182900939
14789,177884.881854267
18522,241280.956064866
464,247926.000505736
12922,196049.848061645
9684,283501.643299579
15439,206265.174786928
20204,220252.313209422
10827,187544.769084247
11188,199920.946824573
10383,278453.304713937
13878,60285.4826607439
12004,146296.23718113
4010,206727.570823524
3431,169770.488393332
17066,209365.36151144
5270,523358.912663533
4149,204654.381115239
8408,165051.624922668
3860,247946.859415252
5249,704996.265491791
6778,325719.894968752
12481,141800.561911517
17982,239744.0661147
1811,140005.676844644
8496,228762.463500551
15007,209452.814162903
5891,263519.580031842
15571,216251.459730072
11201,108990.73828533
3006,126215.652448734
3883,225150.284476415
2499,60989.2598269418
3788,154926.757549668
14623,213521.0934909
10064,10872.1641128397
17543,182936.776207932
9645,162667.216449418
5083,188183.537699451
6416,175061.997647499
6863,177233.128027749
10141,179709.952492347
12193,145702.601757324
1239,182561.681995939
6767,213637.267521894
19597,145309.544431301
15002,160145.710516857
16711,191942.13954392
14426,256576.721695271
2673,43271.3064131062
18830,58855.2062202975
6084,215079.94667883
16477,85117.8842395028
13898,69163.8831253971
6360,153535.263959586
17322,249666.500349683
13528,96496.0070974019
15231,520623.988184504
7016,205463.332675577
18942,197409.269096577
14390,291314.696311242
1939,101160.071268721
8174,245054.19777478
19499,170602.545927525
17110,523236.701628269
11141,226845.321206661
10380,285285.92761974
16912,546184.242177991
13569,180452.410026798
16991,390027.922325469
18221,363217.90340562
6858,277915.135867783
12005,146019.23804521
19215,163061.593557537
15435,126925.90718019
17314,234604.693588538
8470,218772.980238642
85,144334.97679979
5638,217138.753762239
18187,274234.427715744
13225,133513.942828771
1490,172265.53629005
14576,264298.107637972
3803,194665.991048957
104,289297.22088585
4453,145378.063497912
7004,201459.417730869
19708,131704.863654931
1595,411227.722845118
1319,194886.86591034
11433,333274.619248367
10360,321969.295551456
12185,203798.820051573
1444,255932.710124789
6390,431026.650211982
10662,447298.526178415
8139,257786.125568721
7869,220520.569160869
12947,132008.529576941
12656,78349.5281602673
6798,161099.580854293
10603,242968.551740273
10789,220231.525929862
1652,290536.532753614
1494,325197.457282335
7168,149753.698976549
16130,299233.096927206
258,151588.530865578
7737,163861.416318639
15303,249407.474318703
18175,347956.408369101
10048,88303.892013915
4070,333906.75755644
18149,395730.882237167
8805,430949.561106996
16184,142955.828443409
4245,455623.086956777
1996,47519.9226613738
19713,171105.330868823
5120,121943.273933499
5694,234467.936766631
798,238378.861507754
6620,297136.880268283
765,226115.459144825
5496,293340.058968423
16114,252363.951527038
16766,261666.065430241
15568,240971.687701692
5972,162964.588039858
19216,216536.584278408
8963,268728.297232919
18535,218823.976941918
8717,291667.391815498
5438,343108.047820345
12882,158058.673203681
14262,137698.951431338
5591,206857.076414222
4232,269566.477241176
6342,237783.52324977
9101,44930.2288186375
10256,199233.887442542
9720,171500.13577489
10042,99989.2332277199
5187,110873.020540866
19812,116196.737793219
929,344487.899415664
13042,204615.456848064
8391,194791.0619092
17665,260902.853958906
17022,422159.173519778
15474,220407.997008903
5134,138347.312168805
1726,127652.713644102
3312,94534.2912857664
8238,249655.347850285
14092,191050.706791253
4987,143317.421515427
17914,275846.011794271
4323,249175.64685217
7087,244839.827227885
2642,127424.326317809
10732,360298.963404286
1759,225534.716413704
8373,243365.382069296
18596,266728.519571788
1787,129130.451294767
11178,262478.516950865
20357,289428.260643095
417,310121.142497659
20392,288730.692218555
10543,316662.100741977
8905,308254.166026495
5542,299876.908284502
10997,199260.632308291
3145,135440.463650073
8163,224955.243523367
3563,270548.287966712
11410,272183.073772523
12690,263652.568674557
8390,199932.757916854
19057,203893.909230388
19952,135943.54860556
14677,203389.329816196
20423,293204.663870316
8562,265006.502225935
10568,139452.9126305
10098,116029.037656441
7514,223608.361406135
3170,86210.2650394696
5767,247553.507632634
11564,139234.047265661
1791,102879.189611279
10308,325356.880662131
3311,100782.936323187
285,240130.406583786
15561,197512.963273119
10793,401650.757946693
12431,633809.292191971
13145,125929.749531611
12096,83994.6986596759
12997,157407.766735543
15680,312557.564582022
4439,132725.708125513
20336,366954.094882769
13679,282036.308572716
16541,126108.719947491
12223,144178.033440723
6352,241816.798120682
10946,126708.218810193
13909,94597.6305259064
3341,147516.879564948
9461,162160.094025054
2089,99281.3233121833
8048,230015.40617226
18052,445164.967384234
10639,251541.964432352
6216,232827.321114528
5633,180667.867436299
5290,401928.720231955
18352,502027.989191781
17336,184225.469096247
16938,256413.464762304
8932,251019.79002356
16306,162952.622929322
16968,287588.315126301
12970,152159.589722683
15063,121745.9568489
6261,199898.59117513
2371,114591.778077304
1908,77779.2942146353
9574,112042.33015624
7858,188665.927846791
20158,288181.888531307
3614,208638.488865389
12686,75826.3276387482
13486,158136.552470209
20607,48739.6024392254
6208,253094.414963016
19232,222537.330929741
14435,232576.056342005
4263,218707.011628671
15304,178013.136272297
12706,141912.210887606
9569,66073.8865321812
18312,328916.618446125
13792,128562.386089985
11597,365100.360853247
558,319166.934671983
13506,58924.5707251481
10817,275693.387383929
15543,377603.409748858
4574,190175.670982911
20086,74876.0326804989
15417,168436.768456481
13232,244464.610588346
4739,305010.281374464
4123,198271.325124786
7844,157378.05234236
5474,262686.780282166
16160,222804.766923044
15280,195167.373336352
19588,140563.181117378
18524,261428.20510739
9263,30036.5541468988
10968,228407.203966568
8781,237265.514419454
17131,175427.457729226
3775,262533.154475582
17720,316533.713904404
1954,78457.3287627088
15839,309993.530091865
5637,134153.326765625
1226,66723.2475144978
5301,163573.47194047
15487,201178.785825857
2843,155433.396625397
973,317715.367270555
13996,99661.2472293017
1543,285282.829060817
12495,161179.744929002
8748,284838.85711418
18180,270239.81988087
16472,117107.023584497
20526,144568.213389535
14733,262831.837183534
7762,229067.258498642
9423,305439.729885827
20039,55153.5934749077
14019,267634.203903607
14925,234669.647065164
18979,159068.915266203
14129,123860.019294844
16610,197645.729659632
14762,106006.670260948
14339,227198.410170349
11068,219195.208267398
18272,268591.951865782
502,223781.625194529
17683,211239.330319229
4342,159868.861522013
12292,84733.2798910247
4989,172836.815511397
3731,224779.838989742
19080,189676.224185922
20319,184062.050175554
4384,295119.861628924
13891,-17142.3589843666
14002,84452.5764499851
16608,184934.657405498
8927,286863.477214927
5618,191162.226074289
2203,164900.366670752
12440,45534.7660989096
19542,75330.1183510769
16812,210121.177259528
2948,91407.0384731423
13004,147380.552919396
2230,181827.345999833
4765,225376.779179088
5140,140472.001494797
15426,149175.119685963
8468,248896.574261822
2987,105951.320536288
46,252728.726840036
6746,208831.079872503
5086,132014.871807558
15667,383973.310282937
7750,231684.104815832
7433,205217.812430704
19886,80359.6282891418
3227,74701.8572199497
11940,166602.684877332
1287,169908.815488378
13449,111838.990710265
14606,237014.013112466
5642,269832.953114161
9306,278181.604316805
3156,117877.752956739
3049,90936.4216468865
7221,135984.278007979
5022,186535.002265972
2498,95303.5877282516
9653,93263.6102750898
10528,423529.262270722
19682,129039.068657293
16558,90710.3682698879
5669,226195.16525614
4845,160688.348340951
16287,98470.1018739569
16391,208005.187896584
1270,163932.740606921
1022,286523.410235922
19093,267955.603573965
14120,134743.301803177
13915,82400.5191577556
11153,216359.979140298
13420,178120.127166892
8626,383564.234457054
14671,258967.283290421
3743,142029.175906247
5350,414575.029663162
20135,143235.521703853
2943,83662.5697755434
19298,222186.569582536
9349,320294.634794105
19591,139919.216624262
4216,211374.030984577
18925,223666.762724879
6836,196992.229103772
16875,341383.225929919
19437,164650.617701368
4892,141477.047238008
3812,202470.506876018
15845,336485.54192967
18130,390619.705610642
14838,175089.781837406
4876,92889.7498441867
1672,261931.369108014
14937,259431.525773551
3451,265318.475291021
4136,215110.018132384
631,236025.646721016
5091,112352.920745756
12256,103601.173690512
20599,97690.0019764011
6109,165126.174204287
16468,102096.710356615
14928,289505.165533824
17877,265350.995415718
6005,135998.596272485
379,165034.547592877
11314,185324.823691724
233,271527.235232207
13557,64720.42201689
15620,326782.678229352
18229,265386.932780901
1172,53117.5641510867
4395,222988.360933921
20157,265258.768722903
8301,322485.080599294
12574,133611.400040397
8800,484340.374702625
5072,191453.165834464
5075,161984.870480648
9859,311975.953211293
5037,182655.284021995
16728,231496.05015657
11422,278275.092942589
10937,170442.59475682
5073,156764.882573651
13403,5661.86585940985
8638,364444.020394072
20200,268936.775658557
10203,157521.649280391
8762,360687.627580882
3216,103279.508643582
6699,253306.042259649
9600,143044.565754139
19513,75440.1886953383
15988,276798.428615271
19043,151816.705099118
747,210206.255809344
4118,284900.292615653
8164,287059.090109282
2647,137828.624203709
14595,215889.76430924
962,268936.843531102
12334,124013.147297624
1810,261587.811369366
18056,519216.739061888
4670,178218.690082458
14747,179329.446270649
17580,244866.284635286
7120,200633.477259711
13465,99089.9811512132
9082,130279.184360773
9803,287863.631085902
20085,88056.4926370941
6504,133877.396564616
8612,280752.836596207
13624,54361.3193193986
6417,209354.221631382
5755,363647.652082158
18162,389533.747920154
2574,134698.762161839
17774,209767.446328561
16450,123568.321044913
18934,281611.749231181
8846,246659.588133495
12645,58762.9071977152
6768,192102.295359719
1316,235736.115125719
15566,234159.269183587
11781,130741.428481825
1614,352843.195983604
4381,269541.894306371
19257,214669.145379146
16373,124388.604117815
12226,97473.5100916479
10328,325111.4621561
10877,183114.997367139
2827,487743.057169761
18990,175854.847233974
13320,141355.269439108
9635,130871.005289522
16939,518804.247955624
2652,172003.191489282
2849,151576.759820043
16970,267596.869472325
14751,177474.447897575
19669,149324.891809273
15897,93082.3693372339
12425,46655.2935449473
12836,73838.0262267951
535,260640.643190908
13868,128309.081623239
88,151236.454655475
10047,43958.6863811959
1875,18281.5133821074
5113,229319.430149741
18089,392053.289306867
15878,253230.560668151
3722,180241.125186948
13108,108856.78657546
5673,261376.172044942
6421,208991.775114928
7454,235288.988785828
12006,239383.150358628
547,284823.660986316
12807,142376.36958119
8247,205684.878754445
12581,41759.1742888934
11482,257936.173217961
7262,227385.946610442
5525,295795.495801936
7349,142845.335051802
13986,63060.9876162044
832,197988.078625942
8534,228100.253476093
18148,305348.7901492
3718,137082.157923605
1381,279293.853686818
2195,54181.3408679926
1965,64868.329852389
19827,157121.051528685
7754,211141.737022674
19066,180044.364477784
17262,302984.280031956
18814,13617.5929851816
4527,156274.237875126
19628,137479.404342756
14584,220951.871977703
9990,78204.0314857694
11271,211053.467320593
14750,206349.425521296
17429,252676.204113791
16208,106010.599972088
15968,192501.174924311
4247,342906.054809451
14639,241260.512738288
5029,169268.237269308
13414,113657.892407622
7493,135341.75169915
16284,108033.354601372
113,280686.991287613
2317,164138.723092042
17303,216972.459901048
9359,328185.088224042
10427,246159.011006801
5443,275853.957667754
12942,169154.57694713
15533,200059.713044596
13280,174131.805617451
16891,356739.502612012
20601,117169.193755137
8284,416795.454932911
1208,81640.3769804025
13397,194431.294815836
7429,143128.751178735
14419,290203.877710319
10892,118141.93446003
5059,218127.085462262
16634,267755.175696159
8768,245654.502401782
17968,313162.045401924
17929,253716.358732805
19981,88043.2535573094
7977,203589.633639762
1185,64930.6207594282
19967,66066.9526605425
12397,270169.757267016
142,399700.40533394
6667,231979.005640615
13763,118006.356202624
17822,225010.806435242
15068,159629.230096015
14287,234806.078031048
19350,233612.623878435
4281,151633.729357222
3179,119278.84663392
3596,275506.032176441
12776,99344.1189449758
15006,198243.461656514
15662,207944.843379714
11983,191665.600166765
9801,402322.94221093
6190,170011.349487004
10791,214829.333658236
8190,284900.612762473
19849,101467.88881802
12046,153282.722020088
3771,265262.37246503
7898,290509.028703638
5915,146286.801518948
2524,125270.233757793
20220,324726.079592916
9182,307046.294693341
18476,202610.144614749
13160,190455.348375879
17626,316851.469124772
16917,396835.732000025
14356,238756.98622326
11975,140593.589089458
16235,204702.508997989
3103,183084.871656628
17719,294738.585162006
9090,141853.114173304
17612,396613.349167047
4946,155342.366828535
16177,328943.319951175
7405,137432.765330794
1177,18549.4423634927
9712,232255.562011114
17013,249401.20532247
11641,242291.007486466
9377,299450.008027676
157,356390.652161935
16936,314513.006982508
10198,233372.087063144
13173,270593.645021417
17611,318283.116970718
20149,210398.546699114
4786,174984.632431074
6801,206009.885769465
11340,190349.078211328
19753,70850.5590175173
15916,209355.891888318
13638,108202.153111192
5426,291155.386510049
17165,376025.120713467
10904,127149.40952021
11616,235940.9408512
16854,284025.483893933
16895,372059.097968764
8416,146638.886461348
13825,68357.0263083467
17320,335390.022448366
17093,267062.319994551
5959,238346.743895179
8524,271540.732013413
15881,192131.090785376
10704,219105.815451834
12826,134307.037099453
20093,101571.616452379
8241,194701.977750537
7945,219219.914252503
10003,128178.262224373
9156,251008.041947686
1497,279165.640860772
14976,168757.833269162
15585,156082.017069311
452,184142.372256717
15035,282865.954788083
6946,200761.548908016
1339,188516.204049904
10329,366670.391410516
12489,175594.1293608
32,180867.034549461
12437,47995.7894760861
16314,263194.02877001
4566,175970.149537137
8695,237434.616825482
18417,256565.88261686
6985,258389.313956004
17788,180051.363246411
6936,187226.37476318
14705,256222.554808955
7340,132902.682216812
12032,139061.942502621
10731,319443.437375421
15447,155215.016465705
14703,228444.063831344
1592,461633.333181212
11715,203270.422696952
2532,119158.138494814
768,221275.385991117
5533,294414.222083052
6294,160565.142356103
18847,44563.1990867226
1064,96100.1909180967
17678,156604.876966488
14028,248573.986768009
16933,257025.837784628
4939,115551.909741861
10119,251068.178583751
6079,230853.691968247
19654,101554.448031984
6419,173084.651583797
17686,191500.397109947
581,277365.999291301
7327,181002.714848
11096,232332.346644117
16370,101306.653194601
2403,65528.9674050784
10025,45385.7792854724
15438,226010.282768207
17226,318823.494112112
5752,355770.448758262
671,230869.826611197
1935,132593.38759338
5794,171454.464300704
1822,306201.728667889
14377,343547.80129058
4284,192546.125531361
5354,380527.868111733
18870,219468.306459562
10674,658463.814265648
6978,415229.236593116
10151,267178.335591023
9020,392039.830801617
828,250313.518493517
5584,163502.662210687
13597,77859.3406015734
4742,198518.36631051
7931,193139.800421647
2472,86064.5177474847
20325,167654.649522802
7300,151418.168440423
14513,252045.699021958
4658,137984.818859123
12195,181964.34134649
689,229452.999307798
683,242700.779542344
8449,311677.673914322
17971,244527.585111235
2333,128188.535808052
20478,280749.768506713
10051,110488.145127374
16494,171634.964737254
4604,436175.941392086
5198,92051.5403710167
3112,77802.8742498919
9940,433757.972701186
10936,198759.680453901
6532,164341.452296121
2945,125534.541242797
1249,115846.007411208
7535,119563.057149503
8117,242965.517673545
10515,237991.463695105
12812,174010.972385127
7987,181710.807060319
13632,107026.354030014
3435,137281.084133711
2628,130277.055122641
17052,299683.81940746
17217,299039.412839636
7297,173441.880629513
14773,156363.922064542
19192,261890.752053699
5298,139577.178374051
5646,218232.342870421
19497,183524.551870387
7019,203598.858364098
4147,235930.612353454
18987,186476.45837016
8978,221272.290911172
8158,259056.351445983
17988,258854.350345434
11166,199780.993058702
3598,243881.922290925
8267,232180.331545582
11766,137084.100495206
3564,273773.066488791
9383,497571.797304564
20354,276755.897951554
551,322657.292295398
5824,248496.157041254
16041,231696.499541655
13211,195592.465680845
19429,159505.449892819
15955,263338.031272736
8296,327365.729239052
20612,34761.6940792949
18608,396870.030734587
856,204104.59308964
19084,209564.934002486
13563,189439.19835596
12384,144664.355875395
6787,196161.524709842
9870,182693.197231855
17519,226803.836588829
2242,202319.996627231
11851,32547.0010536216
7743,234786.834707257
5335,235072.961806624
7935,300265.540820682
18239,295916.785764345
17032,320321.259432828
12403,127832.707312443
11711,186566.054200742
670,194278.141866347
5745,217441.688069528
19518,80620.0614439588
13675,168515.67150442
6060,233162.799705426
16641,179630.388046692
11793,107314.95239025
5306,489944.017441985
5322,374734.798911782
16378,114283.976643978
2173,108877.980304203
5277,437761.397639349
