id,median_house_value
12883,162072.240732461
6155,110159.870452873
1678,137243.610519911
640,259295.287055721
2007,75724.1253116322
9116,244736.317550221
9624,55388.4283174429
10290,291748.80446572
10547,325006.702445987
8422,192887.142761116
13889,36719.5536106152
3977,315874.875147361
457,327652.22463841
2129,83513.52834208
15208,258835.086192575
2966,220258.067087436
1020,224036.57823947
20095,329828.630080087
5437,218956.06180092
13641,72550.5991155213
4982,139034.574789901
9641,68723.851664902
7434,156414.21216902
11296,191092.291908217
13016,111438.708764369
17292,401611.913101443
20461,299758.057162145
4031,243953.01559127
9918,209376.482895005
18615,249823.886024971
4437,130828.479064236
8413,159421.575235058
13035,78298.065648922
6626,169700.825941328
16702,224166.816028557
15203,285749.272119256
1425,198820.621051458
9065,196622.726058607
9616,30058.6873093886
18154,247651.401589534
6853,216734.669699615
8720,285764.607772562
4851,150708.773145993
20524,161289.437556233
4347,432553.187445498
8984,238801.536302874
3687,181471.08024471
12725,216495.339097183
11708,271132.727649453
16884,286999.694864949
3289,199735.890711443
8625,278489.613054156
3396,209547.615302924
11246,252486.640506032
6480,191356.019807037
9151,236706.748269596
16283,109682.471860979
13025,134353.237720768
6635,310805.565648301
6599,137984.331826112
17520,212984.801065312
19740,64756.394333788
17815,279497.67530875
11408,190025.606168095
10752,387882.308484395
14873,187490.217889253
454,312432.035275238
2984,157775.235088928
12104,122190.286541886
16042,195772.515508244
8433,267424.761556683
20248,309984.807718072
1220,113473.846710158
14850,143635.683790524
8488,187171.082879472
10022,47922.8071213205
2430,48110.1168794266
20618,102298.21701502
10587,264945.426569725
12105,-124409.325442339
5553,197844.109800562
14013,269699.680109978
7419,185748.031612877
9695,149064.42003321
19014,282307.261047752
15432,155841.158614281
8410,134844.526949045
6949,174462.570232369
38,175795.307687206
17526,271443.243841879
10209,264016.560107126
20334,323578.582154503
2925,98422.7631510885
7495,137998.976026465
7834,151605.543873059
2253,188142.998624929
3760,178903.316463487
9394,367180.803185499
1739,229329.715083665
8221,127054.437920742
9335,287345.395311536
7611,125720.850557895
19101,234070.386730614
16281,87965.6263708772
11037,256101.672411569
1285,132304.30153281
12693,257913.817293072
17011,293393.245027572
14496,218497.890386578
13854,114036.780666113
390,254082.223868212
17669,203909.139594269
18035,324164.421680294
10297,286744.97558755
12716,267713.827578982
16726,246934.257222581
3132,166241.360425347
8749,315407.550601683
18796,61859.5013998056
12135,165700.589609498
4922,103748.439919017
18392,282811.158922539
3352,29757.7772182602
18944,173217.259940801
12126,121453.906868967
16359,70290.9187261057
2553,109672.98307579
12478,137912.984805273
2756,55240.1709878848
18306,392050.945327858
18385,368715.576159943
5850,183071.691793236
12854,77221.5082477726
7076,292006.657707752
8861,256390.72763142
3557,399632.675532908
4897,133219.038362607
20038,75838.4889432428
887,207821.254371515
19813,133194.467021124
17907,258773.078563465
6368,276975.827424255
9162,222893.661360313
5080,181966.281933975
17053,291646.90488999
13226,175833.897160915
18603,355634.422518411
1757,267160.557322577
4027,309292.806659088
11570,255400.390143106
17693,277199.103745357
806,211337.992097597
10739,363986.018758599
13427,130199.307413551
3408,244105.654631652
9284,308595.467117578
9191,199924.924595511
16320,164604.603076921
8716,317770.129015395
5288,318229.641424351
3135,130320.468290632
12579,108116.000961254
6737,684087.726949377
12077,174888.116217518
82,130143.292011179
5828,257844.011908828
11005,203118.821817533
1723,43408.3797575014
12023,166008.053566889
7288,139388.082413079
16091,296164.214689007
1714,236081.376989216
319,96210.4641413389
6097,178385.479952327
14922,144689.840760585
11586,230004.321612764
11042,454088.718393468
13132,93192.0336473256
486,210697.20952077
18086,391389.876954734
9380,272105.547296229
173,196127.351164958
991,299097.791871342
3262,189284.238356981
15856,338644.58731492
12617,252221.541800054
9158,202320.867946731
1279,158913.156918479
13957,136085.898679731
13589,80910.1901001824
8831,262870.101083249
6870,137201.365140794
16612,249181.163574917
18941,198191.270961921
5294,438435.840031135
14402,241091.128953666
13937,225397.447342367
15534,181309.772926518
17893,211935.897302655
6641,140136.286730664
10242,239646.732975418
18311,331589.831590439
525,240624.070813454
13332,127015.564452816
17195,330223.606014611
15887,117347.972746136
10018,143634.297117795
13244,305391.067899219
5858,212095.967392408
17010,241872.755451833
5595,249725.973145666
1415,295205.313953981
13456,147379.94646415
18950,200014.223766189
17954,317453.391294059
10975,300175.707053066
397,255471.27347495
19977,210552.6349791
2420,40859.7719674919
2779,143859.100049066
14698,234017.431553859
4993,178923.418317975
7357,135337.079618052
6357,166112.421183778
15706,306251.166730066
913,319616.571983449
11530,250354.496476295
15871,267719.652315612
17331,144316.679085125
9617,86830.0681900786
7810,224158.063803789
12011,152402.255577064
12467,230141.20613174
4143,233686.195915533
7726,210814.492687364
4957,132349.846181593
13321,123859.41657504
3316,145068.048125295
11518,434797.308810934
8553,195961.199893709
18507,52187.1176093499
4317,192797.48610869
7903,310812.70223612
2601,19436.2710850969
6932,132180.387339517
14480,380039.360211701
19556,106597.597370791
18025,244934.906149255
3137,153980.39219824
18324,484766.493532586
7206,98093.22792404
11895,130751.342944266
10455,177306.779400593
1933,141961.972189267
1408,241267.368492296
18143,334572.772942566
8737,287383.853924406
139,380728.354364055
12630,83614.1212100351
11038,515672.888860984
19875,36158.8646922728
11574,194808.824772058
17055,319653.848699977
13605,170255.072498833
15987,243686.380191588
6813,194051.10451368
8822,241767.552743618
13072,106079.193130061
16303,192403.910991315
14421,223885.322806267
14398,196067.586730894
360,304425.100070157
2622,190629.332468412
13293,176667.946704159
14446,224722.575477999
3680,169860.269248382
4915,135356.228219538
7563,138668.586724494
463,226815.696167033
18505,418940.973818116
5436,247257.170923762
12106,122476.902900098
11421,329791.674714381
11368,260865.137196417
18340,382930.189271157
4548,187209.269237806
4836,174043.644516686
3367,23833.1192236905
14609,242299.49019233
1780,192300.813293441
2042,301077.74814527
4467,186948.61157303
8106,158461.097590497
5047,292643.782181489
1190,36797.1060062274
16241,174936.588862972
2181,125411.311369574
10286,294828.26241725
1383,258133.214735148
6848,219413.0495651
19474,113225.903921923
2552,160133.149790081
8998,294831.201204548
15158,266389.720780336
12789,86301.7721844675
5450,250315.858348315
7686,146129.856135987
6843,108911.980423987
15413,205026.828311554
18726,44657.5232145864
6055,224311.375722422
11942,163392.244327408
10531,266313.361409775
18895,246053.245916145
3697,173027.027797756
14292,269363.637620869
4501,142506.988573057
5031,155386.212453206
14820,146610.688264496
15140,204930.668414545
13033,224227.103841511
16088,219765.701962013
9474,155970.241463107
18716,-12348.3341279775
19224,292610.630380974
8606,254950.484519337
12568,51360.113892517
2454,142983.440843286
3641,199435.354967665
4590,194257.920312085
6546,140821.344870707
19022,162703.858630899
19512,81709.8698202777
1563,262434.352525136
3263,148880.765956674
13158,133950.041521389
8764,363971.613292568
14061,204060.674301828
19184,267070.720778954
7489,170346.262796218
8351,306272.073856981
2239,184094.107859429
16262,82569.5711630341
4762,228141.282073204
8934,284556.317557821
17999,321519.49646526
2699,63644.7366196445
10552,338499.643243351
194,144008.373972857
10600,172518.994301106
12828,110273.40878348
16005,372169.925262725
3406,333799.309682139
7469,160905.147789541
2194,155723.919178508
2518,65351.3801341975
10418,437236.653707554
4202,154333.347081624
17763,155503.752181253
17310,299909.313999951
8631,283068.645566365
10101,264654.800049411
16148,261935.997127266
19019,168964.805442433
18256,360844.511872143
15234,481619.138663447
8856,297191.938627329
11511,320555.223744394
1426,171450.74605273
9283,283595.907923078
2765,132611.641353478
11606,183533.951671427
15277,223268.496160309
8491,170917.509211495
14948,203017.088236634
289,249427.931139145
14567,235585.732903507
6984,232492.086633066
16590,142941.89822851
19709,124696.585854816
16212,197273.037123658
7345,128785.043369869
9245,70048.4943751747
10747,343642.158790012
12534,79547.9503223643
15161,218164.188625459
884,267532.423429567
7792,138474.785248719
19054,176760.589760251
10322,252724.226668161
15121,156211.019095205
13755,286456.305031838
2650,124138.258985116
9965,250888.752089401
16653,231068.209767964
8214,94155.2494793694
2605,132389.854081932
681,266393.057321447
7504,95639.2852772628
12094,173636.367973753
2683,69460.3274143217
11267,203119.742171656
9573,110310.684287936
18368,330762.19480814
8727,257479.547481054
3529,260975.953593246
2566,164366.738723576
6574,204802.752914014
17301,209963.194332792
8420,169029.015484665
6970,172324.687669698
1602,243359.666876673
5975,178316.544791481
11199,139124.392721057
9961,426929.135293051
7531,152934.471255696
3503,170445.35437557
11150,189886.771829464
16567,188890.166376322
5540,332419.32481472
10678,306098.521630079
8694,317996.172181674
14718,427533.723695992
19898,12219.511788851
6179,167510.696154523
1670,258715.446275989
2784,34801.4551388943
4305,134620.589927442
2101,56289.0036502675
16534,141181.388403525
11526,270563.399205438
15360,164437.595839424
2015,18815.7753443293
11792,213830.805098025
10478,197663.584121312
10493,310989.616133473
18006,242454.74079816
5919,172121.825634964
11137,212709.058076479
8175,301391.991410315
501,173293.652520625
20586,125466.346803024
15707,257922.010970602
14779,164050.905708656
9863,243983.781198891
3465,157969.707024863
1851,114872.277527563
7376,179437.12689359
16926,265747.756682424
10903,75069.2380900669
11283,225562.959938811
16431,217872.534778599
19253,190058.45314889
1224,67936.0006519822
11208,213240.647323187
9702,155671.012392311
863,322460.903067011
9628,105418.648260734
5043,151684.656683839
11186,250560.527834313
10722,290195.377631593
15141,229062.544234801
20170,220352.757398802
8552,191662.033025641
7027,152522.342108755
18484,202370.010342692
12410,62420.8130134975
13405,120179.332226993
9074,112197.074763594
3318,59098.0196534711
5953,175643.442454958
12313,128779.979121524
7058,195038.991252054
6132,135977.093402859
20082,110241.264985095
14828,137085.957570286
13212,158687.636005623
7388,143136.288064687
18444,246049.888665282
5955,167672.183301827
12442,47751.555734227
12017,112496.147472512
17419,235178.588723162
5141,115502.90954715
6468,220497.127246339
18684,249674.606076355
5366,375079.952445662
17579,257213.369818508
1943,124671.967288355
14789,176388.953989247
18522,241125.795055301
464,250450.022051477
12922,197109.602457586
9684,351161.562043146
15439,206279.453009305
20204,216899.464700689
10827,189217.526013796
11188,198634.309185487
10383,279430.373317469
13878,56378.1304590395
12004,144226.474319454
4010,208157.259361559
3431,166286.670847873
17066,206148.501498201
5270,529386.3354286
4149,203660.85204086
8408,164075.726401143
3860,253418.478519618
5249,707005.629437885
6778,331548.451295782
12481,150188.180781714
17982,241556.223305561
1811,133311.325407482
8496,231252.009343453
15007,211847.158449347
5891,269806.261968668
15571,214988.428721964
11201,111459.217696767
3006,124099.050230224
3883,220735.800811093
2499,54769.6819489129
3788,153150.546910369
14623,210388.000971799
10064,11888.692041176
17543,182745.115008818
9645,160574.347451012
5083,186855.603590643
6416,173724.374167351
6863,172846.139872568
10141,184882.042102289
12193,140810.895375543
1239,227014.202007429
6767,214136.433072233
19597,143110.750136946
15002,159581.44090067
16711,188820.790009348
14426,260420.644797138
2673,40355.2067026994
18830,59632.7819812012
6084,214555.784207313
16477,82914.3376122478
13898,70323.6234095165
6360,149301.122361126
17322,250627.169345359
13528,97608.1232631747
15231,528870.367199343
7016,201322.979930856
18942,196415.208543326
14390,294940.229676085
1939,100387.908257086
8174,246116.728204028
19499,177120.2859071
17110,527776.671615237
11141,230836.253730356
10380,286096.269806338
16912,552918.474642745
13569,185417.146999238
16991,390293.279669486
18221,374612.242852779
6858,278270.009549668
12005,149607.553892585
19215,168452.091282972
15435,123709.786549835
17314,233990.851667887
8470,219050.916349013
85,141233.615697386
5638,215692.703078028
18187,278926.30541055
13225,131606.956670851
1490,171094.810674649
14576,269162.754127344
3803,194236.221150984
104,297209.425780837
4453,142034.047527291
7004,199015.169063338
19708,130738.301388885
1595,414660.470199874
1319,193763.160907055
11433,335041.492079809
10360,323665.424234335
12185,200256.733239948
1444,258348.342784481
6390,436223.489901912
10662,449209.851741827
8139,257867.248301585
7869,222056.49004835
12947,130971.373006083
12656,75249.6986451955
6798,157392.467594835
10603,245244.641925432
10789,223483.456238309
1652,291944.150946837
1494,326805.712349932
7168,145993.840714624
16130,300662.263817146
258,147765.035528685
7737,163085.037667913
15303,252732.56914827
18175,349202.321242393
10048,88959.5476482411
4070,336599.454783801
18149,400376.400136566
8805,431520.380935371
16184,154280.886311915
4245,464261.745717896
1996,42348.7285874297
19713,171261.181490483
5120,117550.122501759
5694,235514.576202852
798,233880.059826424
6620,299417.462451663
765,222800.256954706
5496,296500.809512703
16114,250220.403726332
16766,259879.436309267
15568,241129.631119225
5972,162104.180239324
19216,221065.680412866
8963,268057.423583989
18535,218470.498969972
8717,285213.903517815
5438,345252.545014438
12882,158041.058705637
14262,134797.098511539
5591,206777.172613215
4232,274797.511267004
6342,234440.030945146
9101,38467.1841509799
10256,198122.639277663
9720,168340.241980043
10042,102853.807962406
5187,106853.459227471
19812,118072.328942412
929,342142.671592864
13042,205439.257426316
8391,194332.003912381
17665,260704.788052165
17022,425902.401114997
15474,217759.557989036
5134,136590.853977477
1726,123090.495675799
3312,98025.1069437228
8238,260900.594687688
14092,194866.18783603
4987,140873.309977993
17914,276017.915681462
4323,251381.628244541
7087,243686.146405641
2642,125970.871327239
10732,365306.25466898
1759,226147.764668199
8373,245658.376857698
18596,267388.571604522
1787,125528.45579074
11178,273457.233237176
20357,289434.286928301
417,311127.982417631
20392,290248.42033731
10543,324015.083723438
8905,314031.337201438
5542,300116.208061585
10997,196149.40803335
3145,133953.351976778
8163,225254.133921051
3563,270929.800649548
11410,271879.583593092
12690,269642.786460123
8390,197490.2948318
19057,203456.16390836
19952,136207.276078976
14677,208314.931311211
20423,296093.911345922
8562,268414.054839129
10568,131298.696087851
10098,111102.077741315
7514,222348.590387835
3170,81716.4665439915
5767,234216.593712204
11564,138038.909060992
1791,97286.3265142127
10308,324801.049829341
3311,101724.578387387
285,239424.204231242
15561,195274.324495186
10793,405874.670104744
12431,693743.37394431
13145,124037.903410589
12096,82508.4677404638
12997,156362.041086751
15680,320195.005659935
4439,128475.900845976
20336,367181.158673291
13679,282821.960622384
16541,124714.60599014
12223,144476.895440651
6352,241792.984341293
10946,121581.862619868
13909,94013.923766267
3341,146494.390082255
9461,159606.548899246
2089,99580.8086377402
8048,231733.462725209
18052,455168.102440439
10639,252437.765074668
6216,232825.251013156
5633,178519.429661268
5290,410475.485616825
18352,503509.760710298
17336,178724.747658571
16938,259921.069975963
8932,255718.273073742
16306,163366.799812473
16968,289067.601038827
12970,150612.611543714
15063,119529.78176248
6261,194783.123794725
2371,114624.787918777
1908,84140.1420805262
9574,107825.229214182
7858,186908.037454048
20158,288943.527822385
3614,204772.255231107
12686,76024.263313723
13486,155786.092149051
20607,44943.1559279488
6208,252909.918740373
19232,224469.008438175
14435,233713.957902495
4263,219886.997274027
15304,180296.338447902
12706,143396.358285038
9569,65027.6604146324
18312,331045.394631609
13792,128180.412893918
11597,367984.935900925
558,320150.031661949
13506,54826.5917736161
10817,280228.875233322
15543,379357.731873019
4574,196596.563401386
20086,73618.5861206606
15417,171331.847122318
13232,243750.256540424
4739,308665.927157504
4123,201637.643484482
7844,155475.581433956
5474,266331.290037199
16160,221243.40902926
15280,192399.172011858
19588,138152.43517748
18524,261501.619981223
9263,24535.9459134333
10968,226033.963504457
8781,237382.440492054
17131,168189.83220757
3775,265791.736284047
17720,315293.380432596
1954,78215.9605919819
15839,315612.040090385
5637,137433.64830543
1226,68439.7687885691
5301,161404.159866209
15487,201430.202480278
2843,156238.09081916
973,318055.697933041
13996,96360.3403975037
1543,285533.380279846
12495,169461.247942287
8748,285674.993749062
18180,270075.722810703
16472,115319.505724202
20526,145660.286874976
14733,263102.580607045
7762,224624.710721693
9423,310880.347719241
20039,51973.5269057804
14019,275153.747619278
14925,232652.391469082
18979,154101.643252257
14129,122260.89896644
16610,195975.960857403
14762,100307.163639626
14339,232227.171427422
11068,212189.692235452
18272,264842.317714733
502,224765.736952176
17683,208242.36821592
4342,163345.186070345
12292,84988.8561592563
4989,171442.195227141
3731,225071.632967666
19080,190106.422901445
20319,176559.773381233
4384,299508.045762208
13891,-30007.6283881273
14002,88852.1339950554
16608,182177.663549928
8927,294986.056724037
5618,187729.681312719
2203,164717.111558465
12440,39544.1836321132
19542,71850.419561269
16812,208967.471469207
2948,88361.6975399854
13004,153170.486373022
2230,181019.06689227
4765,226122.597035167
5140,136463.154540578
15426,149144.003656462
8468,241614.846238776
2987,104869.883168531
46,256442.723811171
6746,209105.919480262
5086,128816.495027754
15667,400936.910558425
7750,230573.049234284
7433,201534.550507808
19886,78430.0545804938
3227,75288.3487150184
11940,167126.102775716
1287,169492.384270147
13449,111852.122246749
14606,236351.597835542
5642,269091.15714304
9306,280941.865876463
3156,120465.140061755
3049,89222.595471098
7221,134511.440300384
5022,185717.773206323
2498,90643.284351014
9653,91407.6525760836
10528,426796.021919999
19682,129545.337431562
16558,86919.7252425185
5669,226058.770972947
4845,159658.587361304
16287,93688.3190073584
16391,209651.132511652
1270,162868.610426374
1022,285020.350756903
19093,265692.206647341
14120,132149.225830315
13915,79009.7746685977
11153,215045.893613143
13420,174921.084430518
8626,386402.675574342
14671,266731.575312778
3743,138977.885419172
5350,419738.634428033
20135,144305.230355549
2943,80754.3163102329
19298,221248.167519488
9349,323026.21514836
19591,138467.287729595
4216,212816.047907221
18925,220742.867301015
6836,197570.454298972
16875,342267.886703184
19437,166730.33004498
4892,138667.144682321
3812,202636.920677543
15845,338564.788877858
18130,393082.288304508
14838,174680.275895596
4876,91424.5819160088
1672,264181.262092488
14937,256328.034305405
3451,264062.879574678
4136,214688.811838519
631,234254.176529119
5091,108525.147042391
12256,104794.552638068
20599,99887.5483560737
6109,164549.256727201
16468,100333.575038013
14928,287901.401666959
17877,264272.25417577
6005,132471.795973258
379,161453.380792942
11314,184561.897139883
233,273015.182849273
13557,61159.1509277377
15620,334945.621704036
18229,269201.426224308
1172,52529.8809277866
4395,227614.966199806
20157,266554.132366083
8301,326719.304995172
12574,133885.967339463
8800,488354.322684751
5072,189522.437706038
5075,161903.032015251
9859,318283.632870924
5037,180280.041599615
16728,228557.250990904
11422,276820.450130058
10937,168921.255151322
5073,155949.083479898
13403,2039.49106732256
8638,373469.023938642
20200,265497.260397518
10203,156382.245404277
8762,365209.385609848
3216,102702.702558228
6699,254632.279799753
9600,144201.745001995
19513,72406.9743817812
15988,278869.78282449
19043,150407.351096571
747,207516.800986909
4118,285037.48914534
8164,288245.82743822
2647,137780.061353636
14595,213366.803351502
962,267762.840608047
12334,134624.181824845
1810,257953.206965648
18056,525951.247277519
4670,181077.455693022
14747,173124.579344692
17580,254074.92003492
7120,200055.058115072
13465,99280.8035310999
9082,121005.72303778
9803,295264.1545293
20085,88929.1626727979
6504,130316.617991503
8612,280853.459939791
13624,51543.9489228201
6417,207287.398476767
5755,366622.656413216
18162,393008.342929665
2574,135106.80161931
17774,209743.224825524
16450,125879.082887136
18934,279386.4500458
8846,253801.248040933
12645,56218.7505285732
6768,190504.731529278
1316,235891.263240738
15566,233913.206322471
11781,127545.430755726
1614,353210.642663509
4381,274106.099094177
19257,213422.738299277
16373,121594.633241474
12226,100865.830105661
10328,327971.526757599
10877,176875.046043347
2827,445457.519327204
18990,176764.411445479
13320,139354.477495113
9635,135034.003967379
16939,524465.770393993
2652,168009.298245104
2849,149980.775898794
16970,272000.978484354
14751,173766.12478327
19669,149520.273206909
15897,86575.8294143948
12425,43439.8642966594
12836,71331.522506513
535,259446.0609363
13868,124687.796454773
88,156869.989602082
10047,42096.2811151722
1875,17201.3109168601
5113,230993.216623737
18089,395654.699624574
15878,249220.169608248
3722,178079.299188961
13108,105497.503032116
5673,259088.706444297
6421,209623.668550265
7454,234176.07514537
12006,239641.747557628
547,285437.576022376
12807,148901.475189898
8247,211780.555215789
12581,35688.8014383113
11482,257027.118956223
7262,219003.401364712
5525,296602.131417035
7349,140721.166778803
13986,61457.1828584488
832,192129.249771444
8534,226649.537599481
18148,306880.925666
3718,133950.174378739
1381,276657.468842331
2195,48710.8457953123
1965,66926.4883577525
19827,156761.933869789
7754,213136.435376331
19066,180190.615779212
17262,303987.917911828
18814,13432.6800601154
4527,156737.764485282
19628,137098.775327756
14584,220588.830315094
9990,77046.386243428
11271,210886.289740878
14750,199672.48544719
17429,248833.285377059
16208,105872.485739338
15968,187298.65291412
4247,349252.227086519
14639,241455.987481382
5029,168635.082557277
13414,111065.713145167
7493,129846.969376582
16284,105281.902954274
113,284885.826165263
2317,165228.488312003
17303,215589.848554909
9359,329189.539071634
10427,246602.054246972
5443,277930.730255047
12942,171561.004925005
15533,200469.117538889
13280,175595.921047068
16891,360207.813890619
20601,119356.518492461
8284,420801.982550703
1208,80972.1952968591
13397,192106.260621929
7429,141142.237237472
14419,304481.957506664
10892,112815.071314464
5059,217962.130215033
16634,269364.583552972
8768,246392.311112409
17968,314218.739532697
17929,255968.077265189
19981,85510.1745381486
7977,200235.850315334
1185,63171.0252461783
19967,62582.6246202149
12397,288677.948658498
142,403472.645597015
6667,234109.018064389
13763,116054.654651406
17822,223535.453734651
15068,156626.058082533
14287,232882.851548348
19350,232580.216575946
4281,152725.19382627
3179,116227.028275373
3596,276484.577567795
12776,98310.3150720432
15006,198137.702227983
15662,217018.601767502
11983,188115.089618282
9801,411898.707489703
6190,169432.650900084
10791,215808.885259628
8190,290383.669103709
19849,100031.681910517
12046,148687.396341589
3771,271028.91965769
7898,288339.612626848
5915,145180.822684782
2524,123176.346316593
20220,328175.691652546
9182,306507.766040672
18476,200362.396296252
13160,189464.306384225
17626,320104.866705646
16917,400806.09086787
14356,238734.733714199
11975,138928.649836356
16235,208598.215271764
3103,185276.097870189
17719,292253.044056297
9090,141470.173598939
17612,400995.848152495
4946,151396.563546566
16177,275083.684474016
7405,133748.197209791
1177,16273.9015435019
9712,232864.924739811
17013,249494.905332682
11641,241754.904968194
9377,298759.205365501
157,356662.205931512
16936,318738.494093941
10198,232226.08940854
13173,274838.845468818
17611,320078.266962506
20149,210216.176525333
4786,172344.436747912
6801,204088.278749523
11340,185041.156697348
19753,70936.4118814087
15916,204909.739216743
13638,106333.58362922
5426,294517.034944356
17165,387175.805884324
10904,124730.065461854
11616,237678.440923134
16854,283493.797038425
16895,374772.053539017
8416,142307.579762373
13825,66632.183644698
17320,338086.03798182
17093,265567.314558969
5959,239028.401562187
8524,271912.315961961
15881,187956.521065457
10704,223089.172962157
12826,132680.087594892
20093,107617.673545194
8241,200135.871976052
7945,219327.581071629
10003,129819.168394954
9156,249064.508242374
1497,276573.172313597
14976,161821.954494074
15585,161182.949757638
452,185563.082565283
15035,285233.247891539
6946,199026.462741457
1339,186692.286429611
10329,369635.858734556
12489,186155.489655246
32,178775.931832453
12437,41035.154684391
16314,265738.202042531
4566,179404.411790322
8695,237812.699879482
18417,256355.311297772
6985,260095.532049868
17788,175655.742664363
6936,182449.732799921
14705,260587.022337301
7340,130118.757101661
12032,136356.14291984
10731,324923.233612694
15447,153415.754017872
14703,227174.887190984
1592,464388.655161338
11715,237855.644000262
2532,119510.361771278
768,221885.100934189
5533,297494.524492856
6294,154608.61956708
18847,44030.546451662
1064,95698.3171452358
17678,151745.781539073
14028,253987.297116392
16933,261127.805231761
4939,111475.498451765
10119,250316.763403655
6079,227807.145251179
19654,98269.6277950727
6419,174129.07216054
17686,186969.095089335
581,276797.736045303
7327,177792.997276775
11096,234428.695201339
16370,103010.826205529
2403,61657.9654137706
10025,45082.6297037985
15438,225712.745567375
17226,319952.679016815
5752,358580.665015861
671,228246.599651556
1935,131554.094758173
5794,171812.899695148
1822,302540.559520855
14377,345086.035670209
4284,198015.89140998
5354,382009.885632861
18870,218199.945426063
10674,668307.251860369
6978,420934.906892988
10151,269898.079662739
9020,388437.817991858
828,246000.614928903
5584,160360.228577952
13597,64024.6578026053
4742,199199.882115364
7931,190652.322065606
2472,83814.737551843
20325,158308.546162823
7300,149076.075867739
14513,249020.278244048
4658,137005.871035022
12195,176364.790102852
689,229879.356325801
683,243995.521881977
8449,312780.806223236
17971,247616.309104098
2333,126953.020417103
20478,280196.016026585
10051,112277.752998372
16494,171137.953739315
4604,440296.843425805
5198,87155.03390649
3112,78904.7393410871
9940,402197.12844084
10936,192774.674122928
6532,160553.763914822
2945,121959.278472166
1249,115506.928094183
7535,115301.39097785
8117,242158.235014531
10515,237748.274860642
12812,177310.307432756
7987,182434.637437454
13632,105069.309489921
3435,131770.443863838
2628,127181.220141795
17052,301084.610705875
17217,304033.990449945
7297,169827.404440234
14773,152424.454768076
19192,265649.491417392
5298,140293.742610974
5646,218308.851921157
19497,186499.021030899
7019,200472.524640924
4147,236374.994320716
18987,188984.20861445
8978,223411.430900311
8158,260434.561803552
17988,262411.847216804
11166,200544.046839726
3598,244851.181405405
8267,238163.517159572
11766,134586.482468151
3564,272809.24984972
9383,502494.431138296
20354,266791.539777328
551,325543.767057616
5824,248845.314582791
16041,230036.270243333
13211,197172.63392493
19429,156431.42535638
15955,261271.729723824
8296,336234.224961904
20612,33246.686363607
18608,400620.1811099
856,200755.955198059
19084,211350.490073433
13563,193476.606249138
12384,144143.139338572
6787,195453.784092545
9870,180323.229859202
17519,230032.948643298
2242,201759.327579705
11851,40682.4109895108
7743,236650.636578157
5335,239561.78092874
7935,302257.245113655
18239,292836.741651057
17032,320131.166076694
12403,128853.424603877
11711,215595.81609545
670,190383.811469289
5745,221550.266827348
19518,76753.003313489
13675,171282.30154799
6060,233379.685384898
16641,177175.128380696
11793,106028.762682215
5306,498597.629458149
5322,378534.915855111
16378,108882.511403667
2173,109436.311202102
5277,444143.676965088
4189,203389.35894505
