id,median_house_value
10739,364276.441971717
13427,111825.967038944
3408,246356.505886171
9284,311488.618803045
9191,194555.95788312
16320,163823.361353473
8716,321195.365232348
5288,322055.165811818
3135,135844.728409856
12579,99629.5679980413
6737,590813.599511759
12077,176782.303672404
82,122380.887605579
5828,274290.139666024
11005,203050.320471042
1723,26025.1333809246
12023,169845.393340169
7288,139358.348138535
16091,289929.351038294
1714,243294.386864278
319,77869.2671101316
6097,176835.133043671
14922,143239.921415856
11586,231510.465416476
11042,437456.202720121
13132,91027.1978413621
486,206504.679408116
18086,390566.45538419
9380,274484.941974586
173,203837.631365265
991,307035.197327233
3262,181736.796708665
15856,343506.249773872
12617,259158.140808934
9158,212833.018153173
1279,156015.667899353
13957,164262.150857799
13589,82056.8099601914
8831,256750.489725407
6870,140174.462118224
16612,267769.932701355
18941,208126.456591785
5294,431796.647897572
14402,233498.667186891
13937,256506.053809734
15534,154592.886547846
17893,210999.581946371
6641,146294.738657844
10242,247700.717093827
18311,330996.817968145
525,248962.526985655
13332,130028.105684324
17195,347112.779111466
15887,115074.658998593
10018,155356.657384454
13244,308425.866036511
5858,212800.657597326
17010,233716.444981357
5595,256148.816669892
1415,300403.383921074
13456,150617.381019853
18950,200076.471813771
17954,316001.198069419
10975,296274.680385203
397,262601.178253081
19977,219198.097681962
2420,42606.3330745459
2779,145833.779407193
14698,226970.299874373
4993,173580.822526467
7357,135407.377506498
6357,164592.733400621
15706,326077.698831009
913,317714.227837783
11530,238576.439861942
15871,263248.996555264
17331,168139.667077859
9617,87558.213275851
7810,224401.007932721
12011,155142.034544991
12467,242391.554547996
4143,237068.954000794
7726,209176.309886207
4957,140261.183877369
13321,123579.330176391
3316,143802.130672118
11518,431863.767381004
8553,191111.195991744
18507,74336.1626487508
4317,203150.303906418
7903,312967.658128435
2601,-8444.86072876069
6932,128082.993876506
14480,386659.527691314
19556,109537.295399408
18025,250286.691923787
3137,163467.289363474
18324,475448.166300872
7206,89559.0724628452
11895,129496.618800813
10455,167047.134328594
1933,150243.651372389
1408,240405.86118404
18143,335472.643579788
8737,287924.888303543
139,381558.947771742
12630,79354.9293873551
11038,477403.863187293
19875,32027.9013480387
11574,191588.402172524
17055,322191.915166319
13605,170171.559703817
15987,242368.947963636
6813,197269.955394719
8822,240231.893675259
13072,103080.621779617
16303,194104.763972635
14421,216806.792733601
14398,178721.893736387
360,312999.306300666
2622,181744.966590434
13293,171266.103144053
14446,206761.173301332
3680,168494.546438928
4915,132418.357459921
7563,133675.505002821
463,229347.54699677
18505,444043.273214407
5436,247603.475491926
12106,115754.045240705
11421,332628.952872128
11368,271733.428799766
18340,404303.582919444
4548,185804.678232845
4836,187234.646371415
3367,32485.7874304348
14609,248567.5754434
1780,190379.921300899
2042,307070.53051718
4467,183848.336430236
8106,159288.083962968
5047,293185.494390887
1190,34466.9212949662
16241,170343.540802558
2181,142981.032329053
10286,307546.282605013
1383,269064.256862655
6848,217334.403220647
19474,116355.633738262
2552,127214.17236403
8998,305672.939941665
15158,263806.292706489
12789,75965.3336943215
5450,251504.287045509
7686,146513.818819233
6843,105111.936188439
15413,203324.390923652
18726,34404.2833635136
6055,239793.571580593
11942,165727.568110706
10531,263551.199048768
18895,249157.852894251
3697,177148.529035552
14292,272298.178009832
4501,147474.408805377
5031,151826.65303097
14820,127867.633316683
15140,205758.410800176
13033,234711.930855015
16088,216690.419789948
9474,143673.826276144
18716,-25889.499490613
19224,285608.486890533
8606,253547.167968201
12568,51842.8949703568
2454,143296.097857443
3641,199715.482211378
4590,230528.185584917
6546,128335.568578408
19022,164611.494718267
19512,78495.7140998751
1563,259073.001855663
3263,137609.89046666
13158,132243.809142181
8764,370583.340165044
14061,190126.618021755
19184,251933.60373724
7489,168473.261205555
8351,308530.399359945
2239,196458.139955609
16262,71790.2973641932
4762,223413.627916846
8934,283426.427609171
17999,332231.125089263
2699,42230.9079062283
10552,346591.048690366
194,130412.300676922
10600,164374.48995267
12828,116800.515876632
16005,389789.025083044
3406,338693.163342825
7469,156520.849064139
2194,165517.569770714
2518,55736.2664265548
10418,423068.617587693
4202,150741.390750857
17763,161101.143189724
17310,299516.798624608
8631,285860.539550076
10101,266568.955270676
16148,278638.769916059
19019,162515.254735491
18256,358567.565192861
15234,455026.913619831
8856,304321.311043922
11511,318383.149896786
1426,171470.672229102
9283,275876.458057494
2765,119663.533971354
11606,231795.920490023
15277,221085.203748931
8491,175563.9682796
14948,207400.748311865
289,252308.770336147
14567,237957.650447493
6984,240698.915872859
16590,137593.420235191
19709,123929.598279991
16212,210432.915342731
7345,119582.414708505
9245,77560.4906383177
10747,342190.106573224
12534,70951.6812120766
15161,216999.767770218
884,265524.975913569
7792,134141.950549038
19054,171562.371048747
10322,265849.110732747
15121,145947.484982913
13755,293974.915564133
2650,89970.4425359247
9965,245453.879381647
16653,227488.271051169
8214,88552.7266770889
2605,114184.274578461
681,271802.887291499
7504,87827.8064226246
12094,175672.200428921
2683,49013.3727274116
11267,206713.926196895
9573,115105.241107484
18368,338406.454442604
8727,257885.654783496
3529,267706.000636516
2566,139255.31583324
6574,208876.191417429
17301,209878.428579992
8420,166744.260105541
6970,169711.145394465
1602,240076.721521622
5975,182383.829950066
11199,137892.098365456
9961,430434.842540675
7531,149397.04762617
3503,169662.53433322
11150,189136.295792427
16567,207294.278150041
5540,353796.109354903
10678,308894.441798932
8694,317983.442743248
14718,416928.777997499
19898,9388.85568659247
6179,168704.136738952
1670,261700.810904704
2784,48699.6679698855
4305,136849.918693573
2101,54484.6725855262
16534,124962.409167036
11526,272171.245975503
15360,162506.530054249
2015,14934.6624786135
11792,220490.682201412
10478,199876.981928409
10493,316307.415882957
18006,243116.35595521
5919,178047.045055413
11137,215590.449352033
8175,303097.416174467
501,176449.191280815
20586,114364.41162029
15707,278336.92072809
14779,156247.601537084
9863,243843.536618736
3465,167525.839029935
1851,93039.678900828
7376,182518.741661756
16926,266943.699454487
10903,56061.6986547538
11283,228870.076312537
16431,222650.095911987
19253,179224.100823216
1224,69119.404143196
11208,223315.568525765
9702,149472.259185415
863,322230.081269765
9628,124308.288007668
5043,145719.551520075
11186,249483.291192124
10722,301006.618057046
15141,231214.747700289
20170,229355.425027233
8552,189820.647324771
7027,152655.834259453
18484,205562.934673204
12410,56190.7816972066
13405,114157.520195949
9074,106603.458043607
3318,80824.0688977846
5953,175432.813192872
12313,125722.882920955
7058,196680.236037582
6132,137651.859164916
20082,121941.916760038
14828,116238.570333892
13212,162392.884495546
7388,133004.422079402
18444,254298.424784971
5955,160131.983087345
12442,38966.9599588682
12017,117647.600761393
17419,237567.942394485
5141,103402.756386056
6468,220035.612835997
18684,259857.418452147
5366,380384.165777745
17579,260430.796997837
1943,137606.836326477
14789,160136.255230894
18522,244023.169953609
464,250940.242237004
12922,199959.194406705
9684,265012.296166128
15439,201298.007763369
20204,226024.480119501
10827,189828.461335114
11188,199909.388586879
10383,288641.175393078
13878,54837.1540862023
12004,147460.639387198
4010,207645.015139725
3431,165280.259834864
17066,211588.983274395
5270,494685.407680655
4149,215741.04681487
8408,161832.620531916
3860,251129.976422091
5249,613207.761721615
6778,327836.14990532
12481,155334.862212449
17982,237452.062211838
1811,130900.62099088
8496,236716.083061628
15007,194821.667247015
5891,269470.467640049
15571,219132.666577848
11201,101384.405804379
3006,127917.452562051
3883,226428.64916252
2499,54348.4753010376
3788,162426.960704565
14623,201486.290287779
10064,11988.6564216661
17543,179219.749187298
9645,161821.203142447
5083,182271.946001801
6416,175268.933917541
6863,175668.506052065
10141,178073.865466249
12193,136933.361908694
1239,192382.272316873
6767,217330.019980947
19597,148647.89597845
15002,151825.986666421
16711,192256.571734466
14426,242063.494837121
2673,23406.4887386574
18830,40035.99029301
6084,219003.200606609
16477,76965.0667521876
13898,79191.0280422425
6360,146085.67215488
17322,241865.334066523
13528,97389.7264646589
15231,497166.062623219
7016,206879.470984586
18942,195791.964342226
14390,289030.830063208
1939,99608.1025201122
8174,248603.683602923
19499,173880.052771818
17110,510103.71586944
11141,241253.415338189
10380,279784.542722542
16912,517931.398789503
13569,180337.41932428
16991,390429.725859091
18221,386805.488389369
6858,283487.365445826
12005,137956.243413666
19215,144197.221354836
15435,113259.795033888
17314,242513.977890159
8470,222055.054814532
85,131391.553402651
5638,221882.689254722
18187,284858.788380901
13225,135077.161398086
1490,160560.548161207
14576,252929.462635128
3803,207376.23271466
104,310578.719587153
4453,142395.909653525
7004,199383.585642547
19708,139025.615638738
1595,415759.627322667
1319,203733.645387282
11433,345875.450542854
10360,332478.337251833
12185,203867.802272926
1444,256597.370614689
6390,424396.867966662
10662,423556.395474798
8139,258212.873163955
7869,219182.152589809
12947,137391.783954524
12656,74014.5568671478
6798,156009.968270583
10603,243028.602752439
10789,216034.905191736
1652,298945.229278215
1494,339263.134874172
7168,142702.36875023
16130,308344.722668522
258,135613.825341434
7737,158529.371026645
15303,246263.983924843
18175,347119.632818255
10048,96350.2534016426
4070,342949.577695409
18149,398137.390354117
8805,415102.979132467
16184,168778.676762939
4245,446156.628003861
1996,36412.917786275
19713,178979.320767827
5120,115382.589295464
5694,240024.571811771
798,228278.889490264
6620,315265.389604133
765,216272.153463382
5496,303329.455034873
16114,248852.440589251
16766,254990.398598605
15568,250665.451096689
5972,160310.149216455
19216,213564.158509753
8963,272416.369765641
18535,216334.384766002
8717,250474.097320657
5438,342799.138598794
12882,163973.396212453
14262,118793.185918891
5591,208396.938609807
4232,287569.108795859
6342,246772.863749694
9101,46449.5573004148
10256,198761.066693347
9720,167026.38835148
10042,104985.468042814
5187,92489.6231517841
19812,131263.488459346
929,347168.503555179
13042,211391.128774681
8391,201105.278636754
17665,269888.382205376
17022,418870.000854493
15474,223462.367201746
5134,131976.982684245
1726,116722.0127303
3312,83215.0471274677
8238,279525.404482097
14092,180678.838867415
4987,149432.48315312
17914,275608.312606861
4323,264047.901749819
7087,242394.661152145
2642,104857.755361019
10732,368297.635166946
1759,221207.213287507
8373,238500.701403796
18596,270680.891081774
1787,122130.184587371
11178,296090.071487955
20357,305087.012121067
417,332825.111228769
20392,304083.633913761
10543,326923.192288675
8905,314829.929307842
5542,297186.788265624
10997,195417.687798103
3145,145511.064494848
8163,223115.070572369
3563,285059.287493815
11410,281649.542550918
12690,270342.573035737
8390,197637.426034219
19057,204331.100184877
19952,143667.321234489
14677,180743.577977428
20423,305845.089074683
8562,270620.095818946
10568,140299.595547592
10098,104851.291924722
7514,220697.331969592
3170,78804.0066010297
5767,237600.5302761
11564,140772.114056851
1791,82558.5206198268
10308,328482.373878941
3311,84434.9172946784
285,239248.579818016
15561,194725.756722003
10793,398403.884374877
12431,613720.351332663
13145,126004.113403065
12096,90366.1133180536
12997,165188.60180647
15680,318672.165533526
4439,121655.410660437
20336,367693.207058045
13679,284241.104283322
16541,117575.549738231
12223,149113.192006934
6352,245134.658303256
10946,116888.527654265
13909,100431.524048415
3341,143623.373508739
9461,144353.854853886
2089,98777.6034974284
8048,232874.954988295
18052,450925.389186336
10639,255527.903816721
6216,235790.305648024
5633,175784.384445906
5290,404907.858077877
18352,485925.389497096
17336,185609.581097411
16938,261356.626135322
8932,245107.734940271
16306,163050.554291043
16968,289418.474478299
12970,157079.40972341
15063,105432.268945472
6261,196407.940653884
2371,116542.929977219
1908,120878.053458859
9574,114891.641073259
7858,183727.275068477
20158,295965.49928239
3614,210427.957775317
12686,43103.8512264582
13486,163638.064242278
20607,38086.6267796907
6208,259086.924129846
19232,219096.89092011
14435,229188.809647767
4263,236146.077905993
15304,174987.422833924
12706,137948.298190346
9569,58962.7571312926
18312,331653.265578217
13792,134849.685455805
11597,369410.199982356
558,334498.484684906
13506,42102.4378377671
10817,283630.631758147
15543,367097.947401049
4574,225644.896700998
20086,87549.1997933052
15417,160489.472334539
13232,247114.969945238
4739,315464.647618444
4123,192817.499474968
7844,153419.495669267
5474,270444.230110622
16160,224818.148991623
15280,194291.199066626
19588,149521.784662403
18524,268508.104009872
9263,19303.3056760593
10968,226653.986858275
8781,238780.682108901
17131,165194.022270644
3775,269257.323743265
17720,317856.525644104
1954,74983.522848093
15839,318207.459069346
5637,123729.034972366
1226,74347.8020466047
5301,162442.461624592
15487,193385.081830477
2843,157222.903572136
973,321811.233054484
13996,111079.520139049
1543,293177.420220898
12495,167962.791097997
8748,283892.556223897
18180,273462.913219374
16472,119785.759427697
20526,144336.549824673
14733,263043.351787397
7762,226590.175129094
9423,305989.403794501
20039,50924.2925432834
14019,271355.401676165
14925,231353.806944963
18979,158605.639413889
14129,105086.13344987
16610,208374.797125766
14762,82578.0066482733
14339,232259.174099506
11068,198494.361567067
18272,271976.185517305
502,221988.988535937
17683,212310.590861219
4342,179115.104637623
12292,75978.7530969496
4989,177108.719290854
3731,224382.097216871
19080,189420.140477514
20319,174689.72282498
4384,310476.618704593
13891,-33927.0152810097
14002,69288.2908662805
16608,183466.411747526
8927,295636.867490509
5618,189031.974192591
2203,181859.07255317
12440,27742.0946661226
19542,52645.3754129945
16812,209057.752357861
2948,76537.9785259709
13004,145937.223791567
2230,200524.866178944
4765,229456.071048594
5140,132318.959399872
15426,152894.401717344
8468,217665.291322803
2987,98150.1608746264
46,260835.975146139
6746,213685.700329947
5086,120261.405643459
15667,414670.561524487
7750,230916.854780311
7433,207527.7760362
19886,84231.3723131498
3227,68792.6218378768
11940,162001.152780484
1287,169618.346892197
13449,117310.186974542
14606,236456.248886139
5642,276181.767546843
9306,283657.16159543
3156,111327.043693376
3049,86738.4522049851
7221,128934.554308217
5022,185901.953708871
2498,88089.6346562841
9653,83543.3176965302
10528,409542.489477892
19682,119440.649401142
16558,87413.3117270578
5669,226002.836358086
4845,156711.466472551
16287,85231.6238832509
16391,219430.920477189
1270,164831.836164437
1022,280494.243215734
19093,269036.404479275
14120,119596.743572914
13915,74524.9686618382
11153,217591.318664033
13420,176920.39513486
8626,381752.569580121
14671,262170.867273619
3743,131301.716809413
5350,428995.766006596
20135,138730.440107183
2943,74181.4374591116
19298,213504.667110986
9349,316381.390621608
19591,141025.610903928
4216,208426.538090529
18925,227467.102425473
6836,200305.784330534
16875,344210.806968486
19437,171764.383562622
4892,134577.525447847
3812,211755.566536284
15845,348956.776195668
18130,388634.895116626
14838,163808.607146639
4876,104371.246005245
1672,277900.532826421
14937,254805.445985773
3451,276926.799466638
4136,227387.577094296
631,233497.641940494
5091,94291.3490080732
12256,115221.001919786
20599,82510.5677244537
6109,164744.702132039
16468,89183.2295397444
14928,293941.968603664
17877,266466.869114421
6005,128373.832888657
379,151457.061435659
11314,185445.337760152
233,288165.778015473
13557,55542.5370126672
15620,338451.927222577
18229,278909.255000208
1172,47594.9962951351
4395,237530.842725487
20157,278275.593410655
8301,331354.572013637
12574,123705.678710941
8800,470779.983912988
5072,183841.378056667
5075,162707.787034422
9859,314833.552477066
5037,181210.517085828
16728,229694.048034702
11422,287709.195011529
10937,170222.997237212
5073,166848.647272829
13403,-10951.3260766394
8638,368811.248356437
20200,279989.917997468
10203,142404.17078132
8762,360479.431462004
3216,98397.5845262006
6699,257938.623814771
9600,139004.230796877
19513,63693.9574390858
15988,278736.599896638
19043,159883.229868992
747,205859.47001989
4118,303473.075880721
8164,287435.052021359
2647,103719.091130427
14595,207079.873753028
962,277761.448525521
12334,145769.530663766
1810,256372.775884503
18056,497112.25048344
4670,192092.95086411
14747,172901.305837458
17580,242683.00049072
7120,201926.234428925
13465,94504.7599650515
9082,131431.461660806
9803,294439.634932356
20085,110632.44112106
6504,124662.685065336
8612,287661.61997177
13624,40957.2818629429
6417,204478.086769991
5755,375795.933316429
18162,386100.574644569
2574,106707.735539818
17774,217655.341926642
16450,118603.055966317
18934,291398.528510799
8846,246366.83826545
12645,43070.9262866125
6768,204179.712210623
1316,245606.800533253
15566,239947.393772307
11781,127804.251149813
1614,359146.397821618
4381,287402.238136842
19257,216940.960171167
16373,130757.497791136
12226,100570.552951041
10328,338130.75712686
10877,183228.957208406
2827,479702.201413788
18990,187858.518977214
13320,145909.956293615
9635,170660.004311493
16939,512927.314637398
2652,147225.860440041
2849,156940.195577873
16970,261706.484522119
14751,159395.730321629
19669,152322.808162341
15897,77737.1360486509
12425,31985.2502522651
12836,66725.4113661615
535,254219.514665639
13868,131636.15517279
88,153135.554923696
10047,50037.2050107626
1875,47541.0753070781
5113,243290.700235934
18089,389326.696568473
15878,264860.021459776
3722,180325.991528223
13108,104510.847131719
5673,264226.281908659
6421,212260.201273844
7454,234369.38251896
12006,246697.004668373
547,295108.845751215
12807,138060.705231741
8247,226729.942304813
12581,29694.0155157956
11482,261849.502035604
7262,214040.456309595
5525,285592.526286122
7349,138081.800265247
13986,55641.6160210351
832,192798.743064462
8534,225981.63736477
18148,306515.130448331
3718,134225.026233367
1381,274240.37877409
2195,50376.8193232613
1965,74076.8031943923
19827,171505.851100783
7754,212688.85493264
19066,175081.239214325
17262,314696.373798205
18814,17318.9447204006
4527,158759.013895715
19628,133585.079716378
14584,216026.565350643
9990,76281.2894415495
11271,213235.850558182
14750,200473.921904844
17429,261147.424403564
16208,97872.3924591312
15968,184955.085549622
4247,347757.918050643
14639,231493.081155069
5029,160223.201833997
13414,113221.661883507
7493,119554.230803694
16284,102093.042583694
113,285004.871257413
2317,186049.011436026
17303,224088.837676899
9359,329590.604294615
10427,238913.989122381
5443,279444.683628416
12942,183930.768429087
15533,198781.690563972
13280,171120.249843188
16891,365411.375111447
20601,116878.473178794
8284,418139.772801714
1208,69700.0930817002
13397,190014.264528711
7429,137874.680924843
14419,328959.743191403
10892,101459.927939199
5059,218685.536132263
16634,279354.172765053
8768,246351.75456341
17968,311407.259786244
17929,254345.451050896
19981,84714.2743758523
7977,205050.107380942
1185,56246.1195754094
19967,72046.514157977
12397,309461.282325476
142,415740.658027639
6667,240208.631255144
13763,114464.457157529
17822,225304.954774852
15068,147272.495828321
14287,225271.632203716
19350,231114.255742412
4281,150206.812251092
3179,124160.511847324
3596,282577.066606383
12776,87443.6889100132
15006,186327.30150773
15662,243938.76395137
11983,192462.620583736
9801,416489.450829472
6190,170383.742618315
10791,209895.784893682
8190,288784.032062273
19849,104162.901941825
12046,152934.985535473
3771,263594.394234946
7898,297652.706038235
5915,140934.079270396
2524,119197.659802609
20220,332724.457605125
9182,317392.88788103
18476,208279.720498
13160,199998.373504082
17626,319319.605556059
16917,414783.26556517
14356,230001.892602208
11975,127670.120685678
16235,211642.260982243
3103,197740.30218246
17719,296865.13014809
9090,159517.00897149
17612,397143.070984271
4946,155566.19208947
16177,304039.677747996
7405,129067.824679555
1177,5244.77796361263
9712,229803.350118206
17013,239626.846318665
11641,248751.119093528
9377,303677.478406348
157,377937.833190839
16936,314112.56491428
10198,237020.067351226
13173,279358.152005953
17611,317775.529477853
20149,221334.291222651
4786,180991.644643148
6801,208159.243586741
11340,184307.838179793
19753,59342.1148082795
15916,215339.876628509
13638,103199.927087746
5426,296048.610329546
17165,408003.002113944
10904,119836.516480277
11616,239781.022126627
16854,287010.680475699
16895,388136.127405065
8416,145148.730645275
13825,67110.1980542512
17320,344191.263673095
17093,262224.047402738
5959,242842.794661233
8524,264117.812126596
15881,197954.708693076
10704,223987.735419721
12826,136898.04676537
20093,145265.54548514
8241,206667.028289287
7945,220717.863380948
10003,142376.78368254
9156,257432.886136423
1497,290307.821311639
14976,164108.423687181
15585,158892.398262659
452,175908.232104548
15035,284966.760382803
6946,198832.38267029
1339,198586.12190545
10329,372252.698800737
12489,194104.326206867
32,183008.57363392
12437,33203.6851113435
16314,270808.332984789
4566,191659.534409537
8695,236122.710302889
18417,256692.580857789
6985,258330.791405721
17788,175100.757727588
6936,184330.23987376
14705,254443.163693079
7340,129157.081281367
12032,134077.444167181
10731,316065.006513887
15447,144674.661975012
14703,225983.247413654
1592,450677.82986507
11715,238957.60528508
2532,107664.890310495
768,225068.686249433
5533,302016.038447313
6294,157314.402201347
18847,39815.4407800343
1064,96080.0953702753
17678,151206.557741175
14028,239193.903694016
16933,251874.888308793
4939,103324.95232238
10119,261572.104914207
6079,237234.96849177
19654,91197.9665314891
6419,169172.07831612
17686,187398.094156317
581,284429.718782487
7327,164961.28383211
11096,233306.631480406
16370,93420.2517982319
2403,70121.7985777902
10025,42399.2847716832
15438,223249.963740606
17226,333240.411543247
5752,372689.92569353
671,223931.264056993
1935,140544.83252032
5794,181352.30124166
1822,309492.604939921
14377,343321.706076687
4284,220604.512602099
5354,380444.824553144
18870,223744.603127103
10674,565793.966861947
6978,413118.89003792
10151,281304.484247043
9020,355764.611003249
828,244712.314533741
5584,161218.408924368
13597,66073.0380065447
4742,203944.64889031
7931,194861.98400557
2472,92302.0231265036
20325,155182.478893434
7300,145802.591790717
14513,238669.499580714
4658,140435.193036301
12195,163630.968449531
689,220612.547153228
683,235938.160440795
8449,312795.733814225
17971,242569.427812062
2333,134622.607358345
20478,291973.251437774
10051,121962.429470681
16494,177491.990916031
4604,444389.247548447
5198,78039.4777458521
3112,89101.9266477709
9940,395419.786165094
10936,188048.635239783
6532,160564.501209731
2945,135192.246279968
1249,115623.864489711
7535,109031.241521216
8117,250047.952046546
10515,234843.236975918
12812,174747.10745108
7987,183430.176551959
13632,101814.8703589
3435,131890.934536175
2628,100035.48323764
17052,308318.951039746
17217,309152.101202632
7297,167136.015708167
14773,139728.49821003
19192,261940.125974725
5298,149360.478742798
5646,216490.656621641
19497,186433.580145721
7019,201131.486114662
4147,238711.3441686
18987,182916.738845681
8978,218176.909160788
8158,262787.043394308
17988,260384.8213294
11166,209345.939509669
3598,258205.549696261
8267,248747.558997879
11766,144494.073023319
3564,279264.251089203
9383,480943.468532261
20354,303253.768835404
551,335376.987330718
5824,253714.039906716
16041,226691.296243766
13211,193162.832540085
19429,153677.154656259
15955,263976.760091654
8296,341730.937082336
20612,19430.6729128192
18608,394305.567607725
856,204930.248735504
19084,208604.20069396
13563,196013.760623279
12384,151583.436183545
6787,198365.686191281
9870,177001.72116961
17519,225993.130723463
2242,218323.874461455
11851,66638.2095289486
7743,238148.782632939
5335,246937.953706622
7935,313572.286891107
18239,284117.464047516
17032,316437.253463741
12403,135655.865160311
11711,236636.763263686
670,196481.053569257
5745,227623.176265422
19518,71039.1815496477
13675,166335.475632566
6060,245697.705118012
16641,174691.053304457
11793,115151.736670176
5306,482307.052906207
5322,386251.887376046
16378,108862.061689294
2173,119850.268079106
