id,median_house_value
16004,159617.06319745
15779,227680.68568735
16361,87464.9720329514
9140,194738.244892058
4556,134334.300639531
18014,221402.596437562
12883,152840.736624317
6155,114107.125091236
1678,124194.640669279
640,225574.913708462
2007,70458.4156616366
9116,238345.044663338
9624,54294.9083407284
10290,288859.575878187
10547,325050.451895336
8422,178481.951778555
13889,46779.903655071
3977,298055.035625168
457,296656.643069517
2129,79629.7306209816
15208,231460.992965761
2966,172591.561979979
1020,210936.707945977
20095,319259.554165126
5437,197648.623003486
13641,70504.653941767
4982,115196.45661052
9641,77942.5006808485
7434,143857.438789375
11296,177555.804889861
13016,109693.831575125
17292,359183.138014174
20461,293438.33264425
4031,214440.616403221
9918,197602.852641705
18615,230439.351711286
4437,125950.402172207
8413,153090.62833733
13035,141797.802996755
6626,155275.439064746
16702,190279.727164104
15203,276127.067633538
1425,183506.60862029
9065,180506.766200701
9616,43562.1884178421
18154,223301.579668292
6853,193340.617245106
8720,265865.937476803
4851,134052.979159574
20524,154391.819869821
4347,404944.02427056
8984,212339.921701428
3687,178474.244359769
12725,200488.755366886
11708,298469.227629888
16884,259978.82453821
3289,165407.385868768
8625,252440.356240099
3396,196888.140773648
11246,227521.28639327
6480,184015.967024869
9151,223780.554370352
16283,107898.893879705
13025,136471.738391467
6635,283809.035034474
6599,128164.811598983
17520,199517.796295907
19740,78597.703479801
17815,273486.864940878
11408,183594.251389556
10752,342016.015731683
14873,167477.141195337
454,275701.45150232
2984,140991.228252312
12104,105521.419325221
16042,172033.717874042
8433,195871.479198143
20248,265205.95571732
1220,121589.162609034
14850,135188.198881389
8488,172093.206705393
10022,50620.7257354799
2430,56430.8677670692
20618,102631.210096125
10587,248980.835046668
12105,-73583.2589968525
5553,182568.038595341
14013,233916.958860709
7419,178433.405093908
9695,142798.717518509
19014,270333.826200356
15432,139713.618502426
8410,128776.670410077
6949,164350.151878357
38,148562.598030772
17526,255702.137627409
10209,242319.419999075
20334,310648.943542092
2925,86721.3529929363
7495,120456.895697907
7834,147837.933076382
2253,169052.854914318
3760,165028.157219777
9394,334386.157127853
1739,220157.362294652
8221,115696.804573861
9335,256543.462610164
7611,116679.430300108
19101,219699.797472795
16281,83859.9665920168
11037,241910.363121103
1285,117870.622386001
12693,243314.338062223
17011,273575.666419233
14496,182262.258224933
13854,91314.0850410756
390,221991.460642045
17669,190482.062515433
18035,300132.746835876
10297,276804.149174363
12716,258357.698837004
16726,228050.006311146
3132,164871.407921475
8749,295415.35256096
18796,68460.9854514367
12135,166373.417630585
4922,99018.7263275154
18392,284466.861637212
3352,51459.0781248884
18944,164372.189545896
12126,121224.880993118
16359,78050.847551713
2553,105983.694588054
12478,116760.365830303
2756,58665.793065366
18306,370801.688824386
18385,366345.792248196
5850,159309.772869531
12854,77021.5409707333
7076,279232.671436388
8861,218655.610119812
3557,381335.902054645
4897,125592.95016561
20038,76881.0505118334
887,192063.958465707
19813,136566.411941109
17907,243901.286825612
6368,250453.890442415
9162,207672.543072513
5080,164038.263278344
17053,267900.601625642
13226,161250.219522023
18603,338225.649708645
1757,238143.385690985
4027,286020.358073914
11570,240047.772838902
17693,277114.035841477
806,205455.123478607
10739,318422.665421559
13427,127075.814293776
3408,223015.32799841
9284,293740.010785564
9191,152969.084113551
16320,144000.423670593
8716,291729.42874792
5288,280764.416137912
3135,121500.475219879
12579,99564.8657213098
6737,664978.969098964
12077,160629.29173513
82,115015.964875094
5828,225733.688572601
11005,184242.679305909
1723,49399.2695350318
12023,165511.897691714
7288,135782.80372456
16091,263568.384683163
1714,228726.354223978
319,86696.5257864764
6097,170905.852945422
14922,138295.164780782
11586,209901.469224318
11042,452810.261269697
13132,94645.0911624097
486,186657.790607298
18086,377601.696955926
9380,250665.220601864
173,191871.135600013
991,298605.375914215
3262,176372.616442063
15856,302236.760298042
12617,254346.881557433
9158,197989.247260536
1279,153245.636114052
13957,153500.296040098
13589,78786.4245276061
8831,222935.400128669
6870,133329.183058193
16612,232237.010172878
18941,199197.981788971
5294,402462.259696618
14402,207231.34014172
13937,228083.676929296
15534,154315.126494423
17893,189810.814092047
6641,126542.733241464
10242,220229.805671734
18311,306396.415704789
525,216777.717764515
13332,129613.901722292
17195,307410.742717364
15887,113293.137829173
10018,149055.162047867
13244,315954.668969251
5858,185445.928691393
17010,213757.887364583
5595,241594.859463236
1415,284321.379728024
13456,155864.913745439
18950,170623.34550483
17954,301928.942860289
10975,256104.528537528
397,223486.421982525
19977,202346.934468032
2420,41854.658785007
2779,120573.288577821
14698,206853.207495374
4993,149953.694115682
7357,136833.041808641
6357,162826.02227763
15706,269229.676026299
913,296266.072411756
11530,196331.014250293
15871,234848.346954752
17331,150750.425267024
9617,85741.7215290359
7810,212037.431371768
12011,140119.029785315
12467,197010.380073471
4143,206527.367325727
7726,193008.615859662
4957,109138.686371602
13321,118831.381631209
3316,138816.63329832
11518,415491.289950972
8553,167646.016966886
18507,43827.7473137879
4317,174348.371647118
7903,305118.952304828
2601,34003.9040577134
6932,125004.514045802
14480,363196.17596532
19556,115833.368702991
18025,227287.675946292
3137,152859.621024241
18324,459410.692665577
7206,95000.4289344378
11895,124635.555329187
10455,149424.000960218
1933,153033.874183505
1408,212717.930842662
18143,312576.626735193
8737,265374.586875943
139,353835.74455841
12630,85364.974968243
11038,513600.25575384
19875,40819.7718833777
11574,174446.674076275
17055,292073.522444443
13605,154828.343343584
15987,213965.961162724
6813,178343.478097436
8822,211373.080529298
13072,111764.410068469
16303,175241.010753346
14421,199832.59188626
14398,163302.206626382
360,285234.819915759
2622,199266.937147672
13293,148724.238089241
14446,188191.153526166
3680,159477.157862633
4915,122620.951301073
7563,130568.036393893
463,201012.615696208
18505,202280.348417199
5436,222109.468923998
12106,112055.35680045
11421,323564.055396818
11368,254984.524060068
18340,356512.953337924
4548,178521.403908367
4836,175935.07062146
3367,50438.5469027803
14609,227844.75592098
1780,177046.244535741
2042,290178.779546936
4467,169954.867191641
8106,151769.483532568
5047,247175.545951857
1190,47461.0412085011
16241,157039.241572751
2181,134231.179963338
10286,288609.799176097
1383,248697.483740584
6848,198953.684580755
19474,105396.368759831
2552,149574.954651752
8998,263209.636092401
15158,256481.983926711
12789,81273.6325761999
5450,225745.251255968
7686,138664.111825368
6843,102742.094325648
15413,196749.838406386
18726,65204.1352877273
6055,224532.023483126
11942,154191.146886798
10531,236963.81101341
18895,226835.173944535
3697,171149.566160009
14292,230402.191587932
4501,143352.056371536
5031,129466.653618317
14820,129139.347383213
15140,195260.588626751
13033,224938.009838638
16088,203499.117434406
9474,152335.667971839
18716,7099.63265246202
19224,263190.408901203
8606,231858.135672837
12568,62088.1433081043
2454,129876.477182634
3641,180138.20298154
4590,190843.490593573
6546,131594.645863379
19022,161550.497750394
19512,88504.734071021
1563,245529.898998898
3263,133283.495043951
13158,131809.645675526
8764,341285.963811898
14061,173246.45632606
19184,225645.366635396
7489,160814.801131634
8351,274133.113101257
2239,189259.687112397
16262,73924.848688352
4762,194358.458882979
8934,247526.250876339
17999,310208.20847879
2699,58298.0156782564
10552,345611.626822417
194,134248.617107671
10600,166195.832602204
12828,123958.680278552
16005,346304.544197161
3406,314963.46181215
7469,150063.112206114
2194,141573.171236516
2518,65395.2356293348
10418,443577.55585432
4202,143773.863207251
17763,162648.354428713
17310,259409.264558253
8631,251950.016513846
10101,241502.293308158
16148,239830.636507837
19019,165219.737161378
18256,334625.09623733
15234,481662.578423961
8856,260401.4984532
11511,286699.406686498
1426,169875.402878336
9283,265624.77990739
2765,108688.737117035
11606,151659.441336052
15277,205707.018343266
8491,161714.292847818
14948,198863.078839008
289,225169.256055768
14567,220165.31341662
6984,216021.555125507
16590,118635.311304361
19709,123145.301261649
16212,172432.526759157
7345,121091.869791843
9245,76112.1983637085
10747,300189.164395699
12534,72455.1430829941
15161,207752.500946198
884,250259.472499163
7792,138782.16953841
19054,158719.859965106
10322,251787.262341669
15121,150658.647207344
13755,289438.431478398
2650,110691.979317399
9965,232219.197493559
16653,190346.614277187
8214,92206.1087012973
2605,133796.986715275
681,246952.698911442
7504,90627.5793648735
12094,169238.694992559
2683,68129.2800236908
11267,194928.718799387
9573,115636.468050681
18368,305872.117561458
8727,232014.709550945
3529,243170.549445672
2566,153614.332742811
6574,193113.389127869
17301,187560.20964163
8420,157836.971130534
6970,156460.871360913
1602,217628.43787619
5975,168141.725695363
11199,139977.080073839
9961,386868.159989449
7531,150293.143963428
3503,167091.354384245
11150,177179.146354509
16567,208499.413578776
5540,301718.002940363
10678,260920.066127072
8694,298392.184838471
14718,402968.764054173
19898,23294.6795578042
6179,156153.287597697
1670,220013.948877039
2784,40091.5949462048
4305,128431.149234376
2101,55605.3216415753
16534,114058.713148584
11526,236041.589887422
15360,150703.293792754
2015,25339.5547148853
11792,216770.836760048
10478,176947.940309104
10493,292064.463774183
18006,221512.034559271
5919,162987.996613471
11137,199834.450100496
8175,275709.687379353
501,146499.320248163
20586,119408.000350354
15707,265403.004765593
14779,155879.558455362
9863,212156.866547937
3465,162604.541108779
1851,130279.102297885
7376,167282.486194752
16926,243969.878410026
10903,76702.7323134612
11283,206134.866550466
16431,215281.822149711
19253,176593.106014215
1224,66404.6860530621
11208,188396.425336674
9702,143812.126279462
863,301302.027954962
9628,114598.533487768
5043,124612.47020675
11186,232871.057381192
10722,278066.789368551
15141,220318.113138995
20170,200547.438972485
8552,178795.484281927
7027,144854.920386253
18484,190618.046666691
12410,74559.6404836477
13405,113309.127747184
9074,97217.8720515148
3318,90533.4789895101
5953,157270.75800298
12313,120022.602395134
7058,188676.210411356
6132,133779.215361007
20082,116068.760048561
14828,121479.570978986
13212,149859.671842487
7388,131619.254144878
18444,236071.907989816
5955,140886.275528794
12442,61662.2549885496
12017,115067.988499264
17419,211567.17558261
5141,104913.410649394
6468,199858.291728206
18684,227380.449147629
5366,347554.424114705
17579,239719.17482195
1943,138816.774491696
14789,153685.993060683
18522,218175.110689421
464,222306.344078104
12922,190871.393942392
9684,343849.894015197
15439,184901.412275405
20204,203308.647781039
10827,177327.754051592
11188,179347.104446654
10383,270387.82986143
13878,55280.5431478032
12004,144486.101017313
4010,180894.889665386
3431,164081.819087959
17066,195775.429546462
5270,513943.018263113
4149,188061.565335586
8408,154223.950060012
3860,216444.203877596
5249,663577.478485803
6778,295830.331968126
12481,128719.143649676
17982,215590.082511899
1811,128666.994425575
8496,209120.365628658
15007,181012.151069972
5891,238670.318577369
15571,211048.946685543
11201,101644.131158957
3006,113928.159777575
3883,213657.162696003
2499,62095.4803617168
3788,147677.704782095
14623,191959.213850574
10064,32510.8954629021
17543,165932.644496914
9645,152619.216636575
5083,163621.629461295
6416,161486.302188172
6863,162054.736783457
10141,157225.616841388
12193,127751.328943302
1239,246688.979058993
6767,191356.596176468
19597,141245.888889354
15002,143865.65243031
16711,171434.586353779
14426,221098.187025551
2673,46775.285297063
18830,74513.9704361215
6084,198688.940308365
16477,81075.7364731969
13898,72259.9315802383
6360,136379.9972327
17322,211026.141951472
13528,87565.5869998436
15231,509747.690900359
7016,195620.805963534
18942,189735.794909106
14390,266002.236025158
1939,104845.422640991
8174,220692.476519175
19499,140487.675014969
17110,510346.928868009
11141,220441.086849097
10380,268936.717540549
16912,543654.641162373
13569,157736.104478987
16991,380757.189752129
18221,334458.550131624
6858,261556.947988045
12005,130808.069152466
19215,135963.035988144
15435,120506.649714906
17314,210574.530460282
8470,203696.780614385
85,125410.974812448
5638,201744.209225807
18187,255090.924551098
13225,128470.017388929
1490,154436.278222663
14576,233641.749829771
3803,181710.297076753
104,256726.901866398
4453,132179.479186349
7004,184183.428590077
19708,140238.920549367
1595,402448.375530307
1319,202768.259852745
11433,328332.547969938
10360,317399.795777544
12185,204194.791727067
1444,236793.839201247
6390,422442.553098591
10662,431856.69548429
8139,234831.231880731
7869,194778.303886821
12947,132444.233183059
12656,75952.8337141719
6798,150908.757505478
10603,226853.605404427
10789,190366.079884601
1652,284779.003020517
1494,318656.643338214
7168,134780.356176519
16130,268893.272095638
258,138559.320182728
7737,148885.513894279
15303,220479.968390842
18175,332270.868915116
10048,96061.4467140988
4070,315380.126254954
18149,374467.119926265
8805,412327.260653101
16184,137782.590372598
4245,421374.160550999
1996,41572.6927367003
19713,177143.015241177
5120,107491.977570483
5694,214770.228528926
798,217371.346322927
6620,267612.333366346
765,207601.883822815
5496,283610.360246653
16114,227836.669921847
16766,240250.676198174
15568,231850.109653405
5972,150499.423407937
19216,180627.648806023
8963,247044.664203851
18535,190633.36396063
8717,247541.855461636
5438,316388.545469667
12882,155525.061785967
14262,121373.356643448
5591,188173.98603079
4232,232154.553369103
6342,231970.536889693
9101,56603.9799673286
10256,182411.620858981
9720,162344.335209674
10042,88751.1075795442
5187,95381.6939217329
19812,114299.193690592
929,335724.881900917
13042,223219.077776136
8391,178586.932776336
17665,248030.465280912
17022,401096.423345632
15474,219903.286578893
5134,120469.530898463
1726,110659.951390795
3312,89799.2187231098
8238,219429.257335072
14092,166036.285912843
4987,119994.248284862
17914,255371.653099537
4323,216199.30217733
7087,226169.638017707
2642,123581.73910005
10732,332115.584140942
1759,200497.071637112
8373,214484.596079585
18596,243964.651838725
1787,126632.281631036
11178,248407.600177129
20357,278027.673181717
417,287239.00150352
20392,271821.893128674
10543,289809.490905601
8905,277952.964943024
5542,271646.311915923
10997,178768.584998873
3145,134711.672206132
8163,192927.391191941
3563,256257.051259047
11410,262493.493150221
12690,245814.144817163
8390,188499.978536675
19057,195537.007491527
19952,124601.287736355
14677,166817.751169305
20423,268576.877977741
8562,241244.988474079
10568,143553.491277773
10098,112031.653326798
7514,202414.142426113
3170,80002.6255219141
5767,213796.308684204
11564,137551.726754414
1791,92767.9242467822
10308,315823.990735925
3311,85442.4171226257
285,213961.767425094
15561,182935.203047067
10793,373594.58380404
12431,641392.282500713
13145,115691.421154339
12096,86268.6697591827
12997,163530.003904784
15680,268926.020887371
4439,117522.178919701
20336,376358.703671373
13679,290321.455079952
16541,112371.031943128
12223,131116.639033424
6352,228458.64555842
10946,124625.4745046
13909,97854.1792487491
3341,144839.107499504
9461,151831.685438679
2089,81604.943464721
8048,201205.57316087
18052,420725.981165909
10639,235398.958857617
6216,215576.495341693
5633,166128.914556866
5290,367695.958298651
18352,483210.517174632
17336,161400.099804578
16938,235656.24597088
8932,213575.850070986
16306,156704.663739651
16968,255439.457504596
12970,156342.648958885
15063,103582.075895644
6261,192824.122695375
2371,105239.681482687
1908,107845.333713369
9574,109710.570711993
7858,166626.647673892
20158,268336.58180055
3614,198201.834786504
12686,46368.1397809237
13486,151983.887164467
20607,52104.5127752134
6208,239798.62376571
19232,208186.364502421
14435,207702.077578158
4263,200074.015069805
15304,155213.189640902
12706,132104.143323858
9569,63460.460676599
18312,303590.14819709
13792,132473.717094872
11597,347647.393574937
558,291341.865930604
13506,48929.1206756078
10817,258934.554466443
15543,368622.113504361
4574,197835.790116884
20086,84465.9096384296
15417,141929.453442122
13232,249887.890809331
4739,281144.531845313
4123,175561.938558225
7844,151535.288040704
5474,224138.373398223
16160,193403.784207793
15280,185517.801860404
19588,138529.376695331
18524,241416.03981576
9263,32218.5382465099
10968,215512.638730257
8781,214226.109628879
17131,161737.883926109
3775,233094.289597766
17720,317348.011299431
1954,72812.7392187967
15839,270752.192950583
5637,117425.783158128
1226,72979.7496938325
5301,143746.630519073
15487,190209.053480134
2843,136868.474303871
973,320640.475651192
13996,105919.916174434
1543,275831.461419696
12495,133137.573431136
8748,249782.136187893
18180,247480.539395151
16472,119138.211525657
20526,130341.292172518
14733,244688.991043171
7762,212950.627628501
9423,272648.257322666
20039,49081.799373641
14019,230689.765676462
14925,214470.815435575
18979,161897.935321978
14129,113200.254267933
16610,185285.218596548
14762,99808.1115360056
14339,193131.519811877
11068,192905.958029096
18272,250752.051152221
502,189107.184263551
17683,200880.329469995
4342,158790.040975266
12292,73596.2905815281
4989,144547.718859252
3731,197103.848902701
19080,177026.19330802
20319,172936.656983313
4384,260602.671941067
13891,157.76083394913
14002,66162.5086042104
16608,161547.821449814
8927,249683.076144076
5618,176996.140670332
2203,168689.836909831
12440,48676.019081773
19542,56789.7640033819
16812,193194.08432452
2948,76964.6946639304
13004,137112.588526995
2230,183770.211188855
4765,202164.172180967
5140,126130.999780432
15426,153014.335692698
8468,216689.16665452
2987,91722.8746692596
46,220918.790254568
6746,191589.463392104
5086,118064.846304049
15667,336437.032764917
7750,214593.396189606
7433,193146.326208239
19886,76673.1495351536
3227,69121.6201178471
11940,147876.030127938
1287,158750.696878584
13449,109646.893685884
14606,214949.099786459
5642,241886.147102498
9306,258752.563137732
3156,101473.365752646
3049,79404.7834862904
7221,125522.192340113
5022,161236.025213575
2498,95629.2790551247
9653,77571.808196092
10528,432404.403458058
19682,119816.3089441
16558,90666.7117921972
5669,203199.037280815
4845,135388.400792794
16287,101328.498041391
16391,201177.946102178
1270,164073.307421684
1022,272978.984466102
19093,262817.377023507
14120,121581.799963734
13915,77241.669008486
11153,202673.893298026
13420,181242.773440179
8626,361300.138751228
14671,232659.742974902
3743,123457.770718111
5350,385927.399819464
20135,118551.981233742
2943,75189.1286902817
19298,206611.762421034
9349,291074.432195055
19591,133013.575081985
4216,183411.114565391
18925,216015.593169528
6836,183345.11182059
16875,320970.010072742
19437,152682.345734129
4892,135290.911068967
3812,185861.164398098
15845,307624.713910097
18130,376495.161988553
14838,154971.184157166
4876,97375.6906056838
1672,234865.420467449
14937,251718.243212307
3451,256631.345908732
4136,190877.53642549
631,212606.509558898
5091,98500.301308713
12256,99533.9600867691
20599,85939.2586327958
6109,152557.172479312
16468,90803.9310848928
14928,283034.524923706
17877,251803.091646771
6005,123924.143025035
379,149518.512158365
11314,172875.836163134
233,239072.584629095
13557,60818.6402681222
15620,286309.273441038
18229,254401.432061748
1172,57000.1933116396
4395,213669.871607617
20157,245612.722761234
8301,278835.682110219
12574,123084.488698698
8800,472743.375381612
5072,164317.526165492
5075,133364.130931262
9859,278742.829164991
5037,157123.673130472
16728,205972.042868772
11422,270947.942245893
10937,173162.090152222
5073,134148.272448692
13403,2865.84960759361
8638,327624.443946018
20200,255835.87382645
10203,137649.578372208
8762,328784.930042212
3216,85861.8485190436
6699,226034.536303095
9600,124901.85064331
19513,72154.4229721165
15988,247491.159758699
19043,152352.069054764
747,194526.151980796
4118,263865.800068074
8164,263551.645884964
2647,122055.397003135
14595,197704.97048661
962,261947.14487504
12334,119786.661680812
1810,247098.564936063
18056,513079.377921011
4670,175656.135111787
14747,171389.160300521
17580,206440.251428462
7120,182702.901443094
13465,90991.6401868993
9082,146972.229279035
9803,247451.175220884
20085,99079.5868436963
6504,127146.775963661
8612,264677.127035509
13624,41114.6387714947
6417,185980.93368312
5755,343901.749377266
18162,363952.846924301
2574,131647.939059949
17774,210225.05914928
16450,115897.880527229
18934,283444.579591957
8846,216698.483245196
12645,54070.8036878745
6768,166044.448691987
1316,231983.215465978
15566,224309.294424951
11781,134003.496629561
1614,343485.184318003
4381,237532.604010438
19257,206063.506007345
16373,131676.609540287
12226,93563.3110545423
10328,322188.462965353
10877,180270.35782068
2827,335669.445034735
18990,188716.97918944
13320,124941.144750217
9635,146842.356789312
16939,491977.667941981
2652,159454.627295327
2849,138402.514352269
16970,231471.857210113
14751,160263.850698544
19669,138511.880710982
15897,83773.3883027943
12425,55952.2515531151
12836,68874.9816653554
535,236800.131905408
13868,132847.818213529
88,149220.532119367
10047,58678.2468061729
1875,53095.3906467251
5113,201187.591534221
18089,377207.267398586
15878,238852.94707152
3722,163575.739182968
13108,109067.904972763
5673,237318.032689857
6421,185690.934815702
7454,216153.524948568
12006,228879.384714455
547,257957.410152156
12807,127357.478196077
8247,206332.432032209
12581,44884.5679844394
11482,235986.852571097
7262,183603.477234801
5525,247844.977168691
7349,134971.389419739
13986,58080.6713798489
832,189499.959023545
8534,210740.754275996
18148,282177.371372987
3718,125473.019735539
1381,267611.400760646
2195,55856.517873243
1965,74705.2797186847
19827,154591.801649887
7754,188853.41698076
19066,164245.296736711
17262,264019.146308081
18814,36535.1613964771
4527,149228.696080935
19628,115978.038931482
14584,201566.296224509
9990,76257.6945820613
11271,192152.07205473
14750,201449.346407806
17429,230756.298151113
16208,101601.521110572
15968,177469.850508562
4247,317939.096901988
14639,209913.065281351
5029,139908.248837798
13414,111878.567709578
7493,122164.800652172
16284,108980.694158481
113,251481.661917937
2317,165522.997885224
17303,201674.545842609
9359,306362.085948587
10427,228420.743508631
5443,248151.914510999
12942,170764.959190011
15533,180610.969673241
13280,152470.296577438
16891,321364.040561128
20601,118532.558103829
8284,381055.480666294
1208,78859.8731395892
13397,187952.846509166
7429,135981.930031561
14419,275196.481051467
10892,110078.305778021
5059,192917.139382521
16634,235579.214894388
8768,212254.770957115
17968,290378.139407222
17929,227682.158375079
19981,83262.7066999479
7977,188591.364246715
1185,69070.8581390432
19967,70215.7438957595
12397,277378.094111501
142,370342.109856201
6667,207161.135288624
13763,104110.595969621
17822,205574.631009986
15068,139968.741053021
14287,204803.655350061
19350,218224.080103231
4281,145433.890851131
3179,113528.442264713
3596,254044.022677668
12776,88674.2241090986
15006,168359.224342258
15662,209586.232999936
11983,191018.338207912
9801,361930.400491569
6190,152849.578351854
10791,190329.97874605
8190,251368.099140549
19849,91908.6929118177
12046,151740.763519958
3771,227688.207260821
7898,290509.851407507
5915,138971.218343249
2524,120629.185354705
20220,286768.649675712
9182,298689.613256823
18476,190358.937371566
13160,166612.795073137
17626,288866.37207475
16917,370028.469355195
14356,206678.856431223
11975,125936.694605786
16235,181319.645098912
3103,183900.410110324
17719,299308.124679152
9090,136413.341163611
17612,371950.201377659
4946,132740.023478153
16177,185374.575547871
7405,123747.962888597
1177,23494.346588891
9712,200810.549426982
17013,217136.157845976
11641,225420.183167836
9377,283712.950348062
157,337271.934042154
16936,272695.752212343
10198,220166.377415096
13173,250867.585295286
17611,285510.89264587
20149,191380.466232019
4786,151409.560073003
6801,188987.72684375
11340,182707.452120081
19753,74038.1623556159
15916,189679.754874215
13638,96109.1812516033
5426,264725.762402678
17165,370715.416831941
10904,118970.780359863
11616,218861.406305962
16854,260240.161687497
16895,341306.234848345
8416,136501.288859065
13825,63869.9620137086
17320,307009.550314329
17093,237525.8477459
5959,224071.409729503
8524,241541.808735192
15881,174109.328234369
10704,200535.983107419
12826,136071.66754338
20093,121644.966659068
8241,176353.825876028
7945,191000.80000174
10003,139677.008412223
9156,243572.069381496
1497,278828.616236346
14976,164511.970964571
15585,142144.624413663
452,167445.528361853
15035,256684.796223089
6946,183885.734666842
1339,187444.068923798
10329,367415.598939495
12489,163116.401328972
32,156062.688507016
12437,55381.3835675693
16314,249392.601412874
4566,176901.011608699
8695,212482.069862564
18417,242471.824369722
6985,233814.055745575
17788,166091.860729374
6936,182555.668276076
14705,232201.708588303
7340,129893.454962737
12032,130599.533031729
10731,290355.416910975
15447,141663.752483305
14703,206711.608431299
1592,467549.207095667
11715,231694.901176507
2532,108730.539308972
768,204919.158317258
5533,260647.260246737
6294,153448.079993565
18847,63072.9249390536
1064,108969.279126982
17678,154376.133521284
14028,213902.896601534
16933,231242.515015276
4939,101348.355704495
10119,238757.586005606
6079,224046.496654454
19654,92585.6884907538
6419,148752.538754813
17686,177014.711888922
581,260559.971197098
7327,164144.753591123
11096,207281.327062217
16370,89252.6590161156
2403,66545.7221497127
10025,47866.6577256872
15438,204641.724234273
17226,284112.921850055
5752,332582.963706408
671,210703.330311999
1935,144266.712744604
5794,161774.833708075
1822,283504.220584724
14377,317575.690616511
4284,194809.571141344
5354,367502.356956251
18870,200528.29609353
10674,659680.363077491
6978,397442.087236575
10151,254038.687923886
9020,385082.279628412
828,234570.65282199
5584,154240.383625828
13597,53523.8213560206
4742,171533.905096794
7931,179995.403987884
2472,84747.8329715321
20325,157478.127817003
7300,143270.093482481
14513,246447.82315832
4658,118640.99528906
12195,170211.71465216
689,206456.098096414
683,216498.036622871
8449,287402.894063062
17971,229037.855855691
2333,130128.519272097
20478,267504.651212715
10051,116263.772331748
16494,167589.61691987
4604,411647.615385917
5198,78855.8061840527
3112,78445.5265864787
9940,311022.194710287
10936,192124.514302582
6532,154239.148772431
2945,120693.449041377
1249,112504.981894737
7535,111407.912355063
8117,219727.172629436
10515,223054.314374044
12812,163677.514374564
7987,175231.065307377
13632,99301.5269199891
3435,131223.959789321
2628,127257.247557751
17052,275642.065184041
17217,254742.69056428
7297,160556.98148904
14773,144279.818654096
19192,227275.345724233
5298,143132.446546076
5646,200756.484134213
19497,159647.77703599
7019,189283.946500138
4147,216867.774794468
18987,161758.080905329
8978,193283.561106398
8158,234369.305733622
17988,234064.359997344
11166,184391.175455779
3598,228679.404695
8267,201657.823109326
11766,145547.84566199
3564,255572.31986973
9383,484686.025158636
20354,259614.235613394
551,291035.447367395
5824,227904.027294596
16041,210026.472820153
13211,181486.948341096
19429,146408.295535449
15955,241418.390822182
8296,297250.453110507
20612,37295.1003736235
18608,379206.369226612
856,195689.646111098
19084,192438.343969459
13563,169232.270582854
12384,138978.746479141
6787,177333.097296902
9870,163077.238741281
17519,202730.089732264
2242,207202.646727202
11851,63902.1456368966
7743,211613.684126985
5335,217330.359510584
7935,285194.583044246
18239,263123.086085116
17032,279742.770492413
12403,124638.009001049
11711,212966.040764153
670,181224.438687731
5745,197461.42159204
19518,78753.9243189262
13675,152808.656935921
6060,224532.513920251
16641,156630.504130911
11793,111855.38220454
5306,461570.267938587
5322,340532.552592816
16378,118744.112257607
2173,110075.678505057
5277,409801.162366769
