id,median_house_value
5436,248711.244460061
12106,125024.680341893
11421,358590.235909857
11368,277628.786137529
18340,405865.090954389
4548,197093.038743258
4836,174175.456082371
3367,30503.6772878066
14609,249370.099615426
1780,192129.215590576
2042,328425.362459649
4467,190489.115649974
8106,157958.994248001
5047,292789.473388524
1190,30341.7112399088
16241,177985.370373983
2181,132996.367959573
10286,321302.94947288
1383,263756.902363516
6848,227983.277690353
19474,104747.89658306
2552,156671.52129659
8998,304272.760782616
15158,285380.244252731
12789,80529.7311460171
5450,253778.272220915
7686,148635.066563067
6843,95651.7239469906
15413,206051.812114767
18726,41497.8011226195
6055,241865.480791669
11942,166288.304192325
10531,261242.040722896
18895,248513.098138988
3697,181403.058993838
14292,270568.215147468
4501,139456.964763541
5031,147228.610684466
14820,138178.923805428
15140,210532.820749773
13033,245608.339490631
16088,221500.951389138
9474,151036.546060058
18716,-19121.5187938772
19224,298566.207615759
8606,256038.472099472
12568,47074.8249492668
2454,141362.033413471
3641,201260.806221946
4590,197701.023950684
6546,141012.780566589
19022,165362.652261498
19512,82283.1849617042
1563,264164.693310063
3263,146588.91555306
13158,129621.587791317
8764,384378.426031121
14061,195589.072899922
19184,253780.553447096
7489,176874.505490519
8351,322216.63824747
2239,196762.501986266
16262,73701.6156751914
4762,227619.515841321
8934,282467.878501804
17999,340625.677444551
2699,59146.7982174326
10552,374638.270137455
194,134737.410626468
10600,172046.078124723
12828,116005.984301026
16005,395975.741376468
3406,356754.654393193
7469,164235.344562166
2194,159286.282913119
2518,60465.8374854427
10418,480404.920672056
4202,152115.18242687
17763,164689.925837411
17310,300098.498134713
8631,289564.38607904
10101,268802.593225447
16148,268222.901591946
19019,169468.569794938
18256,378261.527007293
15234,534873.650231266
8856,304905.603987915
11511,326977.264735642
1426,162549.327923241
9283,287296.336172813
2765,115629.975962706
11606,241166.568391635
15277,225179.715374583
8491,164089.448298537
14948,215415.632773697
289,255038.754374636
14567,243892.034090794
6984,241802.758435889
16590,135369.061561449
19709,125898.506167484
16212,200927.654765328
7345,124177.20249908
9245,65351.260154282
10747,347941.527131614
12534,69435.4554948948
15161,222612.299727595
884,272627.464219575
7792,143548.010136197
19054,175666.226213432
10322,269745.769042157
15121,152682.156309265
13755,316084.253757275
2650,115379.023966321
9965,262578.329839828
16653,213268.034390995
8214,80797.4320218249
2605,127265.514769924
681,269708.468860392
7504,89523.3512181566
12094,178298.629474016
2683,64172.0073681993
11267,212584.724054247
9573,111168.886856418
18368,345568.159967042
8727,266365.798027067
3529,274393.310332246
2566,163501.51789506
6574,214944.975705151
17301,201755.441551353
8420,165846.492259334
6970,172583.116052839
1602,235462.302534084
5975,181865.472508202
11199,137774.91229163
9961,445838.871250146
7531,157167.271106276
3503,177948.173989118
11150,192918.924738591
16567,205475.078468241
5540,339332.596815573
10678,308678.441724778
8694,342843.298859316
14718,459165.841122326
19898,2993.79664172652
6179,171251.919497563
1670,254586.081122891
2784,26443.2174894675
4305,127863.113831887
2101,49549.3986288245
16534,123190.554116802
11526,268615.221400905
15360,155908.480650376
2015,6588.54243339263
11792,232503.505183521
10478,190783.342174228
10493,325319.378674727
18006,243513.600776919
5919,179609.394649642
11137,214747.273358697
8175,316116.505964774
501,161054.388629381
20586,124201.886333568
15707,260903.873537429
14779,159101.338503781
9863,233710.696898877
3465,168685.891654453
1851,118149.106899096
7376,183439.928980624
16926,271182.677481285
10903,63850.045787991
11283,228320.970607662
16431,236619.158791994
19253,183583.881048934
1224,57417.6680507711
11208,218648.114380068
9702,152092.325955324
863,339637.403040444
9628,111466.026247486
5043,142354.799920902
11186,264477.876410442
10722,308294.100766184
15141,237777.319487161
20170,215521.267968188
8552,192350.283107606
7027,155463.633145736
18484,208635.219974363
12410,63817.7897284387
13405,119815.572719725
9074,95203.6033421897
3318,59294.3023971195
5953,175027.723464183
12313,121744.081016665
7058,205359.038299104
6132,136057.320061245
20082,111918.520152913
14828,127679.851765123
13212,157191.596554872
7388,139772.806739275
18444,255917.381178196
5955,162361.607827399
12442,48004.3880918002
12017,112909.105630728
17419,225376.596092592
5141,108443.403171836
6468,225846.16470023
18684,248010.770459564
5366,403655.609197201
17579,263780.599020863
1943,134606.200079772
14789,167975.161527661
18522,236985.377694742
464,248582.222034793
12922,210727.248344449
9684,336102.549200138
15439,205994.889428499
20204,216706.637124971
10827,187837.869929334
11188,202154.40243077
10383,296401.744925598
13878,46190.4022653724
12004,145107.299938451
4010,203485.015135195
3431,172995.015157146
17066,211165.330783418
5270,582867.217429799
4149,211511.310919635
8408,162550.61539869
3860,247722.976426051
5249,801119.745158215
6778,344034.572994728
12481,141901.065008545
17982,239614.527887044
1811,124620.576365134
8496,231624.23638509
15007,206454.484456652
5891,268136.98816642
15571,224921.953121616
11201,92988.4503724271
3006,118567.87531157
3883,236497.630414692
2499,48180.5111099821
3788,149518.653953537
14623,212855.636659223
10064,6008.71121532706
17543,180502.771584642
9645,163120.725984352
5083,186076.046780798
6416,175139.468103526
6863,173815.992201456
10141,170599.834089134
12193,133356.449202999
1239,223501.370787452
6767,212516.324326486
19597,142716.354696814
15002,147463.884386947
16711,185165.067271023
14426,256148.822559072
2673,34242.3714656544
18830,60632.6699164105
6084,220488.992659052
16477,77986.0231034169
13898,63494.2249877429
6360,155053.87508561
17322,238101.65142156
13528,89065.1764191404
15231,578193.368461266
7016,215571.57611031
18942,197571.723281425
14390,298130.375050089
1939,96370.8833138234
8174,251854.153022599
19499,166157.38179249
17110,583908.657420776
11141,237191.538990167
10380,295269.870185618
16912,603505.501561545
13569,181066.245156057
16991,419800.327368268
18221,373470.847514446
6858,294614.13194979
12005,139505.833894207
19215,146976.703302813
15435,118264.933225754
17314,230649.087655163
8470,223937.518848265
85,128870.799200831
5638,218875.199046991
18187,281045.454616741
13225,130458.943189243
1490,160980.410997679
14576,265414.357224535
3803,194325.633605277
104,292616.290193361
4453,140167.165550478
7004,204562.371981779
19708,137739.615396041
1595,445380.115412901
1319,202601.142769717
11433,358588.415196541
10360,349564.18103548
12185,208520.050713213
1444,268163.559403203
6390,484591.669211985
10662,494838.381887617
8139,268570.544268559
7869,221795.019401875
12947,136135.516419893
12656,69923.2650894816
6798,157927.904467738
10603,247553.440992113
10789,218473.574641881
1652,313473.463947995
1494,345735.750290896
7168,146241.316808908
16130,306830.374119568
258,140930.336811724
7737,156841.08617933
15303,251589.642105714
18175,371812.514887914
10048,88377.121996541
4070,356808.486003935
18149,426804.649636138
8805,452363.554119345
16184,144093.02499117
4245,494606.619911384
1996,36144.1841661057
19713,183411.947350137
5120,110169.899180509
5694,241362.928222816
798,240337.949190414
6620,319047.717595358
765,226570.033760145
5496,310866.248117207
16114,256144.912939028
16766,267673.595632854
15568,253852.001070725
5972,163869.74895573
19216,211428.793016439
8963,282501.346033187
18535,212466.212395529
8717,292939.218085797
5438,367534.216640675
12882,164664.538377787
14262,126477.364508237
5591,202719.89724734
4232,275183.09059913
6342,247949.708415145
9101,37252.4658671444
10256,200065.640590504
9720,166155.548817358
10042,99835.921630856
5187,97197.8571800553
19812,115674.161440575
929,360744.504073204
13042,217125.054578945
8391,192095.623114653
17665,273504.645523892
17022,456133.16577664
15474,226000.861256458
5134,130398.930684527
1726,113237.883230261
3312,82213.1185833532
8238,249720.597737958
14092,181756.25198446
4987,135357.797497573
17914,288058.523725244
4323,254696.096478935
7087,256248.552552427
2642,120591.191291897
10732,387051.3383233
1759,222717.849583198
8373,245168.01566665
18596,271752.03273909
1787,115114.78854688
11178,271220.675297098
20357,304218.615099685
417,326269.934023034
20392,300580.16733149
10543,329866.940448846
8905,319721.033050055
5542,315951.733542501
10997,196958.718184499
3145,136196.577420388
8163,226578.953699427
3563,281551.500616101
11410,286902.426565039
12690,274377.29860464
8390,201606.052234946
19057,212634.514323309
19952,134286.586282927
14677,189028.731929995
20423,307162.550849338
8562,270467.206045253
10568,143333.321645623
10098,107276.79077346
7514,228503.690572823
3170,76396.6845105202
5767,262852.122805821
11564,134961.023032636
1791,84964.3074796578
10308,357032.33495632
3311,83381.7847022525
285,239704.232793576
15561,192785.278185183
10793,437329.014721561
12431,718431.856594082
13145,124967.135290081
12096,77987.8276377439
12997,168799.378089607
15680,315199.237175125
4439,125486.890337221
20336,396892.936521121
13679,315316.074822094
16541,121121.687381729
12223,137666.144463585
6352,258393.715158456
10946,120674.751205999
13909,91032.967414974
3341,148794.224063032
9461,155321.253357295
2089,90140.6045665377
8048,228566.825903523
18052,477923.132861155
10639,261501.089979295
6216,241252.690362542
5633,177598.132468111
5290,430090.262992239
18352,556531.427435381
17336,170915.231961216
16938,257142.028635617
8932,251145.598397748
16306,163580.471179922
16968,294615.16699366
12970,159178.007724055
15063,105201.199194269
6261,210836.451576351
2371,111893.356076382
1908,90789.5794075629
9574,106977.415705703
7858,184781.548946268
20158,302582.462643259
3614,218043.368810703
12686,58181.3897548115
13486,158803.566066537
20607,40725.1909540561
6208,269105.44297476
19232,223734.773073881
14435,230900.322018794
4263,224688.717450048
15304,167842.402390031
12706,143047.461521039
9569,52903.8297534859
18312,341053.02144568
13792,129079.035774723
11597,396396.901159007
558,332237.992908771
13506,46673.2275158933
10817,284925.101596622
15543,414176.164572969
4574,199115.35277436
20086,71817.9550148201
15417,154628.986784571
13232,264159.058024131
4739,325070.155558393
4123,198014.961485211
7844,156543.242191471
5474,267214.934147995
16160,217177.034776082
15280,193862.362431747
19588,146731.539001425
18524,260744.794363797
9263,15237.0008939986
10968,239880.65145444
8781,241074.485914802
17131,168604.130610613
3775,265485.731033793
17720,341638.068537286
1954,70652.9128197146
15839,314039.290006851
5637,114444.534843378
1226,62459.7464134067
5301,153853.913698216
15487,201267.166740758
2843,153800.898626113
973,336964.397977107
13996,99819.9429655451
1543,303934.645960492
12495,156647.982263567
8748,287222.14646458
18180,274714.051698556
16472,118424.133367242
20526,145350.938845235
14733,275326.012395346
7762,241781.997772949
9423,313220.117926978
20039,40741.6979038367
14019,270009.469299101
14925,236029.788421937
18979,165648.833761659
14129,110306.841160094
16610,192340.251684399
14762,87634.0486388638
14339,223730.000176504
11068,217412.807352619
18272,276623.74166962
502,218603.515264065
17683,212911.744082371
4342,160129.479989034
12292,74058.1282646855
4989,166558.232686465
3731,228562.099256483
19080,185869.244427239
20319,179323.48669039
4384,309705.490003725
13891,-30322.260916059
14002,69380.4204338308
16608,169583.518386973
8927,291830.147546105
5618,194696.063313772
2203,174566.766267139
12440,38039.793529611
19542,62492.6920305893
16812,205354.57236107
2948,79702.9943796723
13004,144661.415560609
2230,194496.841728487
4765,230150.774177704
5140,133655.241432938
15426,145368.378397739
8468,251665.768300894
2987,97065.2042145129
46,251291.912258407
6746,212489.674492174
5086,123883.260273041
15667,396731.50682892
7750,240002.088713627
7433,213499.514316486
19886,72172.6972120641
3227,59747.8183112439
11940,165715.269424374
1287,169447.42637977
13449,104318.507933582
14606,239549.699262584
5642,277642.614178705
9306,280218.737081398
3156,110059.137755194
3049,76690.7917373248
7221,130528.310179892
5022,183238.716098495
2498,87500.4605450941
9653,80479.9223609114
10528,472045.365678976
19682,129478.43304427
16558,85466.418274866
5669,223913.712610814
4845,152800.658427553
16287,93335.4486387176
16391,219235.985343746
1270,167328.135445921
1022,293354.958519251
19093,284985.448406576
14120,122971.005537573
13915,73933.8288374121
11153,221458.356900085
13420,185552.587992069
8626,414788.488165373
14671,257742.283980694
3743,134103.049925357
5350,452179.005036406
20135,124560.275896253
2943,73597.7004469608
19298,225253.179278975
9349,328772.550806194
19591,141631.946688215
4216,211561.28997708
18925,224140.60805686
6836,200055.900006698
16875,359243.652668729
19437,162600.643236783
4892,137636.123855901
3812,201067.138381624
15845,351541.265190199
18130,423770.413119181
14838,169965.881599473
4876,83940.6474451902
1672,265929.058682857
14937,265400.25491039
3451,277518.554612825
4136,220046.201150851
631,236679.909187319
5091,99228.9314661995
12256,99960.7282229302
20599,91275.6022568375
6109,162329.77944241
16468,94874.9864024002
14928,308438.299340942
17877,275554.569388645
6005,133808.988505621
379,154394.611880185
11314,188498.150183775
233,275161.179263014
13557,54144.1957498158
15620,331723.729895908
18229,269043.501720159
1172,47226.7550837665
4395,232091.695892594
20157,272175.723109674
8301,334639.388235055
12574,134101.218486681
8800,530683.805427045
5072,189760.672363029
5075,153139.4396992
9859,316496.133315867
5037,179026.127897082
16728,218733.48503206
11422,296937.333209539
10937,174569.506073257
5073,150943.508835934
13403,-17526.6443169961
8638,385366.293124735
20200,278503.581935766
10203,153238.150161851
8762,379940.466594115
3216,93102.5342934946
6699,257215.257064003
9600,139081.597281812
19513,66135.6691240363
15988,277317.920599166
19043,153808.483027077
747,208218.093321372
4118,304602.412491756
8164,301426.667872693
2647,129591.355867325
14595,217499.052922074
962,286019.464000521
12334,120462.161766408
1810,268141.325817552
18056,576876.068938488
4670,181033.174752311
14747,177835.75366676
17580,236013.227800836
7120,203632.834876936
13465,91471.2069209455
9082,132835.190633992
9803,284149.803514804
20085,87611.6508132174
6504,129303.645800138
8612,297591.457333399
13624,42146.7468287864
6417,210966.439135747
5755,397568.764819866
18162,418414.008681946
2574,128794.690772276
17774,215976.678399688
16450,122072.650093639
18934,301863.958930087
8846,247381.318723911
12645,47838.9360495298
6768,191053.186561746
1316,249398.507489789
15566,245511.068433108
11781,128756.736429405
1614,379098.575217052
4381,278672.170336444
19257,215368.824788828
16373,126893.953244627
12226,91101.7328734137
10328,351087.034519376
10877,191007.906599463
2827,541095.345822428
18990,183641.93921357
13320,141984.689869018
9635,138581.35333809
16939,572482.044154838
2652,175924.904238581
2849,149950.347724448
16970,266713.989555048
14751,171002.642019928
19669,150085.19245709
15897,70925.3435553964
12425,41298.543954261
12836,64828.206062731
535,265041.104627038
13868,127027.857392222
88,135644.708224767
10047,41864.7298297949
1875,27957.6413313361
5113,232051.773100572
18089,422771.146187015
15878,262265.561178594
3722,176797.635027352
13108,105883.414585461
5673,268714.41890596
6421,208858.878583518
7454,242688.554728528
12006,254502.246961239
547,292834.885800724
12807,137736.033049739
8247,206112.652880695
12581,28935.1550925227
11482,261879.567458709
7262,232174.459513787
5525,304699.328458061
7349,139670.368827611
13986,53846.5501045093
832,198234.313039089
8534,234309.726809022
18148,319768.788449412
3718,127991.287177209
1381,280963.477944395
2195,44419.2355245564
1965,63348.6383022456
19827,164772.214876776
7754,207936.231250389
19066,168746.143143389
17262,308374.463560581
18814,14967.2188772532
4527,155668.829402326
19628,129670.049231437
14584,221650.458442713
9990,68349.7692376762
11271,208832.711593428
14750,211154.302871977
17429,249086.706455829
16208,103193.620274574
15968,187573.917064138
4247,363646.168599965
14639,241481.351297557
5029,161593.49867069
13414,110706.692441369
7493,126373.952092481
16284,105312.147745023
113,279834.247537975
2317,173109.931705376
17303,213414.414494899
9359,343576.22061729
10427,250062.933119965
5443,286058.89487211
12942,178460.125326715
15533,194267.12760183
13280,175896.750477848
16891,375064.304656797
20601,117736.301192196
8284,450909.455087938
1208,76532.5004081804
13397,197174.899561382
7429,138866.514053116
14419,300067.668571158
10892,110348.504471409
5059,217294.291358202
16634,260057.542982529
8768,245383.001569072
17968,329761.991234492
17929,256049.694155916
19981,82591.2561366034
7977,208734.884826747
1185,62682.3938368935
19967,59611.4732134859
12397,297558.190989549
142,427885.521292371
6667,240422.738879622
13763,109483.450709656
17822,221831.28490862
15068,149155.794365635
14287,231607.560700523
19350,243050.561073176
4281,148240.459511521
3179,113566.230370852
3596,288424.911157507
12776,94396.5244978345
15006,192478.183862994
15662,206750.951441349
11983,192775.42478028
9801,420482.540695592
6190,165653.888891797
10791,215627.44851881
8190,287885.531310159
19849,98316.8810304741
12046,158054.574265134
3771,267725.902150363
7898,313718.014413303
5915,142160.463058919
2524,131830.154720596
20220,334115.811283792
9182,326072.634902459
18476,199617.619866925
13160,190834.809191187
17626,331990.822232822
16917,426597.514117484
14356,238156.564083043
11975,138498.229799221
16235,209686.511536522
3103,196857.612435369
17719,317970.283429509
9090,142455.873141838
17612,427980.946588754
4946,148497.974049379
16177,339748.904492004
7405,130679.840490328
1177,5819.18247880008
9712,228709.128753242
17013,248648.985063251
11641,247896.862985357
9377,311728.108919023
157,382550.158067535
16936,315265.493322633
10198,244594.663364749
13173,275452.223978255
17611,333777.283427623
20149,205188.584377157
4786,172474.38759812
6801,207431.033958046
11340,193870.009287778
19753,62996.3830955399
15916,206142.674968121
13638,104774.630261324
5426,303380.934631616
17165,404509.831343243
10904,119940.379022283
11616,241353.786255168
16854,293266.363614795
16895,396052.047440625
8416,142558.543189299
13825,55705.3623625667
17320,342513.187916319
17093,268024.511492014
5959,250847.394110208
8524,280305.499562452
15881,187395.199153182
10704,217187.900068524
12826,140086.478767091
20093,105579.27941398
8241,186529.683074338
7945,221010.588146285
10003,136306.379232423
9156,260424.832410207
1497,296479.220461761
14976,165607.904444362
15585,154382.854731221
452,173556.660790213
15035,297309.205196803
6946,203195.598603819
1339,196179.090211622
10329,404514.665969795
12489,180585.730399762
32,171031.699733279
12437,41757.3331910845
16314,285201.446914726
4566,181175.166375678
8695,242890.482311799
18417,260984.215302684
6985,267784.171139017
17788,176056.419688309
6936,194832.368645374
14705,260423.251659989
7340,127412.069891097
12032,139151.360667321
10731,335913.307930015
15447,148928.553911252
14703,230175.076264556
1592,511687.846408023
11715,239254.83675587
2532,116480.056656561
768,217430.39685335
5533,306778.167245893
6294,159197.72975684
18847,44928.123320094
1064,98907.3903849454
17678,152323.187217494
14028,246052.226441242
16933,259078.735718757
4939,103901.08454407
10119,262175.949749129
6079,243740.388224266
19654,95146.4753873613
6419,171030.607408055
17686,186187.730442715
581,286364.087370372
7327,181894.750160723
11096,234603.850747914
16370,88609.1569989815
2403,59250.8409911454
10025,36070.87931702
15438,231781.82339069
17226,328878.288847177
5752,387401.657701322
671,230906.517332389
1935,134827.904718848
5794,170139.302934031
1822,323869.396894246
14377,365153.718054218
4284,199653.169262944
5354,418723.375288267
18870,218976.183762561
10674,745495.471869466
6978,455272.91561007
10151,280174.283786175
9020,395764.866632011
828,256604.627296651
5584,160193.341354527
13597,73453.6307718043
4742,196252.697168261
7931,193558.256802942
2472,79178.9511638831
20325,163962.653793903
7300,148837.595430304
14513,265470.68995616
4658,130060.989674808
12195,170069.636337753
689,226789.205825354
683,239512.876608746
8449,328866.411215423
17971,246156.833941883
2333,128829.931926002
20478,294203.167988692
10051,115462.590857916
16494,178604.531503306
4604,481512.721769091
5198,75633.3294090975
3112,75537.6379939743
9940,460158.024384454
10936,206581.915664292
6532,164766.37070843
2945,123380.160753944
1249,116627.610153897
7535,111573.773658813
8117,248305.208425051
10515,238409.979320952
12812,177938.542437751
7987,179496.99281203
13632,102951.011049993
3435,134838.77085283
2628,121416.089189186
17052,313361.270220977
17217,301477.692172655
7297,174394.637171593
14773,146154.595771639
19192,268396.916238399
5298,136095.417320943
5646,219060.467615612
19497,184378.814613834
7019,210108.858383828
4147,242008.616688486
18987,177121.635267997
8978,221129.815684714
8158,267308.790858277
17988,260378.530631414
11166,199970.60469877
3598,254331.250370464
8267,230264.29312604
11766,139452.780367481
3564,287827.91232605
9383,546567.005226355
20354,295387.650882695
551,335315.305273557
5824,258683.088384844
16041,232398.708259487
13211,195012.647873805
19429,152692.022508322
15955,270467.257079034
8296,340888.155835991
20612,22674.1934842038
18608,427055.122644328
856,199637.933090265
19084,212438.354623918
13563,195209.074787651
12384,144753.908408838
6787,194630.545181731
9870,171769.006254747
17519,225812.036194756
2242,214701.077719789
11851,36550.3185375452
7743,236571.849614741
5335,238305.745087439
7935,317610.573167614
18239,300585.924765441
17032,333092.415560436
12403,123472.368231079
11711,216462.278857632
670,191765.271702563
5745,216215.064028351
19518,73828.806201322
13675,171282.750085987
6060,244265.303707694
16641,164374.67114905
11793,108014.071079407
5306,538835.529232875
5322,403079.163858242
16378,114581.034717697
