id,median_house_value
12725,214616.175910374
11708,297622.993070565
16884,275593.614766384
3289,181826.919072387
8625,268203.421503668
3396,204191.763199991
11246,240718.603661167
6480,188086.147809149
9151,231699.846749093
16283,108510.480417949
13025,137360.391700719
6635,305243.372197311
6599,129763.53539251
17520,204199.007223622
19740,70340.7185228224
17815,280012.875789257
11408,184391.649219371
10752,373825.697671896
14873,172322.446793392
454,296249.192927831
2984,148677.099029023
12104,112827.030021221
16042,179492.258113432
8433,218004.53444607
20248,287208.906345245
1220,116555.030493404
14850,131913.512361573
8488,177871.656169527
10022,44394.8462122954
2430,48017.6105920136
20618,101084.177414057
10587,258999.632748084
12105,-112943.250284946
5553,188782.678458027
14013,251277.506426475
7419,181787.32057993
9695,141435.093034936
19014,280943.424808542
15432,142975.364921523
8410,126154.575360998
6949,168577.689168109
38,155852.340156399
17526,265384.520406415
10209,256294.594680741
20334,317104.42657016
2925,88775.2579008916
7495,123998.255544927
7834,146943.109569556
2253,180179.247930037
3760,171546.919449019
9394,357120.831677072
1739,223034.288503617
8221,111716.687158394
9335,273987.981585534
7611,115588.572498038
19101,227356.695910752
16281,82794.7302327677
11037,250728.490693973
1285,123898.071697238
12693,258591.402928381
17011,285216.284257339
14496,194829.244739553
13854,97257.4967892689
390,236874.372244658
17669,198627.752921879
18035,317953.021120998
10297,286018.087153951
12716,274168.669778709
16726,235241.739577628
3132,165053.761438443
8749,312002.243968524
18796,66512.4459481008
12135,166019.842584906
4922,94382.4280762522
18392,288305.15408497
3352,41289.8270429823
18944,168716.32960566
12126,117966.651564346
16359,70812.9100251171
2553,102357.216765689
12478,129556.49771181
2756,50448.6737752705
18306,388883.70851643
18385,376123.821059362
5850,167906.104887076
12854,75570.6982575844
7076,291262.185289577
8861,237810.071313213
3557,402865.69187526
4897,125718.439601847
20038,73856.2998258802
887,200296.788077775
19813,134873.341043869
17907,255098.799371172
6368,271129.352955616
9162,214916.358205564
5080,172117.200889554
17053,281737.070440976
13226,168428.037019262
18603,351807.270672915
1757,251118.477831083
4027,299960.901968218
11570,250981.209994429
17693,281189.147340112
806,205484.861468663
10739,348500.961970136
13427,125544.453583214
3408,236769.644592271
9284,298272.080720636
9191,166949.05575647
16320,153881.98390305
8716,308732.705533063
5288,303752.972371008
3135,121469.950901291
12579,103387.429164778
6737,710443.05976727
12077,165936.368958582
82,112961.122328191
5828,244566.145265148
11005,191968.685429129
1723,32883.2847219404
12023,164121.271781358
7288,134100.862276006
16091,282473.476033707
1714,230339.760037156
319,80055.4784942294
6097,174246.382286601
14922,133066.589383225
11586,220460.608507983
11042,471707.663451938
13132,92441.375693082
486,198123.155277043
18086,395704.623041015
9380,260178.812191682
173,191109.070113311
991,307009.228525339
3262,182596.327324524
15856,323802.454727863
12617,260612.239804194
9158,200335.637709081
1279,157160.455315865
13957,145673.443557554
13589,77372.5632992822
8831,243390.0536929
6870,130141.099909828
16612,238684.818860313
18941,198407.120414102
5294,435126.21716742
14402,221112.976001358
13937,231892.353707001
15534,163690.504908566
17893,201161.647049614
6641,131246.793039739
10242,231763.14527928
18311,322559.47249345
525,226818.393829592
13332,125963.43238349
17195,320564.920340371
15887,104382.833149314
10018,148043.82511569
13244,321014.806524302
5858,198617.67207887
17010,226267.22798319
5595,248539.652100938
1415,292764.878365213
13456,150740.712676726
18950,181349.027358755
17954,317101.003252576
10975,270586.79935864
397,238855.866067446
19977,199495.124065839
2420,37066.7338376491
2779,130218.256622028
14698,217955.139962551
4993,161017.898046602
7357,132133.921354801
6357,162846.328717247
15706,291014.000163688
913,314356.483084939
11530,220649.003528517
15871,249105.906535085
17331,137028.258391214
9617,81795.5697008579
7810,219874.168898201
12011,144047.095246973
12467,219888.210892848
4143,222071.264660805
7726,199656.671776177
4957,115095.335977584
13321,118996.105236467
3316,138930.51694049
11518,436528.683306338
8553,176573.897141176
18507,21005.4557134143
4317,181488.037677753
7903,315289.099629914
2601,19956.1286912547
6932,123999.398953653
14480,378661.113843321
19556,108103.331047569
18025,237793.101101943
3137,156557.318847528
18324,486984.39453919
7206,89965.9719598659
11895,126595.478865283
10455,157038.75171148
1933,148481.263102721
1408,225054.708436995
18143,330818.532738948
8737,279442.765224427
139,373644.475956197
12630,82170.11503508
11038,537299.860573979
19875,33379.1919060689
11574,181461.870396425
17055,307878.669405854
13605,163423.460352405
15987,226424.957706666
6813,185322.023668387
8822,228029.006972196
13072,107617.236248268
16303,185829.127069794
14421,208014.708759753
14398,173636.675528092
360,296725.805790241
2622,195508.284952297
13293,161876.213149867
14446,201031.691631992
3680,162706.804427164
4915,125022.474448768
7563,130273.527172246
463,212184.943902463
18505,148870.096840705
5436,235235.242537378
12106,112930.947079466
11421,334538.717341668
11368,260791.801137914
18340,377497.92505206
4548,182312.379786134
4836,172799.985495429
3367,39224.3441853468
14609,233235.137910586
1780,180756.827810089
2042,307592.104252569
4467,177663.670198047
8106,150497.548659907
5047,273143.663639142
1190,38324.546683658
16241,168163.862230235
2181,129862.611153616
10286,298157.427000268
1383,251628.514345127
6848,210188.268675157
19474,106942.975319475
2552,152893.161571699
8998,283081.359702947
15158,264460.226362004
12789,82349.0034255754
5450,239175.030166818
7686,138123.455574184
6843,98335.1861241153
15413,196686.548818913
18726,52492.3160417108
6055,226933.97568815
11942,159171.913044692
10531,250654.048437966
18895,235152.130094147
3697,171573.75262584
14292,250162.566524427
4501,138881.84829522
5031,137816.806398954
14820,129871.190378232
15140,198305.796026934
13033,233221.343266573
16088,211116.11410983
9474,150762.013787473
18716,-7227.1397153416
19224,282350.109999625
8606,242821.76852995
12568,52558.6137641338
2454,136652.388949719
3641,188959.815693455
4590,194412.342213546
6546,132792.351262372
19022,162277.587655645
19512,82950.4507751889
1563,255445.475852202
3263,141589.736607523
13158,128733.543522203
8764,358592.984901962
14061,183793.155020594
19184,245678.249293778
7489,164283.104501404
8351,295977.254761658
2239,189708.628035095
16262,74550.6348484297
4762,211236.473387717
8934,267620.808863593
17999,321816.061910566
2699,57155.3491495931
10552,351479.211570589
194,130378.312438756
10600,163870.666752072
12828,117254.503924912
16005,366613.312104232
3406,332685.939152257
7469,153250.55768161
2194,150472.933327626
2518,63411.1934807591
10418,453252.342287977
4202,146045.816235465
17763,157494.515432872
17310,279005.172586953
8631,270041.932026397
10101,254414.506149363
16148,250928.768007448
19019,167381.757166272
18256,352725.852278592
15234,498773.752092957
8856,283829.197730478
11511,306062.235751089
1426,163316.680946282
9283,272456.888161457
2765,115892.663173363
11606,131829.90738821
15277,211796.485343962
8491,162362.756936687
14948,199269.221793616
289,236183.876564632
14567,226704.147421019
6984,226006.229589748
16590,130142.968435412
19709,124731.808292912
16212,188939.470739992
7345,119459.691672342
9245,68583.0581642594
10747,328641.420860222
12534,73661.513664676
15161,211020.168770316
884,260616.263602368
7792,135689.249224282
19054,169116.990468198
10322,254748.863036116
15121,148575.321631463
13755,297952.61514809
2650,114883.09146877
9965,247303.883530445
16653,205198.731076215
8214,82057.2750299942
2605,130884.934680075
681,255635.388305464
7504,85569.8811172564
12094,170570.923985488
2683,64974.2738736387
11267,199423.533672435
9573,110965.239256257
18368,324925.718274476
8727,245940.72009111
3529,255033.442405705
2566,157618.008636267
6574,200327.395175373
17301,192531.11678067
8420,160165.583465281
6970,162663.375543572
1602,225766.919295209
5975,173227.987764025
11199,135717.16808229
9961,420143.591024748
7531,148622.491661085
3503,167889.91334015
11150,182617.782907781
16567,201333.558470403
5540,322613.730196008
10678,287861.859168239
8694,314463.727497428
14718,426978.476502532
19898,10246.0783767344
6179,160031.6801765
1670,237890.714411149
2784,35230.3158767288
4305,127525.993237212
2101,51881.5832662867
16534,123438.430289852
11526,254629.574298597
15360,149577.890128195
2015,14300.5203599307
11792,223404.282509978
10478,183894.938408899
10493,305567.227838452
18006,232386.86800278
5919,166881.051818523
11137,204522.859725043
8175,293690.293056652
501,153336.530542047
20586,121396.009473754
15707,259088.684110546
14779,152315.462073714
9863,226106.651374841
3465,159166.027788519
1851,120805.921772584
7376,172592.465716715
16926,254724.534983559
10903,63496.5741433679
11283,215911.952203812
16431,223682.591200857
19253,180424.389823934
1224,63228.4565094614
11208,201773.787662128
9702,145337.924802471
863,319195.25710821
9628,110248.284510328
5043,133360.513785144
11186,244451.817388339
10722,288269.995598018
15141,224474.482415562
20170,204436.727687302
8552,182790.805400228
7027,145470.150504941
18484,196668.919220591
12410,65028.3442150165
13405,114880.760995783
9074,99526.1516165616
3318,66937.8882302721
5953,167014.543719593
12313,120766.691934294
7058,192524.714195088
6132,132882.395829932
20082,112899.351812589
14828,121051.458438145
13212,151831.378254701
7388,132667.398701155
18444,242428.728627575
5955,153080.931331775
12442,50833.8049769756
12017,109778.975738327
17419,216208.138656272
5141,104224.465989627
6468,212562.167555027
18684,236765.25710035
5366,372372.728676249
17579,250256.382914919
1943,134133.77680639
14789,158194.814429206
18522,225952.129370329
464,235172.535060051
12922,199338.700306356
9684,361459.07116658
15439,194345.469924204
20204,205475.130093925
10827,181124.863206439
11188,187700.847670049
10383,278670.124450406
13878,49820.3614368945
12004,142408.74216209
4010,191862.498767272
3431,164340.031183541
17066,201378.184031172
5270,542953.85486806
4149,197823.096802162
8408,156443.724582717
3860,234963.68755617
5249,712700.724715978
6778,321000.659610034
12481,141148.7782313
17982,228867.465393577
1811,121611.235559993
8496,221396.160565107
15007,194151.092586932
5891,254503.944855258
15571,213040.192318749
11201,97128.8170106081
3006,115540.329247558
3883,219193.935920113
2499,51597.009242296
3788,147269.520470705
14623,198019.647790146
10064,17644.8469003628
17543,173031.349213255
9645,156828.075020722
5083,173137.762639267
6416,167418.231635801
6863,164677.518496195
10141,165663.886144093
12193,129255.87663629
1239,244408.179746342
6767,202796.479098323
19597,140743.900764099
15002,144405.45490956
16711,175210.622344487
14426,238137.606708651
2673,37291.9992917253
18830,68943.2807433189
6084,207319.915372153
16477,80298.2215958799
13898,68148.1462193847
6360,142213.51212271
17322,223383.994393135
13528,88966.4145294663
15231,537621.384706795
7016,199116.598352732
18942,193040.022341862
14390,279959.042064486
1939,100652.250314507
8174,234365.043242198
19499,159158.937262125
17110,540584.30701966
11141,227919.384192337
10380,281056.526546845
16912,566789.652080674
13569,172106.880573959
16991,392748.118433925
18221,358351.898529954
6858,274098.076380991
12005,135618.185753692
19215,147034.196819192
15435,115268.64540044
17314,218507.923518644
8470,211227.342478082
85,123813.202243116
5638,206865.818988768
18187,270677.919523143
13225,127704.63825509
1490,155366.045764379
14576,247842.71323228
3803,188275.433043212
104,278705.322935154
4453,134444.96972151
7004,191095.63719134
19708,137158.785538193
1595,418137.776956682
1319,198319.657871302
11433,337070.663876455
10360,327519.503458271
12185,199453.259663223
1444,253116.455234564
6390,449161.939104638
10662,455867.219874689
8139,248691.031804966
7869,208602.275284254
12947,133407.460472681
12656,72756.4816771266
6798,151685.342734948
10603,235704.959653039
10789,205964.393966265
1652,296590.889786564
1494,326833.747663215
7168,137702.359023962
16130,286800.49389576
258,135914.821095721
7737,151275.622898236
15303,235331.277212326
18175,349204.343660763
10048,92647.3167579906
4070,333194.547749372
18149,398220.8098784
8805,423521.76148541
16184,145333.317413187
4245,458323.857265318
1996,37546.2297145106
19713,178546.074757067
5120,107694.850186224
5694,226977.540052441
798,222569.833993554
6620,292053.334401609
765,212211.156658893
5496,293661.897088411
16114,239933.217251572
16766,250715.243749644
15568,238060.379075572
5972,155701.62152621
19216,201115.060066143
8963,261214.822863963
18535,201256.828292088
8717,274249.86260033
5438,339225.325981428
12882,159738.336228614
14262,119716.072602235
5591,195012.39623713
4232,256619.0394707
6342,234059.540170605
9101,40179.6279886896
10256,189588.650602408
9720,162641.810052106
10042,97985.4700943821
5187,93796.9634278868
19812,115790.454466639
929,340435.025967411
13042,214417.157264333
8391,185239.002555792
17665,257305.462057291
17022,425043.487167627
15474,216108.49165187
5134,123866.546166457
1726,104374.159232846
3312,87264.9363046661
8238,239682.282838272
14092,173941.431314387
4987,126001.987343694
17914,269668.197236792
4323,235704.572338654
7087,237464.526877652
2642,121547.887618427
10732,358135.861624587
1759,210103.43559417
8373,229706.36057912
18596,255473.139331339
1787,116381.153979655
11178,263671.876218389
20357,286273.01022213
417,302937.666617361
20392,283478.914910148
10543,310242.441165488
8905,301157.098060988
5542,289711.985939614
10997,187596.168105246
3145,133224.598947439
8163,206545.765729682
3563,265322.896174748
11410,270131.922244255
12690,264285.206898057
8390,190942.126375257
19057,203037.315089311
19952,129446.579646243
14677,178217.753460487
20423,285388.964072922
8562,256202.468629541
10568,132999.204540182
10098,104680.784365845
7514,212785.681290468
3170,76813.071837624
5767,213351.644838769
11564,133447.93965266
1791,84473.6094363326
10308,328658.633549898
3311,88689.7893903226
285,224140.310797163
15561,183867.591769328
10793,401537.803343224
12431,695397.117300584
13145,120043.098054157
12096,78410.9653642825
12997,163446.979665228
15680,294381.673851111
4439,118590.592183638
20336,375940.242879347
13679,295779.565405746
16541,117639.981827832
12223,133502.906838955
6352,240626.343967672
10946,118293.69398768
13909,92367.7995688928
3341,144791.327010581
9461,152688.444977524
2089,88495.16262234
8048,217724.417197837
18052,450235.957797285
10639,244805.404632871
6216,226284.978209234
5633,168211.920210263
5290,399890.558363901
18352,507524.808719725
17336,162112.312195223
16938,247793.829207053
8932,234377.556622254
16306,160962.245159705
16968,274421.876638239
12970,155914.312625778
15063,104092.733995364
6261,195539.523599371
2371,109087.592191862
1908,98553.457734552
9574,106057.043544951
7858,174790.674220158
20158,282737.170798271
3614,202412.429747206
12686,53625.5711544017
13486,152588.069257431
20607,45741.6041837267
6208,250355.03772829
19232,216091.975004731
14435,218747.880351725
4263,218677.026242144
15304,160665.482149828
12706,139909.554554345
9569,58619.722055266
18312,320517.614365059
13792,128260.620345752
11597,367981.116802954
558,309708.173970548
13506,46424.1267645885
10817,272159.073708549
15543,385296.525984476
4574,198365.603096339
20086,76815.1031413119
15417,149386.134786688
13232,251458.882328426
4739,300697.901138266
4123,184389.564357985
7844,150085.215552686
5474,246671.522607987
16160,203783.844997298
15280,185233.742289526
19588,139246.280679736
18524,249167.36254748
9263,21813.8348068372
10968,222603.626507592
8781,226518.683887465
17131,158974.293343677
3775,251027.161832758
17720,323687.906644515
1954,74021.9595202988
15839,294265.302248423
5637,115785.091648989
1226,67089.1428115476
5301,150465.773595086
15487,193075.070236412
2843,145725.854290861
973,322152.946981441
13996,99627.067576244
1543,286214.691600727
12495,154390.744071926
8748,270065.147899924
18180,263863.516404059
16472,117022.906242024
20526,139248.059156915
14733,255928.867396874
7762,220093.087353918
9423,294106.759580393
20039,44577.6056585571
14019,251720.84948674
14925,220687.040458221
18979,159132.193295323
14129,108443.82142906
16610,186101.940059235
14762,88980.078349548
14339,210353.242444296
11068,204436.040164795
18272,257477.068119691
502,200758.068248288
17683,204587.006034631
4342,159254.163445388
12292,75072.542027179
4989,155485.387446743
3731,211362.298657375
19080,181760.396707685
20319,170383.333951094
4384,284663.947340654
13891,-22927.8628538906
14002,71339.3703856649
16608,164546.580308161
8927,275623.382757523
5618,181547.976341467
2203,168516.417682384
12440,39758.8531144097
19542,58736.5126167021
16812,198951.523933537
2948,77951.1221052417
13004,145642.034137439
2230,185726.936494431
4765,215204.979801464
5140,127429.511628594
15426,143706.749535882
8468,239598.702691421
2987,94131.8716154672
46,237266.893794329
6746,200759.039679531
5086,118264.405214994
15667,372019.920359174
7750,224371.494997042
7433,198998.623038197
19886,73309.8385966006
3227,65302.2209981427
11940,157242.784807494
1287,164568.957030285
13449,106656.239444882
14606,223276.890395201
5642,256609.075542128
9306,269284.811974742
3156,107782.800442299
3049,78058.0642868555
7221,125995.256267069
5022,171058.92123225
2498,88432.173428632
9653,79772.7520775864
10528,443465.648689416
19682,126583.536512409
16558,85812.4309661461
5669,211491.740544502
4845,143756.105314344
16287,94599.1093381852
16391,209827.192831802
1270,164512.05416129
1022,278772.730106718
19093,268919.457901327
14120,118866.727197787
13915,75762.3576637734
11153,209061.40814108
13420,178459.133658463
8626,384681.34292894
14671,247244.062880827
3743,125905.965270989
5350,417148.575958834
20135,122591.819154092
2943,73315.2909914867
19298,214452.973109945
9349,309311.601965458
19591,135375.687004123
4216,197939.422300854
18925,215085.074467935
6836,191015.393517704
16875,337112.493274352
19437,159462.716421428
4892,133517.049916601
3812,193914.40871883
15845,328207.748373477
18130,396823.463008934
14838,159369.598319641
4876,88372.9806553511
1672,250118.732466323
14937,250645.634912803
3451,262068.835114475
4136,204344.280757356
631,221519.559142264
5091,95945.8755984755
12256,97553.6551304702
20599,92336.3648382051
6109,156278.962932203
16468,94390.7877711816
14928,287590.358598397
17877,262415.428673447
6005,127072.707623973
379,148224.030215608
11314,177338.527072845
233,255607.329249081
13557,56151.2051840224
15620,313615.67325117
18229,260068.424673351
1172,52827.9334644079
4395,222400.66986774
20157,255862.332860623
8301,304817.975748455
12574,129446.455207092
8800,494981.498657806
5072,175182.866107291
5075,143604.349116682
9859,300142.540294047
5037,166231.514239202
16728,209612.441435567
11422,278000.776513332
10937,170024.931299301
5073,141637.70823393
13403,-9550.94331763873
8638,356987.609137686
20200,260414.226977958
10203,142388.938444851
8762,352651.544170842
3216,91814.3618738447
6699,244036.612696
9600,134263.164815905
19513,68569.7608521947
15988,263420.280315835
19043,151821.310134154
747,198024.235371119
4118,281367.766312959
8164,280113.071878805
2647,126893.562616919
14595,202766.064811677
962,269363.087865365
12334,125627.570776625
1810,252347.391088248
18056,540224.858337135
4670,177629.1928794
14747,166844.751415174
17580,226151.766619156
7120,190384.737848903
13465,90677.2708122163
9082,130214.481221781
9803,269776.062838971
20085,92664.9712372228
6504,124789.125352569
8612,277186.780534086
13624,41186.7544393462
6417,199171.602017625
5755,367134.335901438
18162,388954.740725769
2574,128867.73263975
17774,210976.033295375
16450,120747.46107972
18934,284352.879376801
8846,233524.123251151
12645,51508.3121466358
6768,177837.299520129
1316,238524.113140725
15566,230407.616939585
11781,130118.541646745
1614,355330.380339061
4381,259944.824066909
19257,208206.727633434
16373,125794.348658827
12226,90906.1618374034
10328,331756.46876062
10877,178648.953780067
2827,357455.629029784
18990,182798.603742214
13320,132481.834871606
9635,141191.87219669
16939,527400.324952105
2652,166149.657428949
2849,142870.943747924
16970,250617.181216659
14751,160581.272841891
19669,144145.399331624
15897,72282.164610469
12425,45396.558199618
12836,66953.0279858129
535,247771.333452688
13868,124996.803710472
88,142425.644728554
10047,48546.1132754218
1875,35579.9138208779
5113,216433.635948976
18089,396995.355469512
15878,245320.681068331
3722,168448.256261236
13108,106110.881965125
5673,248382.172903484
6421,198276.773585154
7454,226915.20964218
12006,238726.845361858
547,273459.996981101
12807,138453.815452776
8247,204226.534006812
12581,34967.3225724287
11482,246608.951388897
7262,187941.216125043
5525,269440.511601187
7349,134632.583319218
13986,55382.5942057436
832,187624.513025483
8534,219524.339239616
18148,299227.699686521
3718,125178.269642866
1381,269588.890327267
2195,47158.3320641687
1965,70127.183750677
19827,157982.611753465
7754,199135.164429827
19066,165365.421312412
17262,285255.63164832
18814,25850.8595234022
4527,150804.111727501
19628,124726.261361775
14584,208491.070161551
9990,73704.7582840681
11271,199797.305089234
14750,197761.354090682
17429,234633.273687784
16208,101539.230049043
15968,177634.239619843
4247,340680.375244733
14639,222926.535114466
5029,150126.896094975
13414,108443.177443157
7493,118363.69882441
16284,105778.165729299
113,268865.558516707
2317,167756.760778642
17303,204023.437786841
9359,321553.295937626
10427,233975.211857438
5443,265991.253902925
12942,174369.713862721
15533,185746.744541478
13280,164957.370553513
16891,347186.862452166
20601,119493.179537875
8284,410252.446052466
1208,78728.1401211681
13397,189727.023954254
7429,134266.495379178
14419,290070.225500968
10892,105712.822539632
5059,203963.279058031
16634,247361.719208194
8768,225853.50143506
17968,308619.792344426
17929,243707.979791868
19981,81951.7427368643
7977,194033.939818917
1185,65461.0160759033
19967,62448.810644078
12397,290210.513335866
142,396210.403970232
6667,224265.111563468
13763,106578.271281917
17822,214203.658713483
15068,143565.966689183
14287,216128.594571396
19350,226884.369021279
4281,144407.521160925
3179,111916.715304375
3596,268926.026684271
12776,92817.8016403165
15006,178550.233338811
15662,210407.557517242
11983,185521.677797346
9801,393388.512847554
6190,158281.035069217
10791,201285.079320465
8190,271435.935113432
19849,94775.3452599907
12046,150526.258430034
3771,250852.12351345
7898,295168.123185493
5915,137619.611759849
2524,121771.752532934
20220,309274.116129417
9182,306836.081171562
18476,193333.588376748
13160,179373.755121501
17626,309675.750053561
16917,396248.680784647
14356,217175.09581485
11975,131198.166176856
16235,198758.34445059
3103,189496.629173011
17719,302124.731725079
9090,136949.709064449
17612,398150.994161289
4946,139648.557110298
16177,175472.254489128
7405,124502.879397739
1177,16197.6759221988
9712,215781.9298643
17013,232100.922423061
11641,233543.537719742
9377,292823.503125885
157,354419.153545497
16936,299065.489239123
10198,228712.629863746
13173,264313.015912875
17611,307280.583125039
20149,196553.863794514
4786,159654.046476301
6801,198028.113181088
11340,183305.797352231
19753,70609.3052734069
15916,194333.719309775
13638,98957.0962759331
5426,283501.032105868
17165,384464.362482802
10904,116904.570486483
11616,228622.893005539
16854,274328.68345454
16895,366538.266760247
8416,136769.890053324
13825,59280.0468156442
17320,322328.118746206
17093,253073.061858925
5959,235827.828261063
8524,258806.348438485
15881,177445.795512075
10704,209485.614479731
12826,136454.936374038
20093,113617.305392986
8241,183095.856155833
7945,204898.347449146
10003,136814.93255943
9156,247440.009049241
1497,279812.918146012
14976,156720.89857368
15585,149257.103647303
452,169965.968080082
15035,272791.059730076
6946,191442.884129492
1339,188690.382813349
10329,379601.262251336
12489,178949.547578481
32,161969.466735704
12437,44015.5872726183
16314,266003.85327954
4566,176907.077444335
8695,225266.210140642
18417,251413.0599551
6985,249690.508043925
17788,169013.006901684
6936,182685.566383655
14705,245836.340534515
7340,125182.522482191
12032,131003.270547779
10731,313570.938662517
15447,142435.562289542
14703,214588.300899927
1592,480811.279803136
11715,240807.94120498
2532,114509.014165411
768,210102.564311813
5533,282631.224251131
6294,151522.656252618
18847,53897.2181910706
1064,102327.027247869
17678,150729.125245849
14028,231520.026181602
16933,244845.051160503
4939,99991.6178552072
10119,245795.518251023
6079,228265.541510197
19654,94291.3691952486
6419,161707.588457717
17686,180484.486845335
581,269414.380504036
7327,168912.786939403
11096,221296.639079752
16370,92544.4393854618
2403,60603.0117666651
10025,42084.8308337881
15438,215198.15933753
17226,304361.022536956
5752,357238.233369216
671,216455.781095163
1935,136632.64586858
5794,166212.495806587
1822,293084.883996112
14377,335855.2064173
4284,197323.604645901
5354,387416.822050999
18870,207092.527846069
10674,695387.354072317
6978,422435.101019939
10151,264493.252307649
9020,373209.880740621
828,239571.698902085
5584,153892.091526358
13597,49507.6423219538
4742,184423.958028976
7931,184649.190955796
2472,80715.2225414746
20325,152540.918622936
7300,143420.575107079
14513,249210.71560511
4658,123320.892448701
12195,163566.148296709
689,214763.048043414
683,227766.68090256
8449,305938.232135217
17971,238487.122359171
2333,127461.052620349
20478,276613.943040875
10051,116437.15105749
16494,171974.860530092
4604,442731.61734268
5198,73992.6432170804
3112,78023.7651329629
9940,328383.300776698
10936,192598.170215377
6532,155131.897718811
2945,119048.303648942
1249,113614.770240331
7535,107383.201903185
8117,230916.789267156
10515,228431.462519805
12812,172013.087602594
7987,175491.499060232
13632,99667.9238764526
3435,128006.437011384
2628,122278.279336386
17052,291005.759183288
17217,281122.430367918
7297,163595.568144667
14773,139950.594784473
19192,248486.617701182
5298,136219.294647935
5646,208410.100874768
19497,175076.639071928
7019,195557.701566629
4147,228832.632741495
18987,173819.304256477
8978,207890.586215573
8158,249385.993705292
17988,249419.754863423
11166,191392.059753403
3598,238487.855591538
8267,218958.56939252
11766,139416.923403225
3564,268167.711138327
9383,509589.512949565
20354,248754.348850584
551,311776.598093815
5824,240706.009877895
16041,219311.940950987
13211,188508.290491364
19429,150204.956028145
15955,253420.869523027
8296,321484.770447342
20612,31014.1117251786
18608,400364.594193968
856,193708.565913571
19084,203643.282359584
13563,183006.456575788
12384,141564.525543074
6787,185610.818653131
9870,167207.915239659
17519,216817.161501989
2242,207708.886857493
11851,51945.0647767579
7743,224451.622545365
5335,229324.288817098
7935,297650.278211295
18239,270540.066568008
17032,298826.38113651
12403,123457.697138097
11711,222392.545689316
670,181050.915518371
5745,208421.912618641
19518,75342.3412713145
13675,162981.2761203
6060,230890.726108472
16641,158388.866417382
11793,109019.977037722
5306,499008.751751182
5322,370311.275067275
16378,112354.563616597
