id,median_house_value
3396,210775.731224358
11246,250188.478265326
6480,194015.721979323
9151,239808.075448726
16283,113017.495055598
13025,135305.097941488
6635,308526.282620355
6599,141073.33032174
17520,209862.471468218
19740,64788.1484035032
17815,279203.256862076
11408,194751.198469899
10752,375478.159112018
14873,190796.078731912
454,307584.732408388
2984,158116.969267178
12104,121278.024651904
16042,196925.420651536
8433,264958.582651853
20248,305626.41397151
1220,115223.341629674
14850,147837.684599632
8488,186816.305991849
10022,47260.1675902945
2430,50379.6811751601
20618,104010.737072478
10587,263333.191902287
12105,-99380.3702584597
5553,195444.141001275
14013,267960.085696598
7419,188062.69491882
9695,155403.317828213
19014,285976.282719631
15432,156402.893785361
8410,136881.481115347
6949,175616.33324771
38,176710.8635342
17526,265353.386048096
10209,262543.577530693
20334,323883.071124632
2925,101638.673697951
7495,141884.78683693
7834,157240.668428559
2253,185017.35059047
3760,181148.250320874
9394,363668.002836776
1739,233688.403741035
8221,136057.464690938
9335,284538.171383919
7611,130416.250474181
19101,235813.549516441
16281,92034.8518183473
11037,256174.010992038
1285,133548.002248535
12693,250776.55115694
17011,293365.25418267
14496,214791.104322398
13854,110178.781447691
390,251635.127952148
17669,206591.581230625
18035,321874.493084491
10297,285357.966654452
12716,262004.22027333
16726,250113.820617829
3132,164165.150942268
8749,314327.755436883
18796,52901.1737544213
12135,167363.570342882
4922,107868.879131799
18392,285043.901883926
3352,28721.7995059749
18944,174623.800115019
12126,127164.338330823
16359,76147.8231547509
2553,113577.643039287
12478,131659.98123232
2756,59931.9784863671
18306,388754.96784788
18385,366450.84016242
5850,181223.96305673
12854,79979.7266064271
7076,290918.115665687
8861,250130.599316407
3557,394872.122278316
4897,136215.38103944
20038,79638.0035531875
887,210796.663106868
19813,132415.364190146
17907,260006.862436334
6368,274107.468578438
9162,223853.185004232
5080,184193.222854566
17053,292480.050187448
13226,178319.8966108
18603,357262.568738418
1757,265264.56645938
4027,306265.007134462
11570,257720.73542783
17693,281084.756384079
806,214973.528873526
10739,350819.827952574
13427,135256.65012239
3408,244066.6656458
9284,309371.725554737
9191,199481.081967989
16320,161152.792285631
8716,315573.777277964
5288,312295.502920524
3135,133647.528195914
12579,108148.308109524
6737,668917.710778489
12077,177391.108909752
82,134875.460583796
5828,255332.398628676
11005,203204.400221144
1723,55379.4044472686
12023,170925.620083308
7288,141706.170739026
16091,292856.180716401
1714,239630.893248933
319,102928.355593644
6097,180802.161771699
14922,151218.928384006
11586,230502.31528871
11042,447547.253552966
13132,96429.5219385285
486,212893.767819316
18086,388092.83292455
9380,268890.256427109
173,195161.689761736
991,298525.199711457
3262,195629.675047898
15856,336010.831640623
12617,249738.909749836
9158,206242.401166014
1279,161875.865714994
13957,117992.044108974
13589,82645.5973356778
8831,254892.979373806
6870,141305.97681371
16612,249711.127223812
18941,200280.096054826
5294,428014.080255684
14402,233564.161465419
13937,214958.152412662
15534,186280.602380825
17893,213953.091888456
6641,141746.175296695
10242,235391.353860748
18311,329054.204622793
525,240553.961373542
13332,132076.074190032
17195,329369.317727528
15887,125900.056581231
10018,138479.578542713
13244,304008.929625547
5858,210206.649887163
17010,240465.636002547
5595,253001.468167492
1415,296390.015504133
13456,151839.381523255
18950,193194.135130545
17954,317657.632413875
10975,302166.004049929
397,254562.315343954
19977,181719.691442471
2420,46176.9877547463
2779,123682.735524177
14698,233795.812599614
4993,178500.987352891
7357,138666.278119429
6357,167288.132784794
15706,297211.124611975
913,315835.197677761
11530,239438.477686312
15871,265019.425361867
17331,152261.859260443
9617,89825.2286673784
7810,227386.313550513
12011,153300.017999927
12467,221198.158112888
4143,235525.280092078
7726,206940.022148752
4957,136868.729606701
13321,124189.225570161
3316,146367.727271937
11518,427193.446766693
8553,196474.147817274
18507,85443.6371343913
4317,189260.058033673
7903,311639.066673802
2601,24112.0350698656
6932,137465.803293352
14480,372368.567477894
19556,111921.326355642
18025,247372.278610694
3137,153494.411575618
18324,477639.998215875
7206,104753.367594515
11895,134130.268714622
10455,174570.533211493
1933,142542.140702932
1408,237752.814797958
18143,333732.378591555
8737,286446.350296044
139,377245.960270767
12630,87512.7314900607
11038,507143.941842117
19875,41628.2089932957
11574,195372.460902645
17055,318894.356314457
13605,169235.282790745
15987,243333.868586844
6813,194592.156220094
8822,237337.191419575
13072,108904.506149571
16303,189366.602530841
14421,220911.766653124
14398,193347.101087324
360,303219.070216933
2622,190996.038724607
13293,175589.134052177
14446,219449.803518542
3680,172863.158570194
4915,140265.539950247
7563,144942.786046341
463,223003.124854763
18505,595931.329377
5436,242492.664052336
12106,126863.959222486
11421,329730.371965903
11368,262459.622422096
18340,378857.088242421
4548,190823.661848332
4836,168182.583507737
3367,22834.545043266
14609,243650.011304756
1780,196393.562640635
2042,295981.836197059
4467,189443.801288929
8106,161947.702165289
5047,286781.445768359
1190,39468.0831491824
16241,173223.639471879
2181,129361.922415957
10286,294541.053425854
1383,258778.816436608
6848,221100.005572161
19474,114436.154976637
2552,160944.436094241
8998,290751.987828907
15158,268472.825294287
12789,86461.8479508035
5450,247594.664167881
7686,151567.541450478
6843,109322.909381893
15413,207510.094823994
18726,44335.0028307785
6055,226943.512685657
11942,163265.434788176
10531,255611.726849795
18895,245901.267099058
3697,177852.504778079
14292,266233.42213644
4501,140675.105121097
5031,157118.557520833
14820,148169.662754259
15140,207844.989973725
13033,221029.354408838
16088,222957.4050047
9474,159219.586402218
18716,-8057.45069274007
19224,288231.847417709
8606,250569.798662869
12568,57168.1914962483
2454,141870.974870098
3641,199785.504580216
4590,185359.105511579
6546,145893.37774821
19022,165366.805194312
19512,87820.6993379317
1563,261309.894589874
3263,148620.808444321
13158,139423.944414886
8764,360393.212877714
14061,202896.887767062
19184,256158.008007166
7489,175966.291646633
8351,304591.17761979
2239,184665.087494165
16262,85219.1981130181
4762,225947.46045784
8934,276006.135535891
17999,320530.134773496
2699,65784.2651674978
10552,337202.690918148
194,147101.941257078
10600,174258.149746243
12828,113491.305229288
16005,369405.50567991
3406,330380.717604019
7469,166183.054203204
2194,154804.856603593
2518,66494.4762240572
10418,428635.900424072
4202,154576.392750692
17763,165014.592407025
17310,293583.896401617
8631,280109.416431611
10101,259982.478026696
16148,263738.758053277
19019,170250.918394778
18256,358470.562424198
15234,475003.607158431
8856,292151.989033182
11511,312433.920247516
1426,169113.514493193
9283,288260.368402391
2765,122302.090470307
11606,221504.342442074
15277,224269.670661948
8491,166072.156564726
14948,208515.42685867
289,250832.655937705
14567,237479.451865199
6984,231892.224997448
16590,140920.823390206
19709,124648.664493313
16212,194341.226730224
7345,132033.904063926
9245,75756.1846836521
10747,337725.074802835
12534,75986.9120767644
15161,221234.266376442
884,270047.867028035
7792,144976.882209618
19054,174746.381260304
10322,253875.663092683
15121,160240.9417348
13755,282538.130186299
2650,125472.888267016
9965,248260.746238504
16653,228162.117987567
8214,98984.254401473
2605,131170.080319538
681,265224.299641014
7504,103462.480232619
12094,175040.118264515
2683,69562.2402906886
11267,206433.768448618
9573,111597.98374653
18368,327674.253421529
8727,258228.491731017
3529,261836.783927345
2566,165581.980980019
6574,207285.276460213
17301,210999.726407883
8420,168662.809584599
6970,173689.147562076
1602,236212.528722744
5975,180573.004901664
11199,139735.064909682
9961,405660.20866521
7531,157820.377344537
3503,174568.53723176
11150,191588.809140061
16567,189247.511165019
5540,322090.414203854
10678,297939.950901346
8694,317733.636401968
14718,418421.2332089
19898,19951.4853164766
6179,170696.767840684
1670,254521.902868011
2784,31188.2972939503
4305,135417.242916299
2101,60615.3250909511
16534,136352.025493163
11526,266947.101143475
15360,168103.774104626
2015,24845.6248169365
11792,210809.972345751
10478,194214.069988854
10493,307622.567468048
18006,243658.541994773
5919,176049.963255892
11137,216085.158285104
8175,298491.986962157
501,174333.413462611
20586,127882.405732958
15707,248823.361844236
14779,169241.569208667
9863,240702.670751626
3465,165488.936625175
1851,117153.966388716
7376,180580.390356686
16926,266700.353963225
10903,81584.0634380058
11283,225860.692928873
16431,217978.709456945
19253,193756.939502195
1224,68293.0169102875
11208,213642.534771102
9702,163236.924997168
863,319895.130424063
9628,108405.849786644
5043,153192.635965745
11186,251282.150125359
10722,288638.345459889
15141,230242.550250604
20170,224576.101070169
8552,193502.977956214
7027,159452.857228535
18484,206437.274932578
12410,61323.1872846785
13405,120681.162497683
9074,107824.50321584
3318,58182.1555990373
5953,176145.268794504
12313,123735.622292796
7058,198701.327258915
6132,140528.820771955
20082,110124.403538367
14828,140521.822158557
13212,161274.047254898
7388,146128.617512609
18444,249297.540481136
5955,165115.963549921
12442,55906.1150325629
12017,119216.68522138
17419,238229.205815084
5141,120533.216558261
6468,219037.994270193
18684,249802.755612849
5366,370339.662892114
17579,258930.784960222
1943,125412.720549598
14789,178559.634693845
18522,242619.668891883
464,246878.548537567
12922,195024.789020418
9684,279502.493899799
15439,206241.152852297
20204,221603.127381159
10827,186942.833075612
11188,200449.380516917
10383,278056.164912252
13878,61165.8825625053
12004,147065.654616301
4010,207325.607858757
3431,169769.185922713
17066,209673.240193313
5270,520022.439908641
4149,203912.247981196
8408,165005.660716025
3860,247376.154285226
5249,699201.302733844
6778,323723.802390674
12481,139719.097808538
17982,240179.07716916
1811,141821.172781898
8496,228233.225395125
15007,209223.097947508
5891,262600.808640514
15571,216347.492074621
11201,109324.276776949
3006,127384.100390669
3883,225688.569929937
2499,63311.9511581379
3788,155637.15070064
14623,213860.634041687
10064,9301.23431881365
17543,183289.853004168
9645,163446.405986803
5083,188573.186127904
6416,175498.738951161
6863,178013.945262042
10141,179672.916964
12193,146962.403591685
1239,180957.730945278
6767,213585.788496744
19597,145926.739596886
15002,160704.432366084
16711,194285.317323795
14426,255668.174904754
2673,43401.3086478336
18830,57659.4622828829
6084,214791.296615114
16477,85536.3366466326
13898,68639.0585238402
6360,154273.881831153
17322,251182.830956113
13528,96723.7861475949
15231,516788.001406957
7016,205832.564360872
18942,198041.404224564
14390,290619.939872864
1939,100982.419266536
8174,245143.51180172
19499,170265.922974525
17110,520455.645764678
11141,224978.156719282
10380,284605.744994401
16912,542710.40519035
13569,179570.099454612
16991,389212.274377638
18221,361174.09098843
6858,277466.100153976
12005,145684.387126218
19215,163534.644239757
15435,127804.355181315
17314,236680.392149355
8470,218774.175636705
85,145971.560139613
5638,218081.746816542
18187,273748.703850423
13225,134175.76056316
1490,172701.520591271
14576,262893.002357845
3803,194974.031541085
104,287300.124867261
4453,146002.194784641
7004,201818.836231642
19708,131618.604703555
1595,408795.65156563
1319,195680.034711922
11433,332214.242744331
10360,321158.690019577
12185,203826.67811759
1444,255923.159925657
6390,428262.888484791
10662,444872.886384784
8139,257615.289958398
7869,220183.219108155
12947,131846.872314203
12656,79182.7278348044
6798,161603.88677002
10603,242786.27969422
10789,219878.96500662
1652,290386.257520381
1494,324109.216872289
7168,150213.90420328
16130,298444.008534796
258,152051.347706607
7737,164392.194489462
15303,248622.906373992
18175,347572.371459384
10048,87486.2114660152
4070,332904.746554576
18149,394833.645118511
8805,427757.690359092
16184,139978.10090139
4245,452282.786354226
1996,48456.9901002597
19713,170466.247607772
5120,123400.933714103
5694,234041.900265195
798,238749.274620474
6620,296235.710584545
765,226272.463302551
5496,292662.440661635
16114,252844.026961712
16766,262226.089014152
15568,240853.880026141
5972,163249.662762513
19216,216410.398333516
8963,268639.555183831
18535,219832.574510333
8717,293209.386453143
5438,341807.348934987
12882,157525.447997541
14262,138490.011587009
5591,207506.311324948
4232,268569.614259955
6342,237527.007836118
9101,47025.0703357302
10256,199263.143917733
9720,172761.638355506
10042,98356.7170139541
5187,112136.74279127
19812,115541.978219903
929,343234.216485876
13042,202640.598861068
8391,195245.985583707
17665,261636.326228862
17022,420748.831852467
15474,220681.516001795
5134,138839.516901939
1726,129284.341847733
3312,95628.0748716686
8238,247111.687520388
14092,190743.222607455
4987,144451.150253389
17914,276105.498365664
4323,248841.004919571
7087,244499.287221879
2642,128582.308297572
10732,358661.724346197
1759,225347.353920458
8373,243166.652257558
18596,267350.99598407
1787,130259.106041208
11178,260299.77055855
20357,290031.13946478
417,309529.484423651
20392,288905.397052868
10543,315682.890315224
8905,306937.541206372
5542,299348.315177443
10997,199819.029671472
3145,135709.201436251
8163,225356.69231833
3563,270466.148486955
11410,272017.685190845
12690,261703.286391872
8390,200532.06225819
19057,204107.710463796
19952,136227.069294729
14677,203209.088198871
20423,293315.597148687
8562,264588.439823641
10568,140599.445699323
10098,117180.76052369
7514,223798.712779957
3170,87375.8178206794
5767,245855.009851088
11564,139270.707403727
1791,104430.749617546
10308,324223.185414477
3311,102201.666304524
285,240402.742365931
15561,197850.098504799
10793,399605.289522398
12431,625851.350499012
13145,126664.305537487
12096,85516.9879751875
12997,157031.702040189
15680,310939.763396183
4439,133575.659137125
20336,365649.779962847
13679,280948.155832228
16541,126651.853089881
12223,144217.302198063
6352,241416.162748172
10946,127575.299120118
13909,94250.3560243669
3341,148632.632840268
9461,163633.201301639
2089,99365.3633732667
8048,229994.805863181
18052,443343.510626678
10639,251393.579268744
6216,232309.280316599
5633,180611.518893515
5290,399547.33023366
18352,500188.464419439
17336,187390.864617926
16938,256087.403154873
8932,250384.171683911
16306,162981.759902421
16968,287312.965973858
12970,151857.440404135
15063,123001.436877363
6261,200010.286794159
2371,114487.109046681
1908,76399.8114380896
9574,113022.53885075
7858,189142.059080901
20158,288148.594032627
3614,209049.822318197
12686,76198.9465583698
13486,158168.309625042
20607,49245.3287967278
6208,252512.969542153
19232,223018.637792715
14435,232267.199978323
4263,218797.376560372
15304,178409.482116731
12706,141193.365468534
9569,66875.8647852985
18312,328026.253215663
13792,128892.080751239
11597,363716.70950743
558,318202.543240926
13506,59766.7062004297
10817,274817.330493795
15543,375840.782747103
4574,187694.936370604
20086,75006.9516460727
15417,169188.106051977
13232,244060.91732363
4739,302766.829468021
4123,196649.413490039
7844,157390.159803119
5474,262012.634746951
16160,223289.618824394
15280,195478.795220126
19588,141133.263492483
18524,262549.878675643
9263,31376.439653934
10968,228283.593637845
8781,237426.081683023
17131,176987.317011867
3775,262110.214443159
17720,316550.809794484
1954,77882.5926046352
15839,308699.096173255
5637,134470.758673586
1226,66448.6145050708
5301,164726.06157372
15487,201423.008448445
2843,155788.340371228
973,316729.338252235
13996,99010.0121490616
1543,285358.76828752
12495,159678.020895686
8748,284783.41628662
18180,270843.65492383
16472,117526.531053241
20526,144615.607377428
14733,262798.995221242
7762,229036.800884016
9423,304846.802805419
20039,56091.1118260806
14019,265446.840172803
14925,234929.968127807
18979,160435.41263846
14129,124035.353203022
16610,199401.167647763
14762,107838.670921828
14339,226050.831039006
11068,220226.642652476
18272,269263.717796236
502,223165.350248341
17683,212333.786914147
4342,158629.418785622
12292,84795.1800942337
4989,173325.6671181
3731,224615.260669259
19080,190543.18687205
20319,185610.460298738
4384,293719.78818205
13891,-16541.513698257
14002,84064.30289963
16608,187269.855994259
8927,285486.007160858
5618,191720.888008533
2203,164951.53800519
12440,45761.7242394816
19542,76176.4102170169
16812,210908.804030609
2948,92410.6575729838
13004,146174.29762437
2230,181746.639550891
4765,225080.478414359
5140,141365.806381269
15426,149076.005923337
8468,251262.662985426
2987,106784.344552369
46,251849.947506581
6746,208635.64868006
5086,132787.141645432
15667,381515.207414909
7750,231535.495990277
7433,205355.81180225
19886,81080.6581737647
3227,75557.7833022311
11940,166490.45044236
1287,170655.359729641
13449,112678.408582743
14606,237194.69853547
5642,269614.400787025
9306,277730.745635286
3156,117658.1367144
3049,92407.5073906157
7221,135897.260637711
5022,187189.215617312
2498,96810.2493491463
9653,94639.7824660845
10528,421317.459726831
19682,128303.333186853
16558,92023.4237068519
5669,226413.800302829
4845,161319.540741604
16287,99482.0526206321
16391,207618.234446645
1270,164387.899863935
1022,285431.297208867
19093,268643.186216858
14120,135308.998094909
13915,82039.7075989985
11153,216442.870721786
13420,178440.63258622
8626,382128.655575613
14671,257588.34333498
3743,143079.594982488
5350,412250.689652676
20135,144873.407051339
2943,84606.4358723565
19298,223018.288821098
9349,319395.563942909
19591,140302.558734748
4216,210828.256407856
18925,224002.23891115
6836,196336.06915885
16875,341037.056644396
19437,164789.750377155
4892,141672.774917482
3812,202734.702777984
15845,335206.084152363
18130,389674.558559206
14838,174648.119645669
4876,93446.9252391482
1672,261132.321885405
14937,259438.206273056
3451,264982.407264825
4136,214767.276189973
631,236028.94516532
5091,113561.238635065
12256,104766.142828138
20599,96977.0661087045
6109,165012.075338586
16468,102338.564696021
14928,289428.458202398
17877,265568.341722362
6005,136593.267462138
379,165925.521601544
11314,185263.408647431
233,271418.387148832
13557,65443.287334871
15620,324863.21320588
18229,264333.625683212
1172,53050.6414862911
4395,220832.155297427
20157,266175.369663829
8301,321086.718866131
12574,133162.064250395
8800,481276.149456326
5072,191560.582250974
5075,162643.562282929
9859,311952.041647781
5037,183484.776189846
16728,233360.973621361
11422,278194.762028558
10937,169793.810812951
5073,157492.500741005
13403,8115.92091938374
8638,361744.926791528
20200,269914.219381084
10203,156968.800310501
8762,359035.634850017
3216,103633.77601707
6699,252827.246151574
9600,142991.453414128
19513,76291.1315675763
15988,276390.244172865
19043,152377.951900508
747,210371.347752987
4118,283951.693025548
8164,286506.164488544
2647,138789.637518122
14595,216125.571168992
962,269401.296494992
12334,122832.334447195
1810,261723.924755291
18056,516554.566185647
4670,176812.981112914
14747,180672.338545126
17580,245310.454440489
7120,200939.177245053
13465,99429.4579286458
9082,131350.018139716
9803,288085.101480901
20085,87953.9041812679
6504,134218.570637846
8612,280599.012180295
13624,54513.931140608
6417,209548.350896221
5755,361863.283953204
18162,388643.215113053
2574,134827.556365696
17774,209619.981220918
16450,122797.148951481
18934,281174.208326237
8846,245439.632192499
12645,59450.7559651361
6768,192221.412727847
1316,235945.336518883
15566,234088.626640595
11781,130530.884328151
1614,351484.667759139
4381,268302.80297999
19257,215726.246078837
16373,125444.985047655
12226,97797.8022981037
10328,323703.087860934
10877,184005.899451116
2827,484638.340126119
18990,176746.566706971
13320,141340.884171542
9635,132154.094851432
16939,516099.026921801
2652,172230.913460788
2849,152325.09270657
16970,267417.670265154
14751,178232.484943359
19669,149698.813321805
15897,95748.9961259416
12425,46086.2953870844
12836,74565.0222682046
535,260130.828443524
13868,128341.027766021
88,150442.49258715
10047,43848.8191123383
1875,17108.9892544845
5113,229418.657341351
18089,391236.274776115
15878,253271.686378482
3722,180823.874312762
13108,109405.274454828
5673,261669.48599937
6421,209032.283177544
7454,235194.921001535
12006,239032.696730877
547,284031.070893356
12807,141236.908984982
8247,204030.131230219
12581,43159.5461177413
11482,257885.8764981
7262,225195.364075906
5525,294406.880137403
7349,142857.262161048
13986,63094.6565598581
832,198682.601815848
8534,228248.749453407
18148,305512.461049905
3718,138034.025579706
1381,278829.265775823
2195,55670.2039869612
1965,63746.600360679
19827,156899.733312554
7754,211138.606207654
19066,180556.245167483
17262,302964.298277324
18814,11847.3429584707
4527,155371.323663927
19628,138340.536665898
14584,220846.547096925
9990,77729.1282624744
11271,211400.23210265
14750,207294.160810899
17429,255145.670839257
16208,105598.668335557
15968,193615.569235267
4247,341039.349163531
14639,241351.650012738
5029,169822.548731827
13414,114321.93165664
7493,136556.501129565
16284,108532.882016942
113,279817.1798714
2317,163821.548908174
17303,217963.603589883
9359,327508.901483592
10427,245915.162371413
5443,275523.736016413
12942,168563.583181522
15533,200351.841978951
13280,173655.270600675
16891,356010.687015103
20601,116395.86013845
8284,414268.366524715
1208,81534.6523018933
13397,194525.411085024
7429,143378.920440814
14419,288041.743661388
10892,119126.740848066
5059,218572.577630368
16634,269303.216354381
8768,246120.844015924
17968,313022.677249491
17929,253952.776590973
19981,88254.0699714205
7977,204400.897781324
1185,64601.857871227
19967,66855.5214966331
12397,267696.524328344
142,397781.212075758
6667,231702.305689158
13763,118199.947892034
17822,226076.577896442
15068,160701.275924307
14287,234903.509015067
19350,234516.319277415
4281,150941.745023364
3179,120321.577161328
3596,275164.002984042
12776,99356.9963829513
15006,198442.371735276
15662,205801.277019838
11983,191310.940197696
9801,401243.638537582
6190,170218.263827949
10791,214937.226994009
8190,283767.279226786
19849,101595.130216521
12046,153877.906103301
3771,264262.457194067
7898,290183.551831285
5915,146191.815535389
2524,124878.380075131
20220,324489.780939726
9182,306115.753168171
18476,203963.296125934
13160,191502.372798557
17626,316701.230062007
16917,395526.888452251
14356,238965.617067742
11975,140635.740941856
16235,204139.226006723
3103,181078.138879459
17719,295087.310202166
9090,142905.07775371
17612,395501.569240774
4946,156278.729872837
16177,328615.921171588
7405,138272.352868287
1177,18628.7692367845
9712,233357.250937986
17013,249772.21779334
11641,242455.02071533
9377,299428.614896152
157,355374.550275946
16936,314300.73128187
10198,233169.701524099
13173,271180.968200175
17611,318167.694160577
20149,211830.942881747
4786,175836.509867727
6801,206097.850344149
11340,190930.832708634
19753,70573.399988914
15916,210169.969180904
13638,108608.282391914
5426,290480.65286941
17165,371436.990784943
10904,127592.10152256
11616,235637.573015733
16854,284371.61032196
16895,371254.105657791
8416,147618.029846335
13825,68812.33697337
17320,336086.603956828
17093,267417.565733282
5959,237876.151065294
8524,271240.200033865
15881,192786.381070653
10704,219118.204749523
12826,134285.528641357
20093,101195.594893375
8241,194070.407338061
7945,219425.704837977
10003,127485.275165509
9156,250943.326579597
1497,279029.903890454
14976,170071.432537939
15585,156122.306890171
452,183960.915694223
15035,282590.760904656
6946,200808.310614948
1339,189776.005388166
10329,364894.989781669
12489,172661.243301094
32,181509.721072044
12437,48363.0014398943
16314,262231.599125108
4566,174079.587109044
8695,237499.788687639
18417,257100.374362587
6985,257714.003705727
17788,181457.171032832
6936,187558.030192925
14705,255878.876394113
7340,133330.925366504
12032,139578.784666305
10731,317512.820209575
15447,155851.52676141
14703,228505.504764724
1592,458749.545816351
11715,199737.477538664
2532,119099.411443352
768,221197.398599316
5533,293989.419527007
6294,161319.059579849
18847,43528.5732395542
1064,96042.3681270521
17678,157994.840762851
14028,247558.684921464
16933,255675.905125192
4939,116827.466064711
10119,250784.056923906
6079,230599.262145471
19654,102055.786691474
6419,172984.735192108
17686,193078.744270452
581,277152.41652125
7327,180735.410623244
11096,231907.810500524
16370,101717.132687299
2403,66319.1181010911
10025,45769.297695143
15438,226106.269693707
17226,318998.038408234
5752,353834.035770788
671,231207.163440096
1935,132029.48458792
5794,171171.054866416
1822,305939.995808666
14377,342784.920230436
4284,190371.333638049
5354,378982.233148121
18870,219524.506248451
10674,652732.137973587
6978,412771.93181261
10151,266747.851104202
9020,387546.283646584
828,250566.253459753
5584,164340.353931584
13597,78755.3756774254
4742,198643.235694727
7931,193577.495491418
2472,87032.9908766794
20325,169550.103361909
7300,151481.719356202
14513,252351.87481726
4658,138536.958420702
12195,181885.364874853
689,229089.086768651
683,242279.643597423
8449,310996.39819029
17971,244383.711809062
2333,128487.22546781
20478,280806.131137202
10051,109366.104786674
16494,171573.20784642
4604,433578.28023125
5198,94032.6421823899
3112,76752.4397508726
9940,430666.884620859
10936,199204.984880541
6532,164940.771878789
2945,126704.418595045
1249,116650.641436407
7535,120628.115646854
8117,242802.722778796
10515,238239.248524477
12812,173447.721450032
7987,181662.397858125
13632,107361.504787454
3435,138310.915571148
2628,131085.171300499
17052,299816.218354398
17217,299172.194063035
7297,173880.932861967
14773,157468.965746898
19192,261823.159567719
5298,139234.246375227
5646,218335.147265367
19497,183268.910926034
7019,203782.296300582
4147,235412.931526708
18987,186793.501508213
8978,220907.661611127
8158,258876.979645536
17988,258949.628715667
11166,199999.667202011
3598,244080.932410231
8267,230902.561655724
11766,136684.205289788
3564,273585.410224634
9383,494735.252574962
20354,274617.318860923
551,321418.697054636
5824,248329.153929568
16041,232342.022606606
13211,195657.790085746
19429,160069.093972549
15955,263684.469790413
8296,324741.144088798
20612,34988.6947314014
18608,396089.199006057
856,204723.120342425
19084,209458.574891501
13563,188796.772301822
12384,144222.497619986
6787,196302.054076674
9870,184637.594203647
17519,226799.369842314
2242,201604.937466185
11851,31692.1903585758
7743,234549.157828384
5335,234085.581448225
7935,299697.222560336
18239,295024.34882828
17032,319268.015129212
12403,127388.640571457
11711,183175.536044003
670,195467.299043322
5745,217119.353195257
19518,81384.9674700269
13675,167622.578941106
6060,232790.269241308
16641,181620.22219434
11793,107141.257252477
5306,486444.5453244
5322,372885.704150694
16378,115372.933184362
2173,109378.984485834
5277,435227.596204908
